compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020022	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020494	0	0
DTXSID0020442	0	0
DTXSID0020446	1	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	1	0
DTXSID0020529	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020737	0	0
DTXSID0020862	1	1
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021123	0	0
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021389	0	0
DTXSID0021597	0	0
DTXSID0021460	1	1
DTXSID0021464	1	1
DTXSID0021888	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021836	1	1
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022018	1	0
DTXSID0022068	0	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022777	1	1
DTXSID0023113	0	0
DTXSID0023296	1	1
DTXSID0023745	0	0
DTXSID0023878	0	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023951	1	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024002	0	0
DTXSID0024216	0	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025523	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
