compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8353472352027893	0.1646527647972107
DTXSID0020232	0	0	0.9273141622543335	0.0726858377456665
DTXSID0020319	0	1	0.816956639289856	0.18304339051246643
DTXSID0020573	1	1	0.47921156883239746	0.5207884311676025
DTXSID0020604	0	0	0.6477295160293579	0.3522705137729645
DTXSID0020606	0	0	0.9145369529724121	0.0854630172252655
DTXSID0020656	0	0	0.7620363235473633	0.2379637062549591
DTXSID0020814	0	1	0.6742060780525208	0.32579392194747925
DTXSID0021385	0	1	0.7109960317611694	0.28900399804115295
DTXSID0021414	0	0	0.9145508408546448	0.08544915914535522
DTXSID0022933	0	1	0.6833735704421997	0.3166264295578003
DTXSID0023581	0	0	0.71533203125	0.28466796875
DTXSID0023826	0	0	0.7523525357246399	0.2476474493741989
DTXSID0023901	0	0	0.9565039277076721	0.043496083468198776
DTXSID0024052	0	0	0.9092832207679749	0.09071679413318634
DTXSID0025234	0	0	0.7082253098487854	0.2917746901512146
DTXSID0025527	0	0	0.78125	0.2187500149011612
DTXSID0026838	0	0	0.84892338514328	0.15107661485671997
DTXSID0027014	0	0	0.9772397875785828	0.022760232910513878
DTXSID0026915	0	0	0.8421223759651184	0.1578776091337204
DTXSID0027195	0	0	0.8888003826141357	0.11119959503412247
DTXSID0027270	0	0	0.906467080116272	0.09353290498256683
DTXSID0029210	0	0	0.859375	0.140625
DTXSID0032572	0	1	0.6637369394302368	0.3362630307674408
DTXSID0034192	0	0	0.6672642230987549	0.3327357769012451
DTXSID0034229	0	0	0.857420802116394	0.14257916808128357
DTXSID0035160	0	0	0.7979168891906738	0.20208311080932617
DTXSID0040701	0	0	0.9692578911781311	0.03074212744832039
DTXSID0041141	0	0	0.7986653447151184	0.2013346552848816
DTXSID0042086	0	0	0.7711278796195984	0.22887210547924042
DTXSID0042038	0	0	0.9454367756843567	0.054563213139772415
DTXSID0042400	0	0	0.8119146227836609	0.1880853921175003
DTXSID0042406	0	0	0.9723250865936279	0.027674898505210876
DTXSID0042454	0	0	0.9412054419517517	0.05879458039999008
DTXSID0044818	0	0	0.9201586842536926	0.07984131574630737
DTXSID0047292	0	0	0.8803533315658569	0.11964665353298187
DTXSID0047537	0	0	0.8513997197151184	0.1486002653837204
DTXSID0047456	0	0	0.816504955291748	0.18349501490592957
DTXSID0047535	0	0	0.91259765625	0.08740234375
DTXSID0048187	0	0	0.8373001217842102	0.1626998633146286
DTXSID1020190	0	0	0.9118208289146423	0.08817915618419647
DTXSID1020354	0	0	0.9774855971336365	0.022514380514621735
DTXSID1020770	0	1	0.6341663002967834	0.36583369970321655
DTXSID1021164	0	0	0.9608725309371948	0.039127469062805176
DTXSID1021374	0	0	0.8244155049324036	0.17558449506759644
DTXSID1021740	0	0	0.993844211101532	0.006155798211693764
DTXSID1023819	0	0	0.9033756852149963	0.09662430733442307
DTXSID1024176	0	0	0.9811416864395142	0.01885831169784069
DTXSID1024170	0	0	0.9122721552848816	0.0877278670668602
DTXSID1024097	0	0	0.9899381995201111	0.010061786510050297
DTXSID1024621	0	0	0.9917837977409363	0.008216213434934616
DTXSID1025300	0	0	0.875884473323822	0.12411554157733917
DTXSID1025306	0	1	0.8600964546203613	0.13990353047847748
DTXSID1026031	0	1	0.839389443397522	0.16061057150363922
DTXSID1026033	0	0	0.9796449542045593	0.02035503089427948
DTXSID1026879	0	0	0.9837790131568909	0.01622096262872219
DTXSID1026900	0	0	0.8411799073219299	0.15882010757923126
DTXSID1027184	0	0	0.8531897068023682	0.14681026339530945
