compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.7769232252987396	0.22307677470126053
DTXSID0020232	0	0	0.7650366553401228	0.23496334465987695
DTXSID0020319	1	1	0.48421703757752105	0.515782962422479
DTXSID0020573	1	1	0.2972581660332079	0.7027418339667926
DTXSID0020604	0	0	0.5832895675475271	0.4167104324524724
DTXSID0020606	0	0	0.6482092247632028	0.3517907752367967
DTXSID0020656	0	0	0.5695942083846984	0.4304057916153014
DTXSID0020814	1	1	0.44575434030360717	0.5542456596963931
DTXSID0021385	1	1	0.45399751196663907	0.5460024880333606
DTXSID0021414	0	0	0.579595205288723	0.42040479471127645
DTXSID0022933	0	1	0.5875307103566715	0.4124692896433286
DTXSID0023581	0	0	0.5795545846592506	0.4204454153407489
DTXSID0023826	0	0	0.7311472247297064	0.26885277527029317
DTXSID0023901	0	0	0.8157456299305821	0.1842543700694178
DTXSID0024052	0	0	0.8233212484784717	0.17667875152152837
DTXSID0025234	1	0	0.4521215248002079	0.5478784751997923
DTXSID0025527	0	0	0.5165000161048593	0.4834999838951406
DTXSID0026838	0	0	0.7825436798628602	0.21745632013713978
DTXSID0027014	0	0	0.9016794875880796	0.09832051241192032
DTXSID0026915	0	0	0.6803509833431082	0.3196490166568911
DTXSID0027195	0	0	0.7250282322090935	0.2749717677909058
DTXSID0027270	0	0	0.6632883709271983	0.3367116290728012
DTXSID0029210	0	0	0.689772961427094	0.3102270385729057
DTXSID0032572	0	1	0.5466312017945503	0.45336879820544945
DTXSID0034192	1	0	0.42862941910511476	0.5713705808948853
DTXSID0034229	0	0	0.7758390260688924	0.22416097393110712
DTXSID0035160	1	0	0.4770297084112999	0.5229702915886999
DTXSID0040701	0	0	0.8513931181759542	0.1486068818240456
DTXSID0041141	0	0	0.6169620931704819	0.383037906829518
DTXSID0042086	0	0	0.5912274006605852	0.40877259933941495
DTXSID0042038	0	0	0.7982562371894427	0.20174376281055692
DTXSID0042400	0	0	0.7786326016945184	0.22136739830548105
DTXSID0042406	0	0	0.9324385875209109	0.06756141247908898
DTXSID0042454	0	0	0.7566791908603862	0.2433208091396132
DTXSID0044818	0	0	0.7762954805892913	0.22370451941070815
DTXSID0047292	0	0	0.6916137842085289	0.30838621579147096
DTXSID0047537	0	0	0.6301555349676058	0.36984446503239404
DTXSID0047456	0	0	0.5951497876407129	0.4048502123592867
DTXSID0047535	0	0	0.6348618812124129	0.36513811878758723
DTXSID0048187	0	0	0.693991221645135	0.30600877835486456
DTXSID1020190	0	0	0.7473103118998917	0.25268968810010817
DTXSID1020354	0	0	0.8757496833710475	0.1242503166289525
DTXSID1020770	1	1	0.31950090176385754	0.6804990982361426
DTXSID1021164	0	0	0.9087506613051697	0.09124933869483011
DTXSID1021374	0	0	0.7296877767814106	0.27031222321858955
DTXSID1021740	0	0	0.8947732499499026	0.10522675005009702
DTXSID1023819	0	0	0.7032491794158436	0.29675082058415636
DTXSID1024176	0	0	0.9150216700374301	0.08497832996256965
DTXSID1024170	0	0	0.77883640307676	0.22116359692323986
DTXSID1024097	0	0	0.8914213510383784	0.10857864896162163
DTXSID1024621	0	0	0.8989966630354658	0.1010033369645341
DTXSID1025300	1	0	0.4938006876257757	0.5061993123742242
DTXSID1025306	0	1	0.6281743594253288	0.37182564057467105
DTXSID1026031	0	1	0.7349491942306758	0.2650508057693238
DTXSID1026033	0	0	0.862429297720434	0.1375707022795658
DTXSID1026879	0	0	0.8865191587515917	0.11348084124840846
DTXSID1026900	0	0	0.6359864809351181	0.36401351906488133
DTXSID1027184	0	0	0.5715840816937053	0.42841591830629455
DTXSID1026908	0	0	0.9015070624823291	0.09849293751767055
DTXSID1027134	0	0	0.6732472410071216	0.32675275899287837
DTXSID1027500	0	0	0.922796674745234	0.07720332525476566
DTXSID1029128	0	0	0.8004398672003189	0.19956013279968127
DTXSID1029677	0	0	0.9331317766837621	0.06686822331623779
DTXSID1030606	0	0	0.8075392050183805	0.19246079498161955
DTXSID1033664	1	0	0.4201001726768606	0.5798998273231394
DTXSID1034212	0	0	0.552921295207087	0.4470787047929126
DTXSID1037303	0	0	0.7642781963544004	0.23572180364559955
DTXSID1040110	0	0	0.8998142289692548	0.10018577103074498
DTXSID1040112	0	0	0.8457356677876571	0.15426433221234268
DTXSID1040742	0	0	0.537235371135997	0.46276462886400294
DTXSID1041184	0	0	0.6844992456738024	0.3155007543261974
DTXSID1041265	0	0	0.6416658753136569	0.35833412468634257
DTXSID1041847	0	0	0.7558254565308296	0.24417454346917056
DTXSID1041920	0	0	0.7741848255715114	0.22581517442848845
DTXSID1041970	0	0	0.5648256989433821	0.4351743010566178
DTXSID1042491	0	0	0.7939962305070886	0.2060037694929111
DTXSID1044487	1	1	0.48497296162115866	0.5150270383788409
DTXSID1044697	0	1	0.7652283168081918	0.23477168319180847
DTXSID1044643	0	0	0.8362015323862302	0.16379846761376973
DTXSID1047528	0	0	0.7026369324294702	0.29736306757052977
DTXSID2020634	0	0	0.8689610130100283	0.1310389869899714
DTXSID2020890	0	0	0.7744660555079154	0.22553394449208441
DTXSID2021286	0	0	0.659842451974281	0.340157548025719
DTXSID2021288	0	0	0.6821051191578728	0.31789488084212747
DTXSID2021440	0	0	0.7910942723124129	0.20890572768758722
DTXSID2021735	0	0	0.9390557562422635	0.06094424375773615
DTXSID2021866	0	0	0.8449889608716725	0.1550110391283272
DTXSID2021941	0	0	0.8846884216585112	0.11531157834148845
DTXSID2021943	0	0	0.731480084889828	0.26851991511017154
DTXSID2021947	0	0	0.6714165156964225	0.3285834843035772
DTXSID2022171	0	0	0.8360801541211529	0.1639198458788468
DTXSID2023193	0	0	0.6721570403741393	0.32784295962586074
DTXSID2025347	0	1	0.8202757478129218	0.1797242521870782
DTXSID2025688	0	0	0.9280689219507396	0.0719310780492599
DTXSID2025680	0	0	0.8304123226078939	0.1695876773921061
DTXSID2026446	0	0	0.8453588897000016	0.15464111029999805
DTXSID2026789	0	0	0.8846964996305197	0.1153035003694802
DTXSID2026864	0	0	0.8486385584268037	0.15136144157319628
DTXSID2027094	0	0	0.7249367890495074	0.2750632109504924
DTXSID2027466	0	0	0.5860303610338748	0.4139696389661254
DTXSID2027412	0	0	0.8294286504481008	0.17057134955189884
DTXSID2029290	0	0	0.6179557607072188	0.38204423929278064
DTXSID2029298	0	0	0.807169104670387	0.19283089532961245
DTXSID2029612	0	0	0.7543138408934779	0.24568615910652214
DTXSID2029246	0	0	0.668115127832628	0.3318848721673715
DTXSID2038732	0	0	0.9097126495976956	0.09028735040230407
DTXSID2039336	0	1	0.5176967428202931	0.48230325717970696
DTXSID2040151	0	1	0.8276968232817639	0.17230317671823614
DTXSID2041252	0	0	0.5680378873571161	0.43196211264288403
DTXSID2041208	0	0	0.6923966167663771	0.3076033832336233
DTXSID2041250	0	0	0.5564556226901262	0.44354437730987345
DTXSID2042060	0	0	0.5407504289052274	0.45924957109477255
DTXSID2042062	0	0	0.6062566814416791	0.3937433185583207
DTXSID3020043	0	0	0.853098647990041	0.1469013520099591
DTXSID3020384	0	1	0.582262278604502	0.41773772139549786
DTXSID3020625	1	1	0.43936969248324476	0.5606303075167554
DTXSID3020910	0	0	0.8846927015688074	0.11530729843119272
DTXSID3021356	1	0	0.43044300666053953	0.5695569933394607
DTXSID3021936	0	0	0.892517952925747	0.10748204707425259
DTXSID3021984	0	1	0.8263276318406658	0.17367236815933396
DTXSID3021980	0	0	0.9068803234048499	0.09311967659514941
DTXSID3022370	1	1	0.47180993587645675	0.5281900641235432
DTXSID3023556	1	1	0.34387665578864296	0.6561233442113571
DTXSID3024368	0	0	0.8534800677625732	0.14651993223742682
DTXSID3024940	0	0	0.850433655965429	0.14956634403457078
DTXSID3024944	0	1	0.6646686316501609	0.3353313683498387
DTXSID3025049	0	0	0.9072392273763148	0.09276077262368508
DTXSID3025122	0	0	0.8720506270952604	0.1279493729047396
DTXSID3026514	0	0	0.78374411793156	0.21625588206843943
DTXSID3026564	0	0	0.6895394416290778	0.31046055837092157
DTXSID3026697	0	0	0.6869174655137696	0.31308253448622975
DTXSID3027403	0	1	0.6954398159710046	0.3045601840289952
DTXSID3029154	0	0	0.6688944163594961	0.33110558364050335
DTXSID3031860	0	0	0.7132527282210587	0.2867472717789419
DTXSID3031862	0	0	0.8161876264959548	0.18381237350404547
DTXSID3032591	0	0	0.7529152643592936	0.24708473564070615
DTXSID3034113	0	0	0.5082349616065293	0.4917650383934708
DTXSID3035341	0	0	0.776039439170909	0.22396056082909122
DTXSID3036288	0	0	0.5943313928280197	0.40566860717197994
DTXSID3036496	1	0	0.44211309918816377	0.5578869008118365
DTXSID3047477	1	0	0.4340711173992781	0.5659288826007218
DTXSID3041376	0	0	0.6433871225216433	0.35661287747835685
DTXSID3041299	0	0	0.7305888645033539	0.2694111354966459
DTXSID3041530	0	0	0.6763815228349781	0.3236184771650215
DTXSID3041611	0	0	0.7125605064267883	0.2874394935732114
DTXSID3041954	0	0	0.8637026819139927	0.13629731808600673
DTXSID3042059	0	0	0.9235515481223376	0.07644845187766189
DTXSID3042423	0	0	0.7004814244622087	0.29951857553779176
DTXSID3047429	0	0	0.5932868080617705	0.40671319193822997
DTXSID3047633	0	0	0.5434832140978164	0.45651678590218364
DTXSID4020240	0	0	0.8276503729779153	0.17234962702208464
DTXSID4020242	1	0	0.377292856653457	0.6227071433465433
DTXSID4020379	1	1	0.4256486021936995	0.5743513978063008
DTXSID4020666	0	0	0.8651874660731816	0.1348125339268183
DTXSID4020616	0	0	0.5748167919497668	0.4251832080502329
DTXSID4020820	0	0	0.8757330562581895	0.12426694374181034
DTXSID4021393	0	0	0.849077289608707	0.15092271039129265
DTXSID4021185	0	0	0.5052945532213985	0.4947054467786014
DTXSID4021842	0	0	0.7676037671931742	0.23239623280682584
DTXSID4022109	0	0	0.7976653806144214	0.20233461938557806
DTXSID4022153	0	1	0.7223575242790949	0.27764247572090484
DTXSID4022020	0	0	0.7113960881341155	0.28860391186588413
DTXSID4022361	0	1	0.5865883738802564	0.41341162611974325
DTXSID4022369	0	0	0.5479635643876843	0.45203643561231577
DTXSID4022525	1	1	0.38274348779770123	0.6172565122022988
DTXSID4022367	1	1	0.3147904398083523	0.6852095601916481
DTXSID4022991	0	0	0.5389263630214384	0.46107363697856146
DTXSID4024145	0	0	0.6985803061359366	0.3014196938640636
DTXSID4024721	0	0	0.6298014169838789	0.37019858301612096
DTXSID4024985	0	0	0.7313247391094682	0.2686752608905314
