compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8568695071124959	0.14313049288750407
DTXSID0020232	0	0	0.9029920188464589	0.09700798115354124
DTXSID0020319	0	1	0.8668017233265412	0.13319827667345893
DTXSID0020573	1	1	0.510674300596662	0.489325699403338
DTXSID0020604	0	0	0.8794255705166265	0.12057442948337369
DTXSID0020606	0	0	0.9049415567093587	0.09505844329064136
DTXSID0020656	0	0	0.8298285437317583	0.17017145626824154
DTXSID0020814	0	1	0.7204111946342788	0.2795888053657211
DTXSID0021385	1	1	0.4567963693275751	0.5432036306724248
DTXSID0021414	0	0	0.8895415612103417	0.11045843878965823
DTXSID0022933	0	1	0.8495126897236132	0.1504873102763868
DTXSID0023581	0	0	0.7548723581091467	0.2451276418908532
DTXSID0023826	0	0	0.8739281849172047	0.12607181508279533
DTXSID0023901	0	0	0.8492528135502407	0.15074718644975926
DTXSID0024052	0	0	0.9350898407990021	0.0649101592009977
DTXSID0025234	1	0	0.5355978886322276	0.4644021113677723
DTXSID0025527	0	0	0.8262697339695657	0.17373026603043434
DTXSID0026838	0	0	0.9364443992169101	0.06355560078308972
DTXSID0027014	0	0	0.9185191665226767	0.0814808334773233
DTXSID0026915	0	0	0.7468627847971918	0.25313721520280824
DTXSID0027195	0	0	0.8572776112761215	0.14272238872387852
DTXSID0027270	0	0	0.7303260246281086	0.2696739753718913
DTXSID0029210	0	0	0.7366876707725495	0.2633123292274504
DTXSID0032572	0	1	0.8339441540105915	0.16605584598940842
DTXSID0034192	1	0	0.5226255267466184	0.4773744732533817
DTXSID0034229	0	0	0.9137469933643856	0.08625300663561435
DTXSID0035160	1	0	0.6928991626234247	0.307100837376575
DTXSID0040701	0	0	0.932653779555086	0.06734622044491391
DTXSID0041141	0	0	0.8327722083675964	0.16722779163240337
DTXSID0042086	0	0	0.8589802471297429	0.14101975287025736
DTXSID0042038	0	0	0.8745298409461397	0.12547015905386028
DTXSID0042400	0	0	0.9374535718557231	0.06254642814427686
DTXSID0042406	0	0	0.945089686549764	0.054910313450235976
DTXSID0042454	0	0	0.9145031246029576	0.08549687539704283
DTXSID0044818	0	0	0.8140107115747497	0.18598928842525028
DTXSID0047292	0	0	0.9123458535537852	0.08765414644621472
DTXSID0047537	0	0	0.9227380572397005	0.07726194276029935
DTXSID0047456	0	0	0.7075060624019505	0.2924939375980494
DTXSID0047535	0	0	0.8998628181249645	0.10013718187503562
DTXSID0048187	0	0	0.8928082997998125	0.10719170020018765
DTXSID1020190	0	0	0.9388652738656598	0.061134726134340275
DTXSID1020354	0	0	0.9333969800117337	0.06660301998826641
DTXSID1020770	1	1	0.3496048511643828	0.6503951488356174
DTXSID1021164	0	0	0.9387931575033133	0.06120684249668677
