compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9173467433378392	0.08265325666216088
DTXSID0020319	0	1	0.8009880071054598	0.19901199289454022
DTXSID0020573	0	1	0.873580394165612	0.12641960583438802
DTXSID0020604	0	0	0.9354382156398733	0.06456178436012676
DTXSID0020606	0	0	0.9231040295664938	0.07689597043350621
DTXSID0020656	0	0	0.9656566756725267	0.03434332432747338
DTXSID0020814	0	1	0.9131110114594772	0.08688898854052281
DTXSID0021385	0	1	0.8116730246974843	0.18832697530251577
DTXSID0021414	0	0	0.968264432536745	0.03173556746325503
DTXSID0022933	0	1	0.9937425963351004	0.006257403664899613
DTXSID0023581	0	0	0.9523008818892701	0.04769911811072994
DTXSID0023826	0	0	0.8681431373273584	0.13185686267264166
DTXSID0023901	0	0	0.7745080337358263	0.22549196626417364
DTXSID0024052	0	0	0.8259223419467552	0.17407765805324477
DTXSID0025527	0	0	0.9617981318488146	0.03820186815118539
DTXSID0026838	0	0	0.9043089857024489	0.0956910142975511
DTXSID0027014	0	0	0.938106263961687	0.06189373603831304
DTXSID0026915	0	0	0.9499709171060747	0.05002908289392523
DTXSID0027195	0	0	0.9542225563252542	0.045777443674745774
DTXSID0027270	0	0	0.9599635377641046	0.04003646223589543
DTXSID0032572	0	1	0.8815253084383678	0.1184746915616322
DTXSID0034192	0	0	0.9122007993428454	0.08779920065715457
DTXSID0034229	0	0	0.8884758051398495	0.1115241948601505
DTXSID0035160	0	0	0.8206817341853885	0.17931826581461152
DTXSID0040701	0	0	0.9029300986477452	0.09706990135225478
DTXSID0041141	0	0	0.92245964603946	0.07754035396054001
DTXSID0042086	0	0	0.8895857197362298	0.11041428026377015
DTXSID0042038	0	0	0.8652600317389244	0.1347399682610756
DTXSID0042454	0	0	0.9303158310802698	0.06968416891973021
DTXSID0044818	0	0	0.9124047557985294	0.08759524420147058
DTXSID0047292	0	0	0.8025273746141212	0.1974726253858788
DTXSID0047537	0	0	0.9629666883832815	0.037033311616718495
DTXSID0047456	0	0	0.9542627015847821	0.045737298415217946
DTXSID0047535	0	0	0.9823961094532829	0.017603890546717123
