compound	predicted	actual
DTXSID0020107	0	0
DTXSID0020446	0	0
DTXSID0020652	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0022519	0	0
DTXSID0022777	0	1
DTXSID0023581	0	1
DTXSID0024002	0	0
DTXSID0024266	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0034227	0	0
DTXSID0034300	0	0
DTXSID0034223	0	1
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034930	0	0
DTXSID0034855	0	0
DTXSID0034722	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0047248	0	0
DTXSID0047290	0	1
DTXSID0047371	0	1
DTXSID0047375	0	0
DTXSID0047377	0	1
DTXSID0047325	0	0
DTXSID0047294	0	0
DTXSID0047327	0	0
DTXSID0047379	0	1
DTXSID0048185	0	1
DTXSID0048507	0	0
DTXSID0048509	0	0
DTXSID1020930	0	0
DTXSID1021160	0	0
DTXSID1021166	0	0
DTXSID1021455	0	0
DTXSID1022421	0	0
DTXSID1022265	0	1
DTXSID1023998	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1025805	0	1
DTXSID1027479	0	0
DTXSID1029124	0	0
DTXSID1032355	0	0
DTXSID1032513	0	0
DTXSID1032519	0	1
DTXSID1032482	0	1
DTXSID1032484	0	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032690	0	0
DTXSID1032646	0	0
DTXSID1034503	0	1
DTXSID1034181	1	1
DTXSID1034260	0	0
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1037565	0	0
DTXSID1038666	0	1
DTXSID1040792	0	0
DTXSID1041639	0	0
DTXSID1041978	0	0
DTXSID1042154	0	1
DTXSID1047281	0	1
DTXSID1047283	0	1
DTXSID1047289	0	0
DTXSID1047310	0	1
DTXSID1047316	0	1
DTXSID1047318	0	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047366	0	1
DTXSID1047360	0	1
DTXSID1047312	0	1
DTXSID1047362	0	0
DTXSID1047368	0	1
DTXSID1047576	0	0
DTXSID1048170	0	1
DTXSID1048172	0	1
DTXSID1048174	0	1
DTXSID1048176	0	1
DTXSID1048178	0	0
DTXSID2020189	0	0
DTXSID2020268	0	0
DTXSID2020347	0	1
DTXSID2020420	0	0
DTXSID2020713	0	0
DTXSID2020929	0	0
DTXSID2021234	0	0
DTXSID2021864	0	0
DTXSID2021995	0	0
DTXSID2022628	0	0
DTXSID2022678	0	1
DTXSID2024163	0	0
DTXSID2024664	0	0
DTXSID2029325	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032398	0	0
DTXSID2032392	0	0
DTXSID2032554	0	0
DTXSID2032639	0	0
DTXSID2032556	0	0
DTXSID2032637	0	0
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034673	0	0
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2034881	0	1
DTXSID2036112	0	1
DTXSID2036588	0	1
DTXSID2044713	0	0
DTXSID2045232	0	0
DTXSID2047270	0	0
DTXSID2047272	0	0
DTXSID2047274	0	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047305	0	0
DTXSID2047307	0	0
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047351	0	1
DTXSID2047359	0	0
DTXSID2047357	1	1
DTXSID2047355	0	1
DTXSID2047353	0	1
DTXSID3020122	0	0
DTXSID3020621	0	0
DTXSID3020673	0	0
DTXSID3020887	0	0
DTXSID3021358	0	0
DTXSID3022588	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024239	0	1
DTXSID3024287	0	0
DTXSID3024102	0	0
DTXSID3026065	0	0
DTXSID3029572	0	0
DTXSID3032464	0	0
DTXSID3032547	0	0
DTXSID3032549	1	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034402	0	1
DTXSID3034456	0	0
DTXSID3034531	0	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034664	0	0
DTXSID3037094	0	1
DTXSID3037208	0	0
DTXSID3041376	0	1
DTXSID3041794	0	0
DTXSID3044203	0	0
DTXSID3047263	0	0
DTXSID3047348	0	1
DTXSID3047261	0	0
DTXSID3047265	0	0
DTXSID3047267	0	0
DTXSID3047342	0	1
DTXSID3047344	0	0
DTXSID3047346	0	0
DTXSID3048522	0	1
DTXSID3048520	1	0
DTXSID4020290	0	0
DTXSID4020458	0	1
DTXSID4020618	1	0
DTXSID4020822	0	0
DTXSID4021848	0	0
DTXSID4022448	0	0
DTXSID4023541	0	0
DTXSID4023412	0	0
DTXSID4024143	0	0
DTXSID4024018	0	0
DTXSID4024436	0	0
DTXSID4024270	1	1
DTXSID4024729	0	1
DTXSID4032405	0	0
DTXSID4032376	0	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034528	0	0
DTXSID4034609	0	1
DTXSID4034948	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047331	0	0
DTXSID4047333	0	1
DTXSID4047252	0	1
DTXSID4047335	0	0
DTXSID4047337	0	1
DTXSID4047389	0	1
DTXSID4047385	1	0
DTXSID4047387	1	1
DTXSID4047339	0	0
DTXSID4047383	0	0
DTXSID4048511	0	1
DTXSID4048519	0	1
DTXSID4048513	0	1
