compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020319	1	1
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021094	0	0
DTXSID0021125	1	1
DTXSID0021206	0	0
DTXSID0021337	0	0
DTXSID0021385	1	1
DTXSID0021389	0	0
DTXSID0021597	0	0
DTXSID0021460	1	0
DTXSID0021414	1	1
DTXSID0021464	1	1
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021834	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0022014	0	0
DTXSID0022353	1	1
DTXSID0022018	0	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0023113	0	0
DTXSID0023296	1	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	1	0
DTXSID0024216	1	0
DTXSID0024553	0	0
DTXSID0025363	0	0
DTXSID0025101	1	1
DTXSID0025234	1	1
DTXSID0025523	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID1027390	0	0
DTXSID1027926	1	1
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID2025216	0	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID4021391	1	0
DTXSID4035708	1	1
DTXSID5027932	0	0
DTXSID5041302	1	0
DTXSID6027921	1	1
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	1	1
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026915	0	0
DTXSID0026838	0	0
DTXSID0026252	1	0
DTXSID0027014	0	0
DTXSID0027191	0	0
DTXSID0027195	1	0
DTXSID0026967	0	0
DTXSID0027222	0	0
DTXSID0027270	1	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0028038	0	1
DTXSID0029210	0	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0029262	1	1
DTXSID0029559	0	1
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032572	1	1
DTXSID0032578	1	1
DTXSID0032601	1	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	1	1
DTXSID0034192	1	1
DTXSID0034229	0	0
DTXSID0034695	1	1
DTXSID0035160	0	0
DTXSID0035748	1	1
DTXSID0038700	0	0
DTXSID0037730	1	1
DTXSID0038881	0	0
DTXSID0038887	1	1
DTXSID0039223	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0037495	0	0
DTXSID0041270	0	0
DTXSID0041274	1	1
DTXSID0041357	1	1
DTXSID0041141	1	1
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041567	0	0
DTXSID0042086	1	1
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044575	1	0
DTXSID0044571	0	0
DTXSID0044818	0	0
DTXSID0047167	0	0
DTXSID0047246	1	1
DTXSID0047292	0	0
DTXSID0047296	0	0
DTXSID0047535	0	0
DTXSID0047533	0	0
DTXSID0047539	0	0
DTXSID0047537	0	0
DTXSID0047456	0	0
DTXSID0047741	1	0
DTXSID0047957	1	1
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048505	1	1
DTXSID1020069	1	1
DTXSID1020194	0	0
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020144	1	1
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	0	0
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020510	1	1
