compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9351156949996948	0.06488433480262756
DTXSID0020446	0	0	0.568359375	0.431640625
DTXSID0020652	0	0	0.81640625	0.18359375
DTXSID0021254	0	0	0.8493284583091736	0.1506715565919876
DTXSID0021256	0	0	0.8203125	0.1796875
DTXSID0022519	0	0	0.91064453125	0.08935546875
DTXSID0022777	0	1	0.7533259987831116	0.24667398631572723
DTXSID0023581	0	1	0.75	0.25
DTXSID0024002	0	0	0.7282050848007202	0.2717948853969574
DTXSID0024266	0	0	0.7747132182121277	0.2252867966890335
DTXSID0032497	0	0	0.7940422296524048	0.20595775544643402
DTXSID0032520	0	0	0.8163065910339355	0.18369339406490326
DTXSID0034227	0	0	0.9242600202560425	0.07574000954627991
DTXSID0034300	0	0	0.74365234375	0.25634765625
DTXSID0034223	0	1	0.528191328048706	0.47180864214897156
DTXSID0034518	0	0	0.8836272954940796	0.1163727343082428
DTXSID0034803	0	0	0.776177704334259	0.22382231056690216
DTXSID0034930	0	0	0.83056640625	0.16943359375
DTXSID0034855	0	0	0.7557671070098877	0.2442328780889511
DTXSID0034722	0	0	0.8703296780586243	0.12967033684253693
DTXSID0041646	0	0	0.8165059089660645	0.18349407613277435
DTXSID0042169	0	0	0.7982423901557922	0.20175759494304657
DTXSID0047248	0	0	0.7316238880157471	0.26837608218193054
DTXSID0047290	0	1	0.8166056275367737	0.1833943873643875
DTXSID0047371	0	1	0.8429792523384094	0.15702076256275177
DTXSID0047375	0	0	0.8472713828086853	0.1527286022901535
DTXSID0047377	0	1	0.6240234375	0.3759765625
DTXSID0047325	0	0	0.5523809194564819	0.4476190507411957
DTXSID0047294	0	0	0.81884765625	0.18115234375
DTXSID0047327	0	0	0.72216796875	0.27783203125
DTXSID0047379	1	1	0.4609375	0.5390625
DTXSID0048185	0	1	0.7316238880157471	0.26837608218193054
DTXSID0048507	0	0	0.783203125	0.216796875
DTXSID0048509	0	0	0.6461538076400757	0.35384616255760193
DTXSID1020930	0	0	0.6639003753662109	0.3360995948314667
DTXSID1021160	0	0	0.9731742143630981	0.02682577073574066
DTXSID1021166	0	0	0.6497436761856079	0.3502562940120697
DTXSID1021455	0	0	0.939970076084137	0.06002990901470184
DTXSID1022421	0	0	0.80976802110672	0.19023199379444122
DTXSID1022265	0	1	0.8806980848312378	0.11930188536643982
DTXSID1023998	0	0	0.6640625	0.3359375
DTXSID1024124	0	0	0.860944926738739	0.1390550583600998
DTXSID1024255	0	0	0.8583984375	0.1416015625
DTXSID1024338	0	0	0.8594799041748047	0.14052008092403412
DTXSID1025805	1	1	0.40087890625	0.59912109375
DTXSID1027479	0	0	0.649084210395813	0.3509157598018646
DTXSID1029124	0	0	0.8134765625	0.1865234375
DTXSID1032355	1	0	0.390625	0.609375
