compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9591014385223389	0.04089854657649994
DTXSID0020446	0	0	0.942727267742157	0.05727275460958481
DTXSID0020652	0	0	0.9156391024589539	0.08436088263988495
DTXSID0021254	0	0	0.9429861903190613	0.05701379477977753
DTXSID0021256	0	0	0.73681640625	0.26318359375
DTXSID0022519	0	0	0.8624099493026733	0.13759003579616547
DTXSID0022777	0	1	0.7757841944694519	0.2242157906293869
DTXSID0023581	0	1	0.6005859375	0.3994140625
DTXSID0024002	1	0	0.31103515625	0.68896484375
DTXSID0024266	0	0	0.69384765625	0.30615234375
DTXSID0032497	0	0	0.9517472982406616	0.048252709209918976
DTXSID0032520	1	0	0.31591796875	0.68408203125
DTXSID0034227	0	0	0.9765326976776123	0.023467302322387695
DTXSID0034300	0	0	0.8082041144371033	0.19179587066173553
DTXSID0034223	1	1	0.30388087034225464	0.6961191296577454
DTXSID0034518	0	0	0.888671875	0.111328125
DTXSID0034803	0	0	0.6184660196304321	0.3815339505672455
DTXSID0034930	0	0	0.8866105079650879	0.11338947713375092
DTXSID0034855	0	0	0.6085469722747803	0.39145299792289734
DTXSID0034722	0	0	0.7136929035186768	0.28630706667900085
DTXSID0041646	0	0	0.5540639162063599	0.44593605399131775
DTXSID0042169	0	0	0.9543054103851318	0.04569457471370697
DTXSID0047248	0	0	0.6886446475982666	0.311355322599411
DTXSID0047290	0	1	0.740234375	0.259765625
DTXSID0047371	0	1	0.73974609375	0.26025390625
DTXSID0047375	0	0	0.70703125	0.29296875
DTXSID0047377	1	1	0.3095703125	0.6904296875
DTXSID0047325	0	0	0.578125	0.421875
DTXSID0047294	0	0	0.6015625	0.3984375
DTXSID0047327	0	0	0.58544921875	0.41455078125
DTXSID0047379	0	1	0.61376953125	0.38623046875
DTXSID0048185	1	1	0.2998046875	0.7001953125
DTXSID0048507	1	0	0.32210010290145874	0.6778998970985413
DTXSID0048509	0	0	0.63671875	0.36328125
DTXSID1020930	0	0	0.8865010142326355	0.1134989932179451
DTXSID1021160	0	0	0.9540724754333496	0.04592755436897278
DTXSID1021166	0	0	0.56787109375	0.43212890625
DTXSID1021455	0	0	0.779296875	0.220703125
DTXSID1022421	0	0	0.9554280042648315	0.04457198828458786
DTXSID1022265	0	1	0.9053839445114136	0.09461604058742523
DTXSID1023998	1	0	0.2091774344444275	0.7908225655555725
DTXSID1024124	0	0	0.8797754049301147	0.12022458016872406
DTXSID1024255	0	0	0.833984375	0.166015625
DTXSID1024338	0	0	0.904407262802124	0.09559272229671478
DTXSID1025805	0	1	0.8681640625	0.1318359375
DTXSID1027479	0	0	0.7322430610656738	0.2677569091320038
DTXSID1029124	0	0	0.9585253596305847	0.04147465527057648
DTXSID1032355	0	0	0.8233426809310913	0.1766573041677475
DTXSID1032513	0	0	0.9733079075813293	0.0266921017318964
DTXSID1032519	0	1	0.9315837621688843	0.06841623783111572
DTXSID1032482	0	1	0.54833984375	0.45166015625
DTXSID1032484	1	0	0.490234375	0.509765625
DTXSID1032488	1	0	0.28759765625	0.71240234375
DTXSID1032569	0	0	0.9484447836875916	0.05155520141124725
DTXSID1032690	1	0	0.4652014374732971	0.5347985625267029
DTXSID1032646	0	0	0.9185691475868225	0.0814308375120163
DTXSID1034503	0	1	0.5584573745727539	0.4415425956249237
DTXSID1034181	1	1	0.3761288523674011	0.6238711476325989
DTXSID1034260	0	0	0.6767578125	0.3232421875
DTXSID1034929	1	0	0.259765625	0.740234375
DTXSID1034973	1	0	0.34716796875	0.65283203125
DTXSID1037565	0	0	0.8782035708427429	0.12179643660783768
DTXSID1038666	0	1	0.74853515625	0.25146484375
DTXSID1040792	0	0	0.9761189222335815	0.0238810982555151
DTXSID1041639	0	0	0.9466329216957092	0.05336710065603256
DTXSID1041978	0	0	0.5068359375	0.4931640625
DTXSID1042154	0	1	0.7333984375	0.2666015625
DTXSID1047281	1	1	0.41908711194992065	0.5809128880500793
DTXSID1047283	1	1	0.24072265625	0.75927734375
DTXSID1047289	0	0	0.5252623558044434	0.47473761439323425
DTXSID1047310	0	1	0.6735042333602905	0.3264957368373871
DTXSID1047316	0	1	0.68896484375	0.31103515625
DTXSID1047318	0	0	0.8106458187103271	0.18935416638851166
DTXSID1047285	0	0	0.5565047264099121	0.4434952437877655
DTXSID1047287	1	0	0.36474609375	0.63525390625
DTXSID1047366	0	1	0.6902611255645752	0.3097388446331024
DTXSID1047360	1	1	0.3439101576805115	0.6560898423194885
DTXSID1047312	0	1	0.8750534057617188	0.12494659423828125
DTXSID1047362	1	0	0.45263671875	0.54736328125
DTXSID1047368	0	1	0.66796875	0.33203125
DTXSID1047576	0	0	0.9143415093421936	0.0856584683060646
DTXSID1048170	0	1	0.63671875	0.36328125
DTXSID1048172	0	1	0.5205078125	0.4794921875
DTXSID1048174	1	1	0.29736328125	0.70263671875
DTXSID1048176	0	1	0.57958984375	0.42041015625
DTXSID1048178	1	0	0.3302416205406189	0.6697583794593811
DTXSID2020189	0	0	0.6241757869720459	0.3758241832256317
DTXSID2020268	0	0	0.678057074546814	0.32194289565086365
DTXSID2020347	1	1	0.48938244581222534	0.5106175541877747
DTXSID2020420	0	0	0.7967777252197266	0.20322225987911224
DTXSID2020713	0	0	0.892360270023346	0.10763973742723465
DTXSID2020929	0	0	0.9851787090301514	0.014821312390267849
DTXSID2021234	0	0	0.5810546875	0.4189453125
DTXSID2021864	0	0	0.9578324556350708	0.04216757044196129
DTXSID2021995	0	0	0.94287109375	0.05712890625
DTXSID2022628	0	0	0.9409466981887817	0.059053316712379456
DTXSID2022678	0	1	0.5929181575775146	0.40708181262016296
DTXSID2024163	0	0	0.9606736302375793	0.03932635858654976
DTXSID2024664	0	0	0.9986180067062378	0.0013819887535646558
DTXSID2029325	0	0	0.9557122588157654	0.04428776353597641
DTXSID2032550	1	0	0.3431013226509094	0.6568986773490906
DTXSID2032552	0	0	0.5929181575775146	0.40708181262016296
DTXSID2032398	0	0	0.8292027711868286	0.1707972139120102
DTXSID2032392	0	0	0.51123046875	0.48876953125
DTXSID2032554	0	0	0.5201464891433716	0.47985348105430603
DTXSID2032639	1	0	0.3107151389122009	0.6892848610877991
DTXSID2032556	0	0	0.5380859375	0.4619140625
DTXSID2032637	0	0	0.9017453789710999	0.09825460612773895
DTXSID2032558	0	0	0.60302734375	0.39697265625
DTXSID2034465	0	0	0.850201427936554	0.14979855716228485
DTXSID2034598	1	0	0.4658203125	0.5341796875
DTXSID2034625	1	0	0.2649572491645813	0.7350427508354187
DTXSID2034673	0	0	0.6329669952392578	0.3670329749584198
DTXSID2034962	0	0	0.6111788749694824	0.3888210952281952
DTXSID2034627	0	0	0.94287109375	0.05712890625
DTXSID2034881	1	1	0.2724609375	0.7275390625
DTXSID2036112	1	1	0.365234375	0.634765625
DTXSID2036588	0	1	0.66650390625	0.33349609375
DTXSID2044713	0	0	0.72021484375	0.27978515625
DTXSID2045232	0	0	0.7593700289726257	0.24062995612621307
DTXSID2047270	0	0	0.66064453125	0.33935546875
DTXSID2047272	0	0	0.64111328125	0.35888671875
DTXSID2047274	0	0	0.7763671875	0.2236328125
DTXSID2047301	0	0	0.6575542688369751	0.3424457013607025
DTXSID2047303	0	0	0.69287109375	0.30712890625
DTXSID2047305	1	0	0.39047616720199585	0.6095238327980042
DTXSID2047307	0	0	0.62060546875	0.37939453125
DTXSID2047278	1	0	0.4453125	0.5546875
DTXSID2047309	0	0	0.71533203125	0.28466796875
DTXSID2047351	1	1	0.40317457914352417	0.5968254208564758
DTXSID2047359	0	0	0.553357720375061	0.4466422498226166
DTXSID2047357	1	1	0.2765437960624695	0.7234562039375305
DTXSID2047355	0	1	0.52587890625	0.47412109375
DTXSID2047353	1	1	0.262026846408844	0.737973153591156
DTXSID3020122	0	0	0.72314453125	0.27685546875
DTXSID3020621	0	0	0.52783203125	0.47216796875
DTXSID3020673	1	0	0.43359375	0.56640625
DTXSID3020887	0	0	0.9646965265274048	0.035303451120853424
DTXSID3021358	0	0	0.7340658903121948	0.2659340798854828
DTXSID3022588	0	0	0.8388671875	0.1611328125
DTXSID3024154	0	0	0.7535099387168884	0.24649004638195038
DTXSID3024152	0	0	0.71240234375	0.28759765625
DTXSID3024239	1	1	0.37451171875	0.62548828125
DTXSID3024287	0	0	0.75927734375	0.24072265625
DTXSID3024102	0	0	0.6031745672225952	0.3968254029750824
DTXSID3026065	1	0	0.45751953125	0.54248046875
DTXSID3029572	0	0	0.7327312231063843	0.26726874709129333
DTXSID3032464	0	0	0.6067854166030884	0.39321455359458923
DTXSID3032547	0	0	0.6201171875	0.3798828125
DTXSID3032549	1	0	0.3154296875	0.6845703125
DTXSID3032620	0	0	0.5986328125	0.4013671875
DTXSID3032628	1	0	0.4368742108345032	0.5631257891654968
DTXSID3034402	0	1	0.7816428542137146	0.2183571308851242
DTXSID3034456	1	0	0.33870571851730347	0.6612942814826965
DTXSID3034531	0	0	0.859375	0.140625
DTXSID3034612	0	0	0.5777777433395386	0.42222222685813904
DTXSID3034614	0	0	0.7505798935890198	0.24942009150981903
DTXSID3034618	0	0	0.5423480272293091	0.45765194296836853
DTXSID3034664	0	0	0.7424944639205933	0.25750550627708435
DTXSID3037094	1	1	0.19218558073043823	0.8078144192695618
DTXSID3037208	1	0	0.4920634627342224	0.5079365372657776
DTXSID3041376	1	1	0.30615234375	0.69384765625
DTXSID3041794	0	0	0.7294921875	0.2705078125
DTXSID3044203	1	0	0.42299240827560425	0.5770075917243958
DTXSID3047263	0	0	0.7647417783737183	0.23525820672512054
DTXSID3047348	1	1	0.4456654191017151	0.5543345808982849
DTXSID3047261	0	0	0.9419520497322083	0.05804797634482384
DTXSID3047265	0	0	0.7529296875	0.2470703125
DTXSID3047267	0	0	0.6043446063995361	0.3956553637981415
DTXSID3047342	1	1	0.14638018608093262	0.8536198139190674
DTXSID3047344	0	0	0.87255859375	0.12744140625
DTXSID3047346	0	0	0.5641025304794312	0.43589743971824646
DTXSID3048522	0	1	0.6640625	0.3359375
DTXSID3048520	0	0	0.60546875	0.39453125
DTXSID4020290	0	0	0.5390625	0.4609375
DTXSID4020458	1	1	0.4970703125	0.5029296875
DTXSID4020618	0	0	0.5751953125	0.4248046875
DTXSID4020822	0	0	0.77294921875	0.22705078125
DTXSID4021848	0	0	0.9762082695960999	0.02379171922802925
DTXSID4022448	0	0	0.9053839445114136	0.09461604058742523
DTXSID4023541	0	0	0.9905639290809631	0.009436049498617649
DTXSID4023412	0	0	0.55224609375	0.44775390625
DTXSID4024143	0	0	0.9764432907104492	0.023556694388389587
DTXSID4024018	0	0	0.9387630224227905	0.06123695150017738
DTXSID4024436	0	0	0.72119140625	0.27880859375
DTXSID4024270	1	1	0.4130859375	0.5869140625
DTXSID4024729	0	1	0.9502242803573608	0.04977568984031677
DTXSID4032405	0	0	0.8517704606056213	0.14822955429553986
DTXSID4032376	0	0	0.6456654071807861	0.3543345630168915
DTXSID4032580	0	0	0.5565047264099121	0.4434952437877655
DTXSID4032532	0	0	0.5350255966186523	0.46497437357902527
DTXSID4032615	0	0	0.82080078125	0.17919921875
DTXSID4032667	1	0	0.4285714030265808	0.5714285969734192
DTXSID4034528	1	0	0.47900390625	0.52099609375
DTXSID4034609	0	1	0.55078125	0.44921875
DTXSID4034948	1	0	0.49450546503067017	0.5054945349693298
DTXSID4047254	0	0	0.7930655479431152	0.20693443715572357
DTXSID4047258	1	0	0.26238709688186646	0.7376129031181335
DTXSID4047331	1	0	0.4981693625450134	0.5018306374549866
DTXSID4047333	0	1	0.611328125	0.388671875
DTXSID4047252	0	1	0.5589455366134644	0.44105443358421326
DTXSID4047335	1	0	0.39794921875	0.60205078125
DTXSID4047337	1	1	0.47766655683517456	0.5223334431648254
DTXSID4047389	1	1	0.4188033938407898	0.5811966061592102
DTXSID4047385	1	0	0.3819867968559265	0.6180132031440735
DTXSID4047387	0	1	0.61572265625	0.38427734375
