compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.921202467132874	0.07879753286712583
DTXSID0020446	0	0	0.8726718072976734	0.12732819270232668
DTXSID0020652	0	0	0.8833675993321943	0.11663240066780574
DTXSID0021254	0	0	0.9750210758341796	0.024978924165820527
DTXSID0021256	1	0	0.7549190233734432	0.2450809766265567
DTXSID0022519	0	0	0.8194810575336433	0.18051894246635677
DTXSID0022777	1	1	0.6014458925879713	0.39855410741202885
DTXSID0023581	1	1	0.546000124477836	0.4539998755221639
DTXSID0024002	1	0	0.24937220744526117	0.7506277925547389
DTXSID0024266	1	0	0.5528995892218714	0.4471004107781286
DTXSID0032497	0	0	0.9522852804481441	0.047714719551856036
DTXSID0032520	1	0	0.3930707385906071	0.6069292614093931
DTXSID0034227	0	0	0.9622847109405835	0.03771528905941649
DTXSID0034300	0	0	0.7614735242916224	0.23852647570837768
DTXSID0034223	1	1	0.43197007554934724	0.5680299244506529
DTXSID0034518	0	0	0.9180326913338194	0.0819673086661805
DTXSID0034803	1	0	0.516626354960684	0.48337364503931596
DTXSID0034930	0	0	0.7877085979096626	0.212291402090337
DTXSID0034855	1	0	0.679422266362736	0.32057773363726405
DTXSID0034722	1	0	0.41528884009448397	0.5847111599055159
DTXSID0041646	1	0	0.5580320662489565	0.4419679337510433
DTXSID0042169	0	0	0.9403160801059322	0.05968391989406792
DTXSID0047248	1	0	0.43258582942394286	0.5674141705760573
DTXSID0047290	1	1	0.6112287100368796	0.38877128996312044
DTXSID0047371	1	1	0.5715216061740429	0.42847839382595687
DTXSID0047375	1	0	0.5772712294347445	0.4227287705652553
DTXSID0047377	1	1	0.4901555871230091	0.5098444128769909
DTXSID0047325	1	0	0.4896983580046323	0.5103016419953676
DTXSID0047294	1	0	0.4288769926346393	0.5711230073653606
DTXSID0047327	1	0	0.3878043686868821	0.612195631313118
DTXSID0047379	1	1	0.2966323143532026	0.7033676856467975
DTXSID0048185	1	1	0.46752437537116004	0.5324756246288399
DTXSID0048507	1	0	0.31114168339388815	0.6888583166061119
DTXSID0048509	1	0	0.3100122466151124	0.6899877533848876
DTXSID1020930	0	0	0.9566403778676137	0.04335962213238627
DTXSID1021160	0	0	0.9155633507293555	0.08443664927064462
DTXSID1021166	1	0	0.5143911002113637	0.48560889978863636
DTXSID1021455	1	0	0.5744380438299984	0.4255619561700015
DTXSID1022421	0	0	0.930908426643822	0.06909157335617802
DTXSID1022265	0	1	0.8237850023794167	0.17621499762058315
DTXSID1023998	1	0	0.3448943912305447	0.6551056087694552
DTXSID1024124	0	0	0.7962083122265312	0.20379168777346865
DTXSID1024255	0	0	0.8432179897299676	0.15678201027003233
DTXSID1024338	1	0	0.6651191249176545	0.3348808750823456
DTXSID1025805	0	1	0.8699860329958291	0.13001396700417087
DTXSID1027479	1	0	0.6267183593623987	0.3732816406376013
DTXSID1029124	0	0	0.9740521458141648	0.025947854185835187
DTXSID1032355	1	0	0.70770473613	0.29229526387
DTXSID1032513	0	0	0.9652080968402256	0.03479190315977454
DTXSID1032519	0	1	0.9301069468088892	0.06989305319111086
DTXSID1032482	1	1	0.4083435773850848	0.5916564226149151
DTXSID1032484	1	0	0.35180218607430247	0.6481978139256976
DTXSID1032488	1	0	0.37208211415724207	0.6279178858427579
DTXSID1032569	0	0	0.9069104874468559	0.09308951255314425
DTXSID1032690	1	0	0.43137356762966994	0.5686264323703301
DTXSID1032646	0	0	0.9296091615704487	0.07039083842955111
DTXSID1034503	1	1	0.5196370649314319	0.48036293506856825
DTXSID1034181	1	1	0.39217095951559583	0.6078290404844042
DTXSID1034260	1	0	0.7354013433419184	0.2645986566580814
DTXSID1034929	1	0	0.30168428689214416	0.6983157131078557
DTXSID1034973	1	0	0.34782841632895495	0.6521715836710453
DTXSID1037565	0	0	0.8420639024642836	0.15793609753571616
DTXSID1038666	0	1	0.8378861812137445	0.16211381878625541
DTXSID1040792	0	0	0.9158693894141121	0.08413061058588753
DTXSID1041639	0	0	0.9776750548665952	0.022324945133404703
DTXSID1041978	1	0	0.5487673372586013	0.4512326627413988
DTXSID1042154	0	1	0.7881796294693462	0.21182037053065375
DTXSID1047281	1	1	0.5189791527198524	0.48102084728014743
DTXSID1047283	1	1	0.3593515594174551	0.6406484405825449
DTXSID1047289	1	0	0.45432552865868536	0.5456744713413146
DTXSID1047310	1	1	0.447078747985855	0.552921252014145
DTXSID1047316	1	1	0.6229465430229549	0.37705345697704507
DTXSID1047318	0	0	0.8008150803017807	0.1991849196982192
DTXSID1047285	1	0	0.47554020257260926	0.5244597974273907
DTXSID1047287	1	0	0.26256374829112783	0.7374362517088724
DTXSID1047366	1	1	0.5685978364576916	0.4314021635423083
DTXSID1047360	1	1	0.4751568815332902	0.5248431184667098
DTXSID1047312	0	1	0.7767563324770776	0.2232436675229222
DTXSID1047362	1	0	0.3734041584706145	0.6265958415293855
DTXSID1047368	1	1	0.39435393063371116	0.605646069366289
DTXSID1047576	0	0	0.9327813154391235	0.06721868456087671
DTXSID1048170	1	1	0.6505842065479789	0.34941579345202123
DTXSID1048172	1	1	0.6589306433656892	0.34106935663431065
DTXSID1048174	1	1	0.35494638597070355	0.6450536140292966
DTXSID1048176	1	1	0.4827898937495259	0.517210106250474
DTXSID1048178	1	0	0.3604758725068437	0.6395241274931562
DTXSID2020189	1	0	0.657694787925152	0.342305212074848
DTXSID2020268	1	0	0.6550238010118898	0.34497619898811
DTXSID2020347	1	1	0.4218849337251764	0.5781150662748236
DTXSID2020420	1	0	0.7254295744495153	0.2745704255504847
DTXSID2020713	0	0	0.8756096897460987	0.12439031025390147
DTXSID2020929	0	0	0.9557654430615862	0.04423455693841378
DTXSID2021234	1	0	0.6079657296836594	0.3920342703163408
DTXSID2021864	0	0	0.9087423816756932	0.0912576183243067
DTXSID2021995	0	0	0.9383071007018382	0.06169289929816184
DTXSID2022628	0	0	0.9205876097089863	0.07941239029101348
DTXSID2022678	1	1	0.4010729419109286	0.5989270580890712
DTXSID2024163	0	0	0.9368942286467498	0.06310577135325042
DTXSID2024664	0	0	0.9671209733121455	0.0328790266878545
DTXSID2029325	0	0	0.8678512670168629	0.13214873298313723
DTXSID2032550	1	0	0.415254987342648	0.584745012657352
DTXSID2032552	1	0	0.5211986643972433	0.47880133560275673
DTXSID2032398	0	0	0.7617632334959622	0.2382367665040375
DTXSID2032392	1	0	0.565887949441837	0.434112050558163
DTXSID2032554	1	0	0.48085269608914666	0.5191473039108535
DTXSID2032639	1	0	0.48344164421105984	0.5165583557889402
DTXSID2032556	1	0	0.3945135930892707	0.6054864069107293
DTXSID2032637	0	0	0.8998352155429316	0.10016478445706828
DTXSID2032558	1	0	0.6722537587243188	0.3277462412756811
DTXSID2034465	0	0	0.836032339647237	0.16396766035276303
DTXSID2034598	1	0	0.4279955274136184	0.5720044725863815
DTXSID2034625	1	0	0.25680900844297555	0.7431909915570246
DTXSID2034673	1	0	0.5653808351783267	0.43461916482167323
DTXSID2034962	1	0	0.5887515595996692	0.4112484404003309
DTXSID2034627	0	0	0.9182144836066771	0.08178551639332315
DTXSID2034881	1	1	0.3983617767083994	0.6016382232916004
DTXSID2036112	1	1	0.39946538403642845	0.6005346159635716
DTXSID2036588	1	1	0.6249386093140383	0.3750613906859618
DTXSID2044713	1	0	0.731475274715574	0.2685247252844261
DTXSID2045232	1	0	0.6118181028170103	0.3881818971829897
DTXSID2047270	1	0	0.3657225849376639	0.634277415062336
DTXSID2047272	1	0	0.4618575049608778	0.5381424950391223
DTXSID2047274	0	0	0.8008902384174121	0.19910976158258797
DTXSID2047301	1	0	0.4812893529438036	0.5187106470561965
DTXSID2047303	1	0	0.6090173435505618	0.3909826564494381
DTXSID2047305	1	0	0.4539534661462134	0.5460465338537865
DTXSID2047307	1	0	0.5385122066110127	0.46148779338898716
DTXSID2047278	1	0	0.38951389828807814	0.610486101711922
DTXSID2047309	1	0	0.6319085855162662	0.36809141448373395
DTXSID2047351	1	1	0.37380537673822534	0.6261946232617749
DTXSID2047359	1	0	0.5086146203234313	0.49138537967656865
DTXSID2047357	1	1	0.46014688000144094	0.5398531199985593
DTXSID2047355	1	1	0.46694365004468336	0.5330563499553167
DTXSID2047353	1	1	0.3423112597738857	0.6576887402261143
DTXSID3020122	1	0	0.5867035561899229	0.41329644381007713
DTXSID3020621	1	0	0.342327331641779	0.657672668358221
DTXSID3020673	0	0	0.7613791298194298	0.23862087018057054
DTXSID3020887	0	0	0.9684894799157158	0.03151052008428423
DTXSID3021358	0	0	0.7628972778745507	0.2371027221254491
DTXSID3022588	1	0	0.7455079817867444	0.25449201821325573
DTXSID3024154	1	0	0.5929477894431322	0.4070522105568679
DTXSID3024152	1	0	0.5847185106789043	0.4152814893210956
DTXSID3024239	1	1	0.587428780125637	0.4125712198743631
DTXSID3024287	1	0	0.7264821968705175	0.27351780312948243
DTXSID3024102	1	0	0.35263586275753667	0.6473641372424634
DTXSID3026065	1	0	0.6979834598245696	0.30201654017543045
DTXSID3029572	1	0	0.7149778765021977	0.2850221234978024
DTXSID3032464	1	0	0.5	0.5
DTXSID3032547	1	0	0.62725355186687	0.3727464481331299
DTXSID3032549	1	0	0.45725290608002506	0.5427470939199749
DTXSID3032620	1	0	0.5839419439192498	0.4160580560807503
DTXSID3032628	1	0	0.47186788960770565	0.5281321103922945
DTXSID3034402	1	1	0.6485363933981997	0.3514636066018002
DTXSID3034456	1	0	0.5233321125947015	0.47666788740529836
DTXSID3034531	0	0	0.7861053571187787	0.21389464288122137
DTXSID3034612	1	0	0.6883078577728738	0.3116921422271259
DTXSID3034614	1	0	0.7387958749756236	0.26120412502437657
DTXSID3034618	1	0	0.5674682788739737	0.4325317211260264
DTXSID3034664	1	0	0.6647077241371757	0.3352922758628243
DTXSID3037094	1	1	0.2208278796400815	0.7791721203599186
DTXSID3037208	1	0	0.6589503902588855	0.34104960974111453
DTXSID3041376	1	1	0.530948528952795	0.46905147104720507
DTXSID3041794	1	0	0.729849709997051	0.27015029000294905
DTXSID3044203	1	0	0.3826652401229978	0.6173347598770023
DTXSID3047263	1	0	0.6019085357440142	0.3980914642559858
DTXSID3047348	1	1	0.28082842318526263	0.7191715768147376
DTXSID3047261	0	0	0.9346236696000322	0.06537633039996793
DTXSID3047265	1	0	0.6816414361633771	0.31835856383662303
DTXSID3047267	1	0	0.5341909193221235	0.4658090806778766
DTXSID3047342	1	1	0.17901873447142502	0.8209812655285748
DTXSID3047344	1	0	0.738406247805342	0.2615937521946583
DTXSID3047346	1	0	0.40243292514834694	0.5975670748516531
DTXSID3048522	1	1	0.6933638038617027	0.3066361961382973
DTXSID3048520	1	0	0.3288478362306541	0.6711521637693459
DTXSID4020290	1	0	0.6252094757110847	0.3747905242889153
DTXSID4020458	1	1	0.4509894264254654	0.5490105735745344
DTXSID4020618	1	0	0.5834570322576155	0.41654296774238453
DTXSID4020822	1	0	0.6598928821124258	0.3401071178875742
DTXSID4021848	0	0	0.9854814922592582	0.014518507740741883
DTXSID4022448	1	0	0.6985633857476011	0.3014366142523988
DTXSID4023541	0	0	0.9317014589282405	0.06829854107175955
DTXSID4023412	1	0	0.7021151433233158	0.29788485667668413
DTXSID4024143	0	0	0.915024618662367	0.08497538133763335
DTXSID4024018	0	0	0.9343863604359557	0.0656136395640442
DTXSID4024436	1	0	0.7416145284516106	0.2583854715483894
DTXSID4024270	1	1	0.4872864010442795	0.5127135989557204
DTXSID4024729	0	1	0.9355338349579085	0.0644661650420914
DTXSID4032405	0	0	0.9071560512919157	0.0928439487080844
DTXSID4032376	1	0	0.6662487397813797	0.33375126021862034
DTXSID4032580	1	0	0.3573960412305509	0.6426039587694491
DTXSID4032532	1	0	0.5460106133740301	0.4539893866259698
DTXSID4032615	0	0	0.8566218684793062	0.143378131520694
DTXSID4032667	1	0	0.3808064919718349	0.6191935080281651
DTXSID4034528	1	0	0.4804770288532829	0.519522971146717
DTXSID4034609	1	1	0.4036258844381148	0.5963741155618852
DTXSID4034948	1	0	0.5460836799741653	0.4539163200258347
DTXSID4047254	1	0	0.669082992550901	0.330917007449099
DTXSID4047258	1	0	0.32859973291505246	0.6714002670849477
DTXSID4047331	1	0	0.6248320355113495	0.37516796448865053
DTXSID4047333	1	1	0.5176018420057839	0.48239815799421604
DTXSID4047252	1	1	0.755315390752827	0.2446846092471729
DTXSID4047335	1	0	0.4552295750921947	0.5447704249078054
DTXSID4047337	1	1	0.5184888139103995	0.48151118608960025
DTXSID4047389	1	1	0.6420379219392682	0.35796207806073177
DTXSID4047385	1	0	0.4321244103908352	0.5678755896091647
DTXSID4047387	1	1	0.5268887400479795	0.4731112599520204
DTXSID4047339	1	0	0.39452093799776117	0.6054790620022389
DTXSID4047383	1	0	0.44134705267325886	0.558652947326741
DTXSID4048511	1	1	0.35244532591426103	0.6475546740857389
DTXSID4048519	1	1	0.3107983796951713	0.6892016203048287
DTXSID4048513	1	1	0.4831855190045063	0.5168144809954937
DTXSID5020784	1	0	0.4408225744906108	0.5591774255093891
DTXSID5020819	1	0	0.6568551144894301	0.34314488551056993
DTXSID5021097	1	0	0.6127783076354393	0.38722169236456067
DTXSID5021388	0	0	0.9223452193116014	0.07765478068839854
DTXSID5021419	0	0	0.9439491397865672	0.05605086021343278
DTXSID5021968	0	0	0.9385292420740519	0.061470757925948076
DTXSID5023796	1	0	0.7083896133246601	0.2916103866753398
DTXSID5023742	1	0	0.4827590084196545	0.5172409915803455
DTXSID5023900	0	0	0.8046425503375617	0.19535744966243834
DTXSID5023950	1	1	0.42591104180378775	0.5740889581962123
DTXSID5024211	1	0	0.7322607404581445	0.26773925954185523
DTXSID5024261	1	0	0.559577050208894	0.4404229497911059
DTXSID5024845	1	1	0.4073183791874184	0.5926816208125817
DTXSID5024891	0	0	0.8497085673081789	0.1502914326918209
DTXSID5027770	0	0	0.9753184446579047	0.024681555342095263
DTXSID5032442	1	0	0.731138683977863	0.26886131602213664
DTXSID5032525	1	0	0.6004142902967637	0.3995857097032364
DTXSID5032577	1	0	0.5261288015919836	0.4738711984080165
DTXSID5032579	0	0	0.8051139815323275	0.19488601846767242
DTXSID5032573	1	1	0.46732420653464807	0.5326757934653519
DTXSID5034357	1	0	0.7390822642044244	0.2609177357955755
DTXSID5034303	1	1	0.6464701305628132	0.35352986943718695
DTXSID5034723	0	0	0.7950430631454994	0.20495693685450067
DTXSID5034270	1	0	0.7323459322127194	0.26765406778728074
DTXSID5034773	0	0	0.7999846349920422	0.20001536500795783
DTXSID5035957	1	0	0.24916270621310235	0.7508372937868975
DTXSID5037523	0	0	0.8668768475364252	0.13312315246357467
DTXSID5038888	1	1	0.3705228460853032	0.6294771539146968
DTXSID5041273	0	0	0.8893568601961922	0.11064313980380772
DTXSID5041641	0	0	0.9719433615691186	0.028056638430881346
DTXSID5041726	1	0	0.6965495813540439	0.30345041864595595
DTXSID5041728	1	0	0.7065308207035707	0.2934691792964294
DTXSID5044578	0	0	0.9542649976490358	0.04573500235096419
DTXSID5047291	1	0	0.4629676483594108	0.537032351640589
DTXSID5047320	1	1	0.34185228672797136	0.6581477132720285
DTXSID5047297	1	1	0.39538954515421154	0.6046104548457886
DTXSID5047249	1	0	0.43554217065044304	0.564457829349557
DTXSID5047299	1	0	0.40409007692029536	0.5959099230797045
DTXSID5047295	1	1	0.36327390073063665	0.6367260992693634
DTXSID5047324	1	0	0.5075533329014644	0.49244666709853563
DTXSID5047328	1	1	0.6872897342343874	0.3127102657656126
DTXSID5047322	1	0	0.35715132181069625	0.6428486781893039
DTXSID5047372	1	0	0.42561868598339764	0.5743813140166024
DTXSID5047376	1	0	0.6444849599742345	0.3555150400257655
DTXSID5047374	1	0	0.6801128674227537	0.3198871325772465
DTXSID5047451	1	0	0.5587134485382169	0.44128655146178314
DTXSID5048186	1	0	0.5069005496637967	0.49309945033620317
DTXSID5048506	1	0	0.3943550546469992	0.605644945353001
DTXSID6020197	1	1	0.4025140302986691	0.5974859697013307
DTXSID6021244	1	0	0.4835158186567489	0.5164841813432512
DTXSID6021248	1	1	0.2706904341997341	0.7293095658002658
DTXSID6021402	0	0	0.982137143598285	0.017862856401715033
DTXSID6022187	0	0	0.9418744286221644	0.05812557137783556
DTXSID6023159	1	0	0.6131621164047035	0.3868378835952964
DTXSID6023733	0	1	0.9732155957498989	0.02678440425010105
DTXSID6023868	1	1	0.3244097903323514	0.6755902096676485
DTXSID6024175	1	0	0.5642580875220904	0.4357419124779096
