compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8673942580566117	0.1326057419433883
DTXSID0020446	1	0	0.7559418639046475	0.2440581360953526
DTXSID0020652	1	0	0.7891850776302163	0.21081492236978372
DTXSID0021254	1	0	0.6808956323772609	0.3191043676227392
DTXSID0021256	1	0	0.8031383518289066	0.1968616481710934
DTXSID0022519	1	0	0.7040478487534443	0.29595215124655566
DTXSID0022777	1	1	0.6630020358246784	0.3369979641753216
DTXSID0023581	1	1	0.7860638253761606	0.2139361746238394
DTXSID0024002	1	0	0.6479846884894757	0.35201531151052423
DTXSID0024266	1	0	0.6304720769332207	0.36952792306677923
DTXSID0032497	0	0	0.8759139159732654	0.12408608402673468
DTXSID0032520	1	0	0.8122850997943061	0.18771490020569387
DTXSID0034227	1	0	0.8002820249831859	0.19971797501681407
DTXSID0034300	1	0	0.6792536047846192	0.3207463952153809
DTXSID0034223	1	1	0.44629822082641074	0.5537017791735892
DTXSID0034518	1	0	0.71407338233526	0.28592661766474003
DTXSID0034803	1	0	0.5077505306687831	0.49224946933121677
DTXSID0034930	1	0	0.6668332880058105	0.33316671199418935
DTXSID0034855	0	0	0.8699257919499715	0.13007420805002842
DTXSID0034722	1	0	0.6499516822901433	0.3500483177098566
DTXSID0041646	1	0	0.6768544241597323	0.3231455758402678
DTXSID0042169	1	0	0.8053260888754032	0.19467391112459698
DTXSID0047248	0	0	0.8417533684169388	0.15824663158306138
DTXSID0047290	0	1	0.8307916511481483	0.1692083488518516
DTXSID0047371	1	1	0.7466793870243525	0.25332061297564745
DTXSID0047375	1	0	0.6881632135681142	0.3118367864318858
DTXSID0047377	1	1	0.5328917190799787	0.4671082809200215
DTXSID0047325	1	0	0.5435897116803944	0.4564102883196058
DTXSID0047294	0	0	0.8646418811035977	0.13535811889640223
DTXSID0047327	1	0	0.6700012836444919	0.32999871635550826
DTXSID0047379	1	1	0.563005867960841	0.43699413203915904
DTXSID0048185	1	1	0.7324317077932259	0.267568292206774
DTXSID0048507	1	0	0.559943311504804	0.44005668849519614
DTXSID0048509	1	0	0.6679638442734168	0.33203615572658307
DTXSID1020930	1	0	0.5133229960807025	0.4866770039192973
DTXSID1021160	0	0	0.8364717001911187	0.16352829980888134
DTXSID1021166	1	0	0.7811433344290222	0.21885666557097766
DTXSID1021455	1	0	0.5259372780301456	0.47406272196985455
DTXSID1022421	1	0	0.7479702170122943	0.252029782987706
DTXSID1022265	1	1	0.7786798192984882	0.22132018070151177
DTXSID1023998	1	0	0.23216499394434117	0.7678350060556587
DTXSID1024124	0	0	0.8209884859652844	0.17901151403471552
DTXSID1024255	1	0	0.7753536259751574	0.22464637402484247
DTXSID1024338	0	0	0.829617725829171	0.17038227417082888
DTXSID1025805	1	1	0.7872218610130269	0.2127781389869731
DTXSID1027479	1	0	0.7414145222606617	0.25858547773933827
DTXSID1029124	0	0	0.8364188647977625	0.1635811352022376
DTXSID1032355	1	0	0.7864812544381148	0.21351874556188505
DTXSID1032513	0	0	0.8318774596312758	0.168122540368724
DTXSID1032519	1	1	0.8061063472591432	0.19389365274085682
DTXSID1032482	1	1	0.7787397355813643	0.22126026441863583
DTXSID1032484	1	0	0.8083174247450642	0.19168257525493584
DTXSID1032488	1	0	0.6214083710134736	0.37859162898652643
DTXSID1032569	1	0	0.7716424374627687	0.22835756253723127
DTXSID1032690	1	0	0.5858982874726292	0.41410171252737066
DTXSID1032646	0	0	0.8669886783926607	0.1330113216073394
DTXSID1034503	0	1	0.9655882249011584	0.03441177509884155
DTXSID1034181	1	1	0.518786905924696	0.481213094075304
DTXSID1034260	1	0	0.8108139097963978	0.18918609020360205
DTXSID1034929	1	0	0.32064249496980485	0.679357505030195
DTXSID1034973	1	0	0.750393103718967	0.2496068962810329
DTXSID1037565	0	0	0.8541680975771653	0.14583190242283478
DTXSID1038666	0	1	0.8440354948803866	0.1559645051196133
DTXSID1040792	0	0	0.8434096441642032	0.15659035583579659
DTXSID1041639	0	0	0.8408893440225954	0.1591106559774046
DTXSID1041978	1	0	0.750545318688119	0.24945468131188092
DTXSID1042154	1	1	0.6818637267482003	0.31813627325179966
DTXSID1047281	1	1	0.7258579012413353	0.27414209875866474
DTXSID1047283	1	1	0.55926021909328	0.4407397809067199
DTXSID1047289	1	0	0.6050044384025425	0.3949955615974574
DTXSID1047310	1	1	0.698036079467939	0.30196392053206106
DTXSID1047316	1	1	0.6296648481286551	0.3703351518713449
DTXSID1047318	1	0	0.6306455095149174	0.3693544904850825
DTXSID1047285	1	0	0.7556975083964397	0.24430249160356013
DTXSID1047287	1	0	0.5628476678175277	0.43715233218247235
DTXSID1047366	1	1	0.7648442768456883	0.2351557231543114
DTXSID1047360	1	1	0.436181046817663	0.5638189531823369
DTXSID1047312	1	1	0.7589404801024316	0.24105951989756852
DTXSID1047362	1	0	0.7505594741195057	0.24944052588049412
DTXSID1047368	1	1	0.3371059166452956	0.6628940833547042
DTXSID1047576	1	0	0.6625617069499345	0.3374382930500655
DTXSID1048170	1	1	0.4286053474844821	0.5713946525155178
DTXSID1048172	1	1	0.6845784558967808	0.3154215441032192
DTXSID1048174	1	1	0.7184452284644584	0.2815547715355416
DTXSID1048176	1	1	0.6493166731373675	0.3506833268626325
DTXSID1048178	1	0	0.6170846199522562	0.38291538004774367
DTXSID2020189	1	0	0.7241940367997277	0.27580596320027195
DTXSID2020268	1	0	0.7230597360878571	0.2769402639121431
DTXSID2020347	0	1	0.8584319414856363	0.1415680585143637
DTXSID2020420	0	0	0.8180002042028857	0.18199979579711456
DTXSID2020713	1	0	0.6502804208244376	0.34971957917556235
DTXSID2020929	0	0	0.8430540524772128	0.15694594752278718
DTXSID2021234	1	0	0.446749041285827	0.5532509587141731
DTXSID2021864	0	0	0.8494124998879184	0.1505875001120817
DTXSID2021995	1	0	0.8099297672015934	0.19007023279840637
DTXSID2022628	0	0	0.8178703950911574	0.1821296049088427
DTXSID2022678	1	1	0.7915902180088454	0.20840978199115445
DTXSID2024163	1	0	0.7796206253524705	0.2203793746475297
DTXSID2024664	0	0	0.8457204900725257	0.15427950992747425
DTXSID2029325	1	0	0.7993866666647956	0.20061333333520412
DTXSID2032550	1	0	0.5677759595779978	0.4322240404220022
DTXSID2032552	0	0	0.8736604988932613	0.12633950110673886
DTXSID2032398	1	0	0.7662530004269846	0.2337469995730156
DTXSID2032392	0	0	0.9133886231287199	0.08661137687128005
DTXSID2032554	1	0	0.35264580779158955	0.6473541922084104
DTXSID2032639	1	0	0.6580483176651397	0.3419516823348604
DTXSID2032556	1	0	0.6518776654933323	0.34812233450666763
DTXSID2032637	1	0	0.6582781695008854	0.34172183049911464
DTXSID2032558	0	0	0.8297977396871825	0.1702022603128175
DTXSID2034465	0	0	0.875435164480423	0.12456483551957681
DTXSID2034598	0	0	0.9133886231287199	0.08661137687128005
DTXSID2034625	1	0	0.5087447690193525	0.49125523098064766
