compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.6871099068233152	0.31289009317668415
DTXSID0020446	1	0	0.3947923426893298	0.6052076573106712
DTXSID0020652	1	0	0.4242201411982277	0.5757798588017721
DTXSID0021254	1	0	0.48698359837546956	0.5130164016245303
DTXSID0021256	1	0	0.48909921186150207	0.510900788138498
DTXSID0022519	1	0	0.4891224312196635	0.5108775687803365
DTXSID0022777	1	1	0.45306551402880824	0.5469344859711918
DTXSID0023581	1	1	0.45373256136379475	0.5462674386362052
DTXSID0024002	1	0	0.4062316781508942	0.5937683218491058
DTXSID0024266	0	0	0.5681896968174184	0.43181030318258184
DTXSID0032497	1	0	0.48159958436241396	0.5184004156375861
DTXSID0032520	0	0	0.5210343569629481	0.4789656430370521
DTXSID0034227	0	0	0.6286301445788587	0.37136985542114154
DTXSID0034300	1	0	0.48124852673475527	0.5187514732652446
DTXSID0034223	1	1	0.26217753839219776	0.7378224616078026
DTXSID0034518	0	0	0.5270201401299318	0.4729798598700683
DTXSID0034803	1	0	0.34992234278162837	0.6500776572183716
DTXSID0034930	0	0	0.5736520140825548	0.4263479859174454
DTXSID0034855	1	0	0.2759899095116065	0.7240100904883937
DTXSID0034722	0	0	0.5195193585109005	0.4804806414890996
DTXSID0041646	1	0	0.34244442963724486	0.6575555703627561
DTXSID0042169	0	0	0.7114068104886132	0.28859318951138646
DTXSID0047248	1	0	0.4072936644856998	0.5927063355142999
DTXSID0047290	0	1	0.5182800207714092	0.48171997922859067
DTXSID0047371	1	1	0.48967322961143617	0.510326770388564
DTXSID0047375	1	0	0.45097799405961286	0.5490220059403875
DTXSID0047377	1	1	0.31235926801940406	0.687640731980597
DTXSID0047325	1	0	0.324482913536995	0.6755170864630052
DTXSID0047294	1	0	0.4435690099900712	0.556430990009929
DTXSID0047327	1	0	0.3615760936232917	0.638423906376709
DTXSID0047379	1	1	0.1911426551423032	0.8088573448576976
DTXSID0048185	1	1	0.36287343207297146	0.6371265679270296
DTXSID0048507	1	0	0.46813815483243854	0.5318618451675614
DTXSID0048509	1	0	0.35124023501567847	0.6487597649843221
DTXSID1020930	1	0	0.3731273114275532	0.626872688572447
DTXSID1021160	0	0	0.6281595864061197	0.3718404135938798
DTXSID1021166	1	0	0.41619282521494083	0.5838071747850592
DTXSID1021455	1	0	0.47275055262443066	0.5272494473755692
DTXSID1022421	1	0	0.3882698208879907	0.611730179112009
DTXSID1022265	1	1	0.32091806169494463	0.6790819383050565
DTXSID1023998	1	0	0.32879007614972405	0.6712099238502768
DTXSID1024124	0	0	0.6405149696201895	0.35948503037981044
DTXSID1024255	1	0	0.397699325444959	0.6023006745550409
DTXSID1024338	0	0	0.5217129430019791	0.47828705699802077
DTXSID1025805	1	1	0.44497022238182565	0.5550297776181742
DTXSID1027479	1	0	0.39473703676852145	0.605262963231479
DTXSID1029124	0	0	0.5681896968174184	0.43181030318258184
DTXSID1032355	1	0	0.34924578672922063	0.6507542132707802
DTXSID1032513	1	0	0.4774799632943031	0.522520036705697
DTXSID1032519	0	1	0.6342237863687	0.3657762136312998
DTXSID1032482	1	1	0.46080979653343185	0.5391902034665683
DTXSID1032484	0	0	0.6405149696201895	0.35948503037981044
DTXSID1032488	0	0	0.6804305218378001	0.3195694781622006
DTXSID1032569	0	0	0.7093802489779091	0.2906197510220908
DTXSID1032690	1	0	0.24818204655047943	0.7518179534495214
DTXSID1032646	0	0	0.7835322335167185	0.21646776648328162
DTXSID1034503	0	1	0.5681896968174184	0.43181030318258184
DTXSID1034181	1	1	0.3153341278868417	0.6846658721131589
DTXSID1034260	1	0	0.40564285908983305	0.5943571409101673
DTXSID1034929	1	0	0.37163834065463025	0.6283616593453696
DTXSID1034973	1	0	0.4318569639509669	0.5681430360490339
DTXSID1037565	0	0	0.5681896968174184	0.43181030318258184
DTXSID1038666	1	1	0.42424594631793144	0.5757540536820682
DTXSID1040792	0	0	0.5370911030876865	0.4629088969123133
DTXSID1041639	0	0	0.5681896968174184	0.43181030318258184
DTXSID1041978	1	0	0.29704875183951573	0.7029512481604864
DTXSID1042154	0	1	0.5217129430019791	0.47828705699802077
DTXSID1047281	1	1	0.26795426370345293	0.7320457362965475
DTXSID1047283	1	1	0.3951638660879214	0.6048361339120787
DTXSID1047289	1	0	0.43324433924102834	0.5667556607589718
DTXSID1047310	0	1	0.5799052510774693	0.4200947489225309
DTXSID1047316	1	1	0.3618278662997785	0.6381721337002221
DTXSID1047318	1	0	0.48358773718098247	0.5164122628190176
DTXSID1047285	1	0	0.4306219938328568	0.569378006167143
DTXSID1047287	1	0	0.3795823290387291	0.6204176709612722
DTXSID1047366	1	1	0.4236690887089461	0.576330911291054
DTXSID1047360	1	1	0.38254792519614733	0.617452074803854
DTXSID1047312	1	1	0.3564455176802529	0.6435544823197469
DTXSID1047362	0	0	0.580302470469303	0.41969752953069717
DTXSID1047368	1	1	0.4195294148955887	0.5804705851044111
DTXSID1047576	1	0	0.3731273114275532	0.626872688572447
DTXSID1048170	1	1	0.3972690811793319	0.6027309188206684
DTXSID1048172	1	1	0.3725080865673663	0.6274919134326338
DTXSID1048174	1	1	0.33483850171065266	0.6651614982893481
DTXSID1048176	1	1	0.36242179910902533	0.6375782008909757
DTXSID1048178	1	0	0.4510690945591995	0.5489309054408007
DTXSID2020189	1	0	0.33290034659515916	0.667099653404841
DTXSID2020268	1	0	0.3761790427634585	0.6238209572365423
DTXSID2020347	1	1	0.48556727232905633	0.5144327276709437
DTXSID2020420	1	0	0.3745940070300378	0.6254059929699629
DTXSID2020713	0	0	0.5455125611059438	0.4544874388940565
DTXSID2020929	0	0	0.6280216351289726	0.3719783648710275
DTXSID2021234	1	0	0.44859116689976675	0.5514088331002331
DTXSID2021864	1	0	0.4901215550819508	0.5098784449180491
DTXSID2021995	1	0	0.4242201411982277	0.5757798588017721
DTXSID2022628	0	0	0.7317131810792981	0.26828681892070205
DTXSID2022678	1	1	0.28221996492382984	0.7177800350761708
DTXSID2024163	1	0	0.3947923426893298	0.6052076573106712
DTXSID2024664	0	0	0.7691210521673193	0.23087894783268065
DTXSID2029325	0	0	0.648016078354835	0.35198392164516484
DTXSID2032550	1	0	0.41705128550077253	0.5829487144992278
DTXSID2032552	1	0	0.41717113469192435	0.582828865308075
DTXSID2032398	0	0	0.6073604384615315	0.3926395615384686
DTXSID2032392	1	0	0.45180377903415203	0.5481962209658481
DTXSID2032554	1	0	0.31319925072318966	0.6868007492768118
DTXSID2032639	1	0	0.3437383181576647	0.6562616818423367
DTXSID2032556	1	0	0.38612911923082877	0.6138708807691716
DTXSID2032637	1	0	0.4104617746481164	0.5895382253518834
DTXSID2032558	0	0	0.5649381051582923	0.43506189484170754
DTXSID2034465	1	0	0.4987041139483634	0.5012958860516367
DTXSID2034598	1	0	0.45180377903415203	0.5481962209658481
DTXSID2034625	1	0	0.3407648916691579	0.6592351083308426
DTXSID2034673	0	0	0.521763932937714	0.4782360670622861
DTXSID2034962	1	0	0.41985475933624694	0.5801452406637531
DTXSID2034627	0	0	0.6869624946395094	0.31303750536049046
DTXSID2034881	1	1	0.42414690183912623	0.5758530981608737
DTXSID2036112	0	1	0.5043704836498405	0.49562951635015967
DTXSID2036588	0	1	0.5063711432449851	0.493628856755015
DTXSID2044713	1	0	0.29244976848886794	0.7075502315111324
DTXSID2045232	0	0	0.522088362950627	0.4779116370493731
DTXSID2047270	1	0	0.4306219938328568	0.569378006167143
DTXSID2047272	1	0	0.4282935526459296	0.5717064473540705
DTXSID2047274	0	0	0.5040455384305568	0.49595446156944356
DTXSID2047301	1	0	0.2873071562701775	0.7126928437298233
DTXSID2047303	0	0	0.5743150483079622	0.4256849516920376
DTXSID2047305	1	0	0.3769097396273904	0.6230902603726103
DTXSID2047307	0	0	0.5429216492568827	0.4570783507431178
DTXSID2047278	1	0	0.2728051406380255	0.727194859361975
DTXSID2047309	1	0	0.44256921861027876	0.5574307813897212
DTXSID2047351	1	1	0.341679509333259	0.6583204906667401
DTXSID2047359	1	0	0.40744058524871235	0.592559414751288
DTXSID2047357	1	1	0.32391149011305165	0.6760885098869491
DTXSID2047355	1	1	0.4688700606786749	0.5311299393213255
DTXSID2047353	1	1	0.2947166571138994	0.7052833428861023
DTXSID3020122	0	0	0.5268844096597924	0.4731155903402078
DTXSID3020621	0	0	0.5119982604349166	0.48800173956508364
DTXSID3020673	1	0	0.2824407768638414	0.7175592231361589
DTXSID3020887	0	0	0.5485006450860234	0.4514993549139772
DTXSID3021358	0	0	0.5268844096597924	0.4731155903402078
DTXSID3022588	1	0	0.4891224312196635	0.5108775687803365
DTXSID3024154	1	0	0.3802417198945091	0.6197582801054913
DTXSID3024152	1	0	0.47937859073906547	0.5206214092609344
DTXSID3024239	1	1	0.3184153029636844	0.6815846970363165
DTXSID3024287	1	0	0.47937859073906547	0.5206214092609344
DTXSID3024102	0	0	0.5681896968174184	0.43181030318258184
DTXSID3026065	1	0	0.3585651360248341	0.6414348639751662
DTXSID3029572	1	0	0.3781113072799212	0.6218886927200797
DTXSID3032464	1	0	0.3712221634266479	0.6287778365733527
DTXSID3032547	0	0	0.6214273028757354	0.3785726971242644
DTXSID3032549	1	0	0.3683135033421128	0.6316864966578871
DTXSID3032620	1	0	0.3435779212076953	0.656422078792306
DTXSID3032628	0	0	0.5483636592583564	0.4516363407416438
DTXSID3034402	1	1	0.32091806169494463	0.6790819383050565
DTXSID3034456	1	0	0.38239382419321577	0.6176061758067843
DTXSID3034531	0	0	0.5217129430019791	0.47828705699802077
DTXSID3034612	1	0	0.2759899095116065	0.7240100904883937
DTXSID3034614	1	0	0.341675055897007	0.6583249441029934
DTXSID3034618	1	0	0.25615911310016276	0.7438408868998384
DTXSID3034664	1	0	0.4627429738476237	0.5372570261523765
DTXSID3037094	1	1	0.41407894581840005	0.5859210541816008
DTXSID3037208	1	0	0.43161952714117374	0.5683804728588263
DTXSID3041376	0	1	0.6076687514354309	0.392331248564569
DTXSID3041794	1	0	0.3478992564047865	0.6521007435952141
DTXSID3044203	1	0	0.4691059660383558	0.530894033961644
DTXSID3047263	1	0	0.4021224897761554	0.597877510223845
DTXSID3047348	1	1	0.28435010812432754	0.7156498918756731
DTXSID3047261	0	0	0.5268844096597924	0.4731155903402078
DTXSID3047265	0	0	0.5928754787839208	0.4071245212160788
DTXSID3047267	1	0	0.39739497157428244	0.6026050284257181
DTXSID3047342	1	1	0.38878228217953464	0.611217717820466
DTXSID3047344	0	0	0.5976350418754205	0.40236495812457945
DTXSID3047346	1	0	0.41729564592701746	0.5827043540729823
DTXSID3048522	1	1	0.3361568781280528	0.6638431218719475
DTXSID3048520	1	0	0.29312517272552413	0.7068748272744766
DTXSID4020290	0	0	0.5258561456264599	0.4741438543735404
DTXSID4020458	1	1	0.4421976994265288	0.5578023005734709
DTXSID4020618	1	0	0.38630823940586223	0.6136917605941377
DTXSID4020822	0	0	0.6021750518191248	0.3978249481808751
DTXSID4021848	1	0	0.4242201411982277	0.5757798588017721
DTXSID4022448	1	0	0.3717561596689693	0.628243840331032
DTXSID4023541	0	0	0.5370911030876865	0.4629088969123133
DTXSID4023412	1	0	0.40564285908983305	0.5943571409101673
DTXSID4024143	0	0	0.7546733943387108	0.2453266056612891
DTXSID4024018	1	0	0.48383663489766154	0.5161633651023386
DTXSID4024436	1	0	0.4724265475855675	0.5275734524144325
DTXSID4024270	1	1	0.22844155762783958	0.7715584423721613
DTXSID4024729	0	1	0.5932597400151307	0.40674025998486946
DTXSID4032405	0	0	0.527813651366435	0.4721863486335654
DTXSID4032376	1	0	0.3841969335839045	0.615803066416096
DTXSID4032580	1	0	0.277004624485335	0.7229953755146661
DTXSID4032532	1	0	0.3296153823125652	0.6703846176874353
DTXSID4032615	1	0	0.4621902837714466	0.5378097162285533
DTXSID4032667	0	0	0.5119982604349166	0.48800173956508364
DTXSID4034528	1	0	0.36329722334512204	0.6367027766548793
DTXSID4034609	1	1	0.38934975140421246	0.6106502485957879
DTXSID4034948	0	0	0.5105215296988526	0.48947847030114755
DTXSID4047254	0	0	0.6405149696201895	0.35948503037981044
DTXSID4047258	1	0	0.40140430857994563	0.5985956914200542
DTXSID4047331	1	0	0.40401646276992265	0.5959835372300778
DTXSID4047333	0	1	0.5725164240748895	0.42748357592511066
DTXSID4047252	1	1	0.3136226569862929	0.6863773430137071
DTXSID4047335	1	0	0.3026135800727842	0.6973864199272171
DTXSID4047337	1	1	0.472786991943357	0.5272130080566432
DTXSID4047389	1	1	0.32277019883508196	0.6772298011649185
DTXSID4047385	1	0	0.23987328214623135	0.7601267178537691
DTXSID4047387	1	1	0.30193180769241024	0.6980681923075912
DTXSID4047339	1	0	0.39048843518465187	0.6095115648153488
DTXSID4047383	1	0	0.31592064086182275	0.6840793591381781
DTXSID4048511	1	1	0.31631868152729015	0.6836813184727102
DTXSID4048519	1	1	0.3622371527940752	0.6377628472059252
DTXSID4048513	1	1	0.27626317304265324	0.7237368269573472
DTXSID5020784	0	0	0.5777171886923186	0.42228281130768147
DTXSID5020819	0	0	0.562247154495482	0.4377528455045183
DTXSID5021097	1	0	0.40564285908983305	0.5943571409101673
DTXSID5021388	1	0	0.4811936003067288	0.5188063996932712
DTXSID5021419	0	0	0.674586180195046	0.32541381980495376
DTXSID5021968	1	0	0.4901215550819508	0.5098784449180491
DTXSID5023796	0	0	0.7104557000387312	0.2895442999612688
DTXSID5023742	0	0	0.5382847769907615	0.4617152230092383
DTXSID5023900	1	0	0.39994298622451624	0.6000570137754834
DTXSID5023950	0	1	0.500528529642307	0.49947147035769296
DTXSID5024211	0	0	0.5902533632473992	0.409746636752601
DTXSID5024261	1	0	0.41326449895225104	0.5867355010477489
DTXSID5024845	0	1	0.5252573513099139	0.4747426486900865
DTXSID5024891	1	0	0.46909079541542864	0.5309092045845714
DTXSID5027770	0	0	0.7835322335167185	0.21646776648328162
DTXSID5032442	1	0	0.4206159815300753	0.5793840184699247
DTXSID5032525	1	0	0.41853976596279846	0.5814602340372016
DTXSID5032577	1	0	0.405123001105906	0.5948769988940942
DTXSID5032579	1	0	0.44303244175426476	0.556967558245735
DTXSID5032573	1	1	0.26663565855699817	0.7333643414430022
DTXSID5034357	1	0	0.444891089946824	0.5551089100531763
DTXSID5034303	0	1	0.5698131604845413	0.4301868395154584
DTXSID5034723	1	0	0.276050703490225	0.7239492965097754
DTXSID5034270	1	0	0.47937859073906547	0.5206214092609344
DTXSID5034773	1	0	0.3276032225341288	0.6723967774658725
DTXSID5035957	1	0	0.28661393969362964	0.7133860603063706
DTXSID5037523	0	0	0.5198932932297037	0.4801067067702965
DTXSID5038888	1	1	0.3652846966884508	0.6347153033115486
DTXSID5041273	1	0	0.49107663979299876	0.5089233602070014
DTXSID5041641	0	0	0.5681896968174184	0.43181030318258184
DTXSID5041726	1	0	0.42156535885875324	0.5784346411412471
DTXSID5041728	0	0	0.5507618022464226	0.4492381977535779
DTXSID5044578	0	0	0.5681896968174184	0.43181030318258184
DTXSID5047291	1	0	0.48444706374208124	0.5155529362579189
DTXSID5047320	1	1	0.41298436347351825	0.5870156365264817
DTXSID5047297	1	1	0.45012821954961124	0.5498717804503889
DTXSID5047249	1	0	0.2742062661145302	0.7257937338854701
DTXSID5047299	1	0	0.36161888871298237	0.6383811112870179
DTXSID5047295	1	1	0.49612268203238846	0.5038773179676118
DTXSID5047324	1	0	0.4987035209535015	0.5012964790464987
DTXSID5047328	1	1	0.4911483791813643	0.5088516208186357
DTXSID5047322	1	0	0.23477468715651859	0.7652253128434829
DTXSID5047372	1	0	0.49816330369003164	0.5018366963099686
DTXSID5047376	1	0	0.30668979062288476	0.6933102093771165
DTXSID5047374	1	0	0.39140529908440863	0.6085947009155919
DTXSID5047451	1	0	0.4486151214717224	0.5513848785282779
DTXSID5048186	0	0	0.522088362950627	0.4779116370493731
DTXSID5048506	1	0	0.29312517272552413	0.7068748272744766
DTXSID6020197	1	1	0.3480616543874842	0.6519383456125166
DTXSID6021244	1	0	0.34473494104815033	0.6552650589518506
DTXSID6021248	1	1	0.4892603650166608	0.5107396349833391
DTXSID6021402	0	0	0.5681896968174184	0.43181030318258184
