compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9821670781807819	0.017832921819218184
DTXSID0020446	0	0	0.8955932474392162	0.10440675256078379
DTXSID0020652	0	0	0.8522467963265986	0.14775320367340136
DTXSID0021254	0	0	0.9717883897197002	0.028211610280299886
DTXSID0021256	0	0	0.9213448672601451	0.07865513273985493
DTXSID0022519	0	0	0.9427369164369819	0.05726308356301817
DTXSID0022777	1	1	0.23965551602544055	0.7603444839745594
DTXSID0023581	0	1	0.7734516407869223	0.2265483592130777
DTXSID0024002	0	0	0.5673969787769994	0.43260302122300065
DTXSID0024266	0	0	0.9040069509320698	0.09599304906793017
DTXSID0032497	0	0	0.9807431857106591	0.019256814289340934
DTXSID0032520	0	0	0.9543540789632843	0.04564592103671571
DTXSID0034227	0	0	0.9830176980479193	0.016982301952080753
DTXSID0034300	0	0	0.9831949373443954	0.0168050626556045
DTXSID0034223	0	1	0.5099278322494292	0.4900721677505708
DTXSID0034518	0	0	0.8331529077225626	0.1668470922774375
DTXSID0034803	0	0	0.975196321432389	0.024803678567611006
DTXSID0034930	0	0	0.7389956559639653	0.2610043440360347
DTXSID0034855	0	0	0.8359295884038056	0.16407041159619437
DTXSID0034722	0	0	0.9868127812714496	0.013187218728550406
DTXSID0041646	0	0	0.965101232454939	0.034898767545061084
DTXSID0042169	0	0	0.8931698454553105	0.10683015454468947
DTXSID0047248	0	0	0.9109782559830607	0.08902174401693932
DTXSID0047290	1	1	0.45241476527283486	0.5475852347271651
DTXSID0047371	0	1	0.7922159837543337	0.2077840162456664
DTXSID0047375	0	0	0.8517603698256742	0.14823963017432581
DTXSID0047377	0	1	0.9476659923495351	0.05233400765046497
DTXSID0047325	0	0	0.5313132835168547	0.4686867164831453
DTXSID0047294	1	0	0.06268217732432713	0.9373178226756729
DTXSID0047327	0	0	0.889370694012744	0.11062930598725595
DTXSID0047379	0	1	0.6111434037553962	0.38885659624460384
DTXSID0048185	1	1	0.27448031169780307	0.7255196883021969
DTXSID0048507	0	0	0.9545227217315365	0.04547727826846352
DTXSID0048509	0	0	0.9406191335947207	0.05938086640527929
DTXSID1020930	0	0	0.9680794518202895	0.031920548179710455
DTXSID1021160	0	0	0.9819278980834361	0.018072101916563985
DTXSID1021166	0	0	0.8702833715106477	0.12971662848935234
DTXSID1021455	0	0	0.994713480785841	0.005286519214158978
DTXSID1022421	0	0	0.8673035869185107	0.13269641308148925
DTXSID1022265	0	1	0.7329952406600055	0.2670047593399944
DTXSID1023998	1	0	0.2581101837772254	0.7418898162227746
DTXSID1024124	0	0	0.9821974187307202	0.017802581269279836
DTXSID1024255	0	0	0.8696074347621967	0.13039256523780335
DTXSID1024338	1	0	0.2983461891950525	0.7016538108049475
DTXSID1025805	0	1	0.8305892009487534	0.1694107990512465
DTXSID1027479	0	0	0.8471482490796145	0.1528517509203855
DTXSID1029124	0	0	0.9068489066632177	0.09315109333678223
DTXSID1032355	0	0	0.9837134542187355	0.016286545781264577
DTXSID1032513	0	0	0.9899651008364552	0.010034899163544811
DTXSID1032519	0	1	0.9408913632968606	0.059108636703139365
DTXSID1032482	0	1	0.6528259486218508	0.34717405137814916
DTXSID1032484	1	0	0.17185600732660855	0.8281439926733914
DTXSID1032488	0	0	0.8625307762508528	0.1374692237491472
DTXSID1032569	0	0	0.9500161231703289	0.049983876829671044
DTXSID1032690	0	0	0.8461914952860733	0.1538085047139267
DTXSID1032646	0	0	0.5027469171460144	0.4972530828539857
DTXSID1034503	0	1	0.6687547297017631	0.33124527029823686
DTXSID1034181	0	1	0.9484154611750099	0.05158453882499018
DTXSID1034260	0	0	0.961250465034183	0.03874953496581701
DTXSID1034929	1	0	0.16330079937478115	0.8366992006252189
DTXSID1034973	1	0	0.3047836314608826	0.6952163685391174
DTXSID1037565	0	0	0.5455508546908616	0.45444914530913844
DTXSID1038666	0	1	0.9043860117699446	0.0956139882300554
DTXSID1040792	0	0	0.9869265553646227	0.013073444635377279
DTXSID1041639	0	0	0.9839544930635074	0.016045506936492593
DTXSID1041978	1	0	0.3974749686449299	0.6025250313550701
DTXSID1042154	0	1	0.683737538303174	0.31626246169682604
