compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.6992445416286415	0.3007554583713585
DTXSID0020446	1	0	0.42255440604245	0.5774455939575505
DTXSID0020652	1	0	0.4595438112410469	0.5404561887589533
DTXSID0021254	0	0	0.6308924344989205	0.36910756550107954
DTXSID0021256	0	0	0.5714388088948228	0.42856119110517726
DTXSID0022519	0	0	0.644996572274717	0.35500342772528304
DTXSID0022777	1	1	0.4505182607339563	0.5494817392660438
DTXSID0023581	1	1	0.43758153526406396	0.5624184647359362
DTXSID0024002	1	0	0.4165853605573896	0.5834146394426106
DTXSID0024266	0	0	0.5609246264509726	0.4390753735490276
DTXSID0032497	0	0	0.5339284573124053	0.4660715426875947
DTXSID0032520	0	0	0.6072226561209527	0.3927773438790474
DTXSID0034227	0	0	0.6987663813548073	0.30123361864519305
DTXSID0034300	1	0	0.4821805436534861	0.5178194563465138
DTXSID0034223	1	1	0.32533601983437527	0.6746639801656251
DTXSID0034518	0	0	0.6303817106339756	0.3696182893660241
DTXSID0034803	0	0	0.5015640877868198	0.49843591221318034
DTXSID0034930	0	0	0.5790897216539714	0.4209102783460287
DTXSID0034855	1	0	0.4117444852566248	0.5882555147433751
DTXSID0034722	0	0	0.5439443464640383	0.45605565353596195
DTXSID0041646	1	0	0.4499775324081499	0.5500224675918499
DTXSID0042169	0	0	0.6219927540579765	0.37800724594202334
DTXSID0047248	1	0	0.48231373843535086	0.5176862615646491
DTXSID0047290	0	1	0.5806874665287544	0.4193125334712457
DTXSID0047371	0	1	0.5223984340397786	0.4776015659602214
DTXSID0047375	0	0	0.5036065770660048	0.4963934229339954
DTXSID0047377	1	1	0.3613264965274773	0.6386735034725232
DTXSID0047325	1	0	0.3808484805944289	0.6191515194055718
DTXSID0047294	1	0	0.4384452370791333	0.5615547629208668
DTXSID0047327	1	0	0.4075110974003907	0.5924889025996094
DTXSID0047379	1	1	0.2680096453044675	0.7319903546955324
DTXSID0048185	1	1	0.44853284138399385	0.5514671586160061
DTXSID0048507	1	0	0.44602258308662035	0.5539774169133799
DTXSID0048509	1	0	0.405567012649443	0.5944329873505577
DTXSID1020930	1	0	0.4118918889750557	0.588108111024944
DTXSID1021160	0	0	0.7098222533978701	0.2901777466021301
DTXSID1021166	1	0	0.4359908386516795	0.5640091613483206
DTXSID1021455	0	0	0.6673058855647191	0.33269411443528135
DTXSID1022421	0	0	0.5977572600532616	0.40224273994673854
DTXSID1022265	0	1	0.5734080866637534	0.42659191333624696
DTXSID1023998	1	0	0.36852477205844664	0.6314752279415535
DTXSID1024124	0	0	0.6498055905962828	0.3501944094037172
DTXSID1024255	0	0	0.541518166449025	0.45848183355097527
DTXSID1024338	0	0	0.6584421834992751	0.34155781650072514
DTXSID1025805	1	1	0.34364981107192494	0.6563501889280752
DTXSID1027479	1	0	0.44436177623479445	0.5556382237652054
DTXSID1029124	0	0	0.5294563887846563	0.4705436112153442
DTXSID1032355	1	0	0.3211214818133529	0.6788785181866469
DTXSID1032513	1	0	0.49429394291090184	0.5057060570890983
DTXSID1032519	0	1	0.7464662498145069	0.2535337501854933
DTXSID1032482	0	1	0.5095996361767364	0.4904003638232641
DTXSID1032484	0	0	0.688144907111391	0.31185509288860935
DTXSID1032488	0	0	0.6518032584025151	0.34819674159748504
DTXSID1032569	0	0	0.6793032913181142	0.3206967086818863
DTXSID1032690	1	0	0.2700406956747358	0.7299593043252645
DTXSID1032646	0	0	0.7982355090627373	0.20176449093726337
DTXSID1034503	0	1	0.5247090384927418	0.4752909615072584
DTXSID1034181	1	1	0.43603296690943805	0.563967033090562
DTXSID1034260	1	0	0.4111920352565601	0.5888079647434403
DTXSID1034929	1	0	0.38438821484728725	0.615611785152713
DTXSID1034973	1	0	0.4144496358046966	0.5855503641953032
DTXSID1037565	0	0	0.6053358800477808	0.39466411995221923
DTXSID1038666	1	1	0.4399228222822189	0.5600771777177814
