compound	predicted	actual	p(0)	p(1)
DTXSID0020319	1	0	0.10591361227025625	0.8940863877297437
DTXSID0021094	0	1	0.8539273665905192	0.1460726334094808
DTXSID0021337	0	1	0.6829379444380264	0.31706205556197353
DTXSID0021834	1	0	0.14087788034722942	0.8591221196527707
DTXSID0023581	1	1	0.1465503136273848	0.8534496863726153
DTXSID0024266	0	1	0.8552448112015288	0.1447551887984711
DTXSID0034695	1	0	0.10254308365347176	0.897456916346528
DTXSID0034855	0	0	0.8539273665905192	0.1460726334094808
DTXSID0042169	0	0	0.8540139384891334	0.1459860615108667
DTXSID0047749	0	0	0.8618357093381845	0.13816429066181554
DTXSID0051493	0	0	0.8539273665905192	0.1460726334094808
DTXSID0051944	0	0	0.8628051993786477	0.13719480062135217
DTXSID1020807	1	0	0.07730510865851466	0.9226948913414852
DTXSID1020855	0	1	0.6779456974761386	0.3220543025238616
DTXSID1020930	1	0	0.10126276574335823	0.8987372342566416
DTXSID1021166	1	0	0.07731057977094377	0.9226894202290562
DTXSID1023817	0	0	0.8618357093381845	0.13816429066181554
DTXSID1023869	0	0	0.8540139384891334	0.1459860615108667
DTXSID1026792	0	0	0.8539273665905192	0.1460726334094808
DTXSID1032519	0	0	0.5075125523329496	0.49248744766705066
DTXSID1032640	1	0	0.2466585754314489	0.7533414245685512
DTXSID1033664	1	0	0.24651399716924943	0.7534860028307506
DTXSID1034187	0	0	0.8540539945858094	0.14594600541419067
DTXSID1034929	1	1	0.2518395953830447	0.7481604046169554
DTXSID1038743	0	0	0.8539273665905192	0.1460726334094808
DTXSID2020137	0	1	0.8539273665905192	0.1460726334094808
DTXSID2020347	0	1	0.8621017819732709	0.13789821802672914
DTXSID2021105	0	0	0.8540054560234915	0.14599454397650852
DTXSID2022123	1	1	0.08751000792696992	0.9124899920730302
DTXSID2023309	1	0	0.07724134744946348	0.9227586525505366
DTXSID2027200	0	0	0.8539273665905192	0.1460726334094808
DTXSID2036588	0	0	0.8539273665905192	0.1460726334094808
DTXSID2040361	0	0	0.8592309775602409	0.1407690224397591
DTXSID2047278	0	0	0.8540545589258376	0.14594544107416252
DTXSID3020093	0	1	0.8539273665905192	0.1460726334094808
DTXSID3020966	0	0	0.8732314775777231	0.12676852242227699
DTXSID3021196	0	0	0.8539708428731116	0.14602915712688855
DTXSID3022370	1	1	0.24651399716924943	0.7534860028307506
DTXSID3026564	0	0	0.8540139384891334	0.1459860615108667
DTXSID3032389	0	0	0.8540139384891334	0.1459860615108667
DTXSID3032626	1	1	0.24573593061958576	0.7542640693804142
DTXSID3037094	0	0	0.8540539945858094	0.14594600541419067
DTXSID3038939	0	0	0.8539758751788183	0.14602412482118168
DTXSID3040722	0	0	0.8618357093381845	0.13816429066181554
DTXSID3044203	0	1	0.4558185434857361	0.544181456514264
DTXSID3047471	0	0	0.8540139384891334	0.1459860615108667
DTXSID4020371	1	1	0.07728288888150858	0.9227171111184913
DTXSID4020379	0	0	0.8540213314370494	0.14597866856295055
DTXSID4020458	0	1	0.8540191244396621	0.1459808755603378
DTXSID4024272	0	0	0.8540139384891334	0.1459860615108667
DTXSID4027236	1	1	0.14033275869343403	0.8596672413065658
DTXSID4027494	1	1	0.1185419008978147	0.8814580991021853
DTXSID4032405	1	1	0.10192693234710044	0.8980730676528993
DTXSID4032613	1	1	0.40148024272963534	0.5985197572703647
DTXSID4032615	1	0	0.11700573325736494	0.8829942667426351
DTXSID5020027	0	0	0.8540139384891334	0.1459860615108667
DTXSID5020528	0	0	0.8539273665905192	0.1460726334094808
DTXSID5020784	1	0	0.1465503136273848	0.8534496863726153
DTXSID5023825	1	0	0.08350924764873181	0.9164907523512681
DTXSID5032365	1	0	0.10461520182324639	0.8953847981767534
DTXSID5037494	0	0	0.8539708428731116	0.14602915712688855
DTXSID5051575	1	0	0.10591361227025625	0.8940863877297437
DTXSID5051650	0	1	0.8539273665905192	0.1460726334094808
DTXSID6022341	0	0	0.8540139384891334	0.1459860615108667
DTXSID6022422	1	1	0.07736346984875699	0.922636530151243
DTXSID6022474	1	1	0.15367088039532242	0.8463291196046775
DTXSID6024046	1	0	0.11790931904311502	0.8820906809568853
DTXSID6023810	1	0	0.07737222817094404	0.922627771829056
DTXSID6024460	1	1	0.07730504616656275	0.9226949538334372
DTXSID6024836	0	0	0.8540139384891334	0.1459860615108667
DTXSID6025018	1	1	0.10117652492405153	0.8988234750759482
DTXSID6027050	0	0	0.7113872003702402	0.28861279962976005
DTXSID6032352	1	0	0.08063642596050456	0.9193635740394954
DTXSID6034186	1	0	0.1725754247907202	0.82742457520928
DTXSID6034928	1	1	0.14484011865458615	0.8551598813454135
DTXSID6040747	1	1	0.11922395608366648	0.8807760439163335
DTXSID6041503	1	0	0.11553698660827807	0.8844630133917221
DTXSID6043915	1	1	0.1471970347708241	0.8528029652291761
DTXSID6047525	1	1	0.22029048028169543	0.7797095197183047
DTXSID7020970	0	0	0.8533815143378931	0.14661848566210683
DTXSID7021100	0	1	0.6779456974761386	0.3220543025238616
DTXSID7021815	0	1	0.8540949535154168	0.14590504648458316
DTXSID7021948	0	0	0.854132615475631	0.14586738452436898
DTXSID7022174	1	1	0.11790931904311502	0.8820906809568853
DTXSID7027461	0	1	0.8592309775602409	0.1407690224397591
DTXSID7034676	0	1	0.8540139384891334	0.1459860615108667
DTXSID7051557	0	0	0.8539273665905192	0.1460726334094808
DTXSID8020337	0	1	0.8540539945858094	0.14594600541419067
DTXSID8021301	0	1	0.8540539945858094	0.14594600541419067
DTXSID8023719	1	0	0.12056508110169216	0.8794349188983077
DTXSID8024523	1	1	0.24651399716924943	0.7534860028307506
DTXSID8026307	0	0	0.8541358865417921	0.14586411345820785
DTXSID8027323	1	0	0.18469551896719932	0.8153044810328007
DTXSID8032417	0	1	0.8539273665905192	0.1460726334094808
DTXSID8034324	0	1	0.8539273665905192	0.1460726334094808
DTXSID8035001	0	0	0.8540139384891334	0.1459860615108667
DTXSID8037754	1	1	0.0773050544925069	0.922694945507493
DTXSID8047769	0	0	0.8541358865417921	0.14586411345820785
DTXSID8051914	0	1	0.8539273665905192	0.1460726334094808
DTXSID9020112	0	0	0.8539708428731116	0.14602915712688855
DTXSID9020249	1	0	0.26622351991952176	0.7337764800804782
DTXSID9020295	0	1	0.8539273665905192	0.1460726334094808
DTXSID9020247	0	0	0.854132615475631	0.14586738452436898
DTXSID9020451	0	0	0.6980153324827642	0.30198466751723596
DTXSID9020407	1	1	0.08635323853323747	0.9136467614667625
DTXSID9021138	0	0	0.8539273665905192	0.1460726334094808
DTXSID9025401	1	0	0.08751000792696992	0.9124899920730302
DTXSID9032327	0	1	0.8284690185416637	0.1715309814583362
DTXSID9032533	1	1	0.11079271582579656	0.8892072841742034
DTXSID9036515	1	1	0.24651399716924943	0.7534860028307506
DTXSID9051618	0	0	0.8540539945858094	0.14594600541419067
