compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020573	1	1
DTXSID0020814	1	1
DTXSID0020943	1	1
DTXSID0021125	1	1
DTXSID0021385	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	1	1
DTXSID0023826	0	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0024052	0	1
DTXSID0024000	0	0
DTXSID0026252	0	0
DTXSID0027270	0	1
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032601	1	1
DTXSID0032572	0	0
DTXSID0032655	1	1
DTXSID0034192	1	1
DTXSID0037495	0	0
DTXSID0037730	1	1
DTXSID0038338	0	0
DTXSID0038700	1	1
DTXSID0041274	0	0
DTXSID0044571	0	0
DTXSID0046488	0	1
DTXSID0047246	1	1
DTXSID0047248	1	1
DTXSID0047296	1	1
DTXSID0047325	1	1
DTXSID0047294	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051732	1	0
DTXSID0051574	0	0
DTXSID0051782	0	1
DTXSID0051996	0	0
DTXSID1020069	1	1
DTXSID1020350	0	1
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020485	0	0
DTXSID1020510	1	0
DTXSID1020439	0	0
DTXSID1021322	0	0
DTXSID1021952	1	1
DTXSID1022396	1	1
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1025485	1	0
DTXSID1026081	1	1
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032569	0	0
DTXSID1032648	0	0
DTXSID1034181	1	0
DTXSID1034212	1	1
DTXSID1034769	1	0
DTXSID1034973	0	0
DTXSID1038298	1	0
DTXSID1040794	0	0
DTXSID1040372	0	0
DTXSID1040742	0	0
DTXSID1041502	0	0
DTXSID1041978	0	1
DTXSID1043910	0	0
DTXSID1046970	1	1
DTXSID1047283	0	0
DTXSID1047312	0	0
DTXSID1047362	0	0
DTXSID1047289	0	0
DTXSID1047366	1	1
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048178	1	1
DTXSID1052585	0	0
DTXSID2020420	0	1
DTXSID2020921	1	1
DTXSID2021151	1	1
DTXSID2021238	0	0
DTXSID2021864	0	0
DTXSID2022254	0	0
DTXSID2022462	1	1
DTXSID2022880	1	1
DTXSID2024086	1	1
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032500	1	1
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	1	1
DTXSID2034465	0	0
DTXSID2034598	1	1
DTXSID2036299	0	0
DTXSID2037502	1	0
DTXSID2040363	0	0
DTXSID2041252	0	0
DTXSID2041389	0	1
DTXSID2041200	1	0
DTXSID2043903	1	0
DTXSID2047270	1	0
DTXSID2047301	1	1
DTXSID2047303	1	0
DTXSID2047355	1	1
DTXSID2047309	1	1
DTXSID2047359	1	1
DTXSID2047727	0	1
DTXSID2051687	1	0
DTXSID3020122	0	0
DTXSID3020209	1	1
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020621	1	1
DTXSID3020881	0	0
DTXSID3020916	1	1
DTXSID3021641	0	0
DTXSID3022405	1	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024154	1	1
DTXSID3024104	1	1
DTXSID3024102	1	1
DTXSID3024235	1	0
DTXSID3024239	0	0
DTXSID3024289	1	1
DTXSID3024364	0	0
DTXSID3025091	1	1
DTXSID3025881	0	0
DTXSID3029572	0	0
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	0	0
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034583	1	1
DTXSID3034456	0	0
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036525	1	1
DTXSID3036496	0	0
DTXSID3037541	0	1
DTXSID3041376	0	1
DTXSID3041794	0	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3047263	1	1
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047429	0	0
DTXSID4020242	0	0
DTXSID4020290	1	1
DTXSID4020402	0	0
DTXSID4020791	1	1
DTXSID4020959	1	1
