compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6551452875137329	0.3448547422885895
DTXSID0021094	0	1	0.540003776550293	0.4599962532520294
DTXSID0021337	0	1	0.5922111868858337	0.40778881311416626
DTXSID0021834	1	0	0.47234073281288147	0.5276592373847961
DTXSID0023581	0	1	0.6503801345825195	0.34961989521980286
DTXSID0024266	0	1	0.7399215698242188	0.26007843017578125
DTXSID0034695	0	0	0.8338700532913208	0.1661299467086792
DTXSID0034855	0	0	0.5531882047653198	0.44681182503700256
DTXSID0042169	0	0	0.7409873008728027	0.25901272892951965
DTXSID0047749	0	0	0.7829603552818298	0.21703961491584778
DTXSID0051493	0	0	0.5878407955169678	0.4121592342853546
DTXSID0051944	0	0	0.8197272419929504	0.18027280271053314
DTXSID1020807	0	0	0.5959197282791138	0.40408027172088623
DTXSID1020855	0	1	0.5486000776290894	0.45139989256858826
DTXSID1020930	0	0	0.5972803831100464	0.4027195870876312
DTXSID1021166	0	0	0.6906294822692871	0.3093705177307129
DTXSID1023817	0	0	0.7486066818237305	0.25139331817626953
DTXSID1023869	0	0	0.7866075038909912	0.2133924961090088
DTXSID1026792	0	0	0.5738205909729004	0.4261794090270996
DTXSID1032519	0	0	0.661588191986084	0.338411808013916
DTXSID1032640	0	0	0.5463573336601257	0.45364266633987427
DTXSID1033664	0	0	0.5943484306335449	0.40565162897109985
DTXSID1034187	0	0	0.6267450451850891	0.3732549548149109
DTXSID1034929	0	1	0.6616004705429077	0.3383994996547699
DTXSID1038743	0	0	0.6052186489105225	0.39478135108947754
DTXSID2020137	0	1	0.5514804124832153	0.44851961731910706
DTXSID2020347	0	1	0.6026251912117004	0.39737480878829956
DTXSID2021105	0	0	0.6547337174415588	0.34526628255844116
DTXSID2022123	0	1	0.7929309606552124	0.2070690393447876
DTXSID2023309	0	0	0.5454102754592896	0.45458972454071045
DTXSID2027200	0	0	0.5875173211097717	0.41248267889022827
DTXSID2036588	0	0	0.5436981916427612	0.45630180835723877
DTXSID2040361	0	0	0.8078573346138	0.19214268028736115
DTXSID2047278	0	0	0.5416606068611145	0.4583393931388855
DTXSID3020093	0	1	0.5317715406417847	0.46822845935821533
DTXSID3020966	0	0	0.5813460946083069	0.4186539053916931
DTXSID3021196	0	0	0.7782034277915955	0.22179657220840454
DTXSID3022370	0	1	0.5731014013290405	0.4268985986709595
DTXSID3026564	0	0	0.7625501751899719	0.23744982481002808
DTXSID3032389	0	0	0.7971850037574768	0.2028149962425232
DTXSID3032626	0	1	0.6535840630531311	0.3464159369468689
DTXSID3037094	0	0	0.5427206158638	0.45727938413619995
DTXSID3038939	0	0	0.7278494238853455	0.27215060591697693
DTXSID3040722	0	0	0.7544491291046143	0.24555088579654694
DTXSID3044203	0	1	0.5618071556091309	0.43819284439086914
DTXSID3047471	0	0	0.8009698390960693	0.19903019070625305
DTXSID4020371	0	1	0.5687167644500732	0.43128323554992676
DTXSID4020379	0	0	0.5698740482330322	0.4301259517669678
DTXSID4020458	0	1	0.7735786437988281	0.22642135620117188
DTXSID4024272	0	0	0.7724637985229492	0.22753620147705078
DTXSID4027236	0	1	0.6399089694023132	0.3600910007953644
DTXSID4027494	0	1	0.5930851697921753	0.4069148302078247
DTXSID4032405	0	1	0.6541680097579956	0.345831960439682
DTXSID4032613	0	1	0.5602686405181885	0.4397313892841339
DTXSID4032615	0	0	0.6441158652305603	0.3558841645717621
DTXSID5020027	0	0	0.7424893975257874	0.25751060247421265
DTXSID5020528	0	0	0.6520723104476929	0.34792765974998474
DTXSID5020784	0	0	0.636534571647644	0.36346542835235596
DTXSID5023825	0	0	0.7392687797546387	0.26073119044303894
DTXSID5032365	0	0	0.7334132790565491	0.2665867507457733
DTXSID5037494	0	0	0.7380691766738892	0.2619308829307556
DTXSID5051575	0	0	0.7697899341583252	0.2302100956439972
DTXSID5051650	0	1	0.5201594233512878	0.47984057664871216
DTXSID6022341	0	0	0.7630603909492493	0.23693962395191193
DTXSID6022422	0	1	0.5444479584693909	0.45555204153060913
DTXSID6022474	0	1	0.676231861114502	0.32376813888549805
DTXSID6024046	0	0	0.5334441661834717	0.4665558636188507
DTXSID6023810	1	0	0.3452698588371277	0.6547301411628723
DTXSID6024460	0	1	0.5863610506057739	0.4136389493942261
DTXSID6024836	0	0	0.8089593648910522	0.19104063510894775
DTXSID6025018	0	1	0.751437783241272	0.24856224656105042
DTXSID6027050	0	0	0.8227370977401733	0.17726287245750427
DTXSID6032352	0	0	0.7868005037307739	0.21319948136806488
DTXSID6034186	0	0	0.6017453074455261	0.3982546925544739
DTXSID6034928	0	1	0.6793129444122314	0.32068708539009094
DTXSID6040747	0	1	0.5976935029029846	0.4023064970970154
DTXSID6041503	0	0	0.5778797268867493	0.42212027311325073
DTXSID6043915	0	1	0.6312276124954224	0.3687724471092224
DTXSID6047525	0	1	0.6451619863510132	0.3548380434513092
DTXSID7020970	0	0	0.6991392374038696	0.30086079239845276
DTXSID7021100	0	1	0.5327269434928894	0.467273086309433
DTXSID7021815	0	1	0.7244023084640503	0.2755976915359497
DTXSID7021948	0	0	0.6888290643692017	0.3111709952354431
DTXSID7022174	0	1	0.5573418140411377	0.4426581561565399
DTXSID7027461	0	1	0.7616215348243713	0.23837849497795105
DTXSID7034676	0	1	0.7569670081138611	0.24303299188613892
DTXSID7051557	0	0	0.6441909074783325	0.3558090925216675
DTXSID8020337	0	1	0.6136319041252136	0.3863680958747864
DTXSID8021301	0	1	0.6105602979660034	0.3894397020339966
DTXSID8023719	1	0	0.43083706498146057	0.5691629648208618
DTXSID8024523	0	1	0.634156346321106	0.36584368348121643
DTXSID8026307	0	0	0.6045910716056824	0.3954089283943176
DTXSID8027323	0	0	0.602173924446106	0.39782604575157166
DTXSID8032417	0	1	0.64488685131073	0.35511314868927
DTXSID8034324	0	1	0.6150026321411133	0.3849973678588867
DTXSID8035001	0	0	0.7950615882873535	0.20493847131729126
DTXSID8037754	0	1	0.7502321004867554	0.24976791441440582
DTXSID8047769	0	0	0.6391178369522095	0.3608822226524353
DTXSID8051914	0	1	0.5580495595932007	0.4419504404067993
DTXSID9020112	0	0	0.8422711491584778	0.1577288806438446
DTXSID9020249	0	0	0.6379942893981934	0.36200571060180664
DTXSID9020295	0	1	0.586706280708313	0.413293719291687
DTXSID9020247	0	0	0.6521026492118835	0.34789738059043884
DTXSID9020451	0	0	0.7600228190422058	0.2399771809577942
DTXSID9020407	0	1	0.7135562896728516	0.2864437401294708
DTXSID9021138	0	0	0.567561149597168	0.43243885040283203
DTXSID9025401	0	0	0.7906913757324219	0.20930862426757812
DTXSID9032327	0	1	0.7115695476531982	0.28843045234680176
DTXSID9032533	0	1	0.5886175632476807	0.41138240694999695
DTXSID9036515	0	1	0.6438990235328674	0.35610100626945496
DTXSID9051618	0	0	0.6574167013168335	0.3425832986831665
