compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8777154088020325	0.12228459864854813
DTXSID0021094	0	1	0.62255859375	0.37744140625
DTXSID0021337	0	1	0.74462890625	0.25537109375
DTXSID0021834	0	0	0.687179446220398	0.31282052397727966
DTXSID0023581	0	1	0.51953125	0.48046875
DTXSID0024266	0	1	0.6658530235290527	0.3341469466686249
DTXSID0034695	0	0	0.67822265625	0.32177734375
DTXSID0034855	0	0	0.68896484375	0.31103515625
DTXSID0042169	0	0	0.8465763330459595	0.15342365205287933
DTXSID0047749	0	0	0.7119140625	0.2880859375
DTXSID0051493	0	0	0.8304650187492371	0.16953496634960175
DTXSID0051944	0	0	0.9526076316833496	0.0473923534154892
DTXSID1020807	0	0	0.5809128284454346	0.41908714175224304
DTXSID1020855	0	1	0.69482421875	0.30517578125
DTXSID1020930	0	0	0.7595801949501038	0.24041981995105743
DTXSID1021166	0	0	0.62158203125	0.37841796875
DTXSID1023817	0	0	0.7725552320480347	0.22744475305080414
DTXSID1023869	0	0	0.795704185962677	0.2042958289384842
DTXSID1026792	0	0	0.6796875	0.3203125
DTXSID1032519	0	0	0.883246898651123	0.11675313115119934
DTXSID1032640	1	0	0.482421875	0.517578125
DTXSID1033664	0	0	0.6025390625	0.3974609375
DTXSID1034187	0	0	0.501953125	0.498046875
DTXSID1034929	0	1	0.5654296875	0.4345703125
DTXSID1038743	0	0	0.751953125	0.248046875
DTXSID2020137	0	1	0.67578125	0.32421875
DTXSID2020347	0	1	0.78955078125	0.21044921875
DTXSID2021105	0	0	0.74951171875	0.25048828125
DTXSID2022123	0	1	0.8868269920349121	0.1131729930639267
DTXSID2023309	0	0	0.65576171875	0.34423828125
DTXSID2027200	0	0	0.6897729635238647	0.31022700667381287
DTXSID2036588	0	0	0.6839150190353394	0.31608495116233826
DTXSID2040361	0	0	0.8901910781860352	0.10980895161628723
DTXSID2047278	1	0	0.39892578125	0.60107421875
DTXSID3020093	0	1	0.8814014196395874	0.11859855055809021
DTXSID3020966	0	0	0.6388278007507324	0.3611721694469452
DTXSID3021196	0	0	0.841205894947052	0.1587940901517868
DTXSID3022370	1	1	0.29914528131484985	0.7008547186851501
DTXSID3026564	0	0	0.7627884149551392	0.23721157014369965
DTXSID3032389	0	0	0.7216796875	0.2783203125
DTXSID3032626	0	1	0.9088578224182129	0.09114217758178711
