compound	predicted	actual	p(0)	p(1)
DTXSID0020319	1	0	0.2815629515334912	0.7184370484665088
DTXSID0021094	1	1	0.3150695762814122	0.6849304237185878
DTXSID0021337	1	1	0.48440245525690284	0.5155975447430972
DTXSID0021834	1	0	0.0568702309695317	0.9431297690304683
DTXSID0023581	0	1	0.9235050680053871	0.0764949319946129
DTXSID0024266	0	1	0.5972136964188628	0.40278630358113726
DTXSID0034695	0	0	0.9839470366018249	0.016052963398175087
DTXSID0034855	1	0	0.377632265980848	0.622367734019152
DTXSID0042169	0	0	0.9658857711694102	0.034114228830589774
DTXSID0047749	0	0	0.9054626502519516	0.09453734974804835
DTXSID0051493	0	0	0.8103028916037984	0.18969710839620152
DTXSID0051944	0	0	0.9824577258699431	0.01754227413005694
DTXSID1020807	0	0	0.7671370529732557	0.2328629470267443
DTXSID1020855	0	1	0.8186677263505497	0.18133227364945032
DTXSID1020930	0	0	0.8496109511945215	0.15038904880547857
DTXSID1021166	0	0	0.8061255498318354	0.19387445016816462
DTXSID1023817	0	0	0.7799312885143319	0.22006871148566803
DTXSID1023869	0	0	0.9899414615955006	0.01005853840449939
DTXSID1026792	0	0	0.7461136206575831	0.2538863793424168
DTXSID1032519	0	0	0.9007194224217113	0.09928057757828869
DTXSID1032640	0	0	0.731930166941911	0.26806983305808896
DTXSID1033664	0	0	0.5282382703061994	0.47176172969380065
DTXSID1034187	0	0	0.6909744115558758	0.30902558844412426
DTXSID1034929	0	1	0.931343589974466	0.06865641002553405
DTXSID1038743	0	0	0.6641546175920253	0.3358453824079747
DTXSID2020137	1	1	0.40531668091093087	0.5946833190890691
DTXSID2020347	1	1	0.42037511718511	0.57962488281489
DTXSID2021105	0	0	0.9002219000667858	0.09977809993321417
DTXSID2022123	0	1	0.9612139259958898	0.038786074004110146
DTXSID2023309	0	0	0.5357125147366668	0.46428748526333324
DTXSID2027200	1	0	0.44366774956872634	0.5563322504312737
DTXSID2036588	1	0	0.15754031172182625	0.8424596882781737
DTXSID2040361	0	0	0.9784865792289593	0.021513420771040667
DTXSID2047278	0	0	0.5642268021236616	0.4357731978763384
DTXSID3020093	1	1	0.27132683538194713	0.7286731646180529
DTXSID3020966	0	0	0.5326343041200718	0.4673656958799282
DTXSID3021196	0	0	0.9866400757741101	0.013359924225889984
DTXSID3022370	1	1	0.1753705006426891	0.8246294993573109
DTXSID3026564	0	0	0.8985667414663578	0.10143325853364216
DTXSID3032389	0	0	0.9505979542701615	0.049402045729838584
DTXSID3032626	0	1	0.5355389408992772	0.4644610591007227
DTXSID3037094	0	0	0.7548269893602582	0.24517301063974184
DTXSID3038939	0	0	0.5572252019355337	0.44277479806446624
DTXSID3040722	0	0	0.6292459861117172	0.37075401388828283
DTXSID3044203	0	1	0.6342168273347037	0.3657831726652962
DTXSID3047471	0	0	0.971101233542999	0.028898766457000947
DTXSID4020371	1	1	0.3711213095410849	0.6288786904589151
DTXSID4020379	1	0	0.15354095885396246	0.8464590411460375
DTXSID4020458	0	1	0.8997508142487316	0.10024918575126845
DTXSID4024272	0	0	0.9869408032862746	0.013059196713725395
DTXSID4027236	0	1	0.8735711598027922	0.12642884019720782
DTXSID4027494	0	1	0.8384090813554861	0.16159091864451394
DTXSID4032405	0	1	0.9107564055885101	0.08924359441148991
DTXSID4032613	0	1	0.7298477291153727	0.2701522708846274
DTXSID4032615	0	0	0.9348192458734114	0.0651807541265886
DTXSID5020027	1	0	0.346361645766453	0.653638354233547
DTXSID5020528	0	0	0.9103214409521971	0.08967855904780281
DTXSID5020784	0	0	0.8525918799012582	0.1474081200987418
DTXSID5023825	0	0	0.5179750455060101	0.4820249544939898
DTXSID5032365	0	0	0.7253916479540576	0.27460835204594236
DTXSID5037494	0	0	0.9873180478091184	0.012681952190881633
DTXSID5051575	0	0	0.9727773807404333	0.0272226192595667
DTXSID5051650	1	1	0.2732560852248439	0.7267439147751561
DTXSID6022341	0	0	0.9685926639225632	0.031407336077436794
DTXSID6022422	1	1	0.39756852884920724	0.6024314711507928
DTXSID6022474	0	1	0.9865856476106789	0.0134143523893211
DTXSID6024046	1	0	0.37867080255902885	0.6213291974409711
DTXSID6023810	1	0	0.013066724801224061	0.9869332751987759
DTXSID6024460	1	1	0.286882316832753	0.713117683167247
DTXSID6024836	0	0	0.9733096323689809	0.02669036763101901
DTXSID6025018	0	1	0.8631025885341251	0.13689741146587486
DTXSID6027050	0	0	0.9831424343673172	0.016857565632682796
DTXSID6032352	0	0	0.9944519378501819	0.005548062149818041
DTXSID6034186	0	0	0.6764366797998507	0.3235633202001493
DTXSID6034928	0	1	0.8590313882403376	0.14096861175966233
DTXSID6040747	0	1	0.528568656362963	0.471431343637037
DTXSID6041503	0	0	0.5554991877227513	0.44450081227724864
DTXSID6043915	0	1	0.9111548890619978	0.08884511093800214
DTXSID6047525	0	1	0.8136985818001158	0.1863014181998842
DTXSID7020970	0	0	0.9658069909628049	0.03419300903719519
DTXSID7021100	1	1	0.33434884987727775	0.6656511501227222
DTXSID7021815	0	1	0.7081308263780366	0.29186917362196335
DTXSID7021948	0	0	0.9046389751217994	0.09536102487820064
DTXSID7022174	1	1	0.2838203332330841	0.7161796667669159
DTXSID7027461	0	1	0.7629523971464196	0.23704760285358037
DTXSID7034676	0	1	0.8892683630075994	0.11073163699240063
DTXSID7051557	0	0	0.8961475225678865	0.10385247743211351
DTXSID8020337	0	1	0.9274517567011598	0.07254824329884019
DTXSID8021301	0	1	0.849845151992985	0.15015484800701492
DTXSID8023719	0	0	0.6208959994121409	0.3791040005878591
DTXSID8024523	0	1	0.7466530497706994	0.2533469502293006
DTXSID8026307	0	0	0.8089320798108355	0.19106792018916455
DTXSID8027323	0	0	0.9455631159263341	0.05443688407366592
DTXSID8032417	0	1	0.5574139696730794	0.44258603032692057
DTXSID8034324	0	1	0.5687266860180045	0.43127331398199553
DTXSID8035001	0	0	0.928516098805821	0.07148390119417908
DTXSID8037754	0	1	0.9430615158925472	0.05693848410745283
DTXSID8047769	0	0	0.9241946244508439	0.07580537554915615
DTXSID8051914	1	1	0.39633663418651055	0.6036633658134894
DTXSID9020112	0	0	0.9962243701201628	0.0037756298798372005
DTXSID9020249	0	0	0.9045695209629783	0.09543047903702173
DTXSID9020295	1	1	0.4882401677963334	0.5117598322036666
DTXSID9020247	0	0	0.8529717425478469	0.14702825745215312
