compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6870983423260064	0.3129016576739938
DTXSID0021094	1	1	0.3501010906275111	0.6498989093724886
DTXSID0021337	1	1	0.5058440719818381	0.4941559280181618
DTXSID0021834	1	0	0.564212415243571	0.4357875847564289
DTXSID0023581	1	1	0.5959843420442256	0.40401565795577443
DTXSID0024266	0	1	0.6591593514237492	0.34084064857625074
DTXSID0034695	0	0	0.6646094693423473	0.33539053065765273
DTXSID0034855	0	0	0.6822099843407241	0.31779001565927584
DTXSID0042169	0	0	0.7463174377502018	0.25368256224979846
DTXSID0047749	0	0	0.8716686681769559	0.12833133182304404
DTXSID0051493	1	0	0.5355560497399735	0.46444395026002655
DTXSID0051944	0	0	0.8145341802934152	0.18546581970658477
DTXSID1020807	0	0	0.7276399037912289	0.27236009620877105
DTXSID1020855	0	1	0.6610962210428009	0.33890377895719925
DTXSID1020930	0	0	0.6782217436549123	0.3217782563450874
DTXSID1021166	0	0	0.690200780803199	0.3097992191968009
DTXSID1023817	0	0	0.6555984985685647	0.3444015014314353
DTXSID1023869	0	0	0.7776035700151341	0.22239642998486575
DTXSID1026792	0	0	0.6547780568153854	0.34522194318461474
DTXSID1032519	0	0	0.605204677079674	0.394795322920326
DTXSID1032640	1	0	0.4459218225985549	0.554078177401445
DTXSID1033664	1	0	0.3809139405336617	0.6190860594663383
DTXSID1034187	1	0	0.4281004147387402	0.5718995852612598
DTXSID1034929	0	1	0.6272962010058882	0.3727037989941117
DTXSID1038743	0	0	0.7303992956487421	0.269600704351258
DTXSID2020137	1	1	0.3348007504500597	0.6651992495499405
DTXSID2020347	1	1	0.5748489023208405	0.42515109767915965
DTXSID2021105	0	0	0.8139020593704959	0.18609794062950427
DTXSID2022123	0	1	0.7315593828524263	0.2684406171475737
DTXSID2023309	0	0	0.6534269280926801	0.3465730719073199
DTXSID2027200	1	0	0.5925133568886111	0.40748664311138905
DTXSID2036588	1	0	0.5967565985401807	0.40324340145981935
DTXSID2040361	0	0	0.6645835290560833	0.3354164709439166
DTXSID2047278	1	0	0.33735654521536124	0.6626434547846386
DTXSID3020093	0	1	0.6313282066504721	0.368671793349528
DTXSID3020966	0	0	0.6312834527793116	0.36871654722068814
DTXSID3021196	0	0	0.8413939001464606	0.1586060998535393
DTXSID3022370	1	1	0.411037079336772	0.5889629206632282
DTXSID3026564	0	0	0.7754244455325174	0.22457555446748254
DTXSID3032389	0	0	0.6936271073034518	0.3063728926965481
DTXSID3032626	0	1	0.7252351628302108	0.2747648371697893
DTXSID3037094	1	0	0.4007497240530825	0.5992502759469175
DTXSID3038939	0	0	0.7038246251136022	0.2961753748863976
DTXSID3040722	0	0	0.7196420577769963	0.2803579422230036
DTXSID3044203	0	1	0.6356699670962839	0.3643300329037161
DTXSID3047471	0	0	0.8495765717954817	0.15042342820451832
DTXSID4020371	1	1	0.34919206749155923	0.6508079325084408
DTXSID4020379	1	0	0.41898488331060535	0.5810151166893947
DTXSID4020458	0	1	0.667858302178971	0.33214169782102904
DTXSID4024272	0	0	0.7870101242597523	0.2129898757402478
DTXSID4027236	0	1	0.7387617100538669	0.2612382899461328
DTXSID4027494	1	1	0.5221803731693386	0.47781962683066115
DTXSID4032405	0	1	0.7410673518456622	0.258932648154338
DTXSID4032613	0	1	0.6983537972804027	0.3016462027195971
DTXSID4032615	0	0	0.6701398684578653	0.3298601315421347
DTXSID5020027	0	0	0.7676379234557917	0.23236207654420848
DTXSID5020528	0	0	0.7360615624552088	0.2639384375447913
DTXSID5020784	1	0	0.60257287515439	0.39742712484561005
