compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6600918612556227	0.3399081387443772
DTXSID0021094	1	1	0.3827722103360261	0.6172277896639741
DTXSID0021337	1	1	0.4920584165487671	0.5079415834512327
DTXSID0021834	0	0	0.5378165516219608	0.4621834483780393
DTXSID0023581	1	1	0.4991783275094817	0.5008216724905182
DTXSID0024266	0	1	0.5376010927934776	0.4623989072065226
DTXSID0034695	0	0	0.622877549489876	0.37712245051012416
DTXSID0034855	0	0	0.5757334800952653	0.4242665199047347
DTXSID0042169	0	0	0.6138365895068051	0.38616341049319514
DTXSID0047749	0	0	0.849351277806644	0.15064872219335648
DTXSID0051493	0	0	0.6379935243709196	0.3620064756290805
DTXSID0051944	0	0	0.8085269332672651	0.19147306673273534
DTXSID1020807	0	0	0.6323536148552978	0.36764638514470216
DTXSID1020855	0	1	0.6595128841009275	0.34048711589907255
DTXSID1020930	0	0	0.7497067507783274	0.25029324922167273
DTXSID1021166	0	0	0.5752551772383587	0.42474482276164155
DTXSID1023817	0	0	0.7145727517134702	0.2854272482865294
DTXSID1023869	0	0	0.8317391984021555	0.1682608015978442
DTXSID1026792	0	0	0.6540923540173735	0.34590764598262624
DTXSID1032519	0	0	0.6637341269117906	0.33626587308820893
DTXSID1032640	1	0	0.45439971289655373	0.5456002871034464
DTXSID1033664	1	0	0.32942239249316096	0.6705776075068386
DTXSID1034187	1	0	0.2834103997653276	0.7165896002346726
DTXSID1034929	1	1	0.4621757975736933	0.5378242024263067
DTXSID1038743	0	0	0.5725238189201831	0.4274761810798167
DTXSID2020137	1	1	0.38598453027883495	0.6140154697211649
DTXSID2020347	0	1	0.513553775584143	0.48644622441585683
DTXSID2021105	0	0	0.6904426795502867	0.30955732044971285
DTXSID2022123	0	1	0.7866444279406853	0.21335557205931463
DTXSID2023309	0	0	0.5659736106526752	0.434026389347324
DTXSID2027200	0	0	0.5102382396281154	0.4897617603718847
DTXSID2036588	0	0	0.5284010377353412	0.4715989622646589
DTXSID2040361	0	0	0.8055034277587133	0.19449657224128697
DTXSID2047278	1	0	0.4495714902910526	0.5504285097089475
DTXSID3020093	0	1	0.6331846194834634	0.36681538051653684
DTXSID3020966	0	0	0.5921271748088551	0.4078728251911447
DTXSID3021196	0	0	0.8480255363587468	0.1519744636412528
DTXSID3022370	1	1	0.4644435359970385	0.5355564640029613
DTXSID3026564	0	0	0.6190535729689876	0.38094642703101234
DTXSID3032389	0	0	0.5216056738078325	0.4783943261921674
DTXSID3032626	0	1	0.6244402254666552	0.3755597745333442
DTXSID3037094	1	0	0.22284781039997978	0.7771521896000197
DTXSID3038939	0	0	0.6792412621781874	0.32075873782181324
DTXSID3040722	0	0	0.6705903575249327	0.32940964247506743
DTXSID3044203	0	1	0.5209624941570368	0.47903750584296334
DTXSID3047471	0	0	0.7715544082306951	0.22844559176930526
DTXSID4020371	1	1	0.3547796325666262	0.645220367433374
DTXSID4020379	1	0	0.3257634972083507	0.6742365027916486
DTXSID4020458	0	1	0.548671500134548	0.4513284998654521
DTXSID4024272	0	0	0.7698764138608679	0.230123586139132
DTXSID4027236	0	1	0.6445968900106617	0.3554031099893385
DTXSID4027494	0	1	0.6394701310322797	0.3605298689677205
DTXSID4032405	0	1	0.6280961271779175	0.3719038728220825
DTXSID4032613	0	1	0.6266279242709425	0.3733720757290577
DTXSID4032615	1	0	0.4797396565205657	0.5202603434794342
DTXSID5020027	0	0	0.7322538647133412	0.26774613528665897
DTXSID5020528	0	0	0.6253944434781553	0.3746055565218449
DTXSID5020784	0	0	0.5091763557183385	0.49082364428166136
DTXSID5023825	0	0	0.7509525625947304	0.2490474374052691
DTXSID5032365	0	0	0.6440547655415654	0.35594523445843435
DTXSID5037494	0	0	0.7921274598937906	0.20787254010620934
DTXSID5051575	0	0	0.8164988936100502	0.18350110638995004
DTXSID5051650	1	1	0.2295359827175415	0.770464017282458
DTXSID6022341	0	0	0.7300401107455421	0.2699598892544579
DTXSID6022422	1	1	0.3639865329225167	0.6360134670774837
DTXSID6022474	0	1	0.5085503449985603	0.4914496550014398
DTXSID6024046	0	0	0.5904977410232348	0.40950225897676534
DTXSID6023810	1	0	0.31764858103399063	0.6823514189660088
DTXSID6024460	1	1	0.42409381625054116	0.5759061837494592
DTXSID6024836	0	0	0.8514662303549377	0.1485337696450625
DTXSID6025018	0	1	0.737305332970857	0.26269466702914274
DTXSID6027050	0	0	0.8329471330561893	0.16705286694381066
DTXSID6032352	0	0	0.6359987330212169	0.3640012669787833
DTXSID6034186	1	0	0.46780954131015917	0.5321904586898407
DTXSID6034928	0	1	0.526338389998917	0.47366161000108314
DTXSID6040747	1	1	0.47837116446600847	0.5216288355339914
DTXSID6041503	0	0	0.5160137274664659	0.4839862725335343
DTXSID6043915	1	1	0.4732690816411593	0.5267309183588407
DTXSID6047525	0	1	0.5453438661839711	0.45465613381602865
DTXSID7020970	0	0	0.5060023373430695	0.4939976626569305
DTXSID7021100	0	1	0.5607868834949992	0.4392131165050009
DTXSID7021815	0	1	0.5960177529252202	0.4039822470747797
DTXSID7021948	0	0	0.6841927997297335	0.3158072002702665
DTXSID7022174	1	1	0.406773550545951	0.593226449454049
DTXSID7027461	0	1	0.7402066778211879	0.2597933221788122
DTXSID7034676	0	1	0.5638471811520127	0.43615281884798734
DTXSID7051557	0	0	0.7537580964375672	0.2462419035624327
DTXSID8020337	1	1	0.41293284177639955	0.5870671582236003
DTXSID8021301	1	1	0.34213196529505674	0.6578680347049426
DTXSID8023719	1	0	0.4076770972334149	0.5923229027665851
DTXSID8024523	1	1	0.4809306880541234	0.5190693119458765
DTXSID8026307	0	0	0.694367786954366	0.30563221304563365
DTXSID8027323	1	0	0.46331702096404526	0.5366829790359546
DTXSID8032417	1	1	0.4171268494671954	0.5828731505328046
DTXSID8034324	0	1	0.5366386675239214	0.4633613324760785
DTXSID8035001	0	0	0.8060235331647212	0.19397646683527797
DTXSID8037754	0	1	0.6018990647963322	0.3981009352036679
DTXSID8047769	0	0	0.7276319682966462	0.27236803170335355
DTXSID8051914	1	1	0.3533937021337461	0.6466062978662542
DTXSID9020112	0	0	0.8785140316084266	0.12148596839157294
DTXSID9020249	0	0	0.6650647087988238	0.3349352912011757
DTXSID9020295	0	1	0.6497854597850101	0.35021454021498966
DTXSID9020247	1	0	0.4876862994579901	0.5123137005420099
DTXSID9020451	0	0	0.6108555933319268	0.38914440666807315
DTXSID9020407	0	1	0.5484894524666292	0.45151054753337055
DTXSID9021138	0	0	0.6214878357227971	0.3785121642772033
DTXSID9025401	0	0	0.7729614271165586	0.22703857288344143
DTXSID9032327	0	1	0.6768578902527412	0.32314210974725865
DTXSID9032533	0	1	0.5218984977731854	0.47810150222681436
DTXSID9036515	1	1	0.47499662304903834	0.5250033769509616
DTXSID9051618	0	0	0.7764006660586467	0.22359933394135367
