compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9352699938127162	0.06473000618728378
DTXSID0020311	0	0	0.995390614637201	0.004609385362798956
DTXSID0020319	0	0	0.9439242402850921	0.056075759714907844
DTXSID0020446	0	0	0.9936105836509798	0.006389416349020225
DTXSID0020494	0	0	0.994229849731628	0.00577015026837197
DTXSID0020442	0	0	0.9762321754392447	0.023767824560755355
DTXSID0020440	0	0	0.9804899836796614	0.019510016320338577
DTXSID0020652	0	0	0.5575365638799508	0.4424634361200492
DTXSID0020737	0	0	0.9061671413037719	0.09383285869622816
DTXSID0021389	0	1	0.926353924747331	0.07364607525266899
DTXSID0021597	0	0	0.9745958511563086	0.025404148843691302
DTXSID0021414	0	0	0.9763322860357708	0.0236677139642292
DTXSID0021965	0	0	0.9531195267435213	0.046880473256478726
DTXSID0022353	1	0	0.21778266271056468	0.7822173372894353
DTXSID0022018	0	0	0.977212416063352	0.022787583936647995
DTXSID0023745	0	0	0.9649916317100253	0.03500836828997462
DTXSID0023878	0	0	0.8247132807339217	0.17528671926607825
DTXSID0023907	0	0	0.5886945708350304	0.41130542916496954
DTXSID0024052	0	0	0.9862149228267514	0.013785077173248629
DTXSID0024266	0	1	0.9801713016742626	0.019828698325737446
DTXSID0024216	0	0	0.9619873620682506	0.038012637931749395
DTXSID0027191	0	0	0.8288867579658565	0.1711132420341435
DTXSID0027222	0	0	0.8994111667638645	0.10058883323613552
DTXSID0029761	0	0	0.9773720743013423	0.022627925698657732
DTXSID0032316	0	1	0.6662076497157648	0.33379235028423515
DTXSID0032497	0	0	0.9145913044589731	0.08540869554102694
DTXSID0035748	0	0	0.88779442390922	0.11220557609078001
DTXSID0034930	0	0	0.9724076779817045	0.027592322018295482
DTXSID0038881	0	0	0.7401746752770896	0.2598253247229104
DTXSID0037495	0	0	0.9811691314047308	0.018830868595269164
DTXSID0042169	0	0	0.959682409101462	0.040317590898538
DTXSID0044575	0	0	0.929799660188075	0.07020033981192501
DTXSID0047296	0	0	0.9835040439429235	0.01649595605707655
DTXSID0047741	0	0	0.6734781715909609	0.3265218284090391
DTXSID1020069	0	1	0.9339082828364097	0.06609171716359033
DTXSID1020350	0	0	0.9495172965642983	0.05048270343570175
DTXSID1020431	0	0	0.8680109752682663	0.13198902473173366
DTXSID1020510	0	0	0.7771860968543809	0.22281390314561916
DTXSID1020439	1	1	0.49866895549816037	0.5013310445018396
DTXSID1020807	0	0	0.923949617577288	0.07605038242271196
DTXSID1021087	0	0	0.599061195119275	0.40093880488072503
DTXSID1021403	0	0	0.9914366204496154	0.008563379550384588
DTXSID1021871	0	1	0.5995570094971678	0.4004429905028322
DTXSID1021798	0	0	0.9461585671240899	0.05384143287591011
DTXSID1021952	0	1	0.9441310106436792	0.05586898935632079
