compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.7237414972108152	0.27625850278918457
DTXSID0020311	0	0	0.7914447361009855	0.2085552638990146
DTXSID0020319	0	0	0.7223844968257677	0.2776155031742321
DTXSID0020446	0	0	0.7978132431717628	0.20218675682823697
DTXSID0020494	0	0	0.6466079225180297	0.35339207748197027
DTXSID0020442	0	0	0.6157229566592209	0.38427704334077895
DTXSID0020440	0	0	0.5717052109811189	0.42829478901888157
DTXSID0020652	1	0	0.43710366971036174	0.5628963302896379
DTXSID0020737	0	0	0.7336550384087304	0.2663449615912696
DTXSID0021389	0	1	0.7041741782661495	0.29582582173385064
DTXSID0021597	0	0	0.8872083191472238	0.1127916808527763
DTXSID0021414	0	0	0.694297731870458	0.3057022681295422
DTXSID0021965	0	0	0.5897236017792994	0.4102763982207007
DTXSID0022353	1	0	0.332315358456623	0.6676846415433773
DTXSID0022018	0	0	0.6910804300212577	0.3089195699787425
DTXSID0023745	0	0	0.7152374287236927	0.2847625712763073
DTXSID0023878	0	0	0.5610761824245812	0.4389238175754186
DTXSID0023907	1	0	0.4961157342248239	0.5038842657751762
DTXSID0024052	0	0	0.7796186641976613	0.22038133580233846
DTXSID0024266	0	1	0.695174340200859	0.304825659799141
DTXSID0024216	0	0	0.7626855077695535	0.23731449223044696
DTXSID0027191	0	0	0.820317037586544	0.17968296241345616
DTXSID0027222	0	0	0.8476053963629269	0.15239460363707283
DTXSID0029761	0	0	0.7946121210064427	0.20538787899355776
DTXSID0032316	1	1	0.44622200474761325	0.5537779952523869
DTXSID0032497	0	0	0.8299539902879733	0.17004600971202702
DTXSID0035748	0	0	0.7687253355125684	0.23127466448743172
DTXSID0034930	0	0	0.7737492349612516	0.22625076503874875
DTXSID0038881	0	0	0.7448129994982893	0.25518700050171084
DTXSID0037495	0	0	0.7915639944918564	0.20843600550814365
DTXSID0042169	0	0	0.7435098969683076	0.2564901030316922
DTXSID0044575	0	0	0.846524930747779	0.15347506925222107
DTXSID0047296	0	0	0.736377009095142	0.2636229909048581
DTXSID0047741	0	0	0.5975583052138749	0.40244169478612507
DTXSID1020069	0	1	0.632523356236245	0.36747664376375505
DTXSID1020350	0	0	0.7229700119789856	0.27702998802101475
DTXSID1020431	0	0	0.6309859791989476	0.36901402080105267
DTXSID1020510	0	0	0.5341070806196054	0.4658929193803948
DTXSID1020439	1	1	0.4121932066329862	0.587806793367014
DTXSID1020807	0	0	0.7404204670324418	0.25957953296755787
DTXSID1021087	0	0	0.7279474600992017	0.2720525399007983
DTXSID1021403	0	0	0.6581628675095571	0.34183713249044273
DTXSID1021871	1	1	0.4525872894460237	0.5474127105539759
DTXSID1021798	0	0	0.7680393624962006	0.2319606375037995
DTXSID1021952	0	1	0.6212430008013456	0.3787569991986551
DTXSID1023235	0	0	0.7430977211741214	0.2569022788258784
DTXSID1023869	0	0	0.7481027239747523	0.25189727602524775
DTXSID1023990	0	0	0.7915485486977916	0.20845145130220838
DTXSID1024049	0	0	0.7378098140909026	0.2621901859090975
DTXSID1024170	0	0	0.8055531262112172	0.19444687378878311
DTXSID1024209	0	0	0.7102673530769619	0.28973264692303824
DTXSID1024259	0	0	0.755298384809401	0.24470161519059877
DTXSID1024174	0	0	0.7375834830978131	0.2624165169021872
DTXSID1025148	1	0	0.3928968175232151	0.6071031824767853
DTXSID1025300	0	0	0.6015750566402727	0.3984249433597273
DTXSID1026035	0	0	0.7723551484095748	0.227644851590425
DTXSID1026164	0	0	0.6999952809499913	0.3000047190500085
DTXSID1025857	0	0	0.7322410839026021	0.26775891609739777
DTXSID1026792	0	0	0.6655160596847115	0.33448394031528844
DTXSID1027134	0	0	0.7054009896188869	0.29459901038111286
DTXSID1027184	0	0	0.8053976704753643	0.19460232952463513
DTXSID1027479	0	0	0.5675681538416865	0.4324318461583134
DTXSID1029124	0	0	0.6707578294097294	0.3292421705902707
DTXSID1032309	0	0	0.5758498584953174	0.42415014150468283
DTXSID1032303	0	0	0.8942872636664813	0.10571273633351887
DTXSID1032511	0	0	0.7694007227898602	0.23059927721013979
DTXSID1032513	0	0	0.8005812847490505	0.19941871525094934
DTXSID1032482	0	0	0.7339179437918323	0.26608205620816805
DTXSID1032484	0	0	0.6583682838468884	0.3416317161531118
DTXSID1032648	0	0	0.6296092743233992	0.3703907256766008
DTXSID1037303	0	0	0.7211199540198024	0.2788800459801976
