compound	predicted	actual	p(0)	p(1)
DTXSID0020440	1	0	0.4980364666674844	0.5019635333325145
DTXSID0021256	1	0	0.4743570624034895	0.5256429375965097
DTXSID0021832	0	0	0.513606480790392	0.48639351920960705
DTXSID0022436	0	1	0.5251033844257669	0.4748966155742323
DTXSID0032497	0	0	0.5098200075591605	0.4901799924408386
DTXSID0032601	0	0	0.5269984854325623	0.4730015145674365
DTXSID0034227	0	0	0.5603151438891408	0.4396848561108583
DTXSID0034803	0	1	0.5260195727465132	0.473980427253486
DTXSID0034855	0	0	0.5611180175407727	0.4388819824592262
DTXSID0038881	1	0	0.4722964233811095	0.5277035766188896
DTXSID0038887	1	0	0.46244913899697304	0.5375508610030257
DTXSID0041646	1	0	0.47238259087509055	0.5276174091249085
DTXSID0047290	0	0	0.5193164814702103	0.48068351852978874
DTXSID0047296	1	0	0.49966388548756685	0.5003361145124322
DTXSID0047294	1	0	0.4994871239193793	0.5005128760806198
DTXSID0047957	0	0	0.5787889191154377	0.4212110808845616
DTXSID0048507	0	0	0.5262722090812691	0.4737277909187298
DTXSID0048509	0	1	0.5430739827200447	0.45692601727995436
DTXSID1020190	1	0	0.4986379465718688	0.5013620534281304
DTXSID1020350	1	0	0.4982495374997646	0.5017504625002345
DTXSID1020221	0	1	0.5062458830492701	0.4937541169507292
DTXSID1020699	0	1	0.5225019616315042	0.4774980383684948
DTXSID1021087	1	0	0.448192945859317	0.5518070541406819
DTXSID1021322	0	0	0.5582409098834903	0.4417590901165087
DTXSID1021455	0	0	0.5206816586106794	0.47931834138931984
DTXSID1022421	0	0	0.5350052098127509	0.4649947901872484
DTXSID1022508	0	1	0.5622845447523571	0.437715455247642
DTXSID1024045	0	0	0.5553111625070681	0.444688837492931
DTXSID1025805	0	0	0.5671708699498663	0.43282913005013274
DTXSID1032640	1	1	0.4530393286882324	0.5469606713117663
DTXSID1032690	0	0	0.5351159679139065	0.4648840320860926
DTXSID1034503	0	0	0.546246909225972	0.45375309077402687
DTXSID1038666	0	0	0.5269210247240995	0.47307897527589965
DTXSID1041639	0	0	0.5120129026820882	0.48798709731791085
DTXSID1041978	0	0	0.5017152088397321	0.4982847911602671
DTXSID2020006	0	0	0.511918871889295	0.48808112811070414
DTXSID2020347	0	0	0.513867547156471	0.486132452843528
DTXSID2026997	0	0	0.5136572282561113	0.48634277174388774
DTXSID2029246	0	0	0.6077478016126387	0.39225219838736086
DTXSID2029874	0	0	0.5180663347365896	0.48193366526340936
DTXSID2032550	1	0	0.4835930120271069	0.516406987972892
DTXSID2032552	0	0	0.5483326118000023	0.4516673881999967
DTXSID2032639	0	0	0.5340299700192749	0.46597002998072423
DTXSID2034625	0	0	0.5026176424749339	0.4973823575250652
DTXSID2034962	0	0	0.5382497480642968	0.4617502519357023
DTXSID2036112	0	0	0.5919630828679163	0.40803691713208284
DTXSID2040363	0	0	0.5272713060439428	0.47272869395605616
DTXSID2044713	1	0	0.47193807820623257	0.5280619217937665
DTXSID2047270	1	0	0.4951182300684291	0.50488176993157
DTXSID2047305	0	0	0.5155464492822718	0.4844535507177274
DTXSID2047359	1	0	0.48882210990682073	0.5111778900931783
DTXSID3020122	0	0	0.5037660960938141	0.4962339039061851
DTXSID3020209	0	0	0.543962752978803	0.4560372470211958
DTXSID3020673	0	0	0.5407132835399642	0.45928671646003505
DTXSID3024102	0	0	0.515622986848377	0.484377013151622
DTXSID3026647	1	0	0.4811338332259972	0.5188661667740018
DTXSID3026728	0	1	0.5573957539973442	0.4426042460026549
DTXSID3029653	0	0	0.525986658208792	0.4740133417912072
DTXSID3032464	0	0	0.5204163067570677	0.4795836932429312
DTXSID3032547	0	0	0.5422056346828039	0.4577943653171954
DTXSID3034612	0	0	0.5611180175407727	0.4388819824592262
DTXSID3034618	0	0	0.552589785641043	0.4474102143589559
DTXSID3036286	0	0	0.562429355257706	0.4375706447422929
DTXSID3034664	0	0	0.5345691929027627	0.46543080709723655
DTXSID3040776	1	1	0.4762694096729492	0.5237305903270497
DTXSID3041790	0	0	0.563809116111751	0.43619088388824817
DTXSID3047342	1	0	0.49942128359917887	0.5005787164008202
DTXSID3047425	0	1	0.5253569016990931	0.4746430983009058
DTXSID3047346	0	0	0.509526424680939	0.49047357531906033
DTXSID3048522	0	0	0.5054634579087129	0.49453654209128595
DTXSID4022442	0	1	0.5238000043221532	0.4761999956778459
DTXSID4024193	0	0	0.5254151835574853	0.47458481644251327
DTXSID4024018	0	0	0.5111755366075458	0.48882446339245306
DTXSID4024062	1	0	0.48472217139703483	0.5152778286029643
DTXSID4024276	0	0	0.5117538181620874	0.4882461818379115
DTXSID4027496	0	0	0.5079181992103486	0.4920818007896506
DTXSID4032615	0	0	0.5122390969202549	0.4877609030797441
DTXSID4034150	0	0	0.5120062659691389	0.4879937340308603
DTXSID4034497	0	0	0.5084857853950273	0.4915142146049717
DTXSID4034528	0	0	0.5160115627132654	0.4839884372867335
DTXSID4034576	1	1	0.4969028355239856	0.5030971644760135
DTXSID4034653	0	0	0.5507201071658118	0.4492798928341869
DTXSID4042171	0	0	0.5912910803125565	0.40870891968744305
DTXSID4047335	0	0	0.5348763205517212	0.4651236794482781
DTXSID4047385	0	0	0.529004496222559	0.47099550377744004
DTXSID5020443	0	0	0.5455945249501384	0.45440547504986023
DTXSID5022439	1	1	0.45989501338659705	0.5401049866134017
DTXSID5023871	0	0	0.513743754108067	0.486256245891932
DTXSID5024055	0	0	0.5549827288876238	0.44501727111237516
DTXSID5024845	0	0	0.5161691369600875	0.4838308630399117
DTXSID5027770	0	0	0.5788630211892292	0.4211369788107704
DTXSID5032498	1	0	0.47352359793647375	0.5264764020635253
DTXSID5032525	1	0	0.46452676865469944	0.5354732313452992
DTXSID5033836	0	1	0.5622845447523571	0.437715455247642
DTXSID5034723	0	0	0.5163097244665147	0.48369027553348454
DTXSID5034303	0	0	0.5668856433976497	0.4331143566023493
DTXSID5041306	1	1	0.4851307101333352	0.5148692898666638
DTXSID5047299	1	0	0.46367461293380025	0.5363253870661985
DTXSID5047451	1	0	0.4715719603450045	0.5284280396549945
DTXSID6024206	0	0	0.5636653573947681	0.43633464260523086
DTXSID6025692	0	0	0.562429355257706	0.4375706447422929
DTXSID6032354	0	0	0.5087006246267518	0.49129937537324725
DTXSID6036467	1	0	0.4928701022633443	0.5071298977366547
DTXSID6041715	0	0	0.5046995272426359	0.49530047275736333
DTXSID6047280	1	0	0.4920108247375934	0.5079891752624058
DTXSID6047282	1	0	0.49763269877465	0.5023673012253492
DTXSID6047284	1	0	0.4966456910841704	0.5033543089158288
DTXSID6047363	0	0	0.5121993810516978	0.4878006189483011
DTXSID6047313	0	0	0.5566294486533316	0.4433705513466673
DTXSID6048206	0	0	0.5316555918179198	0.468344408182079
DTXSID7020845	0	0	0.5571778656400102	0.44282213435998885
DTXSID7021869	1	0	0.4911130004825835	0.5088869995174158
DTXSID7024299	0	0	0.5033611448981213	0.4966388551018776
DTXSID7025502	0	0	0.5650153325626308	0.43498466743736813
DTXSID7025429	1	1	0.4661374087042249	0.5338625912957738
DTXSID7027540	1	0	0.48590951013204386	0.5140904898679551
DTXSID7032638	0	0	0.519328279546386	0.4806717204536127
DTXSID7034252	0	0	0.5170975651811439	0.4829024348188553
DTXSID7034545	0	0	0.5164473233435067	0.4835526766564923
DTXSID7034676	0	0	0.5406641866876041	0.45933581331239515
DTXSID7042198	0	0	0.5458421267263006	0.4541578732736982
DTXSID8021771	0	1	0.5238000043221532	0.4761999956778459
DTXSID8022325	1	1	0.4908117771659823	0.5091882228340167
DTXSID8022406	1	1	0.4400288840126463	0.5599711159873526
DTXSID8022408	1	0	0.448572638190571	0.5514273618094279
DTXSID8023890	0	0	0.5241803856004694	0.4758196143995295
DTXSID8024315	0	0	0.5500740200370855	0.4499259799629131
DTXSID8027826	0	0	0.5570157901636928	0.4429842098363063
DTXSID8034580	1	0	0.49308028505884366	0.5069197149411554
DTXSID8040222	0	0	0.5234237661553423	0.47657623384465675
DTXSID8042426	0	0	0.5462456053966795	0.45375439460331957
DTXSID8047268	0	0	0.51528713693754	0.4847128630624591
DTXSID8047347	0	0	0.5346073644618251	0.4653926355381743
DTXSID9020087	0	1	0.5076589981801581	0.492341001819841
DTXSID9024304	0	0	0.545057375462933	0.45494262453706624
DTXSID9024194	0	0	0.5009962724027875	0.4990037275972114
DTXSID9029221	1	0	0.4956091160798881	0.5043908839201109
DTXSID9034282	1	0	0.4933787581760122	0.5066212418239868
DTXSID9034818	0	0	0.5230479508231047	0.47695204917689416
DTXSID9042415	0	0	0.5130283083325414	0.4869716916674578
DTXSID9047257	1	1	0.441144415441195	0.5588555845588035
DTXSID9047338	1	0	0.45078319483638013	0.5492168051636188
DTXSID9047540	1	1	0.4574798398711809	0.542520160128818
DTXSID9047598	0	0	0.5097798444604542	0.49022015553954507
