compound	predicted	actual	p(0)	p(1)
DTXSID0020440	0	0	0.9848820406707628	0.015117959329237152
DTXSID0021256	0	0	0.9493955039984578	0.05060449600154213
DTXSID0021832	0	0	0.8183684219280072	0.1816315780719928
DTXSID0022436	0	1	0.8991681196195145	0.10083188038048557
DTXSID0032497	0	0	0.9649615516886656	0.035038448311334416
DTXSID0032601	0	0	0.9058608484088017	0.09413915159119836
DTXSID0034227	0	0	0.9489096918273331	0.05109030817266694
DTXSID0034803	0	1	0.9718426428733314	0.0281573571266686
DTXSID0034855	0	0	0.9683311135531233	0.03166888644687666
DTXSID0038881	0	0	0.7811412479922113	0.21885875200778868
DTXSID0038887	0	0	0.5887740338580818	0.4112259661419182
DTXSID0041646	0	0	0.9438867305260771	0.05611326947392292
DTXSID0047290	0	0	0.9443069850663787	0.055693014933621374
DTXSID0047296	0	0	0.9462608526564525	0.05373914734354747
DTXSID0047294	0	0	0.7947018748049908	0.20529812519500923
DTXSID0047957	0	0	0.9595906336720785	0.04040936632792142
DTXSID0048507	0	0	0.8032188326914841	0.19678116730851591
DTXSID0048509	0	1	0.7480031833129798	0.25199681668702023
DTXSID1020190	0	0	0.9767243824506298	0.02327561754937029
DTXSID1020350	0	0	0.9092238671794287	0.09077613282057129
DTXSID1020221	0	1	0.8755387458073635	0.12446125419263657
DTXSID1020699	0	1	0.7812738114469373	0.21872618855306264
DTXSID1021087	0	0	0.6051380283162242	0.39486197168377574
DTXSID1021322	0	0	0.8952827658583662	0.10471723414163382
DTXSID1021455	0	0	0.9459700629126073	0.05402993708739266
DTXSID1022421	0	0	0.8709460398034593	0.12905396019654072
DTXSID1022508	0	1	0.8787148231947471	0.12128517680525287
DTXSID1024045	0	0	0.9909739010397395	0.00902609896026056
DTXSID1025805	0	0	0.9131571833172987	0.08684281668270138
DTXSID1032640	1	1	0.3033490919355384	0.6966509080644616
DTXSID1032690	0	0	0.8616910035127482	0.13830899648725178
DTXSID1034503	0	0	0.9098882650026708	0.09011173499732915
DTXSID1038666	0	0	0.938328043035084	0.061671956964915974
DTXSID1041639	0	0	0.7725308832608732	0.22746911673912684
DTXSID1041978	0	0	0.9810717410356435	0.018928258964356414
DTXSID2020006	0	0	0.5952108556696234	0.4047891443303766
DTXSID2020347	0	0	0.8466381145384332	0.15336188546156682
DTXSID2026997	0	0	0.8997837376099941	0.10021626239000592
DTXSID2029246	0	0	0.9725058452366893	0.027494154763310685
DTXSID2029874	0	0	0.9759437827730005	0.024056217226999473
DTXSID2032550	0	0	0.612748308447696	0.387251691552304
DTXSID2032552	0	0	0.8986583093343229	0.1013416906656771
DTXSID2032639	0	0	0.9217430926921885	0.07825690730781155
DTXSID2034625	0	0	0.8656029477447559	0.13439705225524415
DTXSID2034962	0	0	0.9344086956152238	0.06559130438477628
DTXSID2036112	0	0	0.8593735524933188	0.1406264475066812
DTXSID2040363	0	0	0.9179480643387499	0.08205193566125019
DTXSID2044713	0	0	0.9017590023480264	0.09824099765197356
DTXSID2047270	0	0	0.9251159540691296	0.07488404593087039
DTXSID2047305	0	0	0.9066821623360353	0.09331783766396469
DTXSID2047359	0	0	0.8346301756763881	0.16536982432361194
DTXSID3020122	0	0	0.7848081190756168	0.2151918809243832
