compound	predicted	actual	p(0)	p(1)
DTXSID0020440	0	0	0.9101651906967163	0.0898347944021225
DTXSID0021256	0	0	0.9248416423797607	0.07515840232372284
DTXSID0021832	0	0	0.918868899345398	0.08113110065460205
DTXSID0022436	0	1	0.7758423686027527	0.22415763139724731
DTXSID0032497	0	0	0.9046606421470642	0.09533937275409698
DTXSID0032601	0	0	0.8217090368270874	0.1782909631729126
DTXSID0034227	0	0	0.9621084332466125	0.03789157047867775
DTXSID0034803	0	1	0.9748254418373108	0.02517452836036682
DTXSID0034855	0	0	0.9289483428001404	0.07105165719985962
DTXSID0038881	0	0	0.8852041959762573	0.11479584127664566
DTXSID0038887	0	0	0.8179822564125061	0.1820177286863327
DTXSID0041646	0	0	0.9291671514511108	0.07083283364772797
DTXSID0047290	0	0	0.9009692668914795	0.09903077781200409
DTXSID0047296	0	0	0.9204075336456299	0.07959246635437012
DTXSID0047294	0	0	0.8357049226760864	0.16429513692855835
DTXSID0047957	0	0	0.8316154479980469	0.16838455200195312
DTXSID0048507	0	0	0.9408566951751709	0.0591433160007
DTXSID0048509	0	1	0.6269655227661133	0.37303444743156433
DTXSID1020190	0	0	0.9513748288154602	0.048625193536281586
DTXSID1020350	0	0	0.9568567276000977	0.04314321652054787
DTXSID1020221	0	1	0.9271425604820251	0.07285741716623306
DTXSID1020699	0	1	0.7411569356918335	0.2588430643081665
DTXSID1021087	0	0	0.6359530687332153	0.36404696106910706
DTXSID1021322	0	0	0.8292463421821594	0.17075367271900177
DTXSID1021455	0	0	0.9616560339927673	0.03834398463368416
DTXSID1022421	0	0	0.8472133278846741	0.15278668701648712
DTXSID1022508	0	1	0.8098186254501343	0.19018135964870453
DTXSID1024045	0	0	0.978829026222229	0.02117098495364189
DTXSID1025805	0	0	0.9764097332954407	0.023590296506881714
DTXSID1032640	0	1	0.5173810720443726	0.48261895775794983
DTXSID1032690	0	0	0.9096726179122925	0.09032741189002991
DTXSID1034503	0	0	0.8782305121421814	0.121769480407238
DTXSID1038666	0	0	0.8712539672851562	0.12874606251716614
DTXSID1041639	0	0	0.8473166823387146	0.1526833474636078
DTXSID1041978	0	0	0.9475310444831848	0.052468955516815186
DTXSID2020006	0	0	0.8763905763626099	0.12360942363739014
DTXSID2020347	0	0	0.8259092569351196	0.17409074306488037
DTXSID2026997	0	0	0.8999038338661194	0.10009614378213882
DTXSID2029246	0	0	0.9672924876213074	0.03270753473043442
DTXSID2029874	0	0	0.9418418407440186	0.058158133178949356
DTXSID2032550	0	0	0.8928753137588501	0.1071247011423111
DTXSID2032552	0	0	0.9358336925506592	0.06416625529527664
DTXSID2032639	0	0	0.9015398621559143	0.0984601303935051
DTXSID2034625	0	0	0.7868289947509766	0.21317100524902344
