compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020076	0	0
DTXSID0020232	0	0
DTXSID0020107	0	0
DTXSID0020151	1	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020494	0	0
DTXSID0020529	1	0
DTXSID0020604	0	0
DTXSID0021094	0	1
DTXSID0020943	1	0
DTXSID0021337	0	0
DTXSID0021464	0	0
DTXSID0021888	0	0
DTXSID0021969	0	0
DTXSID0021961	1	1
DTXSID0022018	1	1
DTXSID0023745	1	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024216	0	0
DTXSID0025523	0	1
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID1027390	1	0
DTXSID1027926	1	1
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID2025216	0	0
DTXSID4035708	1	0
DTXSID5027932	1	0
DTXSID7027388	1	0
DTXSID9023833	1	1
DTXSID0026880	0	0
DTXSID0026252	1	1
DTXSID0026838	1	0
DTXSID0027191	0	0
DTXSID0026915	1	0
DTXSID0027640	0	0
DTXSID0028038	0	0
DTXSID0029559	0	0
DTXSID0032572	1	0
DTXSID0034223	0	0
DTXSID0034518	0	0
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0038700	1	0
DTXSID0037730	1	0
DTXSID0037495	0	0
DTXSID0041274	0	0
DTXSID0041484	1	0
DTXSID0041981	0	0
DTXSID0042379	1	0
DTXSID0042454	1	0
DTXSID0044575	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047533	1	0
DTXSID0048189	1	0
DTXSID0048505	0	0
DTXSID1020140	1	0
DTXSID1020069	0	1
DTXSID1020352	1	1
DTXSID1020431	0	0
DTXSID1020510	1	1
DTXSID1020560	0	1
DTXSID1020516	0	0
DTXSID1020805	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021160	0	1
DTXSID1021403	0	0
DTXSID1021409	1	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1023996	0	0
DTXSID1023998	0	1
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024338	0	0
DTXSID1024598	1	0
DTXSID1024621	0	0
DTXSID1025306	0	0
DTXSID1025300	1	0
DTXSID1025726	1	0
DTXSID1026031	1	0
DTXSID1025857	1	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1027263	0	0
DTXSID1027479	0	1
DTXSID1027550	1	0
DTXSID1029128	0	0
DTXSID1029170	1	0
DTXSID1029677	0	0
DTXSID1032355	0	0
DTXSID1032519	0	0
DTXSID1032646	1	0
DTXSID1032648	1	0
DTXSID1033664	0	1
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1035288	1	0
DTXSID1034973	1	0
DTXSID1034929	0	0
DTXSID1037303	0	0
DTXSID1038321	1	0
DTXSID1038298	0	0
DTXSID1040110	0	0
DTXSID1040112	1	0
DTXSID1040792	0	0
DTXSID1041188	1	0
DTXSID1041265	1	0
DTXSID1041847	1	0
DTXSID1044487	1	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1046970	1	1
DTXSID1047362	0	1
DTXSID1047528	1	0
DTXSID1048174	1	0
DTXSID1048201	1	0
DTXSID2020137	0	0
DTXSID2020212	1	0
DTXSID2020420	1	0
DTXSID2020634	0	0
DTXSID2020507	1	0
DTXSID2020505	0	0
DTXSID2020688	0	0
DTXSID2020890	0	0
DTXSID2020921	1	1
DTXSID2021026	0	0
DTXSID2021151	1	1
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021739	0	0
DTXSID2021735	0	1
DTXSID2021864	1	0
DTXSID2021941	0	0
