compound	predicted	actual	p(0)	p(1)
DTXSID0020440	0	0	0.547755594497537	0.45224440550246237
DTXSID0021256	1	0	0.4314313542557847	0.5685686457442153
DTXSID0021832	0	0	0.547755594497537	0.45224440550246237
DTXSID0022436	1	1	0.49627675073225375	0.503723249267746
DTXSID0032497	0	0	0.5475910111719317	0.4524089888280675
DTXSID0032601	0	0	0.5414509822686997	0.4585490177312998
DTXSID0034227	0	0	0.6304629850770535	0.3695370149229454
DTXSID0034803	0	1	0.5099129219040843	0.49008707809591534
DTXSID0034855	0	0	0.547755594497537	0.45224440550246237
DTXSID0038881	1	0	0.3641352726733445	0.6358647273266557
DTXSID0038887	1	0	0.3725493503033227	0.6274506496966774
DTXSID0041646	1	0	0.4277504645754647	0.572249535424535
DTXSID0047290	0	0	0.547755594497537	0.45224440550246237
DTXSID0047296	1	0	0.47164293997332607	0.5283570600266738
DTXSID0047294	0	0	0.547755594497537	0.45224440550246237
DTXSID0047957	1	0	0.49627675073225375	0.503723249267746
DTXSID0048507	0	0	0.547755594497537	0.45224440550246237
DTXSID0048509	0	1	0.5419384803321817	0.45806151966781766
DTXSID1020190	0	0	0.5175257721868597	0.48247422781314
DTXSID1020350	0	0	0.547755594497537	0.45224440550246237
DTXSID1020221	1	1	0.49627675073225375	0.503723249267746
DTXSID1020699	1	1	0.45068506874738573	0.5493149312526141
DTXSID1021087	1	0	0.3807591585535619	0.6192408414464375
DTXSID1021322	0	0	0.6304629850770535	0.3695370149229454
DTXSID1021455	0	0	0.5175257721868597	0.48247422781314
DTXSID1022421	0	0	0.547755594497537	0.45224440550246237
DTXSID1022508	1	1	0.49627675073225375	0.503723249267746
DTXSID1024045	0	0	0.6304629850770535	0.3695370149229454
DTXSID1025805	0	0	0.547755594497537	0.45224440550246237
DTXSID1032640	1	1	0.42378288687487725	0.5762171131251222
DTXSID1032690	0	0	0.547755594497537	0.45224440550246237
DTXSID1034503	0	0	0.547755594497537	0.45224440550246237
DTXSID1038666	0	0	0.5800919212983701	0.41990807870162866
DTXSID1041639	0	0	0.547755594497537	0.45224440550246237
DTXSID1041978	1	0	0.48872644529632153	0.5112735547036783
DTXSID2020006	1	0	0.49627675073225375	0.503723249267746
DTXSID2020347	0	0	0.547755594497537	0.45224440550246237
DTXSID2026997	0	0	0.547755594497537	0.45224440550246237
DTXSID2029246	0	0	0.6304629850770535	0.3695370149229454
DTXSID2029874	0	0	0.547755594497537	0.45224440550246237
DTXSID2032550	1	0	0.41862422776247615	0.5813757722375232
DTXSID2032552	0	0	0.5242813425065059	0.4757186574934936
DTXSID2032639	1	0	0.41225190535800654	0.5877480946419931
DTXSID2034625	1	0	0.4199775359063277	0.5800224640936722
DTXSID2034962	0	0	0.5800919212983701	0.41990807870162866
DTXSID2036112	0	0	0.547755594497537	0.45224440550246237
DTXSID2040363	0	0	0.547755594497537	0.45224440550246237
DTXSID2044713	1	0	0.37034251367920595	0.6296574863207941
DTXSID2047270	0	0	0.5062672924578767	0.4937327075421229
DTXSID2047305	0	0	0.5390179271957268	0.4609820728042727
DTXSID2047359	1	0	0.47164293997332607	0.5283570600266738
DTXSID3020122	1	0	0.46332776402615194	0.5366722359738476
DTXSID3020209	1	0	0.49627675073225375	0.503723249267746
DTXSID3020673	1	0	0.39755474006129055	0.6024452599387098
DTXSID3024102	0	0	0.547755594497537	0.45224440550246237
DTXSID3026647	1	0	0.47392458272984006	0.5260754172701599
DTXSID3026728	0	1	0.6304629850770535	0.3695370149229454
DTXSID3029653	0	0	0.5988320523085741	0.40116794769142516
DTXSID3032464	1	0	0.4996249006170922	0.5003750993829076
DTXSID3032547	0	0	0.5800919212983701	0.41990807870162866
DTXSID3034612	0	0	0.547755594497537	0.45224440550246237
DTXSID3034618	0	0	0.5800919212983701	0.41990807870162866
DTXSID3036286	0	0	0.6304629850770535	0.3695370149229454
DTXSID3034664	0	0	0.5800919212983701	0.41990807870162866
DTXSID3040776	1	1	0.4248237437944204	0.5751762562055794
DTXSID3041790	0	0	0.6304629850770535	0.3695370149229454
DTXSID3047342	0	0	0.516630127204773	0.48336987279522664
DTXSID3047425	1	1	0.49627675073225375	0.503723249267746
DTXSID3047346	0	0	0.5181178628266941	0.4818821371733053
DTXSID3048522	1	0	0.4277504645754647	0.572249535424535
DTXSID4022442	1	1	0.49627675073225375	0.503723249267746
DTXSID4024193	0	0	0.547755594497537	0.45224440550246237
DTXSID4024018	0	0	0.547755594497537	0.45224440550246237
DTXSID4024062	1	0	0.45068506874738573	0.5493149312526141
DTXSID4024276	0	0	0.5349357961012343	0.46506420389876496
DTXSID4027496	0	0	0.5175257721868597	0.48247422781314
DTXSID4032615	1	0	0.4751865650702482	0.5248134349297515
DTXSID4034150	0	0	0.5097376091567624	0.4902623908432373
DTXSID4034497	0	0	0.547755594497537	0.45224440550246237
DTXSID4034528	1	0	0.46942994019821516	0.5305700598017846
DTXSID4034576	1	1	0.42825297463489576	0.5717470253651042
DTXSID4034653	0	0	0.547755594497537	0.45224440550246237
DTXSID4042171	0	0	0.6304629850770535	0.3695370149229454
DTXSID4047335	0	0	0.5569139029957345	0.4430860970042646
DTXSID4047385	0	0	0.547755594497537	0.45224440550246237
DTXSID5020443	0	0	0.547755594497537	0.45224440550246237
