compound	predicted	actual	p(0)	p(1)
DTXSID0020440	0	0	0.8785788416862488	0.12142115831375122
DTXSID0021256	0	0	0.6290597915649414	0.3709401786327362
DTXSID0021832	0	0	0.9081476926803589	0.09185230731964111
DTXSID0022436	0	1	0.9239972829818726	0.07600268721580505
DTXSID0032497	0	0	0.8669108748435974	0.13308914005756378
DTXSID0032601	0	0	0.9102673530578613	0.08973263204097748
DTXSID0034227	0	0	0.9350014925003052	0.06499847769737244
DTXSID0034803	0	1	0.9329346418380737	0.06706535816192627
DTXSID0034855	0	0	0.8859044313430786	0.11409559845924377
DTXSID0038881	0	0	0.8373001217842102	0.1626998633146286
DTXSID0038887	0	0	0.7542104125022888	0.24578960239887238
DTXSID0041646	0	0	0.67822265625	0.32177734375
DTXSID0047290	0	0	0.837890625	0.162109375
DTXSID0047296	0	0	0.8669108748435974	0.13308914005756378
DTXSID0047294	0	0	0.910866916179657	0.08913309127092361
DTXSID0047957	0	0	0.87158203125	0.12841796875
DTXSID0048507	0	0	0.9192652702331543	0.0807347297668457
DTXSID0048509	0	1	0.8254820704460144	0.1745179444551468
DTXSID1020190	0	0	0.9190014004707336	0.08099859952926636
DTXSID1020350	0	0	0.8246063590049744	0.17539362609386444
DTXSID1020221	0	1	0.818359375	0.181640625
DTXSID1020699	0	1	0.8148419260978699	0.18515805900096893
DTXSID1021087	0	0	0.86767578125	0.13232421875
DTXSID1021322	0	0	0.94180828332901	0.0581916943192482
DTXSID1021455	0	0	0.8648516535758972	0.1351483315229416
DTXSID1022421	0	0	0.9140625	0.0859375
DTXSID1022508	0	1	0.7671834826469421	0.23281650245189667
DTXSID1024045	0	0	0.9110772013664246	0.08892279863357544
DTXSID1025805	0	0	0.8723456263542175	0.12765438854694366
DTXSID1032640	1	1	0.46630859375	0.53369140625
DTXSID1032690	0	0	0.9253494739532471	0.07465055584907532
DTXSID1034503	0	0	0.9246354103088379	0.0753646194934845
DTXSID1038666	0	0	0.813087522983551	0.18691246211528778
DTXSID1041639	0	0	0.9295740127563477	0.07042597234249115
DTXSID1041978	0	0	0.939136803150177	0.060863196849823
DTXSID2020006	0	0	0.8301794528961182	0.16982053220272064
DTXSID2020347	0	0	0.6666666269302368	0.3333333432674408
DTXSID2026997	0	0	0.8945858478546143	0.10541415214538574
DTXSID2029246	0	0	0.9192091822624207	0.08079082518815994
DTXSID2029874	0	0	0.84912109375	0.15087890625
DTXSID2032550	0	0	0.8713693022727966	0.12863071262836456
DTXSID2032552	0	0	0.769437313079834	0.23056267201900482
DTXSID2032639	0	0	0.8961054682731628	0.10389451682567596
DTXSID2034625	0	0	0.8851458430290222	0.11485414206981659
DTXSID2034962	0	0	0.92333984375	0.07666015625
DTXSID2036112	0	0	0.9337646961212158	0.06623527407646179
DTXSID2040363	0	0	0.9485857486724854	0.05141427367925644
DTXSID2044713	0	0	0.9128630757331848	0.08713693171739578
DTXSID2047270	0	0	0.8464730381965637	0.15352697670459747
DTXSID2047305	0	0	0.8424908518791199	0.15750916302204132
DTXSID2047359	0	0	0.6863558292388916	0.313644140958786
DTXSID3020122	0	0	0.83056640625	0.16943359375
DTXSID3020209	0	0	0.8654456734657288	0.13455434143543243
DTXSID3020673	0	0	0.9073927402496338	0.0926072895526886
DTXSID3024102	0	0	0.85595703125	0.14404296875
