compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9840901484839778	0.0159098515160222
DTXSID0020573	1	0	0.19910965102167155	0.8008903489783284
DTXSID0020575	0	0	0.8422115891580612	0.15778841084193887
DTXSID0020656	0	0	0.7306969020347757	0.26930309796522434
DTXSID0020814	1	0	0.3765554799433809	0.6234445200566191
DTXSID0020941	0	0	0.9677014760936434	0.03229852390635659
DTXSID0021094	0	1	0.5335863447534868	0.4664136552465132
DTXSID0021389	1	0	0.48776832460530817	0.5122316753946918
DTXSID0021464	0	1	0.6934109211695083	0.30658907883049175
DTXSID0021832	0	0	0.8664853421866414	0.13351465781335856
DTXSID0021969	0	0	0.8311409639268069	0.16885903607319305
DTXSID0022014	0	0	0.8782809287112758	0.12171907128872411
DTXSID0023113	0	0	0.8829988230672592	0.11700117693274079
DTXSID0023296	0	1	0.567110610963482	0.432889389036518
DTXSID0023826	0	0	0.7193512197853198	0.28064878021468026
DTXSID0024266	0	1	0.6531564080501446	0.3468435919498554
DTXSID0024000	1	1	0.46583451778121554	0.5341654822187845
DTXSID0025864	0	0	0.8644711782921534	0.13552882170784664
DTXSID0027191	0	0	0.9380463811594959	0.06195361884050408
DTXSID0027721	1	1	0.10660743092625757	0.8933925690737424
DTXSID0029262	0	0	0.5758826510969041	0.42411734890309594
DTXSID0032572	0	1	0.5634884357464235	0.4365115642535765
DTXSID0032578	0	1	0.7436724423952658	0.25632755760473425
DTXSID0034192	0	0	0.6844453867961835	0.31555461320381656
DTXSID0034930	0	0	0.8108182978700116	0.18918170212998842
DTXSID0035160	0	0	0.7912074808687681	0.2087925191312318
DTXSID0039223	0	0	0.8672822796756711	0.13271772032432896
DTXSID0040707	0	0	0.7127600909830207	0.28723990901697927
DTXSID0041141	1	1	0.48022757992538956	0.5197724200746104
DTXSID0042169	0	0	0.8237412475435886	0.1762587524564114
DTXSID0042325	0	0	0.6790479857653005	0.3209520142346996
DTXSID0047246	1	1	0.4453947092532594	0.5546052907467406
DTXSID0048181	0	0	0.8572475286837464	0.14275247131625352
DTXSID0048187	0	0	0.7722221620240692	0.22777783797593082
DTXSID1020350	0	0	0.8821782449747146	0.1178217550252853
DTXSID1020512	0	0	0.9636054642726418	0.03639453572735822
DTXSID1020516	0	0	0.9349221658187815	0.06507783418121851
DTXSID1020485	1	1	0.35484824236072166	0.6451517576392783
DTXSID1021322	0	1	0.8255146227709578	0.1744853772290422
DTXSID1021403	0	0	0.9845840847648126	0.0154159152351874
DTXSID1022055	0	0	0.9547617515903323	0.045238248409667746
DTXSID1022421	0	0	0.6376507680791879	0.3623492319208122
DTXSID1022394	1	0	0.1534654257612681	0.8465345742387319
DTXSID1024209	0	1	0.504376611401478	0.495623388598522
DTXSID1024259	0	1	0.6117821202112779	0.38821787978872213
DTXSID1024174	0	1	0.7262643964923647	0.27373560350763526
DTXSID1024704	0	0	0.8018190805366683	0.19818091946333175
DTXSID1025017	1	1	0.41897876673818923	0.5810212332618108
DTXSID1025306	0	0	0.779901472183103	0.22009852781689704
DTXSID1026081	1	1	0.06116184236369038	0.9388381576363096
