compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.683021325256874	0.31697867474312763
DTXSID0020573	1	0	0.39922360405825835	0.600776395941742
DTXSID0020575	1	0	0.42592379167131506	0.5740762083286857
DTXSID0020656	0	0	0.5269910259363737	0.47300897406362735
DTXSID0020814	1	0	0.408073671756295	0.5919263282437055
DTXSID0020941	0	0	0.6794693506976297	0.3205306493023719
DTXSID0021094	1	1	0.4380323041432795	0.5619676958567211
DTXSID0021389	0	0	0.6221778673511252	0.37782213264887593
DTXSID0021464	0	1	0.683021325256874	0.31697867474312763
DTXSID0021832	1	0	0.4920596542790656	0.5079403457209353
DTXSID0021969	1	0	0.46373930434307736	0.5362606956569234
DTXSID0022014	1	0	0.4380323041432795	0.5619676958567211
DTXSID0023113	1	0	0.4920596542790656	0.5079403457209353
DTXSID0023296	1	1	0.46373930434307736	0.5362606956569234
DTXSID0023826	0	0	0.6508487982239005	0.34915120177610065
DTXSID0024266	1	1	0.49454617535866674	0.5054538246413341
DTXSID0024000	1	1	0.4731263042267236	0.526873695773277
DTXSID0025864	1	0	0.42182264347864146	0.578177356521359
DTXSID0027191	0	0	0.6115492930122336	0.3884507069877675
DTXSID0027721	1	1	0.4920596542790656	0.5079403457209353
DTXSID0029262	1	0	0.49454617535866674	0.5054538246413341
DTXSID0032572	0	1	0.5745230726855131	0.425476927314488
DTXSID0032578	0	1	0.683021325256874	0.31697867474312763
DTXSID0034192	0	0	0.5269910259363737	0.47300897406362735
DTXSID0034930	0	0	0.59979736624417	0.4002026337558312
DTXSID0035160	0	0	0.5269910259363737	0.47300897406362735
DTXSID0039223	0	0	0.683021325256874	0.31697867474312763
DTXSID0040707	1	0	0.46173950216742665	0.5382604978325741
DTXSID0041141	0	1	0.6026056283387419	0.3973943716612591
DTXSID0042169	0	0	0.6794693506976297	0.3205306493023719
DTXSID0042325	1	0	0.42592379167131506	0.5740762083286857
DTXSID0047246	1	1	0.49454617535866674	0.5054538246413341
DTXSID0048181	1	0	0.4920596542790656	0.5079403457209353
DTXSID0048187	0	0	0.683021325256874	0.31697867474312763
DTXSID1020350	1	0	0.46373930434307736	0.5362606956569234
DTXSID1020512	0	0	0.6221778673511252	0.37782213264887593
DTXSID1020516	0	0	0.683021325256874	0.31697867474312763
DTXSID1020485	1	1	0.46373930434307736	0.5362606956569234
DTXSID1021322	0	1	0.683021325256874	0.31697867474312763
DTXSID1021403	0	0	0.683021325256874	0.31697867474312763
DTXSID1022055	0	0	0.683021325256874	0.31697867474312763
DTXSID1022421	1	0	0.4007953182077754	0.5992046817922251
DTXSID1022394	1	0	0.3534041319232232	0.6465958680767776
DTXSID1024209	0	1	0.5610918458558034	0.43890815414419765
DTXSID1024259	1	1	0.3672653965554542	0.6327346034445462
DTXSID1024174	0	1	0.683021325256874	0.31697867474312763
DTXSID1024704	1	0	0.4920596542790656	0.5079403457209353
DTXSID1025017	1	1	0.4920596542790656	0.5079403457209353
DTXSID1025306	0	0	0.5269910259363737	0.47300897406362735
DTXSID1026081	1	1	0.49454617535866674	0.5054538246413341
DTXSID1027184	0	0	0.683021325256874	0.31697867474312763
DTXSID1026906	0	0	0.683021325256874	0.31697867474312763
DTXSID1027633	0	0	0.5109269999853843	0.48907300001461657
DTXSID1027920	0	0	0.683021325256874	0.31697867474312763
DTXSID1029677	0	0	0.683021325256874	0.31697867474312763
DTXSID1032482	0	1	0.5241882879472848	0.47581171205271616
DTXSID1032484	1	0	0.4380323041432795	0.5619676958567211
DTXSID1032646	0	0	0.683021325256874	0.31697867474312763
DTXSID1032648	1	0	0.3870597981522437	0.6129402018477567
DTXSID1033161	0	0	0.683021325256874	0.31697867474312763
DTXSID1033664	0	0	0.5269910259363737	0.47300897406362735
DTXSID1034212	0	1	0.683021325256874	0.31697867474312763
DTXSID1037303	0	0	0.683021325256874	0.31697867474312763
DTXSID1038666	1	1	0.3870597981522437	0.6129402018477567
DTXSID1040742	0	0	0.5275508536298896	0.47244914637011143
DTXSID1041184	0	0	0.6002156449852909	0.3997843550147102
DTXSID1041421	1	1	0.44405919613799716	0.5559408038620035
DTXSID1041970	0	0	0.683021325256874	0.31697867474312763
DTXSID1044564	0	0	0.7013425283764811	0.29865747162352035
DTXSID2020137	1	1	0.4920596542790656	0.5079403457209353
DTXSID2020212	1	0	0.46373930434307736	0.5362606956569234
DTXSID2020216	1	1	0.49454617535866674	0.5054538246413341
DTXSID2020347	1	1	0.3218997930235167	0.6781002069764839
DTXSID2020505	0	0	0.683021325256874	0.31697867474312763
DTXSID2020507	1	0	0.4920596542790656	0.5079403457209353
DTXSID2020894	1	1	0.46942374159122946	0.5305762584087715
DTXSID2021028	0	0	0.6794693506976297	0.3205306493023719
DTXSID2021026	0	0	0.6794693506976297	0.3205306493023719
DTXSID2021103	1	0	0.4731263042267236	0.526873695773277
DTXSID2021575	0	0	0.6221778673511252	0.37782213264887593
DTXSID2024793	1	0	0.3870597981522437	0.6129402018477567
DTXSID2024955	0	0	0.683021325256874	0.31697867474312763
DTXSID2026238	0	0	0.683021325256874	0.31697867474312763
DTXSID2026525	1	0	0.4920596542790656	0.5079403457209353
DTXSID2026529	1	0	0.46373930434307736	0.5362606956569234
DTXSID2026602	1	1	0.46373930434307736	0.5362606956569234
DTXSID2026997	1	0	0.4380323041432795	0.5619676958567211
DTXSID2026864	0	0	0.683021325256874	0.31697867474312763
DTXSID2027414	1	0	0.4920596542790656	0.5079403457209353
DTXSID2027204	0	0	0.683021325256874	0.31697867474312763
DTXSID2029290	0	0	0.5269910259363737	0.47300897406362735
DTXSID2029612	0	0	0.5269910259363737	0.47300897406362735
DTXSID2032344	0	0	0.6221778673511252	0.37782213264887593
DTXSID2032683	0	1	0.683021325256874	0.31697867474312763
DTXSID2036299	0	0	0.683021325256874	0.31697867474312763
DTXSID2039336	0	1	0.5745230726855131	0.425476927314488
DTXSID2042060	0	0	0.683021325256874	0.31697867474312763
DTXSID2042062	0	0	0.683021325256874	0.31697867474312763
DTXSID2047565	0	0	0.678618338703531	0.3213816612964706
DTXSID3020093	1	0	0.4380323041432795	0.5619676958567211
DTXSID3020122	1	1	0.46834377052822945	0.5316562294717714
DTXSID3020625	0	1	0.5269910259363737	0.47300897406362735
DTXSID3021356	0	0	0.59979736624417	0.4002026337558312
DTXSID3021770	1	1	0.3870597981522437	0.6129402018477567
DTXSID3021986	0	0	0.6321618294406213	0.3678381705593799
DTXSID3022370	0	0	0.5101583660838029	0.489841633916198
DTXSID3023556	0	1	0.6002156449852909	0.3997843550147102
DTXSID3024102	1	1	0.4011617947284309	0.5988382052715696
DTXSID3024316	0	0	0.6002156449852909	0.3997843550147102
DTXSID3024869	1	1	0.49261948197258165	0.5073805180274192
DTXSID3024940	0	0	0.683021325256874	0.31697867474312763
DTXSID3025091	1	1	0.46373930434307736	0.5362606956569234
DTXSID3025122	0	0	0.683021325256874	0.31697867474312763
DTXSID3026566	0	0	0.683021325256874	0.31697867474312763
DTXSID3031860	0	1	0.683021325256874	0.31697867474312763
DTXSID3031862	0	0	0.683021325256874	0.31697867474312763
DTXSID3032464	1	0	0.3672653965554542	0.6327346034445462
DTXSID3031864	0	1	0.683021325256874	0.31697867474312763
DTXSID3032591	0	0	0.5356284906240755	0.46437150937592553
DTXSID3035341	0	0	0.6002156449852909	0.3997843550147102
DTXSID3036496	0	1	0.5269910259363737	0.47300897406362735
DTXSID3037709	0	0	0.683021325256874	0.31697867474312763
DTXSID3037707	0	0	0.683021325256874	0.31697867474312763
DTXSID3038939	0	1	0.683021325256874	0.31697867474312763
DTXSID3041299	0	0	0.5959931986910606	0.4040068013089406
DTXSID3041035	1	0	0.4360456566681679	0.5639543433318327
DTXSID3047138	1	0	0.4920596542790656	0.5079403457209353
DTXSID3047342	1	1	0.35093081681315624	0.649069183186844
DTXSID3047429	0	1	0.5275508536298896	0.47244914637011143
DTXSID30865801	1	1	0.4360456566681679	0.5639543433318327
DTXSID4020371	1	0	0.4920596542790656	0.5079403457209353
DTXSID4020458	1	1	0.3870597981522437	0.6129402018477567
DTXSID4020379	0	1	0.5269910259363737	0.47300897406362735
DTXSID4020616	0	0	0.683021325256874	0.31697867474312763
DTXSID4020791	0	1	0.6115492930122336	0.3884507069877675
DTXSID4020870	1	1	0.49454617535866674	0.5054538246413341
DTXSID4021006	0	0	0.6794693506976297	0.3205306493023719
DTXSID4021137	1	0	0.46373930434307736	0.5362606956569234
DTXSID4021185	0	1	0.5235762288934696	0.47642377110653134
DTXSID4022288	1	0	0.42182264347864146	0.578177356521359
DTXSID4022367	1	0	0.39922360405825835	0.600776395941742
DTXSID4022369	1	1	0.39922360405825835	0.600776395941742
DTXSID4022991	0	0	0.6002156449852909	0.3997843550147102
DTXSID4024018	1	0	0.38445308982804755	0.6155469101719528
DTXSID4024436	1	0	0.44405919613799716	0.5559408038620035
DTXSID4024276	1	1	0.37238218193192724	0.6276178180680734
DTXSID4024721	0	0	0.6002156449852909	0.3997843550147102
DTXSID4024985	0	0	0.5356284906240755	0.46437150937592553
DTXSID4026501	0	0	0.5269910259363737	0.47300897406362735
DTXSID4026842	0	0	0.683021325256874	0.31697867474312763
DTXSID4029145	0	0	0.683021325256874	0.31697867474312763
DTXSID4029353	0	0	0.5703006263912827	0.4296993736087184
DTXSID4032611	0	1	0.683021325256874	0.31697867474312763
DTXSID4034601	1	0	0.44424409326516234	0.5557559067348384
DTXSID4042094	0	0	0.5269910259363737	0.47300897406362735
DTXSID4044581	1	1	0.4360456566681679	0.5639543433318327
DTXSID4047127	0	0	0.6002156449852909	0.3997843550147102
DTXSID4048193	1	0	0.4920596542790656	0.5079403457209353
DTXSID4048199	1	0	0.42182264347864146	0.578177356521359
DTXSID5020233	0	0	0.59979736624417	0.4002026337558312
DTXSID5020449	0	0	0.6221778673511252	0.37782213264887593
DTXSID5020366	1	1	0.38753927053146525	0.612460729468535
DTXSID5020493	0	0	0.683021325256874	0.31697867474312763
DTXSID5020499	0	0	0.683021325256874	0.31697867474312763
DTXSID5020576	1	1	0.39922360405825835	0.600776395941742
DTXSID5020653	1	1	0.46942374159122946	0.5305762584087715
DTXSID5020811	0	1	0.683021325256874	0.31697867474312763
DTXSID5020819	0	1	0.6002156449852909	0.3997843550147102
DTXSID5020863	1	0	0.4360456566681679	0.5639543433318327
DTXSID5020869	1	1	0.46173950216742665	0.5382604978325741
DTXSID5021332	0	1	0.683021325256874	0.31697867474312763
DTXSID5021413	0	0	0.683021325256874	0.31697867474312763
DTXSID5021415	0	0	0.6864865458140573	0.3135134541859442
DTXSID5021758	0	0	0.6321618294406213	0.3678381705593799
DTXSID5021754	0	0	0.6002156449852909	0.3997843550147102
DTXSID5021885	0	0	0.6864865458140573	0.3135134541859442
DTXSID5021968	1	0	0.46373930434307736	0.5362606956569234
DTXSID5022934	0	1	0.5269910259363737	0.47300897406362735
DTXSID5023322	1	1	0.4920596542790656	0.5079403457209353
DTXSID5023877	1	0	0.4920596542790656	0.5079403457209353
DTXSID5024055	0	0	0.683021325256874	0.31697867474312763
DTXSID5024051	0	0	0.6864865458140573	0.3135134541859442
DTXSID5024263	0	1	0.683021325256874	0.31697867474312763
DTXSID5024261	1	1	0.45455005033951656	0.5454499496604843
DTXSID5024681	0	0	0.683021325256874	0.31697867474312763
DTXSID5024845	1	1	0.4313341515019606	0.5686658484980402
DTXSID5025023	0	0	0.6115492930122336	0.3884507069877675
DTXSID5025102	0	0	0.683021325256874	0.31697867474312763
DTXSID5025152	0	0	0.683021325256874	0.31697867474312763
DTXSID5025607	1	0	0.4360456566681679	0.5639543433318327
DTXSID5026259	0	0	0.6259279981680012	0.37407200183199985
DTXSID5026548	1	0	0.49454617535866674	0.5054538246413341
DTXSID5026623	0	0	0.683021325256874	0.31697867474312763
DTXSID5026889	0	0	0.683021325256874	0.31697867474312763
DTXSID5032525	1	0	0.4276476064089623	0.5723523935910383
DTXSID5032577	0	1	0.5254379788057528	0.4745620211942482
DTXSID5037523	1	0	0.4864686423684418	0.513531357631559
DTXSID5040708	1	0	0.46173950216742665	0.5382604978325741
DTXSID5044572	0	0	0.683021325256874	0.31697867474312763
DTXSID5048180	1	0	0.46173950216742665	0.5382604978325741
DTXSID5048184	0	1	0.5269910259363737	0.47300897406362735
DTXSID6020220	1	1	0.43185720672719413	0.5681427932728065
DTXSID6020307	0	0	0.6221778673511252	0.37782213264887593
DTXSID6021240	0	0	0.6002156449852909	0.3997843550147102
DTXSID6021248	1	1	0.410182647606558	0.5898173523934426
DTXSID6021032	0	0	0.6794693506976297	0.3205306493023719
DTXSID6022422	1	1	0.46173950216742665	0.5382604978325741
DTXSID6022474	0	0	0.5269910259363737	0.47300897406362735
DTXSID6023862	0	0	0.6960514179769699	0.3039485820230317
DTXSID6024204	0	0	0.6002156449852909	0.3997843550147102
DTXSID6024177	0	0	0.683021325256874	0.31697867474312763
DTXSID6024466	1	0	0.46942374159122946	0.5305762584087715
DTXSID6024624	1	0	0.42182264347864146	0.578177356521359
DTXSID6024917	0	0	0.683021325256874	0.31697867474312763
DTXSID6027052	1	0	0.4920596542790656	0.5079403457209353
DTXSID6027050	0	0	0.683021325256874	0.31697867474312763
DTXSID6032352	1	1	0.3870597981522437	0.6129402018477567
DTXSID6032358	0	0	0.683021325256874	0.31697867474312763
DTXSID6032518	1	0	0.4731263042267236	0.526873695773277
DTXSID6034186	0	1	0.5269910259363737	0.47300897406362735
DTXSID6032649	0	1	0.5884299598203858	0.4115700401796152
DTXSID6040371	1	0	0.4920596542790656	0.5079403457209353
DTXSID6040747	0	0	0.5269910259363737	0.47300897406362735
DTXSID6041472	0	0	0.6864865458140573	0.3135134541859442
DTXSID6041424	0	0	0.6864865458140573	0.3135134541859442
DTXSID6042232	0	0	0.6864865458140573	0.3135134541859442
DTXSID6043709	0	1	0.5264812339681774	0.4735187660318237
DTXSID6043915	1	1	0.448675523975276	0.5513244760247248
DTXSID6047363	1	1	0.46173950216742665	0.5382604978325741
DTXSID6048175	1	0	0.44069682121060433	0.5593031787893963
DTXSID7020479	0	0	0.683021325256874	0.31697867474312763
DTXSID7020845	0	0	0.683021325256874	0.31697867474312763
DTXSID7020843	0	0	0.5943643139253244	0.40563568607467665
DTXSID7021029	0	0	0.6794693506976297	0.3205306493023719
DTXSID7021237	1	1	0.37909311604037205	0.6209068839596285
DTXSID7021239	0	1	0.6002156449852909	0.3997843550147102
DTXSID7021815	1	1	0.3672653965554542	0.6327346034445462
DTXSID7022411	1	0	0.49454617535866674	0.5054538246413341
DTXSID7022413	1	1	0.46373930434307736	0.5362606956569234
DTXSID7023645	1	0	0.4920596542790656	0.5079403457209353
DTXSID7024085	0	0	0.6221778673511252	0.37782213264887593
DTXSID7026285	1	0	0.46373930434307736	0.5362606956569234
DTXSID7027041	0	1	0.6864865458140573	0.3135134541859442
DTXSID7027047	0	0	0.548807971698449	0.45119202830155203
DTXSID7027205	0	0	0.683021325256874	0.31697867474312763
DTXSID7029110	0	0	0.6864865458140573	0.3135134541859442
DTXSID7029162	0	0	0.5356284906240755	0.46437150937592553
DTXSID7029241	1	1	0.46373930434307736	0.5362606956569234
DTXSID7029661	0	0	0.6864865458140573	0.3135134541859442
DTXSID7030307	1	0	0.3870597981522437	0.6129402018477567
DTXSID7030060	0	1	0.6221778673511252	0.37782213264887593
DTXSID7029904	0	0	0.683021325256874	0.31697867474312763
DTXSID7032470	0	0	0.6864865458140573	0.3135134541859442
DTXSID7034383	1	0	0.46631944342918547	0.5336805565708154
DTXSID7034545	1	1	0.36061676539223314	0.6393832346077675
DTXSID7034676	1	1	0.47242412815163815	0.5275758718483625
DTXSID7037262	0	0	0.5269910259363737	0.47300897406362735
DTXSID7038864	1	1	0.49454617535866674	0.5054538246413341
DTXSID7040788	1	1	0.408073671756295	0.5919263282437055
DTXSID7041675	0	0	0.683021325256874	0.31697867474312763
DTXSID7041544	1	0	0.41942275467373613	0.5805772453262644
DTXSID7042061	0	0	0.683021325256874	0.31697867474312763
DTXSID7044394	0	0	0.6002156449852909	0.3997843550147102
DTXSID7044718	1	0	0.408073671756295	0.5919263282437055
DTXSID7044928	0	0	0.6864865458140573	0.3135134541859442
DTXSID7047433	1	0	0.39922360405825835	0.600776395941742
DTXSID7048166	1	1	0.45871650074773407	0.5412834992522667
DTXSID8020620	1	1	0.408073671756295	0.5919263282437055
DTXSID8020834	0	0	0.683021325256874	0.31697867474312763
DTXSID8020759	0	0	0.5269910259363737	0.47300897406362735
DTXSID8021856	1	0	0.46173950216742665	0.5382604978325741
DTXSID8022589	1	0	0.4920596542790656	0.5079403457209353
DTXSID8022377	1	1	0.39922360405825835	0.600776395941742
DTXSID8023846	0	0	0.683021325256874	0.31697867474312763
DTXSID8023890	1	0	0.4920596542790656	0.5079403457209353
DTXSID8024317	1	0	0.4731263042267236	0.526873695773277
DTXSID8024523	0	0	0.5269910259363737	0.47300897406362735
DTXSID8025096	0	0	0.683021325256874	0.31697867474312763
DTXSID8026228	0	0	0.683021325256874	0.31697867474312763
DTXSID8026513	0	0	0.5269910259363737	0.47300897406362735
DTXSID8026488	0	0	0.6002156449852909	0.3997843550147102
DTXSID8027032	0	0	0.683021325256874	0.31697867474312763
DTXSID8027036	0	0	0.683021325256874	0.31697867474312763
DTXSID8027454	0	0	0.683021325256874	0.31697867474312763
DTXSID8031077	1	1	0.46373930434307736	0.5362606956569234
DTXSID8031865	0	0	0.683021325256874	0.31697867474312763
DTXSID8031863	0	1	0.683021325256874	0.31697867474312763
DTXSID8032675	1	0	0.4380323041432795	0.5619676958567211
DTXSID8035180	0	1	0.5745230726855131	0.425476927314488
DTXSID8037708	0	1	0.678618338703531	0.3213816612964706
DTXSID8037706	0	1	0.683021325256874	0.31697867474312763
DTXSID8040484	0	1	0.6002156449852909	0.3997843550147102
DTXSID8041248	1	0	0.49454617535866674	0.5054538246413341
DTXSID8041379	1	0	0.49454617535866674	0.5054538246413341
DTXSID8041909	0	0	0.683021325256874	0.31697867474312763
DTXSID8042399	0	0	0.5236784959790884	0.4763215040209124
