compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.8409993228468965	0.15900067715310356
DTXSID0020573	1	0	0.2990313125917336	0.7009686874082665
DTXSID0020575	0	0	0.8260191138071504	0.17398088619284996
DTXSID0020656	0	0	0.5581142735610164	0.44188572643898383
DTXSID0020814	1	0	0.322967303097327	0.6770326969026726
DTXSID0020941	0	0	0.8221730903249062	0.17782690967509387
DTXSID0021094	1	1	0.4823605864827442	0.5176394135172556
DTXSID0021389	0	0	0.7381090912312668	0.2618909087687333
DTXSID0021464	0	1	0.7731060402469475	0.22689395975305257
DTXSID0021832	0	0	0.9334679706948391	0.06653202930516074
DTXSID0021969	0	0	0.6303480983042364	0.3696519016957642
DTXSID0022014	0	0	0.7987369685210698	0.20126303147892952
DTXSID0023113	0	0	0.8255846598103808	0.17441534018961882
DTXSID0023296	1	1	0.33962079079723634	0.6603792092027635
DTXSID0023826	0	0	0.6060113870640327	0.39398861293596715
DTXSID0024266	0	1	0.6010797971139719	0.39892020288602775
DTXSID0024000	1	1	0.49534957104705407	0.5046504289529459
DTXSID0025864	0	0	0.7949551384028705	0.20504486159712965
DTXSID0027191	0	0	0.9007660443557729	0.09923395564422674
DTXSID0027721	1	1	0.2231181781438005	0.7768818218561996
DTXSID0029262	1	0	0.31074699535034683	0.6892530046496531
DTXSID0032572	1	1	0.41749413399105134	0.5825058660089485
DTXSID0032578	0	1	0.7105274114701602	0.28947258852984026
DTXSID0034192	1	0	0.37012897821514534	0.6298710217848554
DTXSID0034930	0	0	0.5142433364476096	0.48575666355239067
DTXSID0035160	0	0	0.608904486303162	0.391095513696838
DTXSID0039223	0	0	0.8425564995092615	0.15744350049073844
DTXSID0040707	0	0	0.6762516449533225	0.3237483550466769
DTXSID0041141	0	1	0.531509076960965	0.46849092303903483
DTXSID0042169	0	0	0.6437657239916139	0.35623427600838603
DTXSID0042325	0	0	0.7774278356078078	0.22257216439219238
DTXSID0047246	1	1	0.352636777063522	0.647363222936478
DTXSID0048181	0	0	0.7005840073571752	0.2994159926428244
DTXSID0048187	0	0	0.6224467914137914	0.37755320858620817
DTXSID1020350	0	0	0.7470957755267331	0.252904224473267
DTXSID1020512	0	0	0.886667873093345	0.11333212690665519
DTXSID1020516	0	0	0.9367406884769375	0.06325931152306258
DTXSID1020485	1	1	0.24017574515731369	0.7598242548426861
DTXSID1021322	0	1	0.5309915709770293	0.4690084290229709
DTXSID1021403	0	0	0.8225068688349504	0.17749313116505003
DTXSID1022055	0	0	0.9553351357357388	0.04466486426426134
DTXSID1022421	1	0	0.383224093349973	0.6167759066500271
DTXSID1022394	1	0	0.24398764359136238	0.7560123564086376
DTXSID1024209	0	1	0.613129389623575	0.3868706103764252
DTXSID1024259	1	1	0.3581379623049978	0.6418620376950032
DTXSID1024174	1	1	0.412654498967544	0.5873455010324558
DTXSID1024704	0	0	0.799245320841428	0.20075467915857192
DTXSID1025017	1	1	0.2295484609776978	0.7704515390223027
DTXSID1025306	0	0	0.8176599597371128	0.18234004026288722
DTXSID1026081	1	1	0.14913218034444756	0.8508678196555531
DTXSID1027184	0	0	0.6438170777354472	0.35618292226455295
DTXSID1026906	0	0	0.6533459034190781	0.34665409658092167
DTXSID1027633	1	0	0.3083529635236583	0.6916470364763415
DTXSID1027920	0	0	0.5611513275799062	0.4388486724200939
DTXSID1029677	0	0	0.8775737025057322	0.12242629749426788
DTXSID1032482	0	1	0.530371259222858	0.46962874077714206
DTXSID1032484	1	0	0.3026016473282985	0.697398352671702
DTXSID1032646	0	0	0.5816680408430813	0.41833195915691834
DTXSID1032648	1	0	0.43211065833088474	0.5678893416691151
DTXSID1033161	0	0	0.8307124468675585	0.16928755313244181
DTXSID1033664	1	0	0.37591960892362536	0.6240803910763749
DTXSID1034212	1	1	0.494428566367321	0.5055714336326791
DTXSID1037303	0	0	0.6952469456810273	0.3047530543189727
DTXSID1038666	0	1	0.518184275999063	0.4818157240009369
DTXSID1040742	0	0	0.5542847581336605	0.44571524186633943
DTXSID1041184	0	0	0.6666534250377908	0.33334657496220893
DTXSID1041421	1	1	0.4327669533743896	0.5672330466256105
DTXSID1041970	0	0	0.5514429038440231	0.4485570961559769
DTXSID1044564	0	0	0.8437285953098839	0.156271404690116
DTXSID2020137	1	1	0.38678345179124285	0.6132165482087572
DTXSID2020212	0	0	0.5398109043747555	0.4601890956252444
DTXSID2020216	1	1	0.3015752132489187	0.6984247867510815
DTXSID2020347	1	1	0.2980184602257031	0.7019815397742981
DTXSID2020505	0	0	0.9819591223503373	0.018040877649662678
DTXSID2020507	0	0	0.9274126708960139	0.07258732910398602
DTXSID2020894	1	1	0.3776661866003873	0.6223338133996129
DTXSID2021028	0	0	0.9641046069974347	0.03589539300256526
DTXSID2021026	0	0	0.9568804956179794	0.04311950438202066
DTXSID2021103	1	0	0.31653762769675625	0.6834623723032435
DTXSID2021575	0	0	0.8797685712169395	0.12023142878306056
DTXSID2024793	0	0	0.5857348527101649	0.414265147289835
DTXSID2024955	0	0	0.8655512252164752	0.13444877478352507
DTXSID2026238	0	0	0.9288673751183607	0.07113262488163945
DTXSID2026525	0	0	0.6436783118631092	0.3563216881368902
DTXSID2026529	0	0	0.5387654868079182	0.46123451319208175
DTXSID2026602	1	1	0.35804629327116627	0.6419537067288335
DTXSID2026997	0	0	0.8398069264949278	0.16019307350507223
DTXSID2026864	0	0	0.9847550390029474	0.015244960997052744
DTXSID2027414	0	0	0.583347799554264	0.4166522004457359
DTXSID2027204	0	0	0.9413822074065916	0.05861779259340818
DTXSID2029290	0	0	0.6743635975110913	0.3256364024889085
