compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9770712433911088	0.022928756608891147
DTXSID0020573	1	0	0.06647987647072007	0.9335201235292799
DTXSID0020575	0	0	0.8075821989111042	0.19241780108889586
DTXSID0020656	1	0	0.4143245462498273	0.5856754537501727
DTXSID0020814	1	0	0.18991549814235154	0.8100845018576485
DTXSID0020941	0	0	0.9643723263769551	0.03562767362304485
DTXSID0021094	1	1	0.20336347999259186	0.7966365200074081
DTXSID0021389	0	0	0.952449003517416	0.04755099648258403
DTXSID0021464	1	1	0.3705628030083439	0.6294371969916561
DTXSID0021832	0	0	0.8795934342215381	0.12040656577846191
DTXSID0021969	0	0	0.9400753486919305	0.059924651308069475
DTXSID0022014	0	0	0.8818973111582171	0.11810268884178285
DTXSID0023113	0	0	0.8638709631634046	0.13612903683659539
DTXSID0023296	1	1	0.42902049151268584	0.5709795084873142
DTXSID0023826	0	0	0.8013567182963872	0.19864328170361273
DTXSID0024266	0	1	0.9598482769003007	0.04015172309969929
DTXSID0024000	0	1	0.8059348575370375	0.19406514246296247
DTXSID0025864	0	0	0.5918911526880166	0.40810884731198344
DTXSID0027191	0	0	0.9272120683638589	0.07278793163614102
DTXSID0027721	1	1	0.48614936634472083	0.5138506336552792
DTXSID0029262	0	0	0.5575745421100361	0.4424254578899639
DTXSID0032572	0	1	0.5956331029210673	0.40436689707893264
DTXSID0032578	0	1	0.9509432313799459	0.049056768620054196
DTXSID0034192	1	0	0.27920134011456843	0.7207986598854316
DTXSID0034930	0	0	0.8182865076975705	0.18171349230242956
DTXSID0035160	0	0	0.7710562468333397	0.22894375316666027
DTXSID0039223	0	0	0.9166179997943007	0.08338200020569936
DTXSID0040707	0	0	0.5750700442016015	0.4249299557983985
DTXSID0041141	1	1	0.4558247890470182	0.5441752109529818
DTXSID0042169	0	0	0.8346592737953655	0.16534072620463441
DTXSID0042325	0	0	0.5452248271962756	0.4547751728037244
DTXSID0047246	0	1	0.7352324206068583	0.26476757939314166
DTXSID0048181	0	0	0.8251292365846572	0.17487076341534283
DTXSID0048187	1	0	0.49223872513130085	0.5077612748686992
DTXSID1020350	0	0	0.664780779399182	0.335219220600818
DTXSID1020512	0	0	0.8113963067683589	0.18860369323164103
DTXSID1020516	0	0	0.9716778456529717	0.02832215434702833
DTXSID1020485	1	1	0.05382373178111577	0.9461762682188842
DTXSID1021322	0	1	0.5229490455300876	0.4770509544699124
DTXSID1021403	0	0	0.9646598674623429	0.03534013253765706
DTXSID1022055	0	0	0.9719012500559223	0.02809874994407774
DTXSID1022421	1	0	0.2570849143735068	0.7429150856264932
DTXSID1022394	1	0	0.2832347031172967	0.7167652968827033
DTXSID1024209	0	1	0.9505815747050962	0.04941842529490386
DTXSID1024259	1	1	0.13908768273246952	0.8609123172675305
DTXSID1024174	0	1	0.8612167194541944	0.13878328054580558
DTXSID1024704	0	0	0.8990014420870119	0.10099855791298804
DTXSID1025017	1	1	0.40577932555439855	0.5942206744456014
DTXSID1025306	0	0	0.8704700147685142	0.12952998523148587
DTXSID1026081	1	1	0.4107452055536216	0.5892547944463784
DTXSID1027184	0	0	0.9364952354348297	0.06350476456517024
DTXSID1026906	0	0	0.849878031465002	0.150121968534998
