compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9833663105964661	0.016633719205856323
DTXSID0020573	1	0	0.18448808789253235	0.8155118823051453
DTXSID0020575	0	0	0.8991239666938782	0.10087603330612183
DTXSID0020656	0	0	0.5691483616828918	0.43085163831710815
DTXSID0020814	1	0	0.20080101490020752	0.7991989850997925
DTXSID0020941	0	0	0.9800982475280762	0.019901733845472336
DTXSID0021094	1	1	0.18153005838394165	0.8184699416160583
DTXSID0021389	0	0	0.8587855100631714	0.141214519739151
DTXSID0021464	0	1	0.8639130592346191	0.13608697056770325
DTXSID0021832	0	0	0.8737344741821289	0.12626555562019348
DTXSID0021969	0	0	0.7125934362411499	0.2874065637588501
DTXSID0022014	0	0	0.9344606399536133	0.06553934514522552
DTXSID0023113	0	0	0.8371596932411194	0.16284030675888062
DTXSID0023296	1	1	0.2767283320426941	0.7232716679573059
DTXSID0023826	0	0	0.6948997378349304	0.3051002323627472
DTXSID0024266	0	1	0.6231592893600464	0.3768407106399536
DTXSID0024000	1	1	0.4707011580467224	0.5292988419532776
DTXSID0025864	0	0	0.7150869965553284	0.2849130630493164
DTXSID0027191	0	0	0.9844645261764526	0.015535452403128147
DTXSID0027721	1	1	0.17408904433250427	0.8259109258651733
DTXSID0029262	0	0	0.8415784239768982	0.1584215760231018
DTXSID0032572	0	1	0.7627822160720825	0.2372177541255951
DTXSID0032578	0	1	0.8863461017608643	0.11365392059087753
DTXSID0034192	1	0	0.4516645669937134	0.5483354330062866
DTXSID0034930	0	0	0.7811759114265442	0.2188240885734558
DTXSID0035160	0	0	0.9197500944137573	0.08024992048740387
DTXSID0039223	0	0	0.9531298279762268	0.046870190650224686
DTXSID0040707	0	0	0.5984829068183899	0.4015170931816101
DTXSID0041141	0	1	0.5351869463920593	0.4648130536079407
DTXSID0042169	0	0	0.7445046901702881	0.2554953396320343
DTXSID0042325	0	0	0.8414177894592285	0.15858227014541626
DTXSID0047246	0	1	0.6370812654495239	0.3629187345504761
DTXSID0048181	0	0	0.7929186820983887	0.20708134770393372
DTXSID0048187	0	0	0.797462522983551	0.20253749191761017
DTXSID1020350	0	0	0.8187239170074463	0.1812760829925537
DTXSID1020512	0	0	0.9551054239273071	0.04489458352327347
DTXSID1020516	0	0	0.9827372431755066	0.017262784764170647
DTXSID1020485	1	1	0.12555493414402008	0.8744450807571411
DTXSID1021322	0	1	0.6460744142532349	0.3539256155490875
DTXSID1021403	0	0	0.9718571305274963	0.0281429011374712
DTXSID1022055	0	0	0.9923977255821228	0.007602285128086805
DTXSID1022421	1	0	0.38846147060394287	0.6115385890007019
DTXSID1022394	1	0	0.28119874000549316	0.7188012599945068
DTXSID1024209	0	1	0.7904267907142639	0.20957326889038086
DTXSID1024259	0	1	0.5219936966896057	0.4780063331127167
DTXSID1024174	0	1	0.6269539594650269	0.37304607033729553
DTXSID1024704	0	0	0.937422513961792	0.0625774934887886
DTXSID1025017	1	1	0.20448674261569977	0.7955132722854614
DTXSID1025306	0	0	0.8972260355949402	0.1027739867568016
DTXSID1026081	1	1	0.17209886014461517	0.8279011249542236
DTXSID1027184	0	0	0.8270437717437744	0.17295622825622559
DTXSID1026906	0	0	0.6632903218269348	0.3367096781730652
DTXSID1027633	1	0	0.25803449749946594	0.7419655323028564
DTXSID1027920	1	0	0.4413371980190277	0.5586627721786499
DTXSID1029677	0	0	0.9832825660705566	0.016717443242669106
DTXSID1032482	0	1	0.6098614931106567	0.39013850688934326
DTXSID1032484	0	0	0.5702064037322998	0.4297935962677002
DTXSID1032646	0	0	0.7665029764175415	0.2334969937801361
DTXSID1032648	0	0	0.5206031799316406	0.4793968200683594
DTXSID1033161	0	0	0.9555665254592896	0.044433459639549255
DTXSID1033664	1	0	0.44923949241638184	0.5507605075836182
DTXSID1034212	1	1	0.29162541031837463	0.7083746194839478
DTXSID1037303	0	0	0.7748931050300598	0.22510692477226257
DTXSID1038666	0	1	0.7034571170806885	0.29654285311698914
DTXSID1040742	0	0	0.5806843042373657	0.4193156957626343
DTXSID1041184	0	0	0.8140141367912292	0.18598589301109314
DTXSID1041421	0	1	0.661590576171875	0.3384093940258026
DTXSID1041970	0	0	0.903762936592102	0.09623706340789795
DTXSID1044564	0	0	0.8721940517425537	0.1278059333562851
DTXSID2020137	1	1	0.21402272582054138	0.7859772443771362
DTXSID2020212	0	0	0.8342548608779907	0.16574513912200928
DTXSID2020216	0	1	0.7278662323951721	0.2721337676048279
DTXSID2020347	0	1	0.5424337387084961	0.4575662612915039
DTXSID2020505	0	0	0.9913766384124756	0.008623326197266579
DTXSID2020507	0	0	0.9760909080505371	0.023909077048301697
DTXSID2020894	1	1	0.457670122385025	0.5423299074172974
DTXSID2021028	0	0	0.9834288954734802	0.016571128740906715
DTXSID2021026	0	0	0.9402980804443359	0.05970196798443794
DTXSID2021103	1	0	0.4519624710083008	0.5480375289916992
DTXSID2021575	0	0	0.9527941942214966	0.047205809503793716
DTXSID2024793	0	0	0.7502833008766174	0.24971666932106018
DTXSID2024955	0	0	0.9636678695678711	0.036332134157419205
DTXSID2026238	0	0	0.9848266243934631	0.015173404477536678
DTXSID2026525	0	0	0.8021228909492493	0.19787707924842834
DTXSID2026529	0	0	0.842762291431427	0.1572377234697342
DTXSID2026602	0	1	0.7919549345970154	0.208045095205307
DTXSID2026997	0	0	0.8886123299598694	0.1113876923918724
DTXSID2026864	0	0	0.9855189919471741	0.014481020160019398
DTXSID2027414	0	0	0.5054042339324951	0.4945957362651825
DTXSID2027204	0	0	0.9916327595710754	0.008367225527763367
DTXSID2029290	0	0	0.7393193244934082	0.2606807053089142
DTXSID2029612	0	0	0.9799738526344299	0.020026158541440964
DTXSID2032344	0	0	0.7109167575836182	0.28908324241638184
DTXSID2032683	0	1	0.9567524790763855	0.04324755817651749
DTXSID2036299	0	0	0.8794833421707153	0.12051671743392944
DTXSID2039336	0	1	0.8030505776405334	0.19694942235946655
DTXSID2042060	0	0	0.5917782783508301	0.4082217216491699
DTXSID2042062	0	0	0.6602232456207275	0.33977675437927246
DTXSID2047565	0	0	0.7549769878387451	0.2450229823589325
DTXSID3020093	0	0	0.7044071555137634	0.29559287428855896
DTXSID3020122	0	1	0.7336172461509705	0.26638278365135193
DTXSID3020625	1	1	0.46020591259002686	0.5397940874099731
DTXSID3021356	1	0	0.46579301357269287	0.5342069864273071
DTXSID3021770	1	1	0.13535064458847046	0.8646493554115295
DTXSID3021986	0	0	0.8797504305839539	0.12024957686662674
DTXSID3022370	1	0	0.3476625978946686	0.6523374319076538
DTXSID3023556	0	1	0.8704378604888916	0.12956218421459198
DTXSID3024102	0	1	0.6300331354141235	0.36996689438819885
DTXSID3024316	0	0	0.7714621424674988	0.22853782773017883
DTXSID3024869	0	1	0.8773354887962341	0.12266448885202408
DTXSID3024940	0	0	0.8312467336654663	0.16875329613685608
DTXSID3025091	1	1	0.1526605486869812	0.847339391708374
DTXSID3025122	0	0	0.9900822639465332	0.009917749091982841
DTXSID3026566	0	0	0.9723423719406128	0.0276576429605484
DTXSID3031860	0	1	0.7282430529594421	0.27175694704055786
DTXSID3031862	0	0	0.819217324256897	0.18078266084194183
DTXSID3032464	0	0	0.5498464107513428	0.4501535892486572
DTXSID3031864	0	1	0.7580748796463013	0.24192515015602112
DTXSID3032591	0	0	0.7381467819213867	0.26185327768325806
DTXSID3035341	0	0	0.7073410749435425	0.2926589548587799
DTXSID3036496	1	1	0.3654826879501343	0.6345173120498657
DTXSID3037709	0	0	0.8169752359390259	0.1830247938632965
DTXSID3037707	0	0	0.8467584252357483	0.1532415747642517
DTXSID3038939	0	1	0.7822092771530151	0.21779075264930725
DTXSID3041299	0	0	0.9076692461967468	0.09233078360557556
DTXSID3041035	1	0	0.25659480690956116	0.7434051632881165
DTXSID3047138	0	0	0.8980973958969116	0.10190258920192719
DTXSID3047342	1	1	0.09652414172887802	0.9034758806228638
DTXSID3047429	0	1	0.6245207786560059	0.37547925114631653
DTXSID30865801	1	1	0.2725406885147095	0.7274593114852905
DTXSID4020371	0	0	0.6159363985061646	0.38406360149383545
DTXSID4020458	0	1	0.617388904094696	0.38261112570762634
DTXSID4020379	1	1	0.4149477779865265	0.5850522518157959
DTXSID4020616	0	0	0.8644455671310425	0.1355544626712799
DTXSID4020791	0	1	0.8252744078636169	0.17472556233406067
DTXSID4020870	1	1	0.29297882318496704	0.707021176815033
DTXSID4021006	0	0	0.9581518173217773	0.041848234832286835
DTXSID4021137	0	0	0.7201545238494873	0.2798454761505127
DTXSID4021185	0	1	0.5147892236709595	0.4852107763290405
DTXSID4022288	1	0	0.4696122109889984	0.530387818813324
DTXSID4022367	1	0	0.19506433606147766	0.8049356937408447
DTXSID4022369	1	1	0.3364211916923523	0.6635788083076477
DTXSID4022991	0	0	0.649034857749939	0.35096511244773865
DTXSID4024018	0	0	0.9237226247787476	0.07627737522125244
DTXSID4024436	0	0	0.8429577946662903	0.1570422202348709
DTXSID4024276	1	1	0.41761314868927	0.58238685131073
DTXSID4024721	0	0	0.614428699016571	0.38557130098342896
DTXSID4024985	0	0	0.8300514221191406	0.16994860768318176
DTXSID4026501	0	0	0.8356351852416992	0.16436482965946198
DTXSID4026842	0	0	0.9732513427734375	0.02674863487482071
DTXSID4029145	0	0	0.990680456161499	0.009319577366113663
DTXSID4029353	1	0	0.3920556306838989	0.6079443693161011
DTXSID4032611	0	1	0.710888683795929	0.28911131620407104
DTXSID4034601	1	0	0.3481023609638214	0.651897668838501
DTXSID4042094	0	0	0.8782882690429688	0.12171175330877304
DTXSID4044581	0	1	0.7728960514068604	0.22710400819778442
DTXSID4047127	0	0	0.9041784405708313	0.0958215594291687
DTXSID4048193	1	0	0.4297669231891632	0.5702330470085144
DTXSID4048199	0	0	0.574937105178833	0.4250629246234894
DTXSID5020233	1	0	0.4013066589832306	0.5986933708190918
DTXSID5020449	0	0	0.8550444841384888	0.14495554566383362
DTXSID5020366	1	1	0.46859419345855713	0.5314058065414429
DTXSID5020493	0	0	0.9939391613006592	0.006060888525098562
DTXSID5020499	0	0	0.990127682685852	0.009872348979115486
DTXSID5020576	1	1	0.180681049823761	0.8193190097808838
DTXSID5020653	1	1	0.145033061504364	0.854966938495636
DTXSID5020811	0	1	0.9799330830574036	0.020066941156983376
DTXSID5020819	0	1	0.83231121301651	0.16768878698349
DTXSID5020863	1	0	0.43539300560951233	0.5646070241928101
DTXSID5020869	1	1	0.28265976905822754	0.7173402309417725
DTXSID5021332	0	1	0.7260374426841736	0.2739625871181488
DTXSID5021413	0	0	0.6492833495140076	0.35071665048599243
DTXSID5021415	0	0	0.9658805727958679	0.03411944955587387
DTXSID5021758	0	0	0.8028942346572876	0.19710581004619598
DTXSID5021754	0	0	0.9590493440628052	0.04095065966248512
DTXSID5021885	0	0	0.9857144355773926	0.014285564422607422
DTXSID5021968	1	0	0.46996212005615234	0.5300378799438477
DTXSID5022934	0	1	0.6073597073554993	0.39264026284217834
DTXSID5023322	1	1	0.26592352986335754	0.7340764403343201
DTXSID5023877	0	0	0.7993162870407104	0.20068372786045074
DTXSID5024055	0	0	0.9853382706642151	0.014661675319075584
DTXSID5024051	0	0	0.9203137159347534	0.07968626916408539
DTXSID5024263	0	1	0.9866389632225037	0.013361038640141487
DTXSID5024261	0	1	0.7641906142234802	0.2358093559741974
DTXSID5024681	0	0	0.9828622937202454	0.01713772490620613
DTXSID5024845	1	1	0.3573703169822693	0.6426297426223755
DTXSID5025023	0	0	0.8292378783226013	0.17076212167739868
DTXSID5025102	0	0	0.9708052277565002	0.029194774106144905
