compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6347384779088485	0.36526152209115126
DTXSID0020020	0	0	0.7569054095840417	0.2430945904159582
DTXSID0020072	0	1	0.5112791223447435	0.4887208776552563
DTXSID0020107	0	0	0.8091643182278421	0.19083568177215818
DTXSID0020151	0	0	0.8789693539246073	0.12103064607539289
DTXSID0020153	0	0	0.7184757313051844	0.28152426869481545
DTXSID0020155	0	1	0.5675436187587816	0.4324563812412184
DTXSID0020157	0	0	0.6589458212981948	0.3410541787018056
DTXSID0020286	0	0	0.7633739791668025	0.23662602083319748
DTXSID0020498	0	0	0.8754104303513541	0.1245895696486458
DTXSID0020529	1	0	0.49133667912778717	0.5086633208722128
DTXSID0020577	0	0	0.7218972720713199	0.2781027279286798
DTXSID0020652	0	0	0.6185866285623234	0.38141337143767623
DTXSID0020810	0	0	0.6941288639072127	0.3058711360927872
DTXSID0021094	1	0	0.37908136779732693	0.6209186322026727
DTXSID0020943	0	0	0.5489326063793952	0.4510673936206045
DTXSID0021123	0	0	0.7009002215438955	0.2990997784561041
DTXSID0021121	0	1	0.573044895021543	0.4269551049784569
DTXSID0021127	1	1	0.4151009113630339	0.5848990886369659
DTXSID0021129	0	0	0.6169667646088484	0.383033235391152
DTXSID0021410	1	0	0.3766506809376056	0.6233493190623944
DTXSID0021709	0	0	0.8156931189342529	0.184306881065747
DTXSID0021626	0	0	0.8032650347561276	0.19673496524387243
DTXSID0021832	0	0	0.6575335819080557	0.342466418091944
DTXSID0021836	0	1	0.5327044348930398	0.46729556510696013
DTXSID0021963	0	1	0.6473689587586173	0.3526310412413823
DTXSID0021961	0	0	0.5477016334690642	0.4522983665309358
DTXSID0022193	0	0	0.7490273721108235	0.25097262788917646
DTXSID0022305	0	0	0.6868330041325997	0.31316699586740043
DTXSID0022644	0	0	0.5869102180907254	0.4130897819092745
DTXSID0022060	0	0	0.5401829599630882	0.4598170400369119
DTXSID0023036	0	0	0.6028053268398161	0.39719467316018386
DTXSID0022646	0	0	0.5462706719963755	0.4537293280036244
