compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020020	0	0
DTXSID0020072	0	1
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020153	0	0
DTXSID0020155	0	1
DTXSID0020157	0	0
DTXSID0020286	0	0
DTXSID0020498	0	0
DTXSID0020529	0	0
DTXSID0020577	0	0
DTXSID0020652	0	0
DTXSID0020810	0	0
DTXSID0021094	1	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021121	0	1
DTXSID0021127	0	1
DTXSID0021129	0	0
DTXSID0021410	1	0
DTXSID0021709	0	0
DTXSID0021626	0	0
DTXSID0021832	1	0
DTXSID0021836	0	1
DTXSID0021963	0	1
DTXSID0021961	0	0
DTXSID0022193	0	0
DTXSID0022305	0	0
DTXSID0022644	0	0
DTXSID0022060	0	0
DTXSID0023036	0	0
DTXSID0022646	1	0
DTXSID0022777	0	1
DTXSID0023329	0	0
DTXSID0023377	0	0
DTXSID0023458	0	1
DTXSID0023618	0	0
DTXSID0023660	0	0
DTXSID0023870	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024266	0	1
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024555	0	0
DTXSID0024559	0	0
DTXSID0024638	0	0
DTXSID0025070	0	0
DTXSID0025315	0	1
DTXSID0024890	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025571	0	0
DTXSID0025789	0	1
DTXSID0025818	0	0
DTXSID0025862	0	0
DTXSID0025864	0	0
DTXSID0025866	0	0
DTXSID0026252	0	0
DTXSID0026676	0	1
DTXSID0026701	0	0
DTXSID0026888	0	0
DTXSID0027149	0	0
DTXSID0026967	0	0
DTXSID0026961	0	0
DTXSID0027143	0	0
DTXSID0027222	0	0
DTXSID0027436	0	0
DTXSID0027721	0	0
DTXSID0027771	1	0
DTXSID0027802	0	0
DTXSID0027806	0	0
DTXSID0029218	0	0
DTXSID0029187	0	0
DTXSID0032651	0	1
DTXSID0032869	0	0
DTXSID0033047	0	0
DTXSID0034776	0	1
DTXSID0038839	1	0
DTXSID0038700	0	0
DTXSID0038756	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0040703	0	0
DTXSID0041274	0	1
DTXSID0041357	0	1
DTXSID0041359	0	0
DTXSID0042117	0	0
DTXSID0042167	0	0
DTXSID0042080	0	0
DTXSID0042242	0	0
DTXSID0044107	0	0
DTXSID0043848	0	0
DTXSID0043761	0	1
DTXSID0044494	0	0
DTXSID0044600	0	0
DTXSID0044525	0	1
DTXSID0044658	0	1
DTXSID0044606	0	0
DTXSID0044650	0	0
DTXSID0044733	1	0
DTXSID0044868	0	0
DTXSID0044999	0	0
DTXSID0045125	0	1
DTXSID0045171	0	0
DTXSID0045389	1	0
DTXSID0045416	0	0
DTXSID0045836	0	0
DTXSID0045880	0	0
DTXSID0045547	0	0
DTXSID0045626	0	0
DTXSID0046145	1	0
DTXSID0046193	0	0
DTXSID0046272	0	1
DTXSID0046484	0	0
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046561	0	0
DTXSID0046563	0	0
DTXSID0046565	1	0
DTXSID0047080	0	0
DTXSID0047082	0	0
DTXSID0047165	0	0
DTXSID0047169	0	0
DTXSID0047400	0	0
DTXSID0047539	0	0
DTXSID0047662	0	0
DTXSID0047822	0	0
DTXSID0047589	0	0
DTXSID0047610	0	0
DTXSID0048181	0	0
DTXSID0047909	0	0
DTXSID0048210	0	0
DTXSID0048638	1	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049315	0	1
DTXSID0049363	0	0
DTXSID0049238	0	1
DTXSID0051493	0	0
DTXSID0051497	0	0
DTXSID0052629	0	0
DTXSID0057623	0	1
DTXSID0057754	0	0
DTXSID0057758	0	0
DTXSID0057704	0	0
DTXSID0057708	0	0
DTXSID0057837	0	0
DTXSID1020015	0	0
DTXSID1020140	0	0
DTXSID1020069	0	1
DTXSID1020148	0	0
DTXSID1020144	0	0
DTXSID1020350	0	1
DTXSID1020352	0	0
DTXSID1020308	0	0
DTXSID1020647	0	0
DTXSID1020697	1	1
DTXSID1020778	0	0
DTXSID1020855	1	1
DTXSID1020857	0	0
DTXSID1020859	0	0
DTXSID1020932	0	0
DTXSID1021031	0	1
DTXSID1021116	0	0
DTXSID1021247	0	1
DTXSID1021372	1	0
DTXSID1021405	1	0
DTXSID1021409	0	1
DTXSID1021617	0	1
DTXSID1021827	0	0
DTXSID1021667	0	1
DTXSID1021823	1	0
DTXSID1022003	0	0
DTXSID1021956	0	0
DTXSID1021958	0	0
DTXSID1022051	0	0
DTXSID1021952	0	1
DTXSID1022053	1	1
DTXSID1022843	0	1
DTXSID1022681	0	1
DTXSID1022683	0	0
DTXSID1023102	0	0
DTXSID1023495	0	0
