compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8658439452545112	0.1341560547454893
DTXSID0020020	0	0	0.8643965083751315	0.1356034916248686
DTXSID0020072	1	1	0.25178646500866964	0.7482135349913305
DTXSID0020107	0	0	0.9056870430809429	0.09431295691905728
DTXSID0020151	0	0	0.7971014041197395	0.2028985958802613
DTXSID0020153	0	0	0.7346434679650556	0.26535653203494464
DTXSID0020155	0	1	0.7918435709749223	0.2081564290250778
DTXSID0020157	0	0	0.8212554818132608	0.1787445181867395
DTXSID0020286	0	0	0.5582522637361632	0.4417477362638371
DTXSID0020498	0	0	0.8068643802258758	0.19313561977412486
DTXSID0020529	1	0	0.43921448416030034	0.5607855158396998
DTXSID0020577	0	0	0.8388201119724644	0.16117988802753577
DTXSID0020652	0	0	0.5644519838885704	0.4355480161114298
DTXSID0020810	0	0	0.7983741177364765	0.20162588226352365
DTXSID0021094	1	0	0.25468727141983033	0.7453127285801694
DTXSID0020943	1	0	0.48955763522753176	0.5104423647724681
DTXSID0021123	0	0	0.7194332707110919	0.28056672928890775
DTXSID0021121	0	1	0.7975892886277701	0.20241071137223046
DTXSID0021127	1	1	0.33015943925267277	0.669840560747327
DTXSID0021129	0	0	0.7178633780534286	0.2821366219465713
DTXSID0021410	1	0	0.34841649374240236	0.6515835062575972
DTXSID0021709	0	0	0.8347539409331921	0.16524605906680792
DTXSID0021626	0	0	0.7631809036952766	0.23681909630472367
DTXSID0021832	0	0	0.5656097679592631	0.4343902320407366
DTXSID0021836	0	1	0.5892928409697337	0.41070715903026633
DTXSID0021963	0	1	0.5647196128440757	0.4352803871559241
DTXSID0021961	1	0	0.3165906811376101	0.68340931886239
DTXSID0022193	0	0	0.7439850175583502	0.25601498244165083
DTXSID0022305	0	0	0.686386615769917	0.31361338423008295
DTXSID0022644	0	0	0.5733771057918907	0.42662289420810945
DTXSID0022060	0	0	0.5452193297755065	0.45478067022449353
DTXSID0023036	0	0	0.6192864676131843	0.3807135323868157
DTXSID0022646	0	0	0.6409882192324985	0.35901178076750173
DTXSID0022777	0	1	0.5395854514540533	0.4604145485459467
DTXSID0023329	0	0	0.6973946440682582	0.3026053559317418
DTXSID0023377	1	0	0.3635744624720262	0.6364255375279742
DTXSID0023458	1	1	0.32588989716627104	0.6741101028337287
DTXSID0023618	0	0	0.6173687722134777	0.3826312277865225
DTXSID0023660	1	0	0.36894624609072546	0.6310537539092745
DTXSID0023870	0	0	0.8396174467639304	0.16038255323606948
DTXSID0023951	0	0	0.6172435202540947	0.382756479745905
DTXSID0024052	0	0	0.7280255854409311	0.2719744145590691
DTXSID0024266	0	1	0.6459953920826887	0.3540046079173117
DTXSID0024505	0	0	0.869051540200695	0.13094845979930503
DTXSID0024397	0	0	0.8050494123184158	0.1949505876815841
DTXSID0024555	1	0	0.36438599771869123	0.6356140022813092
DTXSID0024559	1	0	0.2565476127850504	0.7434523872149494
DTXSID0024638	1	0	0.2314087270474183	0.768591272952582
DTXSID0025070	1	0	0.40784101179326193	0.5921589882067381
DTXSID0025315	1	1	0.31142415939905227	0.6885758406009482
DTXSID0024890	0	0	0.6427723117698164	0.3572276882301836
DTXSID0025733	0	0	0.6070266928337626	0.39297330716623763
DTXSID0025737	0	0	0.6546897616154058	0.34531023838459457
DTXSID0025571	0	0	0.6042935584421478	0.3957064415578523
DTXSID0025789	0	1	0.726422694295371	0.2735773057046291
DTXSID0025818	0	0	0.5798088215968407	0.42019117840315895
DTXSID0025862	0	0	0.6617107256280084	0.3382892743719916
DTXSID0025864	0	0	0.6421377392207348	0.3578622607792654
DTXSID0025866	0	0	0.70590649020682	0.29409350979318016
DTXSID0026252	1	0	0.2711096316216008	0.7288903683783993
DTXSID0026676	1	1	0.27883637889776725	0.721163621102233
DTXSID0026701	0	0	0.8896086176735397	0.11039138232646095
DTXSID0026888	0	0	0.8347417745763116	0.16525822542368898
DTXSID0027149	0	0	0.9392326055462608	0.06076739445373961
DTXSID0026967	0	0	0.5055429647832962	0.49445703521670387
