compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020232	1	0
DTXSID0020494	0	0
DTXSID0020440	0	0
DTXSID0020529	0	0
DTXSID0020604	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021464	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021969	1	0
DTXSID0021961	1	1
DTXSID0022018	0	0
DTXSID0022436	0	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023907	1	0
DTXSID0024052	0	0
DTXSID0025523	0	0
DTXSID0025864	0	0
DTXSID0026838	0	0
DTXSID0026880	0	0
DTXSID0026252	1	1
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0027640	0	0
DTXSID0028038	0	0
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0034227	0	0
DTXSID0034803	0	1
DTXSID0035160	0	0
DTXSID0037495	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0038887	0	0
DTXSID0041274	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0044575	0	0
DTXSID0047246	0	0
DTXSID0047294	0	0
DTXSID0047533	0	0
DTXSID0047957	0	1
DTXSID0048189	0	0
DTXSID0048505	0	0
DTXSID0048507	0	1
DTXSID1020140	0	0
DTXSID1020350	0	0
DTXSID1020221	0	1
DTXSID1020352	0	1
DTXSID1020431	0	0
DTXSID1020516	0	0
DTXSID1020510	1	0
DTXSID1020699	0	1
DTXSID1020560	0	0
DTXSID1020805	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021087	0	0
DTXSID1021160	0	1
DTXSID1021403	0	0
DTXSID1021409	1	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1022508	0	0
DTXSID1024045	0	0
DTXSID1023998	0	0
DTXSID1023996	0	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024598	0	1
DTXSID1024621	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025726	0	1
DTXSID1025805	0	1
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026665	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1027479	0	0
DTXSID1027263	0	0
DTXSID1027550	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032640	1	1
DTXSID1032648	0	0
DTXSID1033371	0	0
DTXSID1033664	0	1
DTXSID1035288	0	0
DTXSID1037303	0	0
DTXSID1038298	1	0
DTXSID1038321	0	0
DTXSID1040112	0	0
DTXSID1040110	0	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1041847	0	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1046970	0	1
DTXSID1047528	0	0
DTXSID1048201	1	0
DTXSID2020006	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020507	0	0
DTXSID2020688	0	0
DTXSID2020921	1	0
DTXSID2021026	0	1
DTXSID2021151	1	0
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021739	0	0
DTXSID2021735	0	1
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021993	1	1
DTXSID2021995	1	0
DTXSID2022331	0	0
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024664	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2026446	0	0
DTXSID2026529	0	0
DTXSID2026602	0	1
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2026781	0	0
DTXSID2027094	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2027593	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029874	0	0
DTXSID2032637	0	0
DTXSID2034962	0	0
DTXSID2036112	0	0
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041125	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2047270	0	0
DTXSID2047359	0	0
DTXSID3020091	0	0
DTXSID3020093	0	0
DTXSID3020205	0	1
DTXSID3020209	0	1
DTXSID3020257	0	0
DTXSID3020332	0	0
DTXSID3020625	0	0
DTXSID3020887	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	0	0
DTXSID3021277	0	0
DTXSID3021641	0	0
DTXSID3021643	0	1
DTXSID3021645	0	1
DTXSID3021518	0	0
DTXSID3021770	0	0
DTXSID3021986	0	0
DTXSID3021936	0	0
DTXSID3021980	0	0
DTXSID3022162	0	0
DTXSID3022370	0	1
DTXSID3022320	1	1
DTXSID3023845	0	0
DTXSID3023556	0	0
DTXSID3023899	0	0
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024657	0	0
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026641	0	0
DTXSID3026564	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026728	0	1
DTXSID3029154	0	0
DTXSID3032337	1	1
DTXSID3032549	0	0
DTXSID3034165	0	0
DTXSID3034456	0	0
DTXSID3036286	0	0
DTXSID3037709	0	0
DTXSID3041247	1	1
DTXSID3040776	0	0
DTXSID3041530	0	0
DTXSID3041877	0	1
DTXSID3041790	0	0
DTXSID3041661	0	0
DTXSID3041663	0	1
DTXSID3042130	0	1
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047429	0	0
DTXSID4020161	1	1
DTXSID4020375	0	0
DTXSID4020379	1	1
DTXSID4020664	0	1
DTXSID4020666	0	0
DTXSID4020959	0	0
DTXSID4020870	0	0
DTXSID4021137	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021218	0	1
DTXSID4021395	0	0
DTXSID4021553	0	0
DTXSID4021842	0	0
DTXSID4021894	0	0
DTXSID4021975	1	1
DTXSID4022288	1	1
DTXSID4022361	0	1
DTXSID4022442	1	1
DTXSID4022525	0	1
DTXSID4022367	0	0
DTXSID4023202	1	0
DTXSID4024193	0	0
DTXSID4024062	0	0
DTXSID4024272	1	0
DTXSID4024359	0	0
DTXSID4024721	0	0
DTXSID4025080	0	0
DTXSID4026214	0	0
