compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9743696	0.025630439
DTXSID0020107	0	0	0.84499586	0.15500414
DTXSID0021256	0	0	0.83777404	0.16222596
DTXSID0021337	0	1	0.8560123	0.1439877
DTXSID0023901	0	0	0.9283422	0.07165776
DTXSID0023951	0	0	0.85524	0.14476001
DTXSID0024216	0	0	0.9844638	0.015536194
DTXSID0026171	0	0	0.932486	0.06751398
DTXSID0027983	0	0	0.91811717	0.08188286
DTXSID1027390	0	0	0.96135503	0.038644966
DTXSID1027924	0	0	0.85325956	0.14674042
DTXSID1027899	0	0	0.978601	0.021399006
DTXSID1027926	0	1	0.8264946	0.17350541
DTXSID2025216	0	0	0.89841247	0.10158751
DTXSID4035708	0	0	0.8803069	0.11969309
DTXSID5027932	0	0	0.8985785	0.1014215
DTXSID7027388	0	0	0.84480304	0.15519696
DTXSID9023833	0	1	0.94665664	0.05334334
DTXSID0029559	0	0	0.944404	0.055596016
DTXSID0032497	0	0	0.93984973	0.06015028
DTXSID0034223	0	0	0.8257574	0.17424259
DTXSID0034518	0	0	0.77350783	0.2264922
DTXSID0034855	0	0	0.90958136	0.090418644
DTXSID0034930	0	0	0.9670441	0.032955866
DTXSID0041646	0	0	0.92347646	0.076523535
DTXSID0047290	0	0	0.8769574	0.123042576
DTXSID0047248	0	0	0.79129404	0.20870598
DTXSID0047296	0	1	0.8060414	0.19395858
DTXSID0048509	0	1	0.8902502	0.10974977
DTXSID1020069	0	1	0.7302354	0.2697646
DTXSID1020190	0	1	0.960341	0.03965904
DTXSID1021322	0	0	0.97201216	0.027987827
DTXSID1021455	0	0	0.9755043	0.02449571
DTXSID1022421	0	0	0.8082429	0.19175711
DTXSID1024338	0	0	0.9220725	0.07792749
DTXSID1032355	0	1	0.8478614	0.15213856
DTXSID1032519	0	0	0.94369423	0.056305766
DTXSID1032690	0	0	0.9418097	0.058190305
DTXSID1032646	0	0	0.9928645	0.0071354914
DTXSID1033161	0	0	0.9339884	0.06601161
DTXSID1034503	0	0	0.8051518	0.19484818
DTXSID1034973	0	0	0.8476788	0.15232123
DTXSID1034929	0	0	0.89140975	0.108590215
DTXSID1038666	0	0	0.9539375	0.046062548
DTXSID1040792	0	0	0.8709843	0.12901568
DTXSID1041639	0	0	0.971653	0.028347023
DTXSID1041978	0	0	0.92966086	0.07033912
DTXSID1047362	0	0	0.7489004	0.25109956
DTXSID1048174	0	0	0.784558	0.21544199
DTXSID2020347	0	0	0.9309665	0.069033496
DTXSID2020634	0	0	0.9793752	0.020624816
DTXSID2020890	0	0	0.96437013	0.035629865
DTXSID2022048	0	0	0.68056786	0.3194321
DTXSID2026523	0	0	0.9948573	0.0051426967
DTXSID2029246	0	0	0.9504152	0.049584832
DTXSID2032550	0	0	0.8375163	0.1624837
DTXSID2032552	0	0	0.94891435	0.051085662
DTXSID2032639	0	0	0.80880415	0.19119583
DTXSID2034625	0	0	0.87706584	0.122934185
DTXSID2044713	0	0	0.9485843	0.05141571
DTXSID2047278	0	0	0.746578	0.25342202
DTXSID2047276	0	0	0.78753555	0.21246442
DTXSID2047309	0	0	0.7746388	0.22536121
DTXSID2047305	0	0	0.83324856	0.16675146
DTXSID3020043	0	0	0.9830547	0.01694531
DTXSID3020122	0	0	0.9667872	0.033212803
DTXSID3020673	0	0	0.94923365	0.05076635
DTXSID3024102	0	0	0.9247133	0.07528669
DTXSID3024316	0	0	0.9142933	0.08570668
DTXSID3026514	0	0	0.9354396	0.064560406
DTXSID3029653	0	0	0.97978455	0.020215435
DTXSID3032464	0	0	0.92515785	0.07484214
DTXSID3032547	0	0	0.9897171	0.010282859
DTXSID3034402	0	0	0.822966	0.17703404
DTXSID3034612	0	0	0.90963185	0.09036815
DTXSID3034664	0	0	0.8516919	0.14830808
DTXSID3034872	0	0	0.791475	0.20852502
DTXSID3034618	0	0	0.92052466	0.07947532
DTXSID3044833	0	0	0.8733436	0.12665641
DTXSID3047346	0	0	0.9314713	0.06852871
DTXSID3048522	0	0	0.91889024	0.08110978
