compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5495152279976252	0.4504847720023745
DTXSID0020280	0	0	0.7928062555163164	0.2071937444836836
DTXSID0020315	0	0	0.8667440492480348	0.13325595075196517
DTXSID0020448	0	0	0.9878233104903944	0.012176689509605567
DTXSID0020494	0	0	0.9611568796292458	0.03884312037075412
DTXSID0020284	0	1	0.7109229834717645	0.28907701652823553
DTXSID0020498	0	0	0.9417604730882357	0.05823952691176441
DTXSID0020523	0	1	0.6672798002191567	0.33272019978084344
DTXSID0020529	0	0	0.7229785392170881	0.27702146078291173
DTXSID0020575	0	0	0.9430154359162237	0.056984564083776286
DTXSID0020868	0	0	0.9853612175366547	0.014638782463345063
DTXSID0020943	0	0	0.705669767981028	0.29433023201897196
DTXSID0021256	0	0	0.5787991159639578	0.4212008840360417
DTXSID0021331	0	0	0.8340171021475896	0.16598289785241035
DTXSID0021389	0	0	0.9068532784714358	0.09314672152856433
DTXSID0021834	0	0	0.8165954780246849	0.1834045219753148
DTXSID0021836	0	0	0.7104380888561994	0.2895619111438004
DTXSID0021969	0	0	0.8080916936513166	0.1919083063486834
DTXSID0022012	0	0	0.8108117027823194	0.18918829721768052
DTXSID0022014	0	0	0.8608391684354713	0.13916083156452846
DTXSID0022060	0	0	0.7219413971629537	0.27805860283704625
DTXSID0023036	0	1	0.6018182943791934	0.3981817056208064
DTXSID0023113	0	0	0.7397040712008921	0.2602959287991079
DTXSID0022777	0	0	0.5165855076307002	0.48341449236929945
DTXSID0022800	0	0	0.7460811920180319	0.25391880798196825
DTXSID0023292	0	0	0.871867516815442	0.12813248318455794
DTXSID0023612	0	0	0.7479275324283914	0.2520724675716083
DTXSID0023373	1	0	0.4664104668690626	0.5335895331309369
DTXSID0023616	0	0	0.7417139122059747	0.25828608779402534
DTXSID0024000	0	0	0.7507280662281316	0.2492719337718683
DTXSID0024185	0	0	0.9549291572391909	0.04507084276080901
DTXSID0024507	0	0	0.767824720091796	0.23217527990820408
DTXSID0024474	0	0	0.6299959340430741	0.37000406595692586
