compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7354592482331859	0.26454075176681413
DTXSID0020280	0	0	0.8338798889875356	0.16612011101246438
DTXSID0020315	0	0	0.9376452667092905	0.06235473329070947
DTXSID0020448	0	0	0.97273199815242	0.02726800184758004
DTXSID0020494	0	0	0.9688234967869054	0.031176503213094665
DTXSID0020284	0	1	0.7731317481130415	0.22686825188695844
DTXSID0020498	0	0	0.9473219326231433	0.05267806737685664
DTXSID0020523	0	1	0.7120636336926608	0.2879363663073392
DTXSID0020529	0	0	0.9414511309208764	0.05854886907912364
DTXSID0020575	0	0	0.8976578008036081	0.10234219919639188
DTXSID0020868	0	0	0.9580346647513409	0.041965335248659065
DTXSID0020943	0	0	0.8999504699451788	0.10004953005482115
DTXSID0021256	0	0	0.5432571571942615	0.45674284280573857
DTXSID0021331	0	0	0.9698105239562278	0.03018947604377216
DTXSID0021389	0	0	0.9501356383069876	0.049864361693012456
DTXSID0021834	0	0	0.8294714903069618	0.1705285096930383
DTXSID0021836	0	0	0.9464424029242542	0.05355759707574577
DTXSID0021969	0	0	0.8174349025905867	0.1825650974094133
DTXSID0022012	0	0	0.8887599328021378	0.11124006719786217
DTXSID0022014	0	0	0.9390474284650447	0.060952571534955244
DTXSID0022060	0	0	0.9077278263498924	0.09227217365010768
DTXSID0023036	0	1	0.9648180922695082	0.035181907730491825
DTXSID0023113	0	0	0.7312833862783558	0.26871661372164424
DTXSID0022777	0	0	0.6872148538197826	0.3127851461802173
DTXSID0022800	0	0	0.8746613002287983	0.12533869977120174
DTXSID0023292	0	0	0.9313472202464542	0.0686527797535458
DTXSID0023612	0	0	0.7074212284528264	0.2925787715471736
DTXSID0023373	0	0	0.9470522707002532	0.05294772929974683
DTXSID0023616	0	0	0.8457859090016286	0.1542140909983713
DTXSID0024000	0	0	0.9641062665923529	0.03589373340764709
DTXSID0024185	0	0	0.9860910902952424	0.013908909704757529
DTXSID0024507	0	0	0.8779574681458777	0.12204253185412228
DTXSID0024474	0	0	0.5495545041962044	0.4504454958037956
DTXSID0024501	0	0	0.8643338524481459	0.1356661475518541
DTXSID0024555	0	0	0.8290387331418699	0.17096126685813004
DTXSID0025286	0	0	0.9584728721847681	0.04152712781523196
DTXSID0025076	0	1	0.7514332633550234	0.2485667366449766
DTXSID0025440	0	0	0.9533451975534952	0.04665480244650477
DTXSID0025733	0	0	0.9350704187151427	0.06492958128485722
