compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7382251620292664	0.26177483797073364
DTXSID0020280	0	0	0.8544250130653381	0.14557497203350067
DTXSID0020315	0	0	0.9271637201309204	0.07283630967140198
DTXSID0020448	0	0	0.9885227680206299	0.011477251537144184
DTXSID0020494	0	0	0.9824334979057312	0.01756652258336544
DTXSID0020284	0	1	0.8876955509185791	0.1123044490814209
DTXSID0020498	0	0	0.990280032157898	0.00971998367458582
DTXSID0020523	0	1	0.8773384094238281	0.12266156822443008
DTXSID0020529	0	0	0.9743394255638123	0.02566058747470379
DTXSID0020575	0	0	0.9919465184211731	0.008053475059568882
DTXSID0020868	0	0	0.987273633480072	0.012726372107863426
DTXSID0020943	0	0	0.8570196032524109	0.1429803967475891
DTXSID0021256	0	0	0.8246248960494995	0.17537513375282288
DTXSID0021331	0	0	0.977944016456604	0.022055981680750847
DTXSID0021389	0	0	0.9403751492500305	0.05962485820055008
DTXSID0021834	0	0	0.7733235359191895	0.22667643427848816
DTXSID0021836	0	0	0.9065232872962952	0.09347672015428543
DTXSID0021969	0	0	0.972082793712616	0.02791719138622284
DTXSID0022012	0	0	0.9195349216461182	0.08046507835388184
DTXSID0022014	0	0	0.9333778619766235	0.06662212312221527
DTXSID0022060	0	0	0.9054800271987915	0.09451994299888611
DTXSID0023036	0	1	0.7704991102218628	0.2295008897781372
DTXSID0023113	0	0	0.8830549716949463	0.1169450432062149
DTXSID0022777	0	0	0.7498881220817566	0.2501118779182434
DTXSID0022800	0	0	0.9569216370582581	0.04307834059000015
DTXSID0023292	0	0	0.99534010887146	0.004659865517169237
DTXSID0023612	0	0	0.9439514875411987	0.05604850500822067
DTXSID0023373	0	0	0.8160946369171143	0.18390536308288574
DTXSID0023616	0	0	0.9131026864051819	0.08689729869365692
DTXSID0024000	0	0	0.8842235803604126	0.11577638983726501
DTXSID0024185	0	0	0.9910966157913208	0.0089033804833889
DTXSID0024507	0	0	0.97883540391922	0.02116459794342518
DTXSID0024474	0	0	0.8367744088172913	0.16322560608386993
DTXSID0024501	0	0	0.7213637828826904	0.27863624691963196
DTXSID0024555	0	0	0.9543185234069824	0.045681461691856384
DTXSID0025286	0	0	0.9880689382553101	0.011931055225431919
DTXSID0025076	0	1	0.7381012439727783	0.26189878582954407
DTXSID0025440	0	0	0.9848323464393616	0.015167647041380405
DTXSID0025733	0	0	0.8935931324958801	0.10640687495470047
DTXSID0025737	0	0	0.9325231313705444	0.06747685372829437
DTXSID0025789	0	0	0.734222412109375	0.265777587890625
DTXSID0026098	0	0	0.5609588623046875	0.4390411078929901
DTXSID0026202	0	0	0.6266888380050659	0.3733111619949341
DTXSID0026204	0	0	0.626474916934967	0.37352508306503296
DTXSID0026258	0	0	0.9364261031150818	0.06357390433549881
DTXSID0026701	0	0	0.9880133271217346	0.011986679397523403
DTXSID0026547	0	0	0.7722902297973633	0.22770974040031433
DTXSID0026676	0	0	0.8308303356170654	0.16916967928409576
DTXSID0026961	0	0	0.8333995938301086	0.16660042107105255
DTXSID0027197	0	0	0.992408812046051	0.007591190282255411
DTXSID0027486	0	0	0.9801920652389526	0.019807951524853706
DTXSID0029688	0	0	0.9526286125183105	0.04737141728401184
DTXSID0032077	0	0	0.9794216752052307	0.02057831920683384
DTXSID0032520	0	1	0.66168212890625	0.33831787109375
DTXSID0032869	0	0	0.8762924671173096	0.12370754033327103
DTXSID0033382	0	1	0.5573039650917053	0.4426960349082947
DTXSID0033673	0	0	0.9860994815826416	0.013900521211326122
DTXSID0034803	0	0	0.8069896697998047	0.1930103600025177
DTXSID0034776	0	0	0.8198164105415344	0.18018358945846558
DTXSID0035790	0	0	0.8724972605705261	0.12750272452831268
DTXSID0037023	0	0	0.9289942979812622	0.07100573182106018
DTXSID0038839	0	0	0.8445791602134705	0.15542082488536835
DTXSID0038700	0	0	0.8581312894821167	0.1418687254190445
DTXSID0038881	0	1	0.6937135457992554	0.306286484003067
DTXSID0040678	0	1	0.8216233849525452	0.17837661504745483
DTXSID0037493	0	0	0.9813880920410156	0.018611911684274673
DTXSID0037237	0	0	0.814907431602478	0.18509256839752197
DTXSID0040672	0	0	0.6249087452888489	0.3750912547111511
DTXSID0041850	0	0	0.5907410979270935	0.4092589020729065
DTXSID0041983	1	1	0.45028364658355713	0.5497163534164429
DTXSID0041646	0	0	0.7439088225364685	0.2560911774635315
DTXSID0041692	0	0	0.9914880990982056	0.008511902764439583
DTXSID0041698	0	0	0.9939257502555847	0.0060742623172700405
DTXSID0042325	0	0	0.9960327744483948	0.003967241384088993
DTXSID0042400	0	0	0.76715087890625	0.23284912109375
DTXSID0042406	0	0	0.9893137812614441	0.010686234571039677
DTXSID0042583	0	0	0.9889286756515503	0.011071346700191498
DTXSID0042614	0	0	0.9427329897880554	0.057267025113105774
DTXSID0044280	0	0	0.8453428149223328	0.15465718507766724
DTXSID0044315	0	0	0.8771126866340637	0.12288730591535568
DTXSID0043761	0	0	0.7967296838760376	0.2032703459262848
DTXSID0044490	0	0	0.9874654412269592	0.012534579262137413
DTXSID0044523	0	0	0.9570233821868896	0.04297660291194916
DTXSID0044656	0	0	0.9748084545135498	0.025191549211740494
DTXSID0044733	0	0	0.9298927187919617	0.07010728120803833
DTXSID0044735	0	0	0.9470396041870117	0.05296042189002037
DTXSID0044737	0	0	0.7946958541870117	0.2053041160106659
DTXSID0044785	0	0	0.9455455541610718	0.05445447564125061
DTXSID0044941	0	0	0.9240534901618958	0.07594653218984604
DTXSID0044787	0	0	0.6141558885574341	0.38584408164024353
DTXSID0044995	0	0	0.7230517268180847	0.2769482731819153
DTXSID0044999	0	0	0.9334705471992493	0.06652946770191193
DTXSID0045175	0	0	0.9538977146148682	0.04610227420926094
DTXSID0045410	0	0	0.9384951591491699	0.06150481104850769
DTXSID0045383	0	0	0.9710229635238647	0.028977015987038612
DTXSID0045836	0	0	0.966555655002594	0.0334443598985672
DTXSID0045705	0	0	0.9574358463287354	0.042564164847135544
DTXSID0045963	0	0	0.9173893928527832	0.0826105922460556
DTXSID0046016	0	0	0.9498245120048523	0.05017547681927681
DTXSID0046195	0	0	0.8121455311775208	0.18785448372364044
DTXSID0046226	0	0	0.7664933204650879	0.2335067093372345
DTXSID0046276	0	0	0.8877388834953308	0.1122610941529274
DTXSID0046305	0	0	0.508593738079071	0.49140626192092896
DTXSID0046698	0	0	0.705838680267334	0.29416128993034363
DTXSID0046804	0	0	0.5085525512695312	0.49144741892814636
DTXSID0046721	0	0	0.6398688554763794	0.360131174325943
DTXSID0047038	0	0	0.98204106092453	0.01795896142721176
DTXSID0047290	0	1	0.8981752395629883	0.10182473063468933
DTXSID0047400	0	0	0.9945326447486877	0.005467383190989494
DTXSID0047406	0	0	0.8894438743591309	0.11055611819028854
DTXSID0047870	0	0	0.8897634744644165	0.1102365106344223
DTXSID0047905	0	0	0.8315798044204712	0.1684201955795288
DTXSID0047874	1	0	0.4660554528236389	0.5339445471763611
DTXSID0047901	0	0	0.9904279708862305	0.009572017937898636
