compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8279198419956517	0.17208015800434828
DTXSID0020280	0	0	0.8912380337389327	0.10876196626106724
DTXSID0020315	0	0	0.9576781425649403	0.04232185743505967
DTXSID0020448	0	0	0.9917087554255694	0.00829124457443062
DTXSID0020494	0	0	0.9946096914385305	0.005390308561469463
DTXSID0020284	0	1	0.8983486710542776	0.10165132894572242
DTXSID0020498	0	0	0.9844271347008593	0.015572865299140728
DTXSID0020523	0	1	0.8972492886130272	0.10275071138697277
DTXSID0020529	0	0	0.901614309765659	0.0983856902343409
DTXSID0020575	0	0	0.9777952437643308	0.02220475623566916
DTXSID0020868	0	0	0.9895823507484276	0.010417649251572365
DTXSID0020943	0	0	0.8838016437577406	0.11619835624225938
DTXSID0021256	0	0	0.748133901903631	0.25186609809636895
DTXSID0021331	0	0	0.9510325191148109	0.04896748088518912
DTXSID0021389	0	0	0.9288051508972395	0.0711948491027605
DTXSID0021834	0	0	0.9291446356847902	0.0708553643152098
DTXSID0021836	0	0	0.9310225088779576	0.06897749112204243
DTXSID0021969	0	0	0.8849823881839702	0.11501761181602971
DTXSID0022012	0	0	0.8662598172304643	0.1337401827695357
DTXSID0022014	0	0	0.9673080099005679	0.03269199009943213
DTXSID0022060	0	0	0.8732300471621232	0.12676995283787681
DTXSID0023036	0	1	0.7416927964821112	0.25830720351788883
DTXSID0023113	0	0	0.8954906227544175	0.1045093772455825
DTXSID0022777	0	0	0.7458434591340584	0.2541565408659416
DTXSID0022800	0	0	0.9137386349465869	0.08626136505341313
DTXSID0023292	0	0	0.9814692196904585	0.01853078030954147
DTXSID0023612	0	0	0.8753327113588731	0.12466728864112687
DTXSID0023373	0	0	0.7886863337674326	0.21131366623256745
DTXSID0023616	0	0	0.8653691151014136	0.13463088489858646
DTXSID0024000	0	0	0.771807262643771	0.228192737356229
DTXSID0024185	0	0	0.9981167934568471	0.0018832065431529325
DTXSID0024507	0	0	0.953897552216031	0.046102447783968985
DTXSID0024474	0	0	0.8645514506543388	0.13544854934566122
DTXSID0024501	0	0	0.7436774456205724	0.25632255437942764
DTXSID0024555	0	0	0.7455854866111826	0.25441451338881743
DTXSID0025286	0	0	0.9974389062830455	0.002561093716954449
DTXSID0025076	0	1	0.8437090946460604	0.15629090535393966
DTXSID0025440	0	0	0.9440490548959575	0.055950945104042575
DTXSID0025733	0	0	0.9609925471707058	0.03900745282929423
DTXSID0025737	0	0	0.9681315242666626	0.031868475733337426
DTXSID0025789	0	0	0.9337075556765406	0.06629244432345935
DTXSID0026098	0	0	0.6776560575891561	0.3223439424108439
DTXSID0026202	0	0	0.7491449722350181	0.2508550277649819
DTXSID0026204	0	0	0.7194680143626062	0.2805319856373938
DTXSID0026258	0	0	0.9423638718288957	0.057636128171104285
DTXSID0026701	0	0	0.9689074802877309	0.031092519712269125
DTXSID0026547	0	0	0.8468377766060691	0.15316222339393099
DTXSID0026676	0	0	0.830794772008292	0.16920522799170795
DTXSID0026961	0	0	0.8875234835282626	0.11247651647173734
DTXSID0027197	0	0	0.9972588943286111	0.0027411056713889017
DTXSID0027486	0	0	0.9618789897173856	0.03812101028261434
DTXSID0029688	0	0	0.976424862002373	0.02357513799762698
DTXSID0032077	0	0	0.9683693244151446	0.03163067558485538
DTXSID0032520	0	1	0.6108594202054621	0.38914057979453787
DTXSID0032869	0	0	0.972382461233309	0.027617538766690992
DTXSID0033382	0	1	0.8027604282967008	0.1972395717032992
DTXSID0033673	0	0	0.987557928316217	0.012442071683782984
DTXSID0034803	0	0	0.7229854667481219	0.277014533251878
DTXSID0034776	0	0	0.6425568351969445	0.3574431648030555
DTXSID0035790	0	0	0.8645997634463738	0.13540023655362618
DTXSID0037023	0	0	0.9355237164064911	0.06447628359350885
