compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020105	0	0
DTXSID0020024	1	0
DTXSID0020074	0	0
DTXSID0020070	1	0
DTXSID0020232	1	1
DTXSID0020236	0	0
DTXSID0020238	1	0
DTXSID0020107	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020153	1	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020361	0	0
DTXSID0020365	0	1
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	0	0
DTXSID0022307	1	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027856	1	0
DTXSID0027983	1	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID0028618	1	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2028723	0	0
DTXSID2044894	1	0
DTXSID3024861	0	0
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	0
DTXSID3046742	0	0
DTXSID4021391	0	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	0	0
DTXSID6026292	1	0
DTXSID6027921	0	0
DTXSID6027925	0	0
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	1	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	0	0
DTXSID9027863	1	0
DTXSID0020151	1	0
DTXSID0020282	0	0
DTXSID0020286	1	1
DTXSID0020367	0	0
DTXSID0020442	0	0
DTXSID0020369	1	0
DTXSID0020446	0	0
DTXSID0020440	0	0
DTXSID0020527	0	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020606	0	0
DTXSID0020650	0	1
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020737	0	0
DTXSID0020810	0	0
DTXSID0020656	1	0
DTXSID0020789	0	0
DTXSID0020733	1	0
DTXSID0020814	1	0
DTXSID0020818	0	0
DTXSID0020862	1	1
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021125	0	0
DTXSID0021096	0	0
DTXSID0021121	1	1
DTXSID0021123	0	0
DTXSID0021179	0	0
DTXSID0021206	1	0
DTXSID0021254	0	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021381	1	0
DTXSID0021258	1	0
DTXSID0021383	1	0
DTXSID0021333	1	1
DTXSID0021337	1	0
DTXSID0021385	0	1
DTXSID0021387	0	0
DTXSID0021339	0	0
DTXSID0021597	1	0
DTXSID0021599	0	0
DTXSID0021418	0	0
DTXSID0021545	1	0
DTXSID0021460	0	1
DTXSID0021547	1	0
DTXSID0021462	1	1
DTXSID0021410	0	0
DTXSID0021414	1	0
DTXSID0021628	1	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	1	0
DTXSID0021464	1	1
DTXSID0021543	1	0
DTXSID0021757	1	0
DTXSID0021620	0	0
DTXSID0021626	1	0
DTXSID0021886	1	0
DTXSID0021888	1	0
DTXSID0021915	0	0
DTXSID0021759	1	0
DTXSID0021917	1	0
DTXSID0021832	1	0
DTXSID0021965	1	0
DTXSID0021961	0	0
DTXSID0021963	1	0
DTXSID0022305	1	0
DTXSID0022193	0	0
DTXSID0022010	1	0
DTXSID0022220	0	1
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022062	1	0
DTXSID0022191	0	0
DTXSID0022640	1	0
DTXSID0022644	0	0
DTXSID0022646	0	0
DTXSID0022432	1	0
DTXSID0022480	1	0
DTXSID0022436	0	0
DTXSID0022519	1	0
DTXSID0022563	0	0
DTXSID0022935	0	0
DTXSID0023038	1	0
DTXSID0022690	1	0
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022981	0	0
DTXSID0023030	1	1
DTXSID0022933	0	1
DTXSID0022808	1	0
DTXSID0022850	1	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023329	0	0
DTXSID0023244	1	0
DTXSID0023296	1	1
DTXSID0023371	1	1
