compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID0020232	0	0
DTXSID0020151	0	0
DTXSID0020286	0	0
DTXSID0020440	0	0
DTXSID0020529	0	0
DTXSID0020604	0	0
DTXSID0021094	1	1
DTXSID0020943	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021464	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021969	0	0
DTXSID0021961	1	1
DTXSID0022018	1	1
DTXSID0022436	1	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0024216	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID1027390	0	0
DTXSID1027926	1	1
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID2025216	0	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID7027388	0	0
DTXSID9023833	0	1
DTXSID0026880	0	0
DTXSID0026252	1	1
DTXSID0026838	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0027640	0	0
DTXSID0032497	0	0
DTXSID0032572	0	0
DTXSID0032601	0	0
DTXSID0034227	0	0
DTXSID0034803	0	1
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0034930	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0037495	0	0
DTXSID0041274	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041646	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0044575	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047296	0	0
DTXSID0047294	0	0
DTXSID0047957	0	0
DTXSID0048507	0	0
DTXSID0048505	0	0
DTXSID0048509	1	1
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020350	0	0
DTXSID1020221	1	1
DTXSID1020352	0	1
DTXSID1020431	0	0
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020805	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021087	0	0
DTXSID1021160	0	1
DTXSID1021322	0	0
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021821	0	0
DTXSID1022421	0	0
DTXSID1022508	1	1
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1023998	0	1
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024621	0	0
DTXSID1025306	0	0
DTXSID1025300	0	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026031	0	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1027263	0	0
DTXSID1027479	1	1
DTXSID1027550	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032640	1	1
DTXSID1032690	0	0
DTXSID1033664	1	1
DTXSID1033371	0	0
DTXSID1034503	0	0
DTXSID1035288	0	0
DTXSID1038321	0	0
DTXSID1038666	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041978	0	0
DTXSID1044487	0	0
DTXSID1044643	0	0
DTXSID1046970	1	1
DTXSID1047528	0	0
DTXSID1048201	1	0
DTXSID2020006	0	0
DTXSID2020137	1	0
DTXSID2020212	0	0
DTXSID2020347	0	0
DTXSID2020634	0	0
DTXSID2020507	0	0
DTXSID2020688	0	0
