compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8796901106834412	0.12030987441539764
DTXSID0020311	0	0	0.9701232314109802	0.029876792803406715
DTXSID0020494	0	0	0.9464464783668518	0.05355354771018028
DTXSID0023907	0	0	0.7445581555366516	0.2554418742656708
DTXSID0023951	0	0	0.8765490651130676	0.12345096468925476
DTXSID0024052	0	0	0.9330612421035767	0.06693872809410095
DTXSID0025523	0	1	0.9218193292617798	0.0781807079911232
DTXSID0028038	0	0	0.9560513496398926	0.04394865036010742
DTXSID0029559	0	0	0.9132945537567139	0.08670543879270554
DTXSID0034223	0	0	0.9522031545639038	0.04779686778783798
DTXSID0034518	0	0	0.8405700922012329	0.1594298928976059
DTXSID0037730	0	0	0.5673937797546387	0.43260622024536133
DTXSID0047533	0	0	0.9648735523223877	0.0351264551281929
DTXSID0048189	0	0	0.93711918592453	0.06288080662488937
DTXSID1020069	0	1	0.8419644236564636	0.15803563594818115
DTXSID1020510	0	1	0.8488098382949829	0.1511901468038559
DTXSID1020516	0	0	0.9328229427337646	0.06717710196971893
DTXSID1021403	0	0	0.946135938167572	0.05386405438184738
DTXSID1021798	0	0	0.8129523396492004	0.18704764544963837
DTXSID1024338	0	0	0.924640417098999	0.07535959035158157
DTXSID1024598	0	0	0.7180132865905762	0.28198671340942383
DTXSID1025857	0	0	0.8415499925613403	0.15845000743865967
DTXSID1032355	0	0	0.9174222946166992	0.08257772028446198
DTXSID1032519	0	0	0.9164978265762329	0.08350218832492828
DTXSID1032646	0	0	0.9722205996513367	0.02777937799692154
DTXSID1032648	0	0	0.9628405570983887	0.03715941309928894
DTXSID1033161	0	0	0.9625393748283386	0.037460651248693466
DTXSID1034973	0	0	0.915245532989502	0.08475445955991745
DTXSID1034929	0	0	0.9443350434303284	0.055664971470832825
DTXSID1037303	0	0	0.932172417640686	0.06782761961221695
DTXSID1038298	0	0	0.6936289072036743	0.30637112259864807
DTXSID1044564	0	0	0.9279305934906006	0.07206935435533524
DTXSID1047362	0	1	0.9136702418327332	0.08632976561784744
DTXSID1048174	0	0	0.9471424221992493	0.05285760387778282
DTXSID2020420	0	0	0.953216552734375	0.04678346961736679
DTXSID2020505	0	0	0.9256426095962524	0.07435737550258636
DTXSID2021995	0	0	0.9139048457145691	0.0860951766371727
DTXSID2022048	0	1	0.7638685703277588	0.23613139986991882
DTXSID2021993	0	1	0.7289810180664062	0.2710190415382385
DTXSID2026446	0	0	0.9607372879981995	0.03926273435354233
DTXSID2041389	0	1	0.8980778455734253	0.1019221693277359
DTXSID2047276	0	0	0.9369236826896667	0.06307631731033325
DTXSID2047278	0	0	0.9206324815750122	0.07936757802963257
DTXSID3020205	0	0	0.8783473372459412	0.12165263295173645
DTXSID3020887	0	0	0.8942174315452576	0.10578253865242004
DTXSID3021936	0	0	0.8674768209457397	0.13252317905426025
DTXSID3023845	0	0	0.7578657269477844	0.24213428795337677
DTXSID3024289	0	0	0.7578657269477844	0.24213428795337677
DTXSID3024316	0	0	0.9445198178291321	0.05548020452260971
DTXSID3026641	0	0	0.864634096622467	0.13536591827869415
DTXSID3029154	0	0	0.8914880752563477	0.10851190984249115
DTXSID3032549	0	1	0.9345353245735168	0.06546473503112793
DTXSID3034456	0	1	0.8190468549728394	0.18095320463180542
DTXSID3034402	0	0	0.9208276271820068	0.07917240262031555
DTXSID3037709	0	0	0.974605917930603	0.025394070893526077
DTXSID3044833	0	0	0.9254072904586792	0.0745927095413208
DTXSID4021842	0	0	0.8575757741928101	0.14242425560951233
DTXSID4022109	0	1	0.919164776802063	0.08083520084619522
DTXSID4021848	0	0	0.8799830079078674	0.12001702934503555
DTXSID4026214	0	0	0.9541223645210266	0.045877642929553986
DTXSID4027494	0	0	0.8767843842506409	0.12321563810110092
DTXSID4032405	0	0	0.85666823387146	0.14333176612854004
DTXSID4032580	0	0	0.9002993702888489	0.09970064461231232
DTXSID4032376	0	0	0.9645562171936035	0.035443827509880066
DTXSID4034948	0	0	0.9288851618766785	0.07111485302448273
DTXSID4040713	0	0	0.93711918592453	0.06288080662488937
DTXSID4044901	0	0	0.9284563660621643	0.0715436190366745
DTXSID4047254	0	0	0.7921241521835327	0.20787587761878967
DTXSID4047389	0	0	0.9726454615592957	0.02735457755625248
DTXSID5020449	0	0	0.9526510238647461	0.047349005937576294
DTXSID5020570	0	0	0.8575849533081055	0.1424150913953781
DTXSID5020730	0	0	0.7727524042129517	0.22724756598472595
DTXSID5021097	0	0	0.75657057762146	0.24342945218086243
DTXSID5021201	0	1	0.9418627023696899	0.05813732370734215
DTXSID5023742	0	0	0.7437001466751099	0.2562999129295349
DTXSID5023902	0	1	0.6848326921463013	0.31516730785369873
DTXSID5023950	0	0	0.891696572303772	0.10830345004796982
DTXSID5024051	0	0	0.9468506574630737	0.05314931273460388
DTXSID5024059	0	1	0.9187438488006592	0.08125613629817963
DTXSID5024263	0	0	0.9105144739151001	0.08948555588722229
DTXSID5025102	0	0	0.9284877181053162	0.07151231169700623
DTXSID5027061	1	1	0.18748781085014343	0.812512218952179
DTXSID5031131	0	0	0.9349152445793152	0.0650847777724266
DTXSID5038888	0	0	0.878903865814209	0.12109611928462982
DTXSID5044572	0	0	0.8714105486869812	0.1285894364118576
DTXSID5047372	0	0	0.9241344928741455	0.07586554437875748
DTXSID6020141	0	0	0.7327250242233276	0.26727497577667236
DTXSID6020224	0	0	0.890968382358551	0.10903159528970718
DTXSID6020359	0	0	0.8914880752563477	0.10851190984249115
DTXSID6020692	0	0	0.9063396453857422	0.09366035461425781
DTXSID6021032	0	0	0.935108482837677	0.064891517162323
DTXSID6021793	0	0	0.6315692663192749	0.3684307336807251
DTXSID6021907	0	0	0.8702097535133362	0.12979023158550262
DTXSID6022187	0	0	0.9103125333786011	0.08968747407197952
DTXSID6023862	0	0	0.9806543588638306	0.019345656037330627
DTXSID6024177	0	0	0.946135938167572	0.05386405438184738
DTXSID6024200	0	0	0.6733782291412354	0.3266218304634094
DTXSID6025068	0	0	0.9299701452255249	0.0700298622250557
DTXSID6025567	0	0	0.920157790184021	0.0798422321677208
DTXSID6027218	0	0	0.885614275932312	0.1143857091665268
DTXSID6034392	0	0	0.923238217830658	0.07676180452108383
DTXSID6034849	0	0	0.9766002893447876	0.02339971251785755
DTXSID6041422	0	0	0.9376944899559021	0.0623055025935173
DTXSID6041682	0	0	0.7862589955329895	0.2137410193681717
DTXSID6048208	0	0	0.9400395154953003	0.0599604956805706
DTXSID7020685	0	1	0.9005939960479736	0.09940598905086517
DTXSID7020766	0	1	0.917385458946228	0.08261457830667496
DTXSID7021029	0	0	0.9246166944503784	0.0753832533955574
DTXSID7021780	0	0	0.9425291419029236	0.05747085437178612
DTXSID7021948	0	0	0.9303586483001709	0.0696413666009903
DTXSID7023645	0	0	0.8810440301895142	0.11895594000816345
DTXSID7027461	0	0	0.8999043703079224	0.10009565204381943
DTXSID7029904	0	0	0.8714105486869812	0.1285894364118576
DTXSID7032345	0	0	0.9710724949836731	0.02892751432955265
DTXSID7035010	0	0	0.8849855065345764	0.11501448601484299
DTXSID7037185	0	0	0.9163619875907898	0.08363798260688782
DTXSID7037551	0	0	0.8755549192428589	0.12444505095481873
DTXSID7040360	0	0	0.9108369946479797	0.08916301280260086
DTXSID7041623	0	1	0.76645427942276	0.23354572057724
DTXSID8020628	0	0	0.919386625289917	0.08061335980892181
DTXSID8020915	0	0	0.7960425615310669	0.20395740866661072
DTXSID8020913	0	0	0.7376112937927246	0.2623887062072754
DTXSID8021199	0	0	0.9616192579269409	0.03838076442480087
DTXSID8021272	0	0	0.9374061226844788	0.06259386241436005
DTXSID8021808	0	0	0.8106313943862915	0.18936863541603088
DTXSID8022111	0	0	0.9618079662322998	0.03819206729531288
DTXSID8023846	0	0	0.9715186357498169	0.028481371700763702
DTXSID8023848	0	0	0.9356893301010132	0.0643107071518898
DTXSID8024109	0	0	0.8444325923919678	0.15556739270687103
DTXSID8025886	0	0	0.9078317880630493	0.09216815233230591
DTXSID8025599	0	0	0.8702097535133362	0.12979023158550262
DTXSID8027246	0	0	0.8972001075744629	0.1027999073266983
DTXSID8031865	0	0	0.932172417640686	0.06782761961221695
DTXSID8031863	0	0	0.932172417640686	0.06782761961221695
DTXSID8035423	0	0	0.7387490272521973	0.2612510025501251
DTXSID8037706	0	0	0.974605917930603	0.025394070893526077
DTXSID8040721	0	1	0.8916226029396057	0.10837743431329727
DTXSID9020114	0	0	0.9013437032699585	0.09865632653236389
DTXSID9020249	0	1	0.9229878783226013	0.07701216638088226
DTXSID9020409	0	0	0.710401177406311	0.28959888219833374
DTXSID9021348	0	0	0.8950214385986328	0.10497859865427017
DTXSID9021922	0	0	0.9352941513061523	0.06470587104558945
DTXSID9024063	0	0	0.8533216118812561	0.1466783732175827
DTXSID9034361	0	0	0.8368126153945923	0.16318738460540771
DTXSID9034816	0	0	0.9703359603881836	0.02966408245265484
DTXSID9037749	0	0	0.8795739412307739	0.12042610347270966
DTXSID9041861	0	0	0.9084805846214294	0.09151943027973175
DTXSID9042209	0	0	0.9436839818954468	0.05631595849990845
DTXSID9047592	0	0	0.6334652304649353	0.3665347993373871
DTXSID9048198	0	0	0.9284780621528625	0.07152196764945984
