compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.88980985	0.11019015
DTXSID0020311	0	0	0.86126864	0.13873135
DTXSID0020494	0	0	0.9651082	0.03489177
DTXSID0023907	0	0	0.5594547	0.4405453
DTXSID0023951	0	0	0.8075642	0.19243582
DTXSID0024052	0	0	0.9648401	0.035159893
DTXSID0025523	0	1	0.84029543	0.15970455
DTXSID0028038	0	0	0.9735097	0.026490258
DTXSID0029559	0	0	0.96646136	0.033538632
DTXSID0034223	0	0	0.8842051	0.11579487
DTXSID0034518	0	0	0.81032205	0.18967794
DTXSID0037730	0	0	0.7249834	0.2750166
DTXSID0047533	0	0	0.94436836	0.055631623
DTXSID0048189	0	0	0.89148194	0.10851809
DTXSID1020069	0	1	0.74411213	0.2558879
DTXSID1020510	0	1	0.6353674	0.36463264
DTXSID1020516	0	0	0.98105747	0.01894254
DTXSID1021403	0	0	0.99205446	0.007945546
DTXSID1021798	0	0	0.6831745	0.31682548
DTXSID1024338	0	0	0.9287106	0.07128944
DTXSID1024598	0	0	0.6929881	0.3070119
DTXSID1025857	0	0	0.63226485	0.36773515
DTXSID1032355	0	0	0.8668555	0.13314448
DTXSID1032519	0	0	0.89172375	0.10827622
DTXSID1032646	0	0	0.9864721	0.013527955
DTXSID1032648	0	0	0.92354554	0.07645447
DTXSID1033161	0	0	0.97316635	0.026833672
DTXSID1034973	0	0	0.89185786	0.10814212
DTXSID1034929	0	0	0.94142383	0.058576155
DTXSID1037303	0	0	0.9751333	0.02486672
DTXSID1038298	0	0	0.57124066	0.42875934
DTXSID1044564	0	0	0.97297525	0.027024742
DTXSID1047362	0	1	0.74663633	0.25336367
DTXSID1048174	0	0	0.7935787	0.20642133
DTXSID2020420	0	0	0.8518213	0.1481787
DTXSID2020505	0	0	0.95279044	0.047209587
DTXSID2021995	0	0	0.83664024	0.16335975
DTXSID2022048	0	1	0.61267686	0.3873231
DTXSID2021993	0	1	0.6311112	0.3688888
DTXSID2026446	0	0	0.9704466	0.029553398
DTXSID2041389	0	1	0.700477	0.29952303
DTXSID2047276	0	0	0.78605914	0.21394083
DTXSID2047278	0	0	0.79712754	0.20287247
DTXSID3020205	0	0	0.792974	0.20702597
DTXSID3020887	0	0	0.7335007	0.26649925
DTXSID3021936	0	0	0.9546617	0.045338273
DTXSID3023845	0	0	0.6669406	0.33305937
DTXSID3024289	0	0	0.56550497	0.43449503
DTXSID3024316	0	0	0.9523128	0.04768717
DTXSID3026641	0	0	0.9371087	0.06289131
DTXSID3029154	0	0	0.95732045	0.042679537
DTXSID3032549	0	1	0.80885863	0.19114135
DTXSID3034456	0	1	0.87140024	0.12859978
DTXSID3034402	0	0	0.8666144	0.13338561
DTXSID3037709	0	0	0.9866162	0.013383829
DTXSID3044833	0	0	0.93282104	0.067178965
DTXSID4021842	0	0	0.9526255	0.047374498
