compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID0020151	0	0
DTXSID0021464	0	0
DTXSID0021961	1	1
DTXSID0026252	1	1
DTXSID0027191	0	0
DTXSID0037495	0	0
DTXSID0042379	0	0
DTXSID1020140	0	0
DTXSID1020352	0	1
DTXSID1020932	0	0
DTXSID1021409	0	0
DTXSID1023996	0	0
DTXSID1024097	0	0
DTXSID1025300	0	0
DTXSID1026031	0	0
DTXSID1033371	0	0
DTXSID1035288	0	0
DTXSID1038321	0	0
DTXSID1040792	0	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1044487	0	0
DTXSID1047528	0	0
DTXSID1048201	0	0
DTXSID2020507	0	0
DTXSID2021026	0	0
DTXSID2021151	1	1
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025395	0	0
DTXSID2027094	0	0
DTXSID2027204	0	0
DTXSID2029298	0	0
DTXSID2041125	0	0
DTXSID2042191	0	0
DTXSID3020257	0	1
DTXSID3020910	0	0
DTXSID3021196	0	0
DTXSID3021643	0	1
DTXSID3021986	0	0
DTXSID3022320	0	1
DTXSID3023899	0	0
DTXSID3026564	0	0
DTXSID3032337	0	1
DTXSID3034165	0	0
DTXSID3041247	0	1
DTXSID3041530	0	0
DTXSID3041877	0	1
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3047138	0	0
DTXSID4020161	0	1
DTXSID4021395	0	0
DTXSID4021553	0	0
DTXSID4021975	1	1
DTXSID4021894	0	0
DTXSID4022525	0	1
DTXSID4023541	0	0
DTXSID4024272	0	0
DTXSID4026684	0	1
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027525	0	0
DTXSID4029698	0	0
DTXSID4036229	0	0
DTXSID4041521	0	0
DTXSID4041492	0	0
DTXSID4042418	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020493	0	0
DTXSID5020605	0	0
DTXSID5021758	0	0
DTXSID5022489	0	0
DTXSID5023877	0	0
DTXSID5024057	0	0
DTXSID5024681	0	0
DTXSID5024922	0	0
DTXSID5025023	0	0
DTXSID5026623	0	0
DTXSID5035589	0	0
DTXSID5037028	0	0
DTXSID5040700	0	0
DTXSID5041514	0	0
DTXSID5044443	0	0
DTXSID6020143	0	0
DTXSID6021828	0	0
DTXSID6021957	0	0
DTXSID6022137	0	0
DTXSID6022472	0	0
DTXSID6023652	0	0
DTXSID6023999	0	0
DTXSID6025014	0	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6044430	1	1
DTXSID6047103	0	0
DTXSID6047448	0	0
DTXSID6048202	0	0
DTXSID7020710	1	1
DTXSID7021150	0	0
DTXSID7021520	0	0
DTXSID7021788	0	0
DTXSID7024241	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024245	0	0
DTXSID7025217	0	0
DTXSID7025427	0	0
DTXSID7026235	0	0
DTXSID7026811	0	0
DTXSID7027205	0	0
DTXSID7027756	1	1
DTXSID7032551	0	0
DTXSID7041889	0	1
DTXSID7042196	0	0
DTXSID8020123	1	1
DTXSID8020121	0	0
DTXSID8021519	0	0
DTXSID8021800	0	0
DTXSID8024072	0	0
DTXSID8024157	0	0
DTXSID8025337	0	0
DTXSID8026694	0	0
DTXSID8027292	0	0
DTXSID8029157	0	0
DTXSID8032386	0	0
DTXSID8034877	0	1
DTXSID8040694	0	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID9020112	0	0
DTXSID9021976	0	1
DTXSID9025293	0	0
DTXSID9027312	0	0
DTXSID9027528	0	0
DTXSID9033058	0	0
