compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8216565198096893	0.17834348019031063
DTXSID0020076	0	0	0.9822096267782141	0.01779037322178591
DTXSID0020151	0	0	0.8536764648743176	0.1463235351256824
DTXSID0021464	0	0	0.9917907080572721	0.008209291942727907
DTXSID0021961	1	1	0.21132083400197388	0.7886791659980261
DTXSID0026252	1	1	0.38559225307015443	0.6144077469298456
DTXSID0027191	0	0	0.9849071189145489	0.015092881085451114
DTXSID0037495	0	0	0.9644529938931125	0.035547006106887595
DTXSID0042379	0	0	0.8727027555388763	0.12729724446112367
DTXSID1020140	0	0	0.7445535490758218	0.25544645092417817
DTXSID1020352	0	1	0.9439642161819255	0.05603578381807445
DTXSID1020932	0	0	0.9983781589051192	0.0016218410948808594
DTXSID1021409	1	0	0.07216909208426081	0.9278309079157392
DTXSID1023996	0	0	0.9937765605001033	0.006223439499896722
DTXSID1024097	0	0	0.912084230652467	0.087915769347533
DTXSID1025300	0	0	0.7478696653839403	0.25213033461605966
DTXSID1026031	0	0	0.9961635196762341	0.0038364803237658797
DTXSID1033371	0	0	0.9146831332096002	0.08531686679039986
DTXSID1035288	1	0	0.19539389335552904	0.804606106644471
DTXSID1038321	0	0	0.7891148189685269	0.2108851810314732
DTXSID1040792	1	0	0.2795726795831167	0.7204273204168833
DTXSID1041188	0	0	0.9107918566849162	0.0892081433150838
DTXSID1041265	0	0	0.992076225362799	0.007923774637200945
DTXSID1044487	0	0	0.8421633348314225	0.15783666516857753
DTXSID1047528	0	0	0.99066551899415	0.009334481005849991
DTXSID1048201	1	0	0.1321596811611494	0.8678403188388506
DTXSID2020507	0	0	0.9789185778085546	0.021081422191445324
DTXSID2021026	0	0	0.9302947956629297	0.06970520433707032
DTXSID2021151	0	1	0.7966230657931433	0.20337693420685668
DTXSID2024955	0	0	0.9982151211428402	0.0017848788571597808
DTXSID2025050	0	0	0.8871655427797615	0.11283445722023853
DTXSID2025395	0	0	0.999047489939876	0.0009525100601239681
DTXSID2027094	0	0	0.9723371777339945	0.027662822266005426
DTXSID2027204	0	0	0.9847108897398205	0.0152891102601795
DTXSID2029298	0	0	0.9735488100069408	0.02645118999305919
DTXSID2041125	0	0	0.9680516208517256	0.03194837914827441
DTXSID2042191	0	0	0.9657194496648769	0.03428055033512313
DTXSID3020257	0	1	0.9969433692092678	0.003056630790732097
DTXSID3020910	0	0	0.9753385526274375	0.02466144737256253
DTXSID3021196	0	0	0.9869076986942876	0.013092301305712347
DTXSID3021643	0	1	0.8586821609039363	0.14131783909606363
DTXSID3021986	0	0	0.9831829255065284	0.016817074493471605
DTXSID3022320	1	1	0.12093908431272482	0.8790609156872752
DTXSID3023899	0	0	0.9859230725831646	0.01407692741683537
DTXSID3026564	0	0	0.9998014199120678	0.00019858008793219696
DTXSID3032337	0	1	0.9839061430372569	0.01609385696274308
DTXSID3034165	0	0	0.9255772873388041	0.07442271266119596
DTXSID3041247	1	1	0.06418367078515441	0.9358163292148456
DTXSID3041530	0	0	0.9979512489911145	0.0020487510088854862
DTXSID3041877	0	1	0.9833486413168969	0.016651358683103124
DTXSID3041663	0	0	0.5811545688608111	0.418845431139189
DTXSID3041661	0	0	0.9937730633969922	0.006226936603007757
DTXSID3042130	1	0	0.07668350703182303	0.923316492968177
DTXSID3042390	0	0	0.9986144331786108	0.0013855668213892372
DTXSID3042219	1	0	0.27562234085398096	0.724377659146019
DTXSID3047138	0	0	0.8799090344243344	0.12009096557566554
DTXSID4020161	1	1	0.472769640022486	0.527230359977514
DTXSID4021395	0	0	0.9850571851238241	0.014942814876175834
DTXSID4021553	0	0	0.9989629636122371	0.0010370363877628271
DTXSID4021975	1	1	0.4620908585426594	0.5379091414573406
DTXSID4021894	0	0	0.8875031570675713	0.11249684293242863
DTXSID4022525	0	1	0.8149888585449343	0.18501114145506564
DTXSID4023541	0	0	0.891059608295902	0.10894039170409793
DTXSID4024272	0	0	0.9995630661835002	0.00043693381649980985
DTXSID4026684	0	1	0.5389897934004595	0.46101020659954056
DTXSID4027072	0	0	0.9988088665077709	0.0011911334922290844
DTXSID4027282	0	0	0.9851380100943431	0.014861989905656868
DTXSID4027525	0	0	0.9790080001061765	0.020991999893823544
DTXSID4029698	0	0	0.9788380872937079	0.021161912706292123
DTXSID4036229	0	0	0.9758490504164258	0.024150949583574253
DTXSID4041521	0	0	0.979715898584948	0.020284101415051995
DTXSID4041492	0	0	0.6708816836180365	0.3291183163819635
DTXSID4042418	0	0	0.9921761678506393	0.007823832149360626
DTXSID5020152	0	0	0.9084029922724447	0.09159700772755526
DTXSID5020108	0	0	0.9864532371766503	0.013546762823349615
DTXSID5020493	0	0	0.7425095063517044	0.25749049364829557
DTXSID5020605	1	0	0.39081389320214166	0.6091861067978583
DTXSID5021758	1	0	0.3704318551665984	0.6295681448334016
DTXSID5022489	1	0	0.2225983637157236	0.7774016362842764
DTXSID5023877	0	0	0.9891048054840277	0.010895194515972309
DTXSID5024057	0	0	0.5238256637557059	0.4761743362442941
DTXSID5024681	0	0	0.9861524328930659	0.013847567106934104
DTXSID5024922	0	0	0.9382901361117213	0.06170986388827874
DTXSID5025023	0	0	0.8202985221812336	0.17970147781876644
DTXSID5026623	1	0	0.054118127318714127	0.9458818726812859
DTXSID5035589	0	0	0.9579834067345269	0.042016593265473134
DTXSID5037028	0	0	0.8507410104547564	0.14925898954524358
DTXSID5040700	0	0	0.7384696679262381	0.2615303320737619
DTXSID5041514	1	0	0.4903969663217348	0.5096030336782652
DTXSID5044443	1	0	0.23556378302935	0.76443621697065
DTXSID6020143	0	0	0.6802305252462524	0.3197694747537477
DTXSID6021828	0	0	0.8742845230492666	0.1257154769507334
DTXSID6021957	0	0	0.6385527029816012	0.36144729701839884
DTXSID6022137	0	0	0.9348430793463858	0.06515692065361421
DTXSID6022472	0	0	0.8596513393050763	0.14034866069492366
DTXSID6023652	0	0	0.945432768404727	0.05456723159527295
DTXSID6023999	0	0	0.6393476085177032	0.3606523914822968
DTXSID6025014	0	0	0.9657708222322982	0.03422917776770188
DTXSID6026080	0	0	0.9699959228054504	0.03000407719454953
DTXSID6027050	0	0	0.86959631314946	0.1304036868505401
DTXSID6027131	0	0	0.9642820454709451	0.03571795452905485
DTXSID6044430	1	1	0.3811442799558976	0.6188557200441024
DTXSID6047103	0	0	0.9977435593892443	0.0022564406107556632
DTXSID6047448	0	0	0.9828342731249013	0.017165726875098698
DTXSID6048202	1	0	0.31659542792829054	0.6834045720717095
DTXSID7020710	1	1	0.2832522552746751	0.7167477447253249
DTXSID7021150	0	0	0.9850862790166235	0.01491372098337653
DTXSID7021520	1	0	0.25586509700232263	0.7441349029976774
DTXSID7021788	0	0	0.8497815667529114	0.1502184332470886
DTXSID7024241	0	0	0.9233747308786266	0.07662526912137341
DTXSID7024112	0	0	0.9924580876040894	0.007541912395910649
DTXSID7024160	0	0	0.9524009698465622	0.04759903015343778
DTXSID7024245	0	0	0.9562358236189127	0.043764176381087365
DTXSID7025217	0	0	0.977567789811631	0.02243221018836908
DTXSID7025427	0	0	0.9903181997963995	0.00968180020360051
DTXSID7026235	0	0	0.8839423088310874	0.11605769116891264
DTXSID7026811	0	0	0.937511728635429	0.06248827136457106
DTXSID7027205	0	0	0.8704690749534464	0.12953092504655359
DTXSID7027756	1	1	0.044564159223264954	0.955435840776735
DTXSID7032551	0	0	0.9528614314090125	0.047138568590987515
DTXSID7041889	0	1	0.9851835013351176	0.01481649866488248
DTXSID7042196	0	0	0.885206802623545	0.11479319737645495
DTXSID8020123	1	1	0.13022276998899407	0.8697772300110059
DTXSID8020121	0	0	0.9532123531635659	0.04678764683643406
DTXSID8021519	0	0	0.5424718209029824	0.4575281790970176
DTXSID8021800	0	0	0.9500497413425696	0.04995025865743038
DTXSID8024072	0	0	0.7993214659171004	0.20067853408289957
DTXSID8024157	0	0	0.9951641878264229	0.004835812173577131
DTXSID8025337	0	0	0.9042500267367545	0.09574997326324548
DTXSID8026694	0	0	0.9778069208843762	0.02219307911562382
DTXSID8027292	1	0	0.24740578990642292	0.7525942100935771
DTXSID8029157	0	0	0.5510178038910641	0.44898219610893586
DTXSID8032386	0	0	0.9764757900993012	0.023524209900698853
DTXSID8034877	0	1	0.9022297576924093	0.09777024230759067
DTXSID8040694	0	0	0.6583350805811607	0.3416649194188392
DTXSID8042187	0	0	0.8387715993574771	0.16122840064252292
DTXSID8042189	0	0	0.843963763188536	0.15603623681146395
DTXSID9020112	0	0	0.9970302926665497	0.002969707333450262
DTXSID9021976	0	1	0.7711147379334897	0.22888526206651033
DTXSID9025293	0	0	0.9419017434190752	0.05809825658092479
DTXSID9027312	1	0	0.3978574886616171	0.6021425113383829
DTXSID9027528	0	0	0.9925552874166039	0.00744471258339606
DTXSID9033058	0	0	0.9675726257566347	0.03242737424336528
