compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.892578125	0.107421875
DTXSID0020076	0	0	0.9362376928329468	0.06376227736473083
DTXSID0020151	0	0	0.9276777505874634	0.07232224941253662
DTXSID0021464	0	0	0.8815131187438965	0.11848688125610352
DTXSID0021961	0	1	0.5343101024627686	0.46568986773490906
DTXSID0026252	1	1	0.38656896352767944	0.6134310364723206
DTXSID0027191	0	0	0.9367521405220032	0.06324786692857742
DTXSID0037495	0	0	0.93115234375	0.06884765625
DTXSID0042379	0	0	0.9072819352149963	0.09271806478500366
DTXSID1020140	0	0	0.9436185359954834	0.056381452828645706
DTXSID1020352	0	1	0.9531831741333008	0.04681682214140892
DTXSID1020932	0	0	0.9631257653236389	0.03687423840165138
DTXSID1021409	1	0	0.48974609375	0.51025390625
DTXSID1023996	0	0	0.8467830419540405	0.15321694314479828
DTXSID1024097	0	0	0.939252495765686	0.06074751913547516
DTXSID1025300	0	0	0.81396484375	0.18603515625
DTXSID1026031	0	0	0.912109375	0.087890625
DTXSID1033371	0	0	0.80810546875	0.19189453125
DTXSID1035288	0	0	0.86474609375	0.13525390625
DTXSID1038321	0	0	0.5694749355316162	0.4305250346660614
DTXSID1040792	0	0	0.9310386776924133	0.06896130740642548
DTXSID1041188	0	0	0.9391951560974121	0.060804832726716995
DTXSID1041265	0	0	0.9320151209831238	0.06798486411571503
DTXSID1044487	0	0	0.8856340646743774	0.11436592042446136
DTXSID1047528	0	0	0.9848407506942749	0.015159259550273418
DTXSID1048201	0	0	0.8142543435096741	0.18574567139148712
DTXSID2020507	0	0	0.9354326725006104	0.06456731259822845
DTXSID2021026	0	0	0.9723014831542969	0.02769850566983223
DTXSID2021151	0	1	0.5496704578399658	0.4503295123577118
DTXSID2024955	0	0	0.865339994430542	0.13465999066829681
DTXSID2025050	0	0	0.93910813331604	0.060891859233379364
DTXSID2025395	0	0	0.8810744881629944	0.11892551928758621
DTXSID2027094	0	0	0.9846228957176208	0.015377101488411427
