compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9750686052611548	0.024931394738845192
DTXSID0020737	0	0	0.9742347005215287	0.02576529947847125
DTXSID0021125	1	1	0.4860556524773276	0.5139443475226724
DTXSID0021123	0	0	0.9734009184497138	0.02659908155028628
DTXSID0021206	0	0	0.9750686052611548	0.024931394738845192
DTXSID0021385	0	0	0.9316234501975409	0.06837654980245905
DTXSID0021597	0	0	0.9658361010370218	0.03416389896297818
DTXSID0021389	0	1	0.9729630335979591	0.02703696640204093
DTXSID0021969	0	0	0.9785554956952185	0.021444504304781484
DTXSID0022014	0	0	0.9734009184497138	0.02659908155028628
DTXSID0023113	0	0	0.9785554956952185	0.021444504304781484
DTXSID0023745	0	0	0.9750686052611548	0.024931394738845192
DTXSID0023878	0	0	0.9734009184497138	0.02659908155028628
DTXSID0023901	0	0	0.9734009184497138	0.02659908155028628
DTXSID0023907	0	0	0.9734009184497138	0.02659908155028628
DTXSID0024002	0	0	0.9578409618524615	0.04215903814753847
DTXSID0024216	0	0	0.9600868079079053	0.03991319209209461
DTXSID0025234	0	0	0.9525209468654756	0.04747905313452435
DTXSID0026258	0	0	0.9750686052611548	0.024931394738845192
DTXSID0027014	0	0	0.9750686052611548	0.024931394738845192
DTXSID0027195	0	0	0.9750686052611548	0.024931394738845192
DTXSID0029210	0	0	0.9469669004595498	0.05303309954045019
DTXSID0032572	0	0	0.9707335844033508	0.029266415596649248
DTXSID0035748	0	1	0.6051686493702276	0.39483135062977237
DTXSID0037495	0	0	0.9573333659330318	0.042666634066968204
DTXSID0038887	1	0	0.06841011756251514	0.9315898824374849
DTXSID0041270	0	0	0.9750686052611548	0.024931394738845192
DTXSID0044571	0	0	0.8962820893787699	0.10371791062123012
DTXSID0047741	0	0	0.9734009184497138	0.02659908155028628
DTXSID1020510	0	0	0.9734009184497138	0.02659908155028628
DTXSID1020485	0	0	0.9600868079079053	0.03991319209209461
DTXSID1020805	0	0	0.965192639024746	0.03480736097525409
DTXSID1021087	0	0	0.9705964876997579	0.029403512300242084
DTXSID1021403	0	0	0.9750686052611548	0.024931394738845192
DTXSID1021798	0	0	0.9734009184497138	0.02659908155028628
DTXSID1022396	0	0	0.8578237553902176	0.14217624460978237
DTXSID1022479	0	0	0.9785554956952185	0.021444504304781484
DTXSID1022394	0	1	0.8681004507326712	0.13189954926732883
DTXSID1023235	0	0	0.9750686052611548	0.024931394738845192
DTXSID1023869	0	0	0.9733784923775364	0.026621507622463646
DTXSID1023990	0	0	0.9726596172222801	0.02734038277771984
DTXSID1024045	0	0	0.9722443244608135	0.027755675539186408
DTXSID1023998	0	0	0.9578409618524615	0.04215903814753847
DTXSID1024097	0	0	0.9750686052611548	0.024931394738845192
