compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9789217114448547	0.021078336983919144
DTXSID0020737	0	0	0.9577804207801819	0.04221956431865692
DTXSID0021125	1	1	0.2516345679759979	0.7483654618263245
DTXSID0021123	0	0	0.967002272605896	0.032997723668813705
DTXSID0021206	0	0	0.9822694063186646	0.01773056574165821
DTXSID0021385	0	0	0.9580339789390564	0.0419660247862339
DTXSID0021597	0	0	0.9546046853065491	0.04539532959461212
DTXSID0021389	0	1	0.965991735458374	0.03400826081633568
DTXSID0021969	0	0	0.9176145195960999	0.08238551020622253
DTXSID0022014	0	0	0.9724386930465698	0.027561284601688385
DTXSID0023113	0	0	0.9531394243240356	0.046860598027706146
DTXSID0023745	0	0	0.9712700247764587	0.028729962185025215
DTXSID0023878	0	0	0.9759652018547058	0.02403480000793934
DTXSID0023901	0	0	0.9695264101028442	0.03047354146838188
DTXSID0023907	0	0	0.912274956703186	0.08772508800029755
DTXSID0024002	0	0	0.9376518726348877	0.06234816834330559
DTXSID0024216	0	0	0.9316812753677368	0.06831870973110199
DTXSID0025234	0	0	0.7774287462234497	0.22257128357887268
DTXSID0026258	0	0	0.9772392511367798	0.022760789841413498
DTXSID0027014	0	0	0.97845059633255	0.021549424156546593
DTXSID0027195	0	0	0.9735497832298279	0.026450203731656075
DTXSID0029210	0	0	0.9575247764587402	0.042475223541259766
DTXSID0032572	0	0	0.9541275501251221	0.04587242379784584
DTXSID0035748	0	1	0.8059366941452026	0.19406333565711975
DTXSID0037495	0	0	0.9553524255752563	0.04464755207300186
DTXSID0038887	1	0	0.29132184386253357	0.708678126335144
DTXSID0041270	0	0	0.9669320583343506	0.0330679826438427
DTXSID0044571	0	0	0.7865068912506104	0.21349310874938965
DTXSID0047741	0	0	0.9432960152626038	0.056703999638557434
DTXSID1020510	0	0	0.958644449710846	0.04135555773973465
DTXSID1020485	0	0	0.8997125029563904	0.1002875342965126
DTXSID1020805	0	0	0.9556256532669067	0.044374339282512665
DTXSID1021087	0	0	0.9060591459274292	0.0939408391714096
DTXSID1021403	0	0	0.9821279048919678	0.017872069031000137
DTXSID1021798	0	0	0.9770330190658569	0.022966992110013962
DTXSID1022396	1	0	0.48220184445381165	0.5177981853485107
DTXSID1022479	0	0	0.8996180295944214	0.1003820076584816
DTXSID1022394	0	1	0.5682382583618164	0.431761771440506
DTXSID1023235	0	0	0.9755264520645142	0.02447354421019554
DTXSID1023869	0	0	0.9671600461006165	0.03283996134996414
DTXSID1023990	0	0	0.9466114640235901	0.053388562053442
DTXSID1024045	0	0	0.9828861951828003	0.01711384579539299
DTXSID1023998	0	0	0.9066876173019409	0.09331241250038147
DTXSID1024097	0	0	0.9889156818389893	0.01108431164175272
DTXSID1024209	0	0	0.9625060558319092	0.03749395161867142
DTXSID1024621	0	0	0.9894262552261353	0.010573741979897022
DTXSID1025857	0	0	0.9544241428375244	0.04557586833834648
DTXSID1026900	0	0	0.9325060844421387	0.06749388575553894
DTXSID1026908	0	0	0.9896692037582397	0.010330768302083015
DTXSID1027500	0	0	0.991573691368103	0.008426310494542122
DTXSID1027635	0	0	0.9573960304260254	0.042603954672813416
DTXSID1029677	0	0	0.9791375994682312	0.02086239866912365
DTXSID1032303	0	0	0.9461765289306641	0.053823526948690414
DTXSID1032355	0	0	0.97508305311203	0.024916939437389374
DTXSID1032648	0	0	0.9533863067626953	0.04661370813846588
DTXSID1034260	0	0	0.8366591334342957	0.16334083676338196
DTXSID1038298	0	0	0.7325308322906494	0.267469197511673
DTXSID1041425	0	0	0.9285916686058044	0.07140833139419556
DTXSID1041421	0	0	0.9718976020812988	0.028102416545152664
DTXSID1041267	0	0	0.9858618378639221	0.014138150960206985
DTXSID1042491	0	0	0.9773830771446228	0.02261693775653839
DTXSID1044487	0	0	0.8204554319381714	0.17954452335834503
DTXSID1046970	0	1	0.8464263677597046	0.1535736471414566
