compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9603872251149611	0.03961277488503897
DTXSID0020737	0	0	0.9432888694597292	0.05671113054027063
DTXSID0021125	1	1	0.810691353487726	0.189308646512274
DTXSID0021123	0	0	0.981887987946428	0.018112012053572026
DTXSID0021206	0	0	0.9396844542687054	0.060315545731294454
DTXSID0021385	0	0	0.9848068584899319	0.015193141510068163
DTXSID0021597	0	0	0.9675011844001832	0.03249881559981698
DTXSID0021389	0	1	0.9535809176252529	0.04641908237474717
DTXSID0021969	0	0	0.9800769969107026	0.019923003089297328
DTXSID0022014	0	0	0.8702087561498638	0.12979124385013613
DTXSID0023113	0	0	0.9803988688537558	0.01960113114624405
DTXSID0023745	0	0	0.9726338289652148	0.027366171034785315
DTXSID0023878	0	0	0.8401042036481322	0.15989579635186774
DTXSID0023901	0	0	0.9748783917586112	0.02512160824138879
DTXSID0023907	1	0	0.8003109682547775	0.1996890317452224
DTXSID0024002	0	0	0.9087174114787526	0.09128258852124738
DTXSID0024216	0	0	0.9590769059666648	0.04092309403333528
DTXSID0025234	0	0	0.9620210651179356	0.03797893488206443
DTXSID0026258	0	0	0.960753397656663	0.03924660234333693
DTXSID0027014	0	0	0.941232101489784	0.05876789851021594
DTXSID0027195	0	0	0.9721325994231447	0.027867400576855297
DTXSID0029210	0	0	0.9437868710215617	0.05621312897843831
DTXSID0032572	0	0	0.9269069112183083	0.07309308878169206
DTXSID0035748	0	1	0.870140209728586	0.12985979027141398
DTXSID0037495	0	0	0.9763633609751357	0.023636639024864344
DTXSID0038887	0	0	0.8450738296702089	0.15492617032979109
DTXSID0041270	0	0	0.9466278429146325	0.05337215708536733
DTXSID0044571	1	0	0.8087179888817603	0.19128201111823975
DTXSID0047741	1	0	0.6841450832131832	0.3158549167868169
DTXSID1020510	0	0	0.8401042036481322	0.15989579635186774
DTXSID1020485	1	0	0.787642708751192	0.2123572912488081
DTXSID1020805	0	0	0.8587024624586209	0.14129753754137916
DTXSID1021087	0	0	0.9449537492800015	0.055046250719998524
DTXSID1021403	0	0	0.9597694881029	0.040230511897100016
DTXSID1021798	0	0	0.9314609674047352	0.0685390325952651
DTXSID1022396	1	0	0.5509881187657208	0.44901188123427915
DTXSID1022479	0	0	0.9717763241393034	0.02822367586069658
DTXSID1022394	1	1	0.6790949344838187	0.3209050655161811
DTXSID1023235	0	0	0.9761904413525413	0.02380955864745877
DTXSID1023869	0	0	0.981529269759857	0.01847073024014308
DTXSID1023990	0	0	0.9528191534799675	0.04718084652003245
DTXSID1024045	0	0	0.9631754648119926	0.03682453518800751
DTXSID1023998	0	0	0.9287648301595834	0.07123516984041668
DTXSID1024097	0	0	0.9639518075404183	0.03604819245958167
DTXSID1024209	0	0	0.9789457549026873	0.021054245097312744
DTXSID1024621	0	0	0.9560316937816425	0.04396830621835744
DTXSID1025857	0	0	0.8767591978235091	0.12324080217649099
DTXSID1026900	1	0	0.7011751950843321	0.29882480491566776
DTXSID1026908	0	0	0.9514346989452213	0.048565301054778874
DTXSID1027500	0	0	0.9629719379114696	0.037028062088530454
DTXSID1027635	0	0	0.9487780464392388	0.05122195356076124
DTXSID1029677	0	0	0.9696238363956576	0.030376163604342525
DTXSID1032303	0	0	0.963855685534856	0.03614431446514402
DTXSID1032355	0	0	0.9475515151905198	0.05244848480948019
DTXSID1032648	0	0	0.8896644599758328	0.1103355400241672
DTXSID1034260	0	0	0.9454231053508542	0.0545768946491459
DTXSID1038298	1	0	0.5799275325256114	0.42007246747438853
DTXSID1041425	0	0	0.9393019406513741	0.06069805934862601
DTXSID1041421	0	0	0.8995576602512331	0.10044233974876692
DTXSID1041267	0	0	0.9384831961666624	0.06151680383333752
DTXSID1042491	0	0	0.9507041590685302	0.049295840931469846
DTXSID1044487	1	0	0.6418327337283983	0.35816726627160156
DTXSID1046970	0	1	0.9806507764808396	0.019349223519160373
DTXSID1047283	0	0	0.926358278491863	0.07364172150813729
DTXSID2020268	0	0	0.9348864126095231	0.06511358739047714
DTXSID2020686	0	0	0.9558906393961494	0.044109360603850685
DTXSID2020921	0	0	0.9005171367357568	0.09948286326424305
DTXSID2021103	0	0	0.9577661433188993	0.042233856681100704
DTXSID2021735	0	0	0.970843157282048	0.02915684271795203
DTXSID2021941	0	0	0.9740577341559359	0.02594226584406419
DTXSID2021997	0	0	0.9541252711933338	0.04587472880666632
DTXSID2022048	0	0	0.9161417780899698	0.08385822191003042
DTXSID2021993	0	0	0.8619308243228897	0.13806917567711033
DTXSID2022179	0	1	0.9637438734121639	0.03625612658783614
DTXSID2022331	0	0	0.9106669516278403	0.08933304837215968
DTXSID2022381	1	1	0.2686341450034598	0.7313658549965404
DTXSID2022171	0	0	0.9687910352733315	0.031208964726668422
DTXSID2024793	0	0	0.9577661433188993	0.042233856681100704
DTXSID2025050	0	0	0.9570805940435844	0.042919405956415684
DTXSID2025478	0	1	0.950647026388979	0.04935297361102086
DTXSID2025892	0	0	0.9008048832728957	0.09919511672710442
DTXSID2026997	0	0	0.8829287183566796	0.11707128164332015
DTXSID2026781	0	0	0.8920659558980212	0.10793404410197893
DTXSID2027258	0	0	0.950647026388979	0.04935297361102086
DTXSID2027333	0	0	0.9583677688775505	0.04163223112244943
DTXSID2027412	0	0	0.9643768020365528	0.035623197963447074
DTXSID2027414	0	0	0.9354482315386232	0.06455176846137675
DTXSID2029246	0	0	0.9507041590685302	0.049295840931469846
DTXSID2032683	0	0	0.9436320260647347	0.05636797393526526
DTXSID2034590	0	0	0.9774955731850612	0.022504426814938895
DTXSID2040151	0	0	0.935075735381896	0.06492426461810402
DTXSID2039336	0	0	0.9617944931076704	0.03820550689232969
DTXSID2041252	0	0	0.9363262668270002	0.06367373317299985
DTXSID2041389	0	0	0.8445155437084897	0.15548445629151042
DTXSID2041250	0	0	0.9231829556175066	0.07681704438249348
DTXSID2041200	1	0	0.5323451713375897	0.4676548286624103
DTXSID2042276	0	0	0.9852411927684471	0.014758807231552819
DTXSID2042436	1	0	0.8070365269968737	0.19296347300312658
DTXSID2044391	0	0	0.9508572893093403	0.04914271069065976
DTXSID2045232	0	0	0.9352667785632804	0.06473322143671954
DTXSID3020043	0	0	0.8964281483401152	0.10357185165988489
DTXSID3020122	0	0	0.9797258388137408	0.02027416118625924
DTXSID3020415	0	0	0.9826854751528182	0.01731452484718189
DTXSID3020621	1	0	0.6874210410568434	0.31257895894315646
DTXSID3020916	0	0	0.8841001113484713	0.1158998886515286
DTXSID3021196	0	0	0.9556537213861874	0.04434627861381253
DTXSID3021643	0	0	0.9675011844001832	0.03249881559981698
DTXSID3021774	0	0	0.8417288540130922	0.158271145986908
DTXSID3021984	0	1	0.9687910352733315	0.031208964726668422
