compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9735186231285698	0.026481376871430165
DTXSID0020737	0	0	0.9603605139087101	0.03963948609128983
DTXSID0021125	0	1	0.7542689876825656	0.24573101231743444
DTXSID0021123	0	0	0.9951750052238512	0.004824994776148877
DTXSID0021206	0	0	0.9742188223099753	0.025781177690024724
DTXSID0021385	0	0	0.9898866372250514	0.010113362774948592
DTXSID0021597	0	0	0.9548108684887111	0.04518913151128886
DTXSID0021389	0	1	0.9737842657708591	0.026215734229140888
DTXSID0021969	0	0	0.9678877486667621	0.032112251333237946
DTXSID0022014	0	0	0.9440253745471253	0.05597462545287465
DTXSID0023113	0	0	0.9699919312868874	0.030008068713112606
DTXSID0023745	0	0	0.9899343929622784	0.010065607037721634
DTXSID0023878	0	0	0.8375137075879614	0.16248629241203857
DTXSID0023901	0	0	0.9664641258336587	0.03353587416634134
DTXSID0023907	0	0	0.8151207464450588	0.18487925355494117
DTXSID0024002	0	0	0.9339699356106982	0.06603006438930177
DTXSID0024216	0	0	0.9702121508340398	0.029787849165960223
DTXSID0025234	0	0	0.9885543546149934	0.011445645385006533
DTXSID0026258	0	0	0.9503607829510289	0.04963921704897113
DTXSID0027014	0	0	0.9474004862568037	0.05259951374319631
DTXSID0027195	0	0	0.961851949575445	0.03814805042455509
DTXSID0029210	0	0	0.927415729408793	0.07258427059120692
DTXSID0032572	0	0	0.9793895763323525	0.020610423667647502
DTXSID0035748	0	1	0.9067921223906251	0.09320787760937485
DTXSID0037495	0	0	0.9930471420260453	0.006952857973954694
DTXSID0038887	0	0	0.8274123115881069	0.17258768841189304
DTXSID0041270	0	0	0.9591021962957708	0.04089780370422929
DTXSID0044571	0	0	0.8736790628235024	0.12632093717649762
DTXSID0047741	0	0	0.6885230057769909	0.3114769942230091
DTXSID1020510	0	0	0.8399682903403056	0.1600317096596944
DTXSID1020485	0	0	0.9047905835943206	0.09520941640567931
DTXSID1020805	0	0	0.9377367831124026	0.062263216887597395
DTXSID1021087	0	0	0.9955395170932384	0.004460482906761619
DTXSID1021403	0	0	0.9734370724145949	0.026562927585405106
DTXSID1021798	0	0	0.929047492553176	0.07095250744682399
DTXSID1022396	1	0	0.3502321463893202	0.6497678536106798
DTXSID1022479	0	0	0.9599867049657377	0.04001329503426237
DTXSID1022394	0	1	0.6644375897048413	0.3355624102951587
DTXSID1023235	0	0	0.9937031701928286	0.006296829807171343
DTXSID1023869	0	0	0.9968432731359118	0.003156726864088196
DTXSID1023990	0	0	0.9867959372270334	0.01320406277296658
DTXSID1024045	0	0	0.9422064095855104	0.0577935904144896
DTXSID1023998	0	0	0.9819476744938438	0.018052325506156184
DTXSID1024097	0	0	0.9786432789696249	0.021356721030375076
DTXSID1024209	0	0	0.9859098067182748	0.014090193281725245
DTXSID1024621	0	0	0.9726335244774755	0.02736647552252448
DTXSID1025857	0	0	0.8900213198586274	0.10997868014137256
DTXSID1026900	0	0	0.835094122349324	0.16490587765067602
DTXSID1026908	0	0	0.9591257491505377	0.04087425084946233
DTXSID1027500	0	0	0.9739924447736069	0.026007555226393034
DTXSID1027635	0	0	0.9641193236944181	0.03588067630558194
DTXSID1029677	0	0	0.9697233375787861	0.03027666242121387
DTXSID1032303	0	0	0.953674392448916	0.04632560755108398
DTXSID1032355	0	0	0.9499837712347611	0.050016228765238896
DTXSID1032648	0	0	0.9376118835417193	0.06238811645828069
DTXSID1034260	0	0	0.9803416888544171	0.01965831114558297
DTXSID1038298	0	0	0.5804170625842646	0.41958293741573544
DTXSID1041425	0	0	0.9483109932042926	0.051689006795707454
DTXSID1041421	0	0	0.9498867168892065	0.05011328311079352
DTXSID1041267	0	0	0.9619364507702682	0.03806354922973178
DTXSID1042491	0	0	0.9672850444301292	0.032714955569870766
DTXSID1044487	0	0	0.8096881350871186	0.19031186491288143
DTXSID1046970	0	1	0.987535977016287	0.01246402298371297
DTXSID1047283	0	0	0.9081989815058732	0.09180101849412685
DTXSID2020268	0	0	0.9304732389775761	0.06952676102242389
DTXSID2020686	0	0	0.9449087599705962	0.05509124002940376
