compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.7454491896885959	0.25455081031140414
DTXSID0020236	0	0	0.9705318374505829	0.029468162549417087
DTXSID0020151	0	0	0.9727416033848126	0.027258396615187346
DTXSID0020153	0	0	0.9561165914240294	0.04388340857597058
DTXSID0020155	0	1	0.987255077450179	0.01274492254982092
DTXSID0020523	0	1	0.7214078947323597	0.2785921052676404
DTXSID0020529	0	0	0.7798782684276957	0.2201217315723043
DTXSID0020606	0	0	0.7518130897748495	0.24818691022515046
DTXSID0020650	0	0	0.9414874921977687	0.058512507802231314
DTXSID0020652	0	0	0.9071577805265572	0.09284221947344284
DTXSID0020737	0	0	0.906335536084283	0.09366446391571702
DTXSID0020862	0	0	0.64430150862734	0.35569849137265996
DTXSID0021123	0	0	0.9384623462670297	0.06153765373297024
DTXSID0021254	0	0	0.9371627855578191	0.06283721444218095
DTXSID0021129	0	0	0.9889603898894799	0.011039610110520182
DTXSID0021418	0	0	0.9456464990194047	0.05435350098059536
DTXSID0021547	0	0	0.9668210391019945	0.0331789608980055
DTXSID0021462	1	0	0.16147437683854127	0.8385256231614587
DTXSID0021709	0	0	0.9685706563388052	0.03142934366119481
DTXSID0021626	0	0	0.9547311904233218	0.04526880957667828
DTXSID0021888	0	0	0.9745929371210891	0.025407062878910903
DTXSID0021834	0	1	0.7478542623384122	0.25214573766158777
DTXSID0021915	0	0	0.8954122385541272	0.10458776144587284
DTXSID0021832	0	0	0.937113566245836	0.06288643375416401
DTXSID0021961	0	0	0.8492336708380424	0.15076632916195767
DTXSID0022193	0	0	0.9526791865077905	0.04732081349220951
DTXSID0022062	0	0	0.9740367884757253	0.02596321152427469
DTXSID0022191	0	0	0.9630653620998731	0.036934637900126896
DTXSID0022644	0	0	0.8320455059463234	0.16795449405367657
DTXSID0022060	0	0	0.7848055827073972	0.21519441729260275
DTXSID0022432	0	0	0.717914458966367	0.28208554103363304
DTXSID0022480	0	0	0.9182871373919037	0.08171286260809627
DTXSID0022777	0	1	0.5900626564871034	0.4099373435128965
DTXSID0023329	0	0	0.8096364219016285	0.1903635780983715
DTXSID0023660	0	0	0.7602288665594402	0.2397711334405598
DTXSID0023581	0	1	0.6113943581443473	0.38860564185565266
DTXSID0023907	0	0	0.6448882126607991	0.35511178733920085
DTXSID0024507	0	0	0.9450317264823771	0.054968273517622915
DTXSID0024395	0	0	0.9648596334674173	0.03514036653258266
DTXSID0024399	0	0	0.9741516171024684	0.025848382897531545
DTXSID0024553	0	0	0.937411366075759	0.06258863392424092
DTXSID0024555	0	0	0.779995123990558	0.220004876009442
DTXSID0024559	0	1	0.854373538740544	0.14562646125945597
DTXSID0024638	0	0	0.8337504322520495	0.16624956774795055
DTXSID0025070	0	0	0.8774584048736066	0.12254159512639341
DTXSID0025361	0	0	0.9567499520473051	0.043250047952694916
DTXSID0025101	0	0	0.9122115398080217	0.08778846019197833
DTXSID0025315	0	0	0.8209986836716436	0.17900131632835634
DTXSID0025074	0	0	0.9138525659208238	0.08614743407917626
DTXSID0025076	1	1	0.45956804647173366	0.5404319535282663
DTXSID0024921	0	0	0.9146618362724251	0.08533816372757483
DTXSID0025733	0	0	0.9279645654932914	0.07203543450670855
DTXSID0025737	0	0	0.8801761017199099	0.11982389828009014
DTXSID0025812	0	1	0.5877676390897253	0.4122323609102747
DTXSID0025789	0	0	0.9324635805794028	0.06753641942059713
DTXSID0025571	0	0	0.7162361223010385	0.28376387769896155
DTXSID0025654	0	0	0.7040033794413175	0.2959966205586825
DTXSID0025818	0	0	0.7917539097450206	0.2082460902549794
DTXSID0026040	0	1	0.9741277236580766	0.025872276341923385
DTXSID0025866	0	0	0.8990540240642078	0.10094597593579219
DTXSID0025991	0	0	0.9169866617632568	0.08301333823674313
DTXSID0026838	0	0	0.8325218055748036	0.16747819442519638
DTXSID0026880	0	0	0.9653479354849951	0.034652064515004896
DTXSID0026888	0	0	0.9257028719659407	0.07429712803405927
DTXSID0026701	0	0	0.9702303649430133	0.02976963505698669
DTXSID0026547	0	0	0.8078921192729611	0.19210788072703894
DTXSID0027066	0	0	0.9309889728161204	0.0690110271838796
DTXSID0027191	0	0	0.9610327071595526	0.03896729284044737
DTXSID0026967	0	0	0.7308125209088672	0.2691874790911328
DTXSID0027143	0	1	0.9688315154967209	0.03116848450327912
DTXSID0026961	0	0	0.8189399622349516	0.18106003776504836
DTXSID0027222	0	0	0.9297761397768379	0.07022386022316203
DTXSID0027438	0	0	0.9711161622023301	0.028883837797669863
DTXSID0027436	0	0	0.971934268910959	0.028065731089041028
DTXSID0027515	0	0	0.9384673963314896	0.06153260366851047
DTXSID0027309	0	0	0.9695092649532521	0.030490735046747944
DTXSID0027773	0	1	0.6589618293517225	0.34103817064827746
DTXSID0027802	0	0	0.7807366982474867	0.21926330175251327
DTXSID0029218	0	0	0.9370358357854194	0.0629641642145806
DTXSID0029133	0	0	0.9318302171724923	0.06816978282750775
DTXSID0032578	0	0	0.933259369118559	0.06674063088144101
DTXSID0032869	0	0	0.894148840675546	0.10585115932445395
DTXSID0033047	0	0	0.9253678581404342	0.07463214185956583
DTXSID0033332	0	0	0.8858420814233154	0.11415791857668456
DTXSID0033382	1	1	0.4971049585514278	0.5028950414485722
DTXSID0033469	0	0	0.8150535019465849	0.1849464980534151
DTXSID0037730	0	1	0.7447293548353315	0.2552706451646685
DTXSID0037734	0	1	0.8622372906170392	0.13776270938296073
DTXSID0038756	0	0	0.9521568802580835	0.04784311974191642
DTXSID0038881	0	0	0.6933294464934855	0.3066705535065145
DTXSID0038831	0	0	0.9668567490912745	0.03314325090872551
DTXSID0040701	0	0	0.9101018110353507	0.08989818896464927
DTXSID0040707	0	0	0.9346971595175994	0.06530284048240063
DTXSID0037231	0	0	0.8346988746809418	0.16530112531905822
DTXSID0040705	0	0	0.7620047092033098	0.23799529079669018
DTXSID0041357	0	1	0.928195919884468	0.07180408011553202
DTXSID0041270	0	0	0.9529814638697198	0.04701853613028023
DTXSID0041484	0	0	0.9693720364586156	0.03062796354138441
DTXSID0042038	0	0	0.9568480140655412	0.04315198593445884
DTXSID0042242	0	0	0.9580302928066113	0.0419697071933887
DTXSID0042167	0	0	0.9883761179412923	0.011623882058707706
DTXSID0042248	1	1	0.2437756634588757	0.7562243365411243
DTXSID0044107	0	0	0.9469476881233205	0.053052311876679525
DTXSID0042454	0	0	0.864551895257359	0.13544810474264102
DTXSID0044236	1	0	0.3112396201491172	0.6887603798508828
DTXSID0044315	0	0	0.8993298705353976	0.10067012946460244
DTXSID0044363	0	0	0.9200814681096314	0.07991853189036852
DTXSID0044494	0	0	0.8254194467521034	0.17458055324789662
DTXSID0044440	0	0	0.829456610034273	0.17054338996572704
DTXSID0044523	0	0	0.9628786559188551	0.03712134408114485
DTXSID0044600	0	0	0.9782809235624602	0.02171907643753976
DTXSID0044525	0	1	0.9215324393064223	0.0784675606935777
DTXSID0044527	0	0	0.975891595127945	0.024108404872055
DTXSID0044571	0	0	0.8903394273370006	0.10966057266299943
DTXSID0044573	0	0	0.9270264395973704	0.07297356040262963
DTXSID0044650	0	0	0.9576839365238832	0.04231606347611684
DTXSID0044733	0	0	0.808246099377309	0.19175390062269107
DTXSID0044941	0	0	0.6834995343903016	0.3165004656096983
DTXSID0044995	1	1	0.312585660555315	0.687414339444685
DTXSID0045252	0	0	0.9096189009836362	0.09038109901636387
DTXSID0045389	0	0	0.8629200192475771	0.1370799807524229
DTXSID0045832	0	0	0.9260856901476565	0.07391430985234344
DTXSID0045836	0	0	0.7790752889679133	0.22092471103208663
DTXSID0045838	0	0	0.8244600795268917	0.17553992047310824
DTXSID0045880	0	0	0.8568819048419212	0.14311809515807888
DTXSID0045886	0	0	0.710933979795203	0.28906602020479705
DTXSID0045961	0	0	0.9297273760485486	0.0702726239514514
DTXSID0045967	0	0	0.6979774484525366	0.3020225515474634
DTXSID0045543	0	0	0.8788816988845055	0.12111830111549453
DTXSID0046066	0	0	0.9574590214265316	0.04254097857346844
DTXSID0046224	0	0	0.9086464433592636	0.09135355664073642
DTXSID0046270	0	0	0.9373151945055429	0.06268480549445711
DTXSID0046565	0	1	0.6679152619760014	0.33208473802399857
DTXSID0046484	0	0	0.7941263837572428	0.20587361624275718
DTXSID0046486	0	0	0.7759208037850313	0.22407919621496877
DTXSID0046309	1	1	0.05199955749864871	0.9480004425013513
DTXSID0046488	0	1	0.8380261619733378	0.1619738380266622
DTXSID0046569	0	0	0.9712273954298108	0.028772604570189153
DTXSID0046644	0	0	0.8307434948548457	0.16925650514515436
DTXSID0046858	0	1	0.6093993572875605	0.3906006427124396
DTXSID0046989	0	0	0.9380178234193994	0.06198217658060059
DTXSID0046561	0	0	0.8124413609438901	0.18755863905610992
DTXSID0047163	0	0	0.8991952201718236	0.10080477982817636
DTXSID0047080	0	0	0.9465462091038723	0.053453790896127645
DTXSID0047161	0	0	0.8883656212386717	0.11163437876132828
DTXSID0047084	0	0	0.9582629588750845	0.041737041124915476
DTXSID0047169	0	0	0.9601345973026025	0.039865402697397447
DTXSID0047535	0	0	0.7051208506911746	0.2948791493088254
DTXSID0047539	0	0	0.8082369858139238	0.1917630141860762
DTXSID0047537	0	0	0.7260650556624328	0.27393494433756715
DTXSID0047533	0	0	0.6568517519989509	0.34314824800104915
DTXSID0047581	0	0	0.957436954457445	0.04256304554255491
DTXSID0047585	0	0	0.9622102957461587	0.03778970425384129
DTXSID0047589	0	0	0.9668583812829105	0.033141618717089524
DTXSID0047741	0	0	0.7417440145779342	0.25825598542206585
DTXSID0047820	0	0	0.8165211215624366	0.18347887843756336
DTXSID0047822	0	0	0.9360492401139094	0.06395075988609059
DTXSID0047828	0	0	0.9123182514017747	0.08768174859822536
DTXSID0047745	0	0	0.8574758303903711	0.1425241696096289
DTXSID0047870	0	0	0.8478216959285234	0.15217830407147656
DTXSID0047610	0	0	0.9465087741860067	0.0534912258139934
DTXSID0047797	0	1	0.7152286340663452	0.2847713659336548
DTXSID0047905	0	0	0.8072366449926736	0.1927633550073265
DTXSID0047957	0	1	0.7549865621271861	0.245013437872814
DTXSID0047876	1	1	0.30460966889125896	0.695390331108741
DTXSID0047909	0	0	0.8938707417359837	0.1061292582640163
DTXSID0047901	0	0	0.9744937598835627	0.025506240116437293
DTXSID0048189	0	1	0.5253817775273892	0.4746182224726108
DTXSID0048183	1	0	0.3667810363235766	0.6332189636764234
DTXSID0048210	0	0	0.806195260241519	0.19380473975848106
DTXSID0048638	0	0	0.8544061149171388	0.14559388508286122
DTXSID0048680	0	0	0.886791566067422	0.113208433932578
DTXSID0048767	0	0	0.6581641783974035	0.34183582160259657
DTXSID0048898	0	0	0.8531820272250616	0.14681797277493838
DTXSID0048894	0	0	0.747821351984574	0.252178648015426
DTXSID0048896	0	0	0.9247907455547774	0.07520925444522268
DTXSID0049078	0	0	0.7420260302200148	0.25797396977998527
DTXSID0049022	0	0	0.8748896286593665	0.1251103713406335
DTXSID0049288	0	0	0.9607106333519283	0.039289366648071714
DTXSID0049311	0	0	0.9338444508639792	0.06615554913602086
DTXSID0049363	0	0	0.9283229935357641	0.07167700646423587
DTXSID0050423	0	0	0.837569789605737	0.16243021039426303
DTXSID0049238	0	1	0.9592576027319628	0.04074239726803723
DTXSID1020063	0	0	0.6559947986485513	0.34400520135144874
DTXSID1020140	0	0	0.974838077960315	0.025161922039685092
DTXSID1020144	0	0	0.8054215427033289	0.19457845729667117
DTXSID1020279	0	0	0.9765163378367229	0.023483662163277113
DTXSID1020352	0	0	0.9725795426686834	0.027420457331316567
DTXSID1020510	0	1	0.7002728161514447	0.2997271838485554
DTXSID1020647	0	0	0.9276425697352876	0.07235743026471245
DTXSID1020697	0	0	0.7460821370854613	0.2539178629145386
DTXSID1020699	0	1	0.6285167719722135	0.37148322802778655
DTXSID1020778	0	0	0.9347126254499231	0.0652873745500769
DTXSID1020805	0	0	0.9644141092451513	0.03558589075484877
DTXSID1022180	0	0	0.9644141092451513	0.03558589075484877
DTXSID1020980	0	0	0.9595349544203207	0.040465045579679365
DTXSID1020859	0	0	0.9736899473719138	0.026310052628086115
DTXSID1021114	0	1	0.875527097770484	0.124472902229516
DTXSID1021243	1	1	0.4954560902112882	0.5045439097887118
DTXSID1021247	0	1	0.5864728103805026	0.41352718961949736
DTXSID1021166	0	0	0.7824058129408108	0.2175941870591892
DTXSID1021168	0	1	0.7511620474113709	0.24883795258862912
DTXSID1021409	1	1	0.4585731989063776	0.5414268010936224
DTXSID1021455	0	0	0.9811603364986635	0.01883966350133645
DTXSID1021617	0	0	0.9799915701611371	0.02000842983886288
DTXSID1021827	0	0	0.9425896957971704	0.057410304202829505
DTXSID1021873	0	0	0.9654396401051861	0.034560359894813916
DTXSID1021790	0	0	0.7984099165736956	0.20159008342630436
DTXSID1021792	0	0	0.8760146504674936	0.12398534953250637
DTXSID1021823	0	0	0.7947832293812163	0.20521677061878377
DTXSID1021956	0	0	0.7180034259961567	0.2819965740038432
DTXSID1021958	0	0	0.9086442992887623	0.09135570071123766
DTXSID1022001	0	0	0.9718279763726114	0.028172023627388593
DTXSID1022051	0	0	0.9500278248081095	0.049972175191890414
DTXSID1022053	0	1	0.743814480708634	0.256185519291366
DTXSID1022425	1	1	0.44487361359165745	0.5551263864083426
DTXSID1022186	0	0	0.9599701322240749	0.04002986777592512
DTXSID1022265	0	1	0.8410883450157238	0.15891165498427617
DTXSID1022479	0	0	0.9152638967653981	0.08473610323460194
DTXSID1022508	0	1	0.6152174352967887	0.3847825647032113
DTXSID1022396	1	1	0.1436804963315963	0.8563195036684037
DTXSID1022926	0	0	0.8105350344935799	0.1894649655064201
DTXSID1022685	0	0	0.5834334678790835	0.41656653212091654
DTXSID1022978	0	0	0.9245959953574492	0.07540400464255081
DTXSID1022718	0	0	0.8707651863990132	0.12923481360098674
DTXSID1023495	0	0	0.9640636862030718	0.03593631379692819
DTXSID1023572	0	0	0.6936055548749767	0.3063944451250233
DTXSID1023576	0	0	0.9863809468623648	0.013619053137635236
DTXSID1023603	0	0	0.9283860160220044	0.07161398397799561
DTXSID1023730	0	0	0.9445245156765154	0.055475484323484626
DTXSID1023734	0	0	0.9756797028458306	0.02432029715416937
DTXSID1024835	0	0	0.9271247596868014	0.0728752403131986
DTXSID1024598	0	0	0.609994878669669	0.39000512133033105
DTXSID1024463	0	0	0.9660486176620795	0.0339513823379205
DTXSID1024625	0	0	0.8157587714733162	0.18424122852668381
DTXSID1024887	0	0	0.7624327310501131	0.2375672689498869
