compound	predicted	actual
DTXSID0020072	0	1
DTXSID0020236	0	0
DTXSID0020151	0	0
DTXSID0020153	0	0
DTXSID0020155	0	1
DTXSID0020523	1	1
DTXSID0020529	0	0
DTXSID0020606	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020862	0	0
DTXSID0021123	0	0
DTXSID0021254	0	0
DTXSID0021129	0	0
DTXSID0021418	0	0
DTXSID0021547	0	0
DTXSID0021462	0	0
DTXSID0021709	0	0
DTXSID0021626	0	0
DTXSID0021888	0	0
DTXSID0021834	1	1
DTXSID0021915	0	0
DTXSID0021832	0	0
DTXSID0021961	0	0
DTXSID0022193	0	0
DTXSID0022062	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022060	0	0
DTXSID0022432	0	0
DTXSID0022480	0	0
DTXSID0022777	1	1
DTXSID0023329	0	0
DTXSID0023660	0	0
DTXSID0023581	0	1
DTXSID0023907	0	0
DTXSID0024507	0	0
DTXSID0024395	0	0
DTXSID0024399	0	0
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024559	0	1
DTXSID0024638	0	0
DTXSID0025070	0	0
DTXSID0025361	0	0
DTXSID0025101	0	0
DTXSID0025315	0	0
DTXSID0025074	0	0
DTXSID0025076	0	1
DTXSID0024921	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025812	0	1
DTXSID0025789	0	0
DTXSID0025571	0	0
DTXSID0025654	0	0
DTXSID0025818	0	0
DTXSID0026040	0	1
DTXSID0025866	0	0
DTXSID0025991	1	0
DTXSID0026838	0	0
DTXSID0026880	0	0
DTXSID0026888	0	0
DTXSID0026701	0	0
DTXSID0026547	0	0
DTXSID0027066	0	0
DTXSID0027191	0	0
DTXSID0026967	0	0
DTXSID0027143	1	1
DTXSID0026961	1	0
DTXSID0027222	0	0
DTXSID0027438	0	0
DTXSID0027436	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0029218	0	0
DTXSID0029133	0	0
DTXSID0032578	0	0
DTXSID0032869	1	0
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033382	1	1
DTXSID0033469	1	0
DTXSID0037730	0	1
DTXSID0037734	0	1
DTXSID0038756	0	0
DTXSID0038881	0	0
DTXSID0038831	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0037231	0	0
DTXSID0040705	1	0
DTXSID0041357	0	1
DTXSID0041270	0	0
DTXSID0041484	0	0
DTXSID0042038	0	0
DTXSID0042242	0	0
DTXSID0042167	0	0
DTXSID0042248	0	1
DTXSID0044107	0	0
DTXSID0042454	0	0
DTXSID0044236	0	0
DTXSID0044315	0	0
DTXSID0044363	0	0
DTXSID0044494	0	0
DTXSID0044440	0	0
DTXSID0044523	0	0
DTXSID0044600	0	0
DTXSID0044525	0	1
DTXSID0044527	0	0
DTXSID0044571	0	0
DTXSID0044573	0	0
DTXSID0044650	0	0
DTXSID0044733	0	0
DTXSID0044941	0	0
DTXSID0044995	0	1
DTXSID0045252	0	0
DTXSID0045389	0	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045961	0	0
DTXSID0045967	1	0
DTXSID0045543	0	0
DTXSID0046066	0	0
DTXSID0046224	0	0
DTXSID0046270	0	0
DTXSID0046565	0	1
DTXSID0046484	0	0
DTXSID0046486	0	0
DTXSID0046309	1	1
DTXSID0046488	0	1
DTXSID0046569	0	0
DTXSID0046644	0	0
DTXSID0046858	0	1
DTXSID0046989	0	0
DTXSID0046561	0	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047169	0	0
DTXSID0047535	0	0
DTXSID0047539	0	0
DTXSID0047537	0	0
DTXSID0047533	0	0
DTXSID0047581	0	0
DTXSID0047585	0	0
DTXSID0047589	0	0
DTXSID0047741	0	0
DTXSID0047820	0	0
DTXSID0047822	0	0
DTXSID0047828	0	0
DTXSID0047745	1	0
DTXSID0047870	0	0
DTXSID0047610	0	0
DTXSID0047797	1	1
DTXSID0047905	0	0
DTXSID0047957	1	1
DTXSID0047876	0	1
DTXSID0047909	0	0
DTXSID0047901	0	0
DTXSID0048189	1	1
DTXSID0048183	1	0
DTXSID0048210	0	0
DTXSID0048638	0	0
DTXSID0048680	0	0
DTXSID0048767	0	0
DTXSID0048898	0	0
DTXSID0048894	1	0
DTXSID0048896	0	0
DTXSID0049078	0	0
DTXSID0049022	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049363	0	0
DTXSID0050423	0	0
DTXSID0049238	0	1
DTXSID1020063	0	0
DTXSID1020140	0	0
DTXSID1020144	0	0
DTXSID1020279	0	0
DTXSID1020352	0	0
DTXSID1020510	0	1
DTXSID1020647	0	0
DTXSID1020697	0	0
DTXSID1020699	0	1
DTXSID1020778	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020980	0	0
DTXSID1020859	0	0
DTXSID1021114	0	1
DTXSID1021243	0	1
DTXSID1021247	0	1
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021409	0	1
DTXSID1021455	0	0
DTXSID1021617	0	0
DTXSID1021827	0	0
DTXSID1021873	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021823	0	0
DTXSID1021956	0	0
DTXSID1021958	0	0
DTXSID1022001	0	0
DTXSID1022051	0	0
DTXSID1022053	0	1
DTXSID1022425	1	1
DTXSID1022186	0	0
DTXSID1022265	0	1
DTXSID1022479	0	0
DTXSID1022508	1	1
