compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.7157532490988325	0.2842467509011674
DTXSID0020236	0	0	0.9391509996551943	0.06084900034480567
DTXSID0020151	0	0	0.9699238506639951	0.030076149336004852
DTXSID0020153	0	0	0.955170605937744	0.04482939406225591
DTXSID0020155	0	1	0.9330812647372633	0.06691873526273669
DTXSID0020523	0	1	0.586439825558761	0.41356017444123905
DTXSID0020529	0	0	0.8048301924679165	0.19516980753208343
DTXSID0020606	0	0	0.9273615834895116	0.07263841651048838
DTXSID0020650	0	0	0.8786299994379091	0.12137000056209088
DTXSID0020652	0	0	0.8570498965558604	0.14295010344413958
DTXSID0020737	0	0	0.896525856561337	0.10347414343866299
DTXSID0020862	0	0	0.7878938551065757	0.21210614489342422
DTXSID0021123	0	0	0.817187167898503	0.18281283210149699
DTXSID0021254	0	0	0.888100252757903	0.11189974724209698
DTXSID0021129	0	0	0.9188047762898033	0.08119522371019669
DTXSID0021418	0	0	0.942294846105463	0.05770515389453697
DTXSID0021547	0	0	0.9641433972802358	0.035856602719764256
DTXSID0021462	1	0	0.04774221158035208	0.9522577884196479
DTXSID0021709	0	0	0.9595173586083252	0.04048264139167479
DTXSID0021626	0	0	0.9685290824856749	0.031470917514325125
DTXSID0021888	0	0	0.9638954798169741	0.03610452018302589
DTXSID0021834	0	1	0.701025712875321	0.29897428712467894
DTXSID0021915	0	0	0.9359788482760676	0.0640211517239324
DTXSID0021832	0	0	0.9604844232415504	0.03951557675844969
DTXSID0021961	0	0	0.7540821585774137	0.24591784142258633
DTXSID0022193	0	0	0.929321954667125	0.07067804533287504
DTXSID0022062	0	0	0.9704342277853422	0.02956577221465783
DTXSID0022191	0	0	0.8759533333003855	0.12404666669961448
DTXSID0022644	0	0	0.7318701670805308	0.2681298329194693
DTXSID0022060	0	0	0.8272892876949007	0.17271071230509927
DTXSID0022432	0	0	0.7857771853770328	0.21422281462296724
DTXSID0022480	0	0	0.9245612417161352	0.0754387582838648
DTXSID0022777	0	1	0.792663709003537	0.20733629099646297
DTXSID0023329	0	0	0.8675201316348617	0.1324798683651382
DTXSID0023660	0	0	0.7170275071246537	0.2829724928753463
DTXSID0023581	0	1	0.6277349901690833	0.3722650098309167
DTXSID0023907	0	0	0.7718973202440043	0.2281026797559957
DTXSID0024507	0	0	0.8650290241915984	0.13497097580840156
DTXSID0024395	0	0	0.9708862599807012	0.029113740019298787
DTXSID0024399	0	0	0.9661517181388465	0.033848281861153545
DTXSID0024553	0	0	0.954502269285256	0.04549773071474395
DTXSID0024555	0	0	0.6820264794229363	0.3179735205770637
DTXSID0024559	0	1	0.573760465188192	0.426239534811808
DTXSID0024638	0	0	0.6316304340086383	0.3683695659913618
DTXSID0025070	0	0	0.8751336816280881	0.12486631837191185
DTXSID0025361	0	0	0.9257063174893552	0.07429368251064485
DTXSID0025101	0	0	0.9415261186811572	0.058473881318842846
DTXSID0025315	0	0	0.7721497429941073	0.22785025700589265
DTXSID0025074	0	0	0.8706564187961356	0.1293435812038643
DTXSID0025076	1	1	0.3009083000686523	0.6990916999313477
DTXSID0024921	0	0	0.9318879089873915	0.06811209101260848
DTXSID0025733	0	0	0.825672088453904	0.17432791154609598
DTXSID0025737	0	0	0.7796916953633082	0.22030830463669182
DTXSID0025812	0	1	0.8852872599662234	0.1147127400337766
DTXSID0025789	0	0	0.8400705323644424	0.15992946763555763
DTXSID0025571	0	0	0.883316492591083	0.11668350740891702
DTXSID0025654	0	0	0.8114584741755705	0.18854152582442954
DTXSID0025818	0	0	0.7961220947065428	0.20387790529345715
DTXSID0026040	0	1	0.9424708181034375	0.057529181896562503
DTXSID0025866	0	0	0.8980962321027235	0.10190376789727651
DTXSID0025991	0	0	0.8631349521366186	0.1368650478633814
DTXSID0026838	0	0	0.9481513126490285	0.051848687350971444
DTXSID0026880	0	0	0.9609153356487655	0.039084664351234456
DTXSID0026888	0	0	0.9410934950410514	0.05890650495894852
DTXSID0026701	0	0	0.9352359917532829	0.06476400824671713
DTXSID0026547	0	0	0.813127940918142	0.18687205908185806
DTXSID0027066	0	0	0.731937203090866	0.268062796909134
DTXSID0027191	0	0	0.9529088200616775	0.04709117993832246
DTXSID0026967	0	0	0.8380004507912979	0.16199954920870208
DTXSID0027143	0	1	0.8630381319437377	0.13696186805626237
DTXSID0026961	0	0	0.7462488607753209	0.25375113922467907
DTXSID0027222	0	0	0.9456266285709705	0.054373371429029524
DTXSID0027438	0	0	0.9446153325134945	0.05538466748650551
DTXSID0027436	0	0	0.9426837325890606	0.05731626741093947
DTXSID0027515	0	0	0.9326828180158493	0.06731718198415071
DTXSID0027309	0	0	0.9513031081392402	0.04869689186075976
DTXSID0027773	0	1	0.8982606016158985	0.10173939838410145
DTXSID0027802	0	0	0.8489928247690989	0.15100717523090115
DTXSID0029218	0	0	0.9363916163868922	0.0636083836131078
DTXSID0029133	0	0	0.9381739964613114	0.061826003538688605
DTXSID0032578	0	0	0.8733060856159396	0.12669391438406036
DTXSID0032869	0	0	0.8221019436009589	0.17789805639904108
DTXSID0033047	0	0	0.941855766817415	0.05814423318258495
DTXSID0033332	0	0	0.6108354989517101	0.3891645010482899
DTXSID0033382	0	1	0.6199612219698575	0.3800387780301425
DTXSID0033469	0	0	0.6373319898275613	0.36266801017243866
DTXSID0037730	0	1	0.5322431556878618	0.46775684431213815
DTXSID0037734	0	1	0.912208182276281	0.08779181772371904
DTXSID0038756	0	0	0.9331151556305737	0.06688484436942631
DTXSID0038881	0	0	0.9497578333388265	0.05024216666117355
DTXSID0038831	0	0	0.9637198036015885	0.03628019639841151
DTXSID0040701	0	0	0.9064850096668468	0.09351499033315323
DTXSID0040707	0	0	0.9467710461449433	0.05322895385505671
DTXSID0037231	0	0	0.6974858036563983	0.30251419634360166
DTXSID0040705	0	0	0.8563377130817286	0.14366228691827143
DTXSID0041357	0	1	0.9423368008299636	0.05766319917003639
DTXSID0041270	0	0	0.9560597159856195	0.04394028401438053
DTXSID0041484	0	0	0.9273155532933457	0.07268444670665433
DTXSID0042038	0	0	0.9483787729819407	0.05162122701805926
DTXSID0042242	0	0	0.935658271624919	0.06434172837508102
DTXSID0042167	0	0	0.9411811218016222	0.05881887819837778
DTXSID0042248	1	1	0.49457646753473195	0.505423532465268
DTXSID0044107	0	0	0.9740195561942109	0.02598044380578908
DTXSID0042454	0	0	0.9368950488685183	0.06310495113148178
DTXSID0044236	0	0	0.5272681121149185	0.4727318878850814
DTXSID0044315	0	0	0.952526075622326	0.047473924377674
DTXSID0044363	0	0	0.9483787729819407	0.05162122701805926
DTXSID0044494	0	0	0.8113556629448316	0.1886443370551684
DTXSID0044440	0	0	0.872588991683863	0.12741100831613703
DTXSID0044523	0	0	0.9052585536947966	0.09474144630520348
DTXSID0044600	0	0	0.9381433273455688	0.06185667265443113
DTXSID0044525	0	1	0.6326938066050798	0.3673061933949202
DTXSID0044527	0	0	0.9455430711330781	0.05445692886692185
DTXSID0044571	0	0	0.9410088812846585	0.05899111871534147
DTXSID0044573	0	0	0.8816028902070806	0.11839710979291936
DTXSID0044650	0	0	0.9562878190304871	0.04371218096951287
DTXSID0044733	0	0	0.8349142460148293	0.16508575398517064
DTXSID0044941	0	0	0.8176421806838434	0.18235781931615655
DTXSID0044995	0	1	0.5789361448573571	0.4210638551426429
DTXSID0045252	0	0	0.634467863963148	0.365532136036852
DTXSID0045389	0	0	0.8450084807363113	0.15499151926368873
DTXSID0045832	0	0	0.793267405710149	0.20673259428985097
DTXSID0045836	0	0	0.7897634032612616	0.2102365967387384
DTXSID0045838	0	0	0.941388597525369	0.058611402474631
DTXSID0045880	0	0	0.8050453362297274	0.19495466377027254
DTXSID0045886	0	0	0.8236261442511268	0.17637385574887327
DTXSID0045961	0	0	0.9414943388860982	0.05850566111390176
DTXSID0045967	0	0	0.5365848497224601	0.4634151502775399
DTXSID0045543	0	0	0.9285319483306459	0.07146805166935406
DTXSID0046066	0	0	0.9013931843439558	0.09860681565604418
DTXSID0046224	0	0	0.8987955973062867	0.10120440269371331
DTXSID0046270	0	0	0.9079211974937921	0.09207880250620788
DTXSID0046565	0	1	0.5470695094684515	0.4529304905315485
DTXSID0046484	0	0	0.7951410369400855	0.2048589630599145
DTXSID0046486	0	0	0.7468273428761101	0.25317265712388987
DTXSID0046309	1	1	0.11714292356296474	0.8828570764370353
DTXSID0046488	0	1	0.7048576903026069	0.29514230969739313
DTXSID0046569	0	0	0.9786951704460941	0.02130482955390592
DTXSID0046644	0	0	0.7874895717587034	0.21251042824129668
DTXSID0046858	0	1	0.7826344588947335	0.21736554110526649
DTXSID0046989	0	0	0.942294846105463	0.05770515389453697
DTXSID0046561	0	0	0.6489984467599765	0.35100155324002347
DTXSID0047163	0	0	0.9011683051294141	0.09883169487058584
DTXSID0047080	0	0	0.9601539423751203	0.03984605762487967
DTXSID0047161	0	0	0.9470835245018155	0.0529164754981845
DTXSID0047084	0	0	0.9653689277530861	0.03463107224691389
DTXSID0047169	0	0	0.9390016675910188	0.060998332408981185
DTXSID0047535	0	0	0.8846393816710743	0.11536061832892572
DTXSID0047539	0	0	0.8309225567110192	0.16907744328898083
DTXSID0047537	0	0	0.9290658114757943	0.07093418852420576
DTXSID0047533	0	0	0.885828534589376	0.11417146541062397
DTXSID0047581	0	0	0.9483787729819407	0.05162122701805926
DTXSID0047585	0	0	0.9356461631095819	0.06435383689041803
DTXSID0047589	0	0	0.956705379144105	0.043294620855894986
DTXSID0047741	0	0	0.6864645806196039	0.31353541938039603
DTXSID0047820	0	0	0.7770314059940383	0.2229685940059617
DTXSID0047822	0	0	0.8996478733069821	0.10035212669301789
DTXSID0047828	0	0	0.807149687028839	0.19285031297116098
DTXSID0047745	0	0	0.815708062626445	0.18429193737355504
DTXSID0047870	0	0	0.6717378514825874	0.3282621485174126
DTXSID0047610	0	0	0.9603654677363365	0.03963453226366359
DTXSID0047797	0	1	0.6543650572157169	0.34563494278428314
DTXSID0047905	1	0	0.4431435637941362	0.5568564362058638
DTXSID0047957	0	1	0.9056819255384528	0.0943180744615472
DTXSID0047876	0	1	0.6319973927625008	0.3680026072374992
DTXSID0047909	0	0	0.7912314221660091	0.20876857783399094
DTXSID0047901	0	0	0.955508554427068	0.044491445572932074
DTXSID0048189	0	1	0.8293398107003481	0.17066018929965188
DTXSID0048183	0	0	0.5410248983270721	0.4589751016729279
DTXSID0048210	0	0	0.6950773298166016	0.30492267018339836
DTXSID0048638	0	0	0.8158311347116198	0.1841688652883801
DTXSID0048680	0	0	0.9278896845873349	0.0721103154126651
DTXSID0048767	0	0	0.7995251461436134	0.20047485385638664
DTXSID0048898	0	0	0.8187621397836071	0.18123786021639288
DTXSID0048894	0	0	0.9000269221614522	0.09997307783854777
DTXSID0048896	0	0	0.9188954726947964	0.08110452730520351
DTXSID0049078	0	0	0.5494869168575414	0.4505130831424587
DTXSID0049022	0	0	0.9190943551541884	0.08090564484581166
DTXSID0049288	0	0	0.9694133406732923	0.030586659326707687
DTXSID0049311	0	0	0.9468016873542944	0.05319831264570566
DTXSID0049363	0	0	0.7976616665284767	0.20233833347152327
DTXSID0050423	0	0	0.5053476742912129	0.4946523257087871
DTXSID0049238	0	1	0.8134525419903553	0.18654745800964462
DTXSID1020063	0	0	0.7282754671883973	0.27172453281160275
DTXSID1020140	0	0	0.9362172023747515	0.06378279762524856
DTXSID1020144	0	0	0.7333475112747129	0.26665248872528713
DTXSID1020279	0	0	0.9432097925564011	0.05679020744359891
DTXSID1020352	0	0	0.9083118680643409	0.09168813193565903
DTXSID1020510	0	1	0.8082020535787158	0.19179794642128428
DTXSID1020647	0	0	0.949990327936329	0.05000967206367104
DTXSID1020697	0	0	0.8200181188046459	0.17998188119535405
DTXSID1020699	0	1	0.777217394670126	0.22278260532987404
DTXSID1020778	0	0	0.9277441338881836	0.07225586611181645
DTXSID1020805	0	0	0.9216156755237522	0.07838432447624778
DTXSID1022180	0	0	0.9216156755237522	0.07838432447624778
DTXSID1020980	0	0	0.9139154313269213	0.08608456867307866
DTXSID1020859	0	0	0.9551361563217454	0.04486384367825453
DTXSID1021114	0	1	0.9046094685808477	0.09539053141915234
DTXSID1021243	0	1	0.5954888098747804	0.40451119012521963
DTXSID1021247	0	1	0.654263729016785	0.345736270983215
DTXSID1021166	0	0	0.8402587976413678	0.15974120235863218
DTXSID1021168	0	1	0.7780427476937943	0.2219572523062057
DTXSID1021409	0	1	0.553369258460076	0.44663074153992405
DTXSID1021455	0	0	0.9663362222173487	0.033663777782651255
DTXSID1021617	0	0	0.9702347175482285	0.029765282451771465
DTXSID1021827	0	0	0.9689753024544739	0.031024697545526055
DTXSID1021873	0	0	0.9481003041357405	0.05189969586425941
DTXSID1021790	0	0	0.6996220114080892	0.3003779885919108
DTXSID1021792	0	0	0.8643541214777531	0.13564587852224685
DTXSID1021823	0	0	0.8039134746578573	0.19608652534214266
DTXSID1021956	0	0	0.8916811146375112	0.10831888536248876
DTXSID1021958	0	0	0.9118513889346666	0.08814861106533348
DTXSID1022001	0	0	0.9687402632003308	0.03125973679966921
DTXSID1022051	0	0	0.9429990495654987	0.05700095043450121
DTXSID1022053	0	1	0.6450414149289108	0.3549585850710892
DTXSID1022425	0	1	0.6105398032608806	0.3894601967391193
DTXSID1022186	0	0	0.9375845207418746	0.062415479258125434
DTXSID1022265	0	1	0.9000827386004335	0.09991726139956646
DTXSID1022479	0	0	0.879521430298344	0.12047856970165605
DTXSID1022508	0	1	0.878480089718863	0.12151991028113694
DTXSID1022396	0	1	0.5803490205336739	0.41965097946632607
DTXSID1022926	0	0	0.894728708297162	0.10527129170283797
DTXSID1022685	0	0	0.7253127386439779	0.2746872613560221
DTXSID1022978	0	0	0.6199546613312017	0.38004533866879825
DTXSID1022718	0	0	0.90437672151065	0.09562327848935004
DTXSID1023495	0	0	0.9493171659204194	0.05068283407958058
DTXSID1023572	0	0	0.6743894780931622	0.3256105219068378
DTXSID1023576	0	0	0.6881113984004851	0.3118886015995149
DTXSID1023603	0	0	0.7790094347085207	0.2209905652914793
DTXSID1023730	0	0	0.959129842862	0.040870157138000004
DTXSID1023734	0	0	0.9519426092060644	0.04805739079393552
DTXSID1024835	0	0	0.9419202142024011	0.05807978579759888
DTXSID1024598	0	0	0.6062479494135697	0.3937520505864302
DTXSID1024463	0	0	0.9148114586807548	0.08518854131924522
DTXSID1024625	0	0	0.6775066812313325	0.3224933187686675
DTXSID1024887	0	0	0.7758161041911316	0.22418389580886838
DTXSID1025148	0	0	0.9400800943556197	0.059919905644380274
DTXSID1025063	0	0	0.96255419523839	0.037445804761609996
DTXSID1025279	0	0	0.9385105580099398	0.06148944199006021
DTXSID1025300	1	0	0.4357991388705861	0.5642008611294139
DTXSID1025483	0	0	0.9681869901258812	0.031813009874118836
DTXSID1025304	0	0	0.9588520846129706	0.041147915387029485
DTXSID1025306	0	0	0.951064115743266	0.048935884256733966
DTXSID1025437	0	0	0.9085532816071143	0.09144671839288562
DTXSID1025308	0	0	0.9439198775776029	0.056080122422397134
DTXSID1025724	0	0	0.7880681941466323	0.21193180585336774
DTXSID1025770	0	0	0.8899617821734584	0.11003821782654155
DTXSID1025722	0	0	0.7880681941466323	0.21193180585336774
DTXSID1025641	0	0	0.8115602772932202	0.18843972270677978
DTXSID1025649	0	0	0.8114584741755705	0.18854152582442954
DTXSID1025726	0	0	0.8947904160533802	0.10520958394661986
DTXSID1026033	0	0	0.8875506291918985	0.11244937080810144
DTXSID1025930	0	1	0.87219766912403	0.12780233087597004
DTXSID1025853	0	0	0.9619484628351014	0.038051537164898626
DTXSID1026118	0	0	0.900000342796101	0.09999965720389897
DTXSID1026241	0	0	0.6871607767880172	0.31283922321198276
DTXSID1026615	0	0	0.9078606831651734	0.09213931683482658
DTXSID1026619	0	0	0.9231625638602412	0.07683743613975876
DTXSID1026661	0	0	0.9350593093613895	0.06494069063861051
DTXSID1026792	0	0	0.9618208860399658	0.03817911396003416
DTXSID1026796	0	0	0.9721830501506815	0.027816949849318533
DTXSID1027186	0	0	0.9443103455111712	0.055689654488828844
DTXSID1026904	0	0	0.9457705214992097	0.05422947850079032
DTXSID1027188	0	0	0.9634456802145958	0.03655431978540421
DTXSID1027342	0	0	0.8046394584023543	0.1953605415976457
DTXSID1027007	0	0	0.9537187698627834	0.046281230137216633
DTXSID1027219	0	0	0.9362172023747515	0.06378279762524856
DTXSID1027263	0	0	0.9622799508839635	0.03772004911603649
DTXSID1027504	0	0	0.937295801780308	0.06270419821969198
DTXSID1027479	0	0	0.6569264681175856	0.3430735318824144
DTXSID1027550	0	0	0.9284337407278384	0.07156625927216162
DTXSID1027556	0	0	0.9003357718160432	0.09966422818395677
DTXSID1027558	0	0	0.9439111316761366	0.0560888683238634
DTXSID1027764	0	0	0.9423965544110062	0.05760344558899382
DTXSID1027716	0	0	0.8902099847108718	0.10979001528912823
DTXSID1027928	0	0	0.8672210369590752	0.1327789630409249
DTXSID1029120	0	1	0.5721677526648434	0.4278322473351566
DTXSID1029122	0	0	0.870658187565428	0.12934181243457196
DTXSID1029124	0	0	0.9471610427216632	0.05283895727833675
