compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.6959775786311173	0.3040224213688827
DTXSID0020236	0	0	0.9542316013995396	0.045768398600460405
DTXSID0020151	0	0	0.9785329831549612	0.021467016845038864
DTXSID0020153	0	0	0.9677441046531652	0.03225589534683479
DTXSID0020155	0	1	0.8889594255630997	0.11104057443690027
DTXSID0020523	0	1	0.5255188357753249	0.4744811642246752
DTXSID0020529	0	0	0.754435784023352	0.24556421597664801
DTXSID0020606	0	0	0.9545186825457886	0.04548131745421135
DTXSID0020650	0	0	0.9235885235382559	0.07641147646174408
DTXSID0020652	0	0	0.8296307447008815	0.17036925529911848
DTXSID0020737	0	0	0.9312686818480994	0.06873131815190055
DTXSID0020862	0	0	0.7948439490732779	0.20515605092672204
DTXSID0021123	0	0	0.9058850952056083	0.09411490479439161
DTXSID0021254	0	0	0.8843080828070651	0.11569191719293487
DTXSID0021129	0	0	0.896662306746032	0.10333769325396802
DTXSID0021418	0	0	0.9652076619838578	0.03479233801614219
DTXSID0021547	0	0	0.9609837867940266	0.03901621320597339
DTXSID0021462	1	0	0.3387284078604601	0.6612715921395399
DTXSID0021709	0	0	0.9700139944924168	0.029986005507583183
DTXSID0021626	0	0	0.9702482882964856	0.029751711703514448
DTXSID0021888	0	0	0.9602862210318792	0.03971377896812078
DTXSID0021834	0	1	0.6136862201259761	0.3863137798740239
DTXSID0021915	0	0	0.9469252691116492	0.05307473088835083
DTXSID0021832	0	0	0.9172555110371207	0.08274448896287935
DTXSID0021961	0	0	0.8742398167138707	0.1257601832861293
DTXSID0022193	0	0	0.9044430418056861	0.09555695819431391
DTXSID0022062	0	0	0.9767157024075116	0.02328429759248836
DTXSID0022191	0	0	0.8304842152744625	0.16951578472553755
DTXSID0022644	0	0	0.840163145847158	0.15983685415284202
DTXSID0022060	0	0	0.8342632346207377	0.16573676537926232
DTXSID0022432	0	0	0.9477982040777682	0.0522017959222319
DTXSID0022480	0	0	0.8685480897979968	0.13145191020200317
