compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.8487000227576763	0.1512999772423237
DTXSID0020236	0	0	0.9596198960217843	0.04038010397821571
DTXSID0020151	0	0	0.8792135756119741	0.12078642438802584
DTXSID0020153	0	0	0.8974970114999951	0.10250298850000499
DTXSID0020155	0	1	0.8574246816998108	0.14257531830018916
DTXSID0020523	0	1	0.7654127331298676	0.23458726687013245
DTXSID0020529	0	0	0.8963169825123372	0.10368301748766284
DTXSID0020606	0	0	0.9596198960217843	0.04038010397821571
DTXSID0020650	0	0	0.928331678922588	0.07166832107741193
DTXSID0020652	0	0	0.7876383811296395	0.21236161887036056
DTXSID0020737	0	0	0.9216670618154726	0.0783329381845274
DTXSID0020862	0	0	0.834619389133771	0.16538061086622902
DTXSID0021123	0	0	0.9157053948224199	0.0842946051775801
DTXSID0021254	0	0	0.9061510275005367	0.0938489724994633
DTXSID0021129	0	0	0.7409936765779651	0.2590063234220349
DTXSID0021418	0	0	0.9654437352465326	0.034556264753467424
DTXSID0021547	0	0	0.9311927961832779	0.06880720381672213
DTXSID0021462	1	0	0.015364553910149348	0.9846354460898507
DTXSID0021709	0	0	0.9567417716720773	0.0432582283279227
DTXSID0021626	0	0	0.8350067151868372	0.16499328481316278
DTXSID0021888	0	0	0.9596198960217843	0.04038010397821571
DTXSID0021834	1	1	0.4151726738372835	0.5848273261627165
DTXSID0021915	0	0	0.8910845959586273	0.10891540404137269
DTXSID0021832	0	0	0.9399610734632705	0.060038926536729445
DTXSID0021961	0	0	0.8893368571514305	0.11066314284856947
DTXSID0022193	0	0	0.8792135756119741	0.12078642438802584
DTXSID0022062	0	0	0.9596198960217843	0.04038010397821571
DTXSID0022191	0	0	0.9596198960217843	0.04038010397821571
DTXSID0022644	0	0	0.9227319854625156	0.0772680145374844
DTXSID0022060	0	0	0.8045806359107345	0.19541936408926555
DTXSID0022432	0	0	0.9216670618154726	0.0783329381845274
DTXSID0022480	0	0	0.8658384788897188	0.13416152111028123
DTXSID0022777	0	1	0.6703907784011991	0.3296092215988009
DTXSID0023329	0	0	0.9567417716720773	0.0432582283279227
DTXSID0023660	0	0	0.9048863421773399	0.09511365782266007
DTXSID0023581	0	1	0.8890283275837007	0.11097167241629932
DTXSID0023907	0	0	0.750782793911714	0.249217206088286
DTXSID0024507	0	0	0.9331524577212462	0.06684754227875374
DTXSID0024395	0	0	0.9596198960217843	0.04038010397821571
