compound	predicted	actual	p(0)	p(1)
DTXSID0021963	1	0	0.34274071010121754	0.6572592898987825
DTXSID0023296	1	1	0.28796610529839606	0.7120338947016039
DTXSID0023581	1	0	0.1778160140394942	0.8221839859605058
DTXSID0023951	1	0	0.40008568352242235	0.5999143164775776
DTXSID0024000	0	1	0.838220793189254	0.16177920681074595
DTXSID0024266	1	1	0.26670665764538015	0.7332933423546198
DTXSID0034695	0	0	0.7915378504352504	0.2084621495647496
DTXSID0037730	0	0	0.6060076244676421	0.3939923755323579
DTXSID0042169	0	0	0.838750576168652	0.16124942383134797
DTXSID0051574	0	0	0.7872770433097145	0.21272295669028551
DTXSID1021952	0	0	0.8879581682920147	0.1120418317079853
DTXSID1022421	1	1	0.425089078700552	0.574910921299448
DTXSID1024338	0	0	0.6120572408895568	0.3879427591104431
DTXSID1024598	1	0	0.4714047857249236	0.5285952142750764
DTXSID1026900	0	0	0.7942999225484196	0.20570007745158037
DTXSID1032519	1	0	0.2993490164240745	0.7006509835759255
DTXSID1032569	0	0	0.6698892207343059	0.33011077926569415
DTXSID1032648	1	0	0.1405699159885867	0.8594300840114133
DTXSID1043910	1	0	0.40462357432650986	0.5953764256734901
DTXSID1047312	1	0	0.40796193194081054	0.5920380680591895
DTXSID1048174	1	1	0.28818601638918917	0.7118139836108108
DTXSID2020420	1	0	0.4074792634060528	0.5925207365939472
DTXSID2022254	0	1	0.6682712609506618	0.33172873904933825
DTXSID2024086	1	1	0.48998254269918196	0.510017457300818
DTXSID2027333	0	0	0.6597211822769764	0.3402788177230236
DTXSID2029246	0	0	0.5646229910575166	0.43537700894248343
DTXSID2032552	1	0	0.11456510749836468	0.8854348925016353
DTXSID2032558	0	1	0.502775901309674	0.49722409869032597
DTXSID2040361	0	0	0.7981051863970939	0.2018948136029061
DTXSID2041389	1	0	0.47427716538422005	0.52572283461578
DTXSID2051687	0	0	0.908457317035663	0.091542682964337
DTXSID3020209	0	0	0.8065561239833999	0.19344387601660007
DTXSID3020881	1	0	0.40232179789140954	0.5976782021085905
DTXSID3021641	0	0	0.9138017706320299	0.08619822936797007
DTXSID3022405	0	1	0.7964055316482934	0.20359446835170664
DTXSID3026564	0	0	0.7145560771691004	0.28544392283089964
DTXSID3029572	1	1	0.4979723430226465	0.5020276569773535
DTXSID3032628	0	0	0.7437876813102431	0.25621231868975697
