compound	predicted	actual	p(0)	p(1)
DTXSID0021963	1	0	0.2296369517124801	0.7703630482875199
DTXSID0023296	0	1	0.7407001443020064	0.25929985569799363
DTXSID0023581	0	0	0.5000861772363732	0.4999138227636269
DTXSID0023951	0	0	0.5946439732029096	0.40535602679709043
DTXSID0024000	0	1	0.7295727736734333	0.2704272263265667
DTXSID0024266	0	1	0.7295727736734333	0.2704272263265667
DTXSID0034695	0	0	0.820904458054422	0.17909554194557795
DTXSID0037730	0	0	0.7187536168057626	0.28124638319423745
DTXSID0042169	0	0	0.9481344106368209	0.05186558936317904
DTXSID0051574	0	0	0.820904458054422	0.17909554194557795
DTXSID1021952	0	0	0.7295727736734333	0.2704272263265667
DTXSID1022421	0	1	0.9162373465452699	0.08376265345473015
DTXSID1024338	0	0	0.8105612300646824	0.1894387699353176
DTXSID1024598	0	0	0.732905643027115	0.26709435697288497
DTXSID1026900	0	0	0.8200738426788641	0.17992615732113587
DTXSID1032519	0	0	0.7234085108520798	0.27659148914792026
DTXSID1032569	0	0	0.6068171697469262	0.39318283025307377
DTXSID1032648	0	0	0.7295727736734333	0.2704272263265667
DTXSID1043910	0	0	0.9200830254779904	0.07991697452200967
DTXSID1047312	1	0	0.39166008522146645	0.6083399147785336
DTXSID1048174	1	1	0.3481292112122544	0.6518707887877456
DTXSID2020420	0	0	0.7295727736734333	0.2704272263265667
DTXSID2022254	0	1	0.820904458054422	0.17909554194557795
DTXSID2024086	0	1	0.820904458054422	0.17909554194557795
DTXSID2027333	0	0	0.820904458054422	0.17909554194557795
DTXSID2029246	0	0	0.820904458054422	0.17909554194557795
DTXSID2032552	0	0	0.6629623750156641	0.3370376249843359
DTXSID2032558	0	1	0.9162364407184604	0.08376355928153961
DTXSID2040361	0	0	0.7755898717473787	0.22441012825262127
DTXSID2041389	0	0	0.7295727736734333	0.2704272263265667
DTXSID2051687	0	0	0.7474768857617502	0.2525231142382498
DTXSID3020209	0	0	0.7374087119908487	0.2625912880091513
DTXSID3020881	0	0	0.7295727736734333	0.2704272263265667
DTXSID3021641	0	0	0.820904458054422	0.17909554194557795
DTXSID3022405	0	1	0.6788939044823052	0.3211060955176947
DTXSID3026564	0	0	0.938173806883424	0.06182619311657598
DTXSID3029572	0	1	0.7598429435425896	0.24015705645741037
DTXSID3032628	0	0	0.6940503923349293	0.30594960766507073
DTXSID3034583	0	1	0.7483948327674483	0.2516051672325516
DTXSID3041663	1	1	0.39695428880084105	0.603045711199159
DTXSID4020458	0	1	0.7295727736734333	0.2704272263265667
DTXSID4022313	0	0	0.7295727736734333	0.2704272263265667
DTXSID4022448	0	0	0.7295727736734333	0.2704272263265667
DTXSID4022529	0	0	0.7187536168057626	0.28124638319423745
DTXSID4022527	0	0	0.6564245635879836	0.3435754364120164
DTXSID4032611	0	0	0.820904458054422	0.17909554194557795
DTXSID4034948	0	0	0.7295727736734333	0.2704272263265667
DTXSID4040713	0	1	0.7374087119908487	0.2625912880091513
DTXSID5020784	0	1	0.5634737355522894	0.4365262644477106
DTXSID5020869	0	0	0.6704270866185762	0.32957291338142386
DTXSID5021411	0	0	0.6865978235612622	0.31340217643873786
DTXSID5021758	0	0	0.8788284325236234	0.12117156747637663
DTXSID5023900	1	0	0.08803784523633629	0.9119621547636637
DTXSID5024211	0	1	0.7451372697879095	0.25486273021209044
DTXSID5024845	1	0	0.3066142650701902	0.6933857349298098
DTXSID5031131	0	0	0.7986050361127673	0.20139496388723263
DTXSID5032361	1	1	0.314763036652024	0.685236963347976
DTXSID5041514	0	0	0.820904458054422	0.17909554194557795
DTXSID5041691	0	0	0.7295727736734333	0.2704272263265667
DTXSID5044605	0	0	0.7295727736734333	0.2704272263265667
DTXSID5047374	0	1	0.865031638884607	0.13496836111539304
DTXSID5051575	0	0	0.820904458054422	0.17909554194557795
DTXSID5051525	0	0	0.9999339730321426	6.602696785737653e-05
DTXSID6020068	0	0	0.9553603859202465	0.044639614079753503
DTXSID6020939	0	0	0.820904458054422	0.17909554194557795
DTXSID6022345	1	0	0.10734240211908097	0.892657597880919
DTXSID6024175	0	0	0.7295727736734333	0.2704272263265667
DTXSID6024337	0	0	0.7295727736734333	0.2704272263265667
DTXSID6025068	0	0	0.7986050361127673	0.20139496388723263
DTXSID6027050	0	0	0.820904458054422	0.17909554194557795
DTXSID6032352	0	0	0.7295727736734333	0.2704272263265667
DTXSID6032192	0	0	0.7295727736734333	0.2704272263265667
DTXSID6034392	0	0	0.6908713438841505	0.30912865611584944
DTXSID6041422	0	0	0.60356321161366	0.39643678838634006
DTXSID6044430	0	1	0.8532775247960667	0.14672247520393336
DTXSID6047525	0	1	0.7133392714725881	0.28666072852741187
DTXSID6052112	0	0	0.820904458054422	0.17909554194557795
DTXSID6052619	1	1	0.3338344928215654	0.6661655071784346
DTXSID7024299	0	0	0.642314393944629	0.35768560605537103
DTXSID7027461	0	1	0.820904458054422	0.17909554194557795
DTXSID7029320	0	1	0.6685356905623927	0.33146430943760735
DTXSID7032470	0	1	0.7816026476427547	0.21839735235724536
DTXSID7034545	0	0	0.8488243438439762	0.15117565615602377
DTXSID7034676	0	0	0.742283089188118	0.25771691081188197
DTXSID7041097	0	0	0.60356321161366	0.39643678838634006
DTXSID7041629	0	0	0.941968532591364	0.05803146740863601
DTXSID7042190	0	1	0.9041396421541443	0.09586035784585567
DTXSID7052571	0	0	0.5700172553923357	0.4299827446076642
DTXSID8024159	0	0	0.65263775080461	0.3473622491953901
DTXSID8025096	0	0	0.820904458054422	0.17909554194557795
DTXSID8025707	0	0	0.5951292648939014	0.4048707351060986
DTXSID8027292	0	0	0.8348090374420644	0.16519096255793567
DTXSID8032417	1	1	0.14298920921726388	0.8570107907827361
DTXSID8034324	0	1	0.9566371514702908	0.04336284852970915
DTXSID8037752	0	0	0.7295727736734333	0.2704272263265667
DTXSID8041901	0	0	0.820904458054422	0.17909554194557795
DTXSID8052198	0	0	0.820904458054422	0.17909554194557795
DTXSID9020114	0	0	0.7295727736734333	0.2704272263265667
DTXSID9020089	0	0	0.9149671540268574	0.0850328459731427
DTXSID9020370	0	0	0.8707526278989557	0.1292473721010443
DTXSID9020407	0	1	0.7606755903658199	0.23932440963418009
DTXSID9020740	1	0	0.41164529787942916	0.5883547021205708
DTXSID9021928	0	0	0.9738166810577642	0.026183318942235842
DTXSID9022526	0	1	0.6564245635879836	0.3435754364120164
DTXSID9022528	0	0	0.6564245635879836	0.3435754364120164
DTXSID9023881	0	1	0.7624935836788846	0.23750641632111533
DTXSID9034816	0	0	0.8573020061731905	0.1426979938268095
DTXSID9041653	0	1	0.7176122138342347	0.2823877861657654
DTXSID9048510	0	0	0.8576596890983509	0.14234031090164914
DTXSID9048514	0	0	0.632795388920819	0.367204611079181
DTXSID9051618	0	0	0.7170321979365091	0.28296780206349087
