compound	predicted	actual	p(0)	p(1)
DTXSID0021963	0	0	0.67333984375	0.32666015625
DTXSID0023296	0	1	0.7842754125595093	0.21572457253932953
DTXSID0023581	1	0	0.4326171875	0.5673828125
DTXSID0023951	0	0	0.769625186920166	0.2303747981786728
DTXSID0024000	0	1	0.8970821499824524	0.10291783511638641
DTXSID0024266	0	1	0.86279296875	0.13720703125
DTXSID0034695	0	0	0.9260638952255249	0.07393613457679749
DTXSID0037730	1	0	0.470703125	0.529296875
DTXSID0042169	0	0	0.9258942604064941	0.07410572469234467
DTXSID0051574	0	0	0.8388671875	0.1611328125
DTXSID1021952	0	0	0.5557997226715088	0.4442002475261688
DTXSID1022421	0	1	0.81396484375	0.18603515625
DTXSID1024338	0	0	0.9315268993377686	0.06847308576107025
DTXSID1024598	1	0	0.4793650507926941	0.5206349492073059
DTXSID1026900	0	0	0.8882920145988464	0.11170797049999237
DTXSID1032519	0	0	0.79833984375	0.20166015625
DTXSID1032569	0	0	0.8387647867202759	0.16123519837856293
DTXSID1032648	0	0	0.8856340646743774	0.11436592042446136
DTXSID1043910	0	0	0.6697583198547363	0.3302416503429413
DTXSID1047312	0	0	0.67578125	0.32421875
DTXSID1048174	0	1	0.6847374439239502	0.3152625262737274
DTXSID2020420	0	0	0.7316238880157471	0.26837608218193054
DTXSID2022254	0	1	0.8978943824768066	0.10210558772087097
DTXSID2024086	0	1	0.9185691475868225	0.0814308375120163
DTXSID2027333	0	0	0.8521547913551331	0.14784519374370575
DTXSID2029246	0	0	0.84814453125	0.15185546875
DTXSID2032552	0	0	0.66455078125	0.33544921875
DTXSID2032558	0	1	0.824908435344696	0.17509157955646515
DTXSID2040361	0	0	0.84326171875	0.15673828125
DTXSID2041389	0	0	0.51123046875	0.48876953125
DTXSID2051687	1	0	0.4951171875	0.5048828125
DTXSID3020209	0	0	0.8394579291343689	0.1605420559644699
DTXSID3020881	0	0	0.8856340646743774	0.11436592042446136
DTXSID3021641	0	0	0.8659995198249817	0.1340004950761795
DTXSID3022405	0	1	0.5709401369094849	0.42905983328819275
DTXSID3026564	0	0	0.8734285235404968	0.12657146155834198
DTXSID3029572	0	1	0.564453125	0.435546875
DTXSID3032628	0	0	0.7177734375	0.2822265625
DTXSID3034583	0	1	0.5390625	0.4609375
DTXSID3041663	1	1	0.468620240688324	0.531379759311676
DTXSID4020458	0	1	0.83203125	0.16796875
DTXSID4022313	0	0	0.8109361529350281	0.18906383216381073
DTXSID4022448	0	0	0.6064453125	0.3935546875
DTXSID4022529	0	0	0.9007689356803894	0.0992310494184494
DTXSID4022527	0	0	0.9312660098075867	0.06873397529125214
DTXSID4032611	0	0	0.9063053131103516	0.09369468688964844
DTXSID4034948	0	0	0.60205078125	0.39794921875
DTXSID4040713	0	1	0.7994139790534973	0.2005860060453415
DTXSID5020784	1	1	0.46875	0.53125
DTXSID5020869	0	0	0.5810546875	0.4189453125
DTXSID5021411	0	0	0.8884004950523376	0.11159951239824295
DTXSID5021758	0	0	0.8719638586044312	0.12803612649440765
DTXSID5023900	0	0	0.7994139790534973	0.2005860060453415
DTXSID5024211	0	1	0.650390625	0.349609375
DTXSID5024845	0	0	0.7706018686294556	0.22939811646938324
DTXSID5031131	0	0	0.8809669017791748	0.119033083319664
DTXSID5032361	0	1	0.85400390625	0.14599609375
DTXSID5041514	0	0	0.8482480645179749	0.15175192058086395
DTXSID5041691	0	0	0.611328125	0.388671875
DTXSID5044605	0	0	0.5947265625	0.4052734375
DTXSID5047374	0	1	0.7923837304115295	0.20761625468730927
DTXSID5051575	0	0	0.8215899467468262	0.17841006815433502
DTXSID5051525	0	0	0.8858503103256226	0.11414967477321625
DTXSID6020068	0	0	0.560546875	0.439453125
DTXSID6020939	0	0	0.66845703125	0.33154296875
