compound	predicted	actual	p(0)	p(1)
DTXSID0021963	0	0	0.8515970678501811	0.14840293214981887
DTXSID0023296	0	1	0.6935018711886235	0.30649812881137634
DTXSID0023581	1	0	0.44231446221116294	0.5576855377888372
DTXSID0023951	0	0	0.7622566700354575	0.2377433299645425
DTXSID0024000	1	1	0.6578810187273859	0.34211898127261425
DTXSID0024266	0	1	0.8118798953808859	0.18812010461911396
DTXSID0034695	0	0	0.7123494610935063	0.28765053890649356
DTXSID0037730	1	0	0.5210517882512268	0.4789482117487732
DTXSID0042169	0	0	0.8164884959567702	0.18351150404322958
DTXSID0051574	0	0	0.8336438555334472	0.16635614446655272
DTXSID1021952	0	0	0.7626922647313071	0.23730773526869312
DTXSID1022421	0	1	0.7738957402898257	0.22610425971017437
DTXSID1024338	0	0	0.8567019026524718	0.14329809734752824
DTXSID1024598	0	0	0.6905284564979194	0.3094715435020804
DTXSID1026900	0	0	0.816899359352508	0.18310064064749174
DTXSID1032519	0	0	0.8925847354769344	0.10741526452306559
DTXSID1032569	0	0	0.8783449459780005	0.12165505402199936
DTXSID1032648	0	0	0.7707784317288948	0.22922156827110526
DTXSID1043910	1	0	0.5885125594036208	0.4114874405963794
DTXSID1047312	0	0	0.824051940280476	0.17594805971952404
DTXSID1048174	0	1	0.7809582765300569	0.21904172346994316
DTXSID2020420	1	0	0.6493282415073519	0.3506717584926482
DTXSID2022254	0	1	0.7388139622564512	0.2611860377435485
DTXSID2024086	0	1	0.7090088685996386	0.2909911314003613
DTXSID2027333	0	0	0.7779880148666151	0.22201198513338463
DTXSID2029246	0	0	0.7505823205103904	0.24941767948960952
DTXSID2032552	0	0	0.7987647481222236	0.20123525187777633
DTXSID2032558	0	1	0.7632578702899568	0.23674212971004288
DTXSID2040361	0	0	0.9186713988064641	0.0813286011935358
DTXSID2041389	0	0	0.8795008801419236	0.12049911985807622
DTXSID2051687	1	0	0.6388032212118179	0.3611967787881822
DTXSID3020209	0	0	0.7671496566112788	0.23285034338872096
DTXSID3020881	0	0	0.8580759941572427	0.14192400584275733
DTXSID3021641	0	0	0.863239724230811	0.13676027576918898
DTXSID3022405	1	1	0.5585659815387491	0.44143401846125097
DTXSID3026564	0	0	0.8324471740597892	0.16755282594021098
DTXSID3029572	1	1	0.6017289771314094	0.39827102286859073
DTXSID3032628	1	0	0.6582399796259683	0.3417600203740317
DTXSID3034583	0	1	0.8286844191478523	0.17131558085214751
DTXSID3041663	1	1	0.6475919108338202	0.3524080891661799
DTXSID4020458	1	1	0.6409382321650882	0.35906176783491184
DTXSID4022313	1	0	0.6365262956006149	0.36347370439938514
DTXSID4022448	1	0	0.6588700343308199	0.34112996566917997
DTXSID4022529	0	0	0.8055684586915733	0.1944315413084267
DTXSID4022527	1	0	0.6707244438339024	0.32927555616609755
DTXSID4032611	0	0	0.8225451061502503	0.1774548938497496
DTXSID4034948	0	0	0.7121360563742455	0.28786394362575446
DTXSID4040713	1	1	0.6446251475814159	0.3553748524185841
DTXSID5020784	1	1	0.45753076739444987	0.5424692326055504
DTXSID5020869	1	0	0.5269786302153885	0.4730213697846116
DTXSID5021411	0	0	0.7394314473502314	0.2605685526497686
DTXSID5021758	0	0	0.7697739242496582	0.23022607575034193
DTXSID5023900	0	0	0.856334372593639	0.14366562740636105
DTXSID5024211	0	1	0.7507533497581101	0.2492466502418899
DTXSID5024845	0	0	0.8330309552934007	0.1669690447065993
DTXSID5031131	0	0	0.8478512247124935	0.1521487752875066
DTXSID5032361	0	1	0.9068077312808653	0.09319226871913455
DTXSID5041514	0	0	0.8824745999614474	0.11752540003855266
DTXSID5041691	0	0	0.7735299866422815	0.22647001335771863
DTXSID5044605	1	0	0.6352720657526789	0.36472793424732114
DTXSID5047374	0	1	0.8454275419399839	0.15457245806001624
DTXSID5051575	0	0	0.8931674174962076	0.10683258250379235
DTXSID5051525	0	0	0.812287173557223	0.18771282644277712
DTXSID6020068	0	0	0.73260694700598	0.2673930529940203
DTXSID6020939	0	0	0.8357035053776751	0.1642964946223249
DTXSID6022345	1	0	0.6855523843693023	0.3144476156306979
DTXSID6024175	0	0	0.7067653009821379	0.29323469901786203
DTXSID6024337	1	0	0.6512027802072378	0.3487972197927623
DTXSID6025068	0	0	0.8572976854121475	0.1427023145878525
DTXSID6027050	0	0	0.9115802374469791	0.08841976255302067
DTXSID6032352	0	0	0.7254799233764305	0.2745200766235695
DTXSID6032192	0	0	0.7110971422514012	0.28890285774859875
DTXSID6034392	0	0	0.7519540582521679	0.24804594174783218
DTXSID6041422	1	0	0.6645527943898265	0.3354472056101736
DTXSID6044430	1	1	0.6146733337365552	0.38532666626344475
DTXSID6047525	1	1	0.42202554688118343	0.5779744531188165
DTXSID6052112	0	0	0.8776572899999163	0.12234271000008362
DTXSID6052619	1	1	0.6792999885712422	0.3207000114287578
DTXSID7024299	0	0	0.8045744275647807	0.1954255724352194
DTXSID7027461	0	1	0.8954275254214867	0.1045724745785133
DTXSID7029320	0	1	0.7172812561928442	0.2827187438071558
DTXSID7032470	0	1	0.7879515157859587	0.21204848421404146
DTXSID7034545	0	0	0.7249224786959713	0.2750775213040286
DTXSID7034676	1	0	0.6849019990495469	0.3150980009504528
DTXSID7041097	0	0	0.7323776244455562	0.2676223755544438
DTXSID7041629	0	0	0.8075826943647251	0.1924173056352749
DTXSID7042190	0	1	0.859260989724223	0.14073901027577707
DTXSID7052571	0	0	0.7957938064496843	0.20420619355031563
DTXSID8024159	0	0	0.7542493862041934	0.24575061379580668
DTXSID8025096	0	0	0.8865725583870961	0.11342744161290368
DTXSID8025707	1	0	0.6115890247202738	0.3884109752797263
DTXSID8027292	0	0	0.7792929814466474	0.22070701855335262
DTXSID8032417	1	1	0.6621599116840736	0.33784008831592643
DTXSID8034324	0	1	0.709504499049219	0.29049550095078086
DTXSID8037752	0	0	0.8163774308704361	0.18362256912956382
