compound	predicted	actual	p(0)	p(1)
DTXSID0021963	0	0	0.6767481658195149	0.32325183418048503
DTXSID0023296	0	1	0.6748768146648321	0.32512318533516793
DTXSID0023581	0	0	0.9243520587428821	0.07564794125711789
DTXSID0023951	0	0	0.6496694056150232	0.3503305943849768
DTXSID0024000	0	1	0.6538604082678845	0.34613959173211556
DTXSID0024266	0	1	0.5646779177650976	0.4353220822349025
DTXSID0034695	0	0	0.9999999999922068	7.79315615518901e-12
DTXSID0037730	0	0	0.986396321512234	0.013603678487766054
DTXSID0042169	0	0	0.9359099962712304	0.06409000372876958
DTXSID0051574	1	0	0.11426321244822746	0.8857367875517725
DTXSID1021952	1	0	0.35385546103935683	0.6461445389606432
DTXSID1022421	1	1	0.40561962271885366	0.5943803772811463
DTXSID1024338	0	0	0.9999813174119463	1.868258805370034e-05
DTXSID1024598	1	0	0.3130024085042199	0.6869975914957801
DTXSID1026900	0	0	0.9985163042201335	0.0014836957798664689
DTXSID1032519	1	0	0.3106390469536543	0.6893609530463457
DTXSID1032569	0	0	0.8726329897521052	0.1273670102478948
DTXSID1032648	0	0	0.5952883864918928	0.4047116135081073
DTXSID1043910	1	0	0.04283372949604347	0.9571662705039565
DTXSID1047312	0	0	0.9728645037841851	0.027135496215814937
DTXSID1048174	0	1	0.9693605282100947	0.03063947178990532
DTXSID2020420	0	0	0.584348179510341	0.415651820489659
DTXSID2022254	0	1	0.8413104337551303	0.15868956624486968
DTXSID2024086	0	1	0.9515706028125269	0.048429397187473036
DTXSID2027333	1	0	0.42218307756426754	0.5778169224357325
DTXSID2029246	0	0	0.7636335656539823	0.23636643434601765
DTXSID2032552	0	0	0.9350534858710489	0.0649465141289512
DTXSID2032558	0	1	0.8990617265235851	0.10093827347641497
DTXSID2040361	0	0	0.9999999726537545	2.734624550588194e-08
DTXSID2041389	1	0	0.458241725957815	0.541758274042185
DTXSID2051687	0	0	0.5216250998983996	0.4783749001016005
DTXSID3020209	0	0	0.6204151692245854	0.3795848307754146
DTXSID3020881	0	0	0.799114201596639	0.200885798403361
DTXSID3021641	0	0	0.9420143500279918	0.0579856499720082
DTXSID3022405	1	1	0.48475723815092986	0.5152427618490701
DTXSID3026564	0	0	0.8978686010628607	0.10213139893713924
DTXSID3029572	0	1	0.8405378756159876	0.1594621243840124
DTXSID3032628	0	0	0.7536456377022579	0.24635436229774213
DTXSID3034583	1	1	0.48099693192801485	0.5190030680719852
DTXSID3041663	1	1	0.4872678037476178	0.5127321962523822
DTXSID4020458	0	1	0.9893391205029038	0.0106608794970962
DTXSID4022313	1	0	0.2922655406166962	0.7077344593833038
DTXSID4022448	1	0	0.42703881717547476	0.5729611828245252
DTXSID4022529	1	0	0.40388368005862063	0.5961163199413794
DTXSID4022527	1	0	0.3929474772680427	0.6070525227319573
DTXSID4032611	0	0	0.7542178074969332	0.24578219250306682
DTXSID4034948	0	0	0.8033655953144252	0.19663440468557483
DTXSID4040713	0	1	0.9254453151505185	0.07455468484948151
DTXSID5020784	0	1	0.9367322587551218	0.06326774124487819
DTXSID5020869	1	0	0.3339214906360477	0.6660785093639523
DTXSID5021411	0	0	0.5363805827554375	0.4636194172445624
DTXSID5021758	0	0	0.823484459925832	0.17651554007416798
DTXSID5023900	1	0	0.20217594609380485	0.7978240539061952
DTXSID5024211	0	1	0.7691980108299431	0.23080198917005687
DTXSID5024845	0	0	0.8742806362409569	0.12571936375904316
DTXSID5031131	0	0	0.654496871215756	0.3455031287842441
DTXSID5032361	0	1	0.9891676098513374	0.010832390148662533
DTXSID5041514	0	0	0.9982246390080678	0.0017753609919321817
DTXSID5041691	0	0	0.5983970583977735	0.40160294160222654
DTXSID5044605	0	0	0.604766867224332	0.395233132775668
DTXSID5047374	0	1	0.9468358942071167	0.05316410579288328
DTXSID5051575	0	0	0.9704608551585672	0.029539144841432885
DTXSID5051525	0	0	0.9959109482589464	0.0040890517410535525
DTXSID6020068	0	0	0.5483046866798962	0.4516953133201039
DTXSID6020939	0	0	0.8518461416982572	0.1481538583017428
DTXSID6022345	1	0	0.20105030857158512	0.7989496914284149
DTXSID6024175	1	0	0.26185380884294274	0.7381461911570573
DTXSID6024337	1	0	0.09041634896109108	0.9095836510389089
DTXSID6025068	0	0	0.7406030237842182	0.25939697621578184
DTXSID6027050	0	0	0.9999172706928402	8.272930715984987e-05
DTXSID6032352	0	0	0.9726695727983888	0.027330427201611183
DTXSID6032192	0	0	0.5799097475467098	0.42009025245329024
DTXSID6034392	0	0	0.8067640139188499	0.1932359860811501
DTXSID6041422	0	0	0.527776149360424	0.47222385063957595
DTXSID6044430	1	1	0.3940800525673466	0.6059199474326534
DTXSID6047525	0	1	0.8611310276465621	0.1388689723534379
DTXSID6052112	0	0	0.9491688682108534	0.050831131789146514
DTXSID6052619	0	1	0.5250195388243393	0.4749804611756608
DTXSID7024299	1	0	0.052055607386864655	0.9479443926131353
DTXSID7027461	0	1	0.9999946353911583	5.364608841741711e-06
DTXSID7029320	1	1	0.4922017117991587	0.5077982882008413
DTXSID7032470	0	1	0.9659760285927186	0.03402397140728146
DTXSID7034545	1	0	0.04513987570986033	0.9548601242901397
DTXSID7034676	0	0	0.9352318138512041	0.06476818614879584
DTXSID7041097	1	0	0.41038442952896526	0.5896155704710347
DTXSID7041629	0	0	0.6709879963353889	0.32901200366461114
DTXSID7042190	0	1	0.996273511330526	0.0037264886694740222
DTXSID7052571	0	0	0.8060855279268582	0.19391447207314189
DTXSID8024159	0	0	0.6463211589635349	0.353678841036465
DTXSID8025096	0	0	0.7495123330572079	0.2504876669427921
DTXSID8025707	1	0	0.003423136918574543	0.9965768630814255
DTXSID8027292	0	0	0.9573088079563244	0.04269119204367557
DTXSID8032417	0	1	0.8309432975310336	0.16905670246896637
DTXSID8034324	0	1	0.9868007653697747	0.013199234630225333
DTXSID8037752	1	0	0.35786347398915896	0.642136526010841
DTXSID8041901	0	0	0.9900734922617467	0.009926507738253368
DTXSID8052198	0	0	0.8557318339851218	0.1442681660148782
DTXSID9020114	0	0	0.5944492118713107	0.4055507881286892
DTXSID9020089	0	0	0.9394264928821794	0.060573507117820655
DTXSID9020370	0	0	0.9850139563027275	0.014986043697272558
DTXSID9020407	0	1	0.8978360087419542	0.10216399125804576
DTXSID9020740	1	0	0.3031379509220683	0.6968620490779317
DTXSID9021928	0	0	0.9355182503043672	0.06448174969563285
DTXSID9022526	1	1	0.23021094843437195	0.769789051565628
DTXSID9022528	1	0	0.46704107193822864	0.5329589280617714
DTXSID9023881	0	1	0.86714664260796	0.13285335739203993
DTXSID9034816	0	0	0.9711494059694317	0.028850594030568333
DTXSID9041653	0	1	0.5565084882993436	0.4434915117006563
DTXSID9048510	0	0	0.9970383641929083	0.002961635807091745
DTXSID9048514	1	0	0.2612748155784288	0.7387251844215712
DTXSID9051618	0	0	0.8858570592112479	0.1141429407887521
